t_est,t_gt,ape_m
1403715529.962143,1403715529.962143,0.008443
1403715530.012143,1403715530.012143,0.004761
1403715530.062143,1403715530.062143,0.006273
1403715530.112143,1403715530.112143,0.012345
1403715530.162143,1403715530.162143,0.013904
1403715530.212143,1403715530.212143,0.018038
1403715530.262143,1403715530.262143,0.012557
1403715530.312143,1403715530.312143,0.013493
1403715530.362143,1403715530.362143,0.005400
1403715530.412143,1403715530.412143,0.005411
1403715530.462143,1403715530.462143,0.004191
1403715530.512143,1403715530.512143,0.006771
1403715530.562143,1403715530.562143,0.005016
1403715530.612143,1403715530.612143,0.006656
1403715530.662143,1403715530.662143,0.011281
1403715530.712143,1403715530.712143,0.007211
1403715530.762143,1403715530.762143,0.015102
1403715530.812143,1403715530.812143,0.012155
1403715530.862143,1403715530.862143,0.014401
1403715530.912143,1403715530.912143,0.009414
1403715530.962143,1403715530.962143,0.007598
1403715531.012143,1403715531.012143,0.005508
1403715531.062143,1403715531.062143,0.022501
1403715531.112143,1403715531.112143,0.021866
1403715531.162143,1403715531.162143,0.022230
1403715531.212143,1403715531.212143,0.023977
1403715531.262143,1403715531.262143,0.020997
1403715531.312143,1403715531.312143,0.021364
1403715531.362143,1403715531.362143,0.024856
1403715531.412143,1403715531.412143,0.030835
1403715531.462143,1403715531.462143,0.033828
1403715531.512143,1403715531.512143,0.026992
1403715531.562143,1403715531.562143,0.033714
1403715531.612143,1403715531.612143,0.032659
1403715531.662143,1403715531.662143,0.037020
1403715531.712143,1403715531.712143,0.030173
1403715531.762143,1403715531.762143,0.033555
1403715531.812143,1403715531.812143,0.032604
1403715531.862143,1403715531.862143,0.029831
1403715531.912143,1403715531.912143,0.027780
1403715531.962143,1403715531.962143,0.028536
1403715532.012143,1403715532.012143,0.025934
1403715532.062143,1403715532.062143,0.024107
1403715532.112143,1403715532.112143,0.024783
1403715532.162143,1403715532.162143,0.026502
1403715532.212143,1403715532.212143,0.024233
1403715532.262143,1403715532.262143,0.025491
1403715532.312143,1403715532.312143,0.021808
1403715532.362143,1403715532.362143,0.025150
1403715532.412143,1403715532.412143,0.018388
1403715532.462143,1403715532.462143,0.018887
1403715532.512143,1403715532.512143,0.024187
1403715532.562143,1403715532.562143,0.025759
1403715532.612143,1403715532.612143,0.012503
1403715532.662143,1403715532.662143,0.013200
1403715532.712143,1403715532.712143,0.008395
1403715532.762143,1403715532.762143,0.008856
1403715532.812143,1403715532.812143,0.008641
1403715532.862143,1403715532.862143,0.008040
1403715532.912143,1403715532.912143,0.007652
1403715532.962143,1403715532.962143,0.007455
1403715533.012143,1403715533.012143,0.010670
1403715533.062143,1403715533.062143,0.006370
1403715533.112143,1403715533.112143,0.028595
1403715533.162143,1403715533.162143,0.024267
1403715533.212143,1403715533.212143,0.025798
1403715533.262143,1403715533.262143,0.034653
1403715533.312143,1403715533.312143,0.028682
1403715533.362143,1403715533.362143,0.027997
1403715533.412143,1403715533.412143,0.028764
1403715533.462143,1403715533.462143,0.027241
1403715533.512143,1403715533.512143,0.032327
1403715533.562143,1403715533.562143,0.030374
1403715533.612143,1403715533.612143,0.026591
1403715533.662143,1403715533.662143,0.034313
1403715533.712143,1403715533.712143,0.038049
1403715533.762143,1403715533.762143,0.030604
1403715533.812143,1403715533.812143,0.035802
1403715533.862143,1403715533.862143,0.043399
1403715533.912143,1403715533.912143,0.042421
1403715533.962143,1403715533.962143,0.049299
1403715534.012143,1403715534.012143,0.036943
1403715534.062143,1403715534.062143,0.051017
1403715534.112143,1403715534.112143,0.011869
1403715534.162143,1403715534.162143,0.013030
1403715534.212143,1403715534.212143,0.007509
1403715534.262143,1403715534.262143,0.013555
1403715534.312143,1403715534.312143,0.013565
1403715534.362143,1403715534.362143,0.012128
1403715534.412143,1403715534.412143,0.012228
1403715534.462143,1403715534.462143,0.009940
1403715534.512143,1403715534.512143,0.012031
1403715534.562143,1403715534.562143,0.010859
1403715534.612143,1403715534.612143,0.007782
1403715534.662143,1403715534.662143,0.026552
1403715534.712143,1403715534.712143,0.019299
1403715534.762143,1403715534.762143,0.014759
1403715534.812143,1403715534.812143,0.017719
1403715534.862143,1403715534.862143,0.019121
1403715534.912143,1403715534.912143,0.017644
1403715534.962143,1403715534.962143,0.016241
1403715535.012143,1403715535.012143,0.019438
1403715535.062143,1403715535.062143,0.013426
1403715535.112143,1403715535.112143,0.015614
1403715535.162143,1403715535.162143,0.012714
1403715535.212143,1403715535.212143,0.016915
1403715535.262143,1403715535.262143,0.016516
1403715535.312143,1403715535.312143,0.017089
1403715535.362143,1403715535.362143,0.019421
1403715535.412143,1403715535.412143,0.018719
1403715535.462143,1403715535.462143,0.019447
1403715535.512143,1403715535.512143,0.019947
1403715535.562143,1403715535.562143,0.021423
1403715535.612143,1403715535.612143,0.022287
1403715535.662143,1403715535.662143,0.024964
1403715535.712143,1403715535.712143,0.024728
1403715535.762143,1403715535.762143,0.028390
1403715535.812143,1403715535.812143,0.032582
1403715535.862143,1403715535.862143,0.029501
1403715535.912143,1403715535.912143,0.033736
1403715535.962143,1403715535.962143,0.034024
1403715536.012143,1403715536.012143,0.047194
1403715536.062143,1403715536.062143,0.034588
1403715536.112143,1403715536.112143,0.039907
1403715536.162143,1403715536.162143,0.049048
1403715536.212143,1403715536.212143,0.035731
1403715536.262143,1403715536.262143,0.043663
1403715536.312143,1403715536.312143,0.026925
1403715536.362143,1403715536.362143,0.032048
1403715536.412143,1403715536.412143,0.033865
1403715536.462143,1403715536.462143,0.032397
1403715536.512143,1403715536.512143,0.034009
1403715536.562143,1403715536.562143,0.036528
1403715536.612143,1403715536.612143,0.035262
1403715536.662143,1403715536.662143,0.035381
1403715536.712143,1403715536.712143,0.033088
1403715536.762143,1403715536.762143,0.038657
1403715536.812143,1403715536.812143,0.041746
1403715536.862143,1403715536.862143,0.043391
1403715536.912143,1403715536.912143,0.040477
1403715536.962143,1403715536.962143,0.042005
1403715537.012143,1403715537.012143,0.036443
1403715537.062143,1403715537.062143,0.032828
1403715537.112143,1403715537.112143,0.032731
1403715537.162143,1403715537.162143,0.056029
1403715537.212143,1403715537.212143,0.056897
1403715537.262143,1403715537.262143,0.055365
1403715537.312143,1403715537.312143,0.052980
1403715537.362143,1403715537.362143,0.050845
1403715537.412143,1403715537.412143,0.045165
1403715537.462143,1403715537.462143,0.051756
1403715537.512143,1403715537.512143,0.048399
1403715537.562143,1403715537.562143,0.051731
1403715537.612143,1403715537.612143,0.053724
1403715537.662143,1403715537.662143,0.047831
1403715537.712143,1403715537.712143,0.057010
1403715537.762143,1403715537.762143,0.054305
1403715537.812143,1403715537.812143,0.055587
1403715537.862143,1403715537.862143,0.052427
1403715537.912143,1403715537.912143,0.050686
1403715537.962143,1403715537.962143,0.055322
1403715538.012143,1403715538.012143,0.051941
1403715538.062143,1403715538.062143,0.055053
1403715538.112143,1403715538.112143,0.056142
1403715538.162143,1403715538.162143,0.061142
1403715538.212143,1403715538.212143,0.056112
1403715538.262143,1403715538.262143,0.067135
1403715538.312143,1403715538.312143,0.062783
1403715538.362143,1403715538.362143,0.061297
1403715538.412143,1403715538.412143,0.058148
1403715538.462143,1403715538.462143,0.051192
1403715538.512143,1403715538.512143,0.042231
1403715538.562143,1403715538.562143,0.048634
1403715538.612143,1403715538.612143,0.051037
1403715538.662143,1403715538.662143,0.051373
1403715538.712143,1403715538.712143,0.049146
1403715538.762143,1403715538.762143,0.034084
1403715538.812143,1403715538.812143,0.039049
1403715538.862143,1403715538.862143,0.048949
1403715538.912143,1403715538.912143,0.046352
1403715538.962143,1403715538.962143,0.038620
1403715539.012143,1403715539.012143,0.038516
1403715539.062143,1403715539.062143,0.033881
1403715539.112143,1403715539.112143,0.026423
1403715539.162143,1403715539.162143,0.027585
1403715539.212143,1403715539.212143,0.017668
1403715539.262143,1403715539.262143,0.019773
1403715539.312143,1403715539.312143,0.018575
1403715539.362143,1403715539.362143,0.031539
1403715539.412143,1403715539.412143,0.026709
1403715539.462143,1403715539.462143,0.020202
1403715539.512143,1403715539.512143,0.018985
1403715539.562143,1403715539.562143,0.018306
1403715539.612143,1403715539.612143,0.019052
1403715539.662143,1403715539.662143,0.020898
1403715539.712143,1403715539.712143,0.020183
1403715539.762143,1403715539.762143,0.019542
1403715539.812143,1403715539.812143,0.023671
1403715539.862143,1403715539.862143,0.022881
1403715539.912143,1403715539.912143,0.018593
1403715539.962143,1403715539.962143,0.018719
1403715540.012143,1403715540.012143,0.017635
1403715540.062143,1403715540.062143,0.015732
1403715540.112143,1403715540.112143,0.023085
1403715540.162143,1403715540.162143,0.024021
1403715540.212143,1403715540.212143,0.025086
1403715540.262143,1403715540.262143,0.019222
1403715540.312143,1403715540.312143,0.022197
1403715540.362143,1403715540.362143,0.018923
1403715540.412143,1403715540.412143,0.018763
1403715540.462143,1403715540.462143,0.021088
1403715540.512143,1403715540.512143,0.015830
1403715540.562143,1403715540.562143,0.019216
1403715540.612143,1403715540.612143,0.027768
1403715540.662143,1403715540.662143,0.022645
1403715540.712143,1403715540.712143,0.022941
1403715540.762143,1403715540.762143,0.024960
1403715540.812143,1403715540.812143,0.028784
1403715540.862143,1403715540.862143,0.019982
1403715540.912143,1403715540.912143,0.027369
1403715540.962143,1403715540.962143,0.021107
1403715541.012143,1403715541.012143,0.021454
1403715541.062143,1403715541.062143,0.040164
1403715541.112143,1403715541.112143,0.030118
1403715541.162143,1403715541.162143,0.035922
1403715541.212143,1403715541.212143,0.037189
1403715541.262143,1403715541.262143,0.016844
1403715541.312143,1403715541.312143,0.022621
1403715541.362143,1403715541.362143,0.026161
1403715541.412143,1403715541.412143,0.051103
1403715541.462143,1403715541.462143,0.077495
1403715541.512143,1403715541.512143,0.019910
1403715541.562143,1403715541.562143,0.020611
1403715541.612143,1403715541.612143,0.025942
1403715541.662143,1403715541.662143,0.030041
1403715541.712143,1403715541.712143,0.036571
1403715541.762143,1403715541.762143,0.051875
1403715541.812143,1403715541.812143,0.075355
1403715541.862143,1403715541.862143,0.017207
1403715541.912143,1403715541.912143,0.021680
1403715541.962143,1403715541.962143,0.023352
1403715542.012143,1403715542.012143,0.028643
1403715542.062143,1403715542.062143,0.036132
1403715542.112143,1403715542.112143,0.037842
1403715542.162143,1403715542.162143,0.058791
1403715542.212143,1403715542.212143,0.059610
1403715542.262143,1403715542.262143,0.037341
1403715542.312143,1403715542.312143,0.032719
1403715542.362143,1403715542.362143,0.033387
1403715542.412143,1403715542.412143,0.031867
1403715542.462143,1403715542.462143,0.011359
1403715542.512143,1403715542.512143,0.023304
1403715542.562143,1403715542.562143,0.019399
1403715542.612143,1403715542.612143,0.021931
1403715542.662143,1403715542.662143,0.022594
1403715542.712143,1403715542.712143,0.023186
1403715542.762143,1403715542.762143,0.024459
1403715542.812143,1403715542.812143,0.024846
1403715542.862143,1403715542.862143,0.025314
1403715542.912143,1403715542.912143,0.024673
1403715542.962143,1403715542.962143,0.024572
1403715543.012143,1403715543.012143,0.025457
1403715543.062143,1403715543.062143,0.027812
1403715543.112143,1403715543.112143,0.027751
1403715543.162143,1403715543.162143,0.026891
1403715543.212143,1403715543.212143,0.029381
1403715543.262143,1403715543.262143,0.028585
1403715543.312143,1403715543.312143,0.028554
1403715543.362143,1403715543.362143,0.029202
1403715543.412143,1403715543.412143,0.028241
1403715543.462143,1403715543.462143,0.029479
1403715543.512143,1403715543.512143,0.028970
1403715543.562143,1403715543.562143,0.030609
1403715543.612143,1403715543.612143,0.030650
1403715543.662143,1403715543.662143,0.029769
1403715543.712143,1403715543.712143,0.029497
1403715543.762143,1403715543.762143,0.030328
1403715543.812143,1403715543.812143,0.029701
1403715543.862143,1403715543.862143,0.030727
1403715543.912143,1403715543.912143,0.031246
1403715543.962143,1403715543.962143,0.033685
1403715544.012143,1403715544.012143,0.033088
1403715544.062143,1403715544.062143,0.033284
1403715544.112143,1403715544.112143,0.033463
1403715544.162143,1403715544.162143,0.034131
1403715544.212143,1403715544.212143,0.029009
1403715544.262143,1403715544.262143,0.030232
1403715544.312143,1403715544.312143,0.030160
1403715544.362143,1403715544.362143,0.033323
1403715544.412143,1403715544.412143,0.017070
1403715544.462143,1403715544.462143,0.010220
1403715544.512143,1403715544.512143,0.012379
1403715544.562143,1403715544.562143,0.012916
1403715544.612143,1403715544.612143,0.019247
1403715544.662143,1403715544.662143,0.011963
1403715544.712143,1403715544.712143,0.017251
1403715544.762143,1403715544.762143,0.013807
1403715544.812143,1403715544.812143,0.016685
1403715544.862143,1403715544.862143,0.014511
1403715544.912143,1403715544.912143,0.013810
1403715544.962143,1403715544.962143,0.024150
1403715545.012143,1403715545.012143,0.026885
1403715545.062143,1403715545.062143,0.011298
1403715545.112143,1403715545.112143,0.011113
1403715545.162143,1403715545.162143,0.015404
1403715545.212143,1403715545.212143,0.014731
1403715545.262143,1403715545.262143,0.015750
1403715545.312143,1403715545.312143,0.016694
1403715545.362143,1403715545.362143,0.016127
1403715545.412143,1403715545.412143,0.021465
1403715545.462143,1403715545.462143,0.024257
1403715545.512143,1403715545.512143,0.024207
1403715545.562143,1403715545.562143,0.024980
1403715545.612143,1403715545.612143,0.026367
1403715545.662143,1403715545.662143,0.027606
1403715545.712143,1403715545.712143,0.020849
1403715545.762143,1403715545.762143,0.028226
1403715545.812143,1403715545.812143,0.032155
1403715545.862143,1403715545.862143,0.033185
1403715545.912143,1403715545.912143,0.038482
1403715545.962143,1403715545.962143,0.038030
1403715546.012143,1403715546.012143,0.024230
1403715546.062143,1403715546.062143,0.024717
1403715546.112143,1403715546.112143,0.024885
1403715546.162143,1403715546.162143,0.026409
1403715546.212143,1403715546.212143,0.025365
1403715546.262143,1403715546.262143,0.022665
1403715546.312143,1403715546.312143,0.025980
1403715546.362143,1403715546.362143,0.028728
1403715546.412143,1403715546.412143,0.022140
1403715546.462143,1403715546.462143,0.029454
1403715546.512143,1403715546.512143,0.029268
1403715546.562143,1403715546.562143,0.027373
1403715546.612143,1403715546.612143,0.039144
1403715546.662143,1403715546.662143,0.026787
1403715546.712143,1403715546.712143,0.022715
1403715546.762143,1403715546.762143,0.042527
1403715546.812143,1403715546.812143,0.024432
1403715546.862143,1403715546.862143,0.033596
1403715546.912143,1403715546.912143,0.032347
1403715546.962143,1403715546.962143,0.031343
1403715547.012143,1403715547.012143,0.029037
1403715547.062143,1403715547.062143,0.031730
1403715547.112143,1403715547.112143,0.033440
1403715547.162143,1403715547.162143,0.031357
1403715547.212143,1403715547.212143,0.033765
1403715547.262143,1403715547.262143,0.028542
1403715547.312143,1403715547.312143,0.027978
1403715547.362143,1403715547.362143,0.026690
1403715547.412143,1403715547.412143,0.017627
1403715547.462143,1403715547.462143,0.019228
1403715547.512143,1403715547.512143,0.021078
1403715547.562143,1403715547.562143,0.019322
1403715547.612143,1403715547.612143,0.032161
1403715547.662143,1403715547.662143,0.011576
1403715547.712143,1403715547.712143,0.013594
1403715547.762143,1403715547.762143,0.025745
1403715547.812143,1403715547.812143,0.048151
1403715547.862143,1403715547.862143,0.019203
1403715547.912143,1403715547.912143,0.013627
1403715547.962143,1403715547.962143,0.016848
1403715548.012143,1403715548.012143,0.016737
1403715548.062143,1403715548.062143,0.015519
1403715548.112143,1403715548.112143,0.017304
1403715548.162143,1403715548.162143,0.023216
1403715548.212143,1403715548.212143,0.020589
1403715548.262143,1403715548.262143,0.020275
1403715548.312143,1403715548.312143,0.025287
1403715548.362143,1403715548.362143,0.020701
1403715548.412143,1403715548.412143,0.019442
1403715548.462143,1403715548.462143,0.016059
1403715548.512143,1403715548.512143,0.017763
1403715548.562143,1403715548.562143,0.018209
1403715548.612143,1403715548.612143,0.017350
1403715548.662143,1403715548.662143,0.016833
1403715548.712143,1403715548.712143,0.016407
1403715548.762143,1403715548.762143,0.015921
1403715548.812143,1403715548.812143,0.016912
1403715548.862143,1403715548.862143,0.017935
1403715548.912143,1403715548.912143,0.012939
1403715548.962143,1403715548.962143,0.013348
1403715549.012143,1403715549.012143,0.016505
1403715549.062143,1403715549.062143,0.020548
1403715549.112143,1403715549.112143,0.021517
1403715549.162143,1403715549.162143,0.018090
1403715549.212143,1403715549.212143,0.019252
1403715549.262143,1403715549.262143,0.014907
1403715549.312143,1403715549.312143,0.006294
1403715549.362143,1403715549.362143,0.021198
1403715549.412143,1403715549.412143,0.016686
1403715549.462143,1403715549.462143,0.014672
1403715549.512143,1403715549.512143,0.009194
1403715549.562143,1403715549.562143,0.010226
1403715549.612143,1403715549.612143,0.010340
1403715549.662143,1403715549.662143,0.017638
1403715549.712143,1403715549.712143,0.017888
1403715549.762143,1403715549.762143,0.015910
1403715549.812143,1403715549.812143,0.012576
1403715549.862143,1403715549.862143,0.017804
1403715549.912143,1403715549.912143,0.020357
1403715549.962143,1403715549.962143,0.018058
1403715550.012143,1403715550.012143,0.015117
1403715550.062143,1403715550.062143,0.008431
1403715550.112143,1403715550.112143,0.007456
1403715550.162143,1403715550.162143,0.024975
1403715550.212143,1403715550.212143,0.013775
1403715550.262143,1403715550.262143,0.012967
1403715550.312143,1403715550.312143,0.017068
1403715550.362143,1403715550.362143,0.012568
1403715550.412143,1403715550.412143,0.016740
1403715550.462143,1403715550.462143,0.012947
1403715550.512143,1403715550.512143,0.014336
1403715550.562143,1403715550.562143,0.011840
1403715550.612143,1403715550.612143,0.006962
1403715550.662143,1403715550.662143,0.007296
1403715550.712143,1403715550.712143,0.005516
1403715550.762143,1403715550.762143,0.004172
1403715550.812143,1403715550.812143,0.008107
1403715550.862143,1403715550.862143,0.008228
1403715550.912143,1403715550.912143,0.009626
1403715550.962143,1403715550.962143,0.004679
1403715551.012143,1403715551.012143,0.009695
1403715551.062143,1403715551.062143,0.010551
1403715551.112143,1403715551.112143,0.004318
1403715551.162143,1403715551.162143,0.004621
1403715551.212143,1403715551.212143,0.005048
1403715551.262143,1403715551.262143,0.004420
1403715551.312143,1403715551.312143,0.006116
1403715551.362143,1403715551.362143,0.008457
1403715551.412143,1403715551.412143,0.008448
1403715551.462143,1403715551.462143,0.017720
1403715551.512143,1403715551.512143,0.012368
1403715551.562143,1403715551.562143,0.019372
1403715551.612143,1403715551.612143,0.016386
1403715551.662143,1403715551.662143,0.018669
1403715551.712143,1403715551.712143,0.020814
1403715551.762143,1403715551.762143,0.023503
1403715551.812143,1403715551.812143,0.029533
1403715551.862143,1403715551.862143,0.038525
1403715551.912143,1403715551.912143,0.039852
1403715551.962143,1403715551.962143,0.022219
1403715552.012143,1403715552.012143,0.028127
1403715552.062143,1403715552.062143,0.034354
1403715552.112143,1403715552.112143,0.029137
1403715552.162143,1403715552.162143,0.037421
1403715552.212143,1403715552.212143,0.040835
1403715552.262143,1403715552.262143,0.020314
1403715552.312143,1403715552.312143,0.020126
1403715552.362143,1403715552.362143,0.019802
1403715552.412143,1403715552.412143,0.018702
1403715552.462143,1403715552.462143,0.016433
1403715552.512143,1403715552.512143,0.018278
1403715552.562143,1403715552.562143,0.021357
1403715552.612143,1403715552.612143,0.021363
1403715552.662143,1403715552.662143,0.019466
1403715552.712143,1403715552.712143,0.010137
1403715552.762143,1403715552.762143,0.003105
1403715552.812143,1403715552.812143,0.010701
1403715552.862143,1403715552.862143,0.013016
1403715552.912143,1403715552.912143,0.011824
1403715552.962143,1403715552.962143,0.013082
1403715553.012143,1403715553.012143,0.013306
1403715553.062143,1403715553.062143,0.017126
1403715553.112143,1403715553.112143,0.018185
1403715553.162143,1403715553.162143,0.017824
1403715553.212143,1403715553.212143,0.026083
1403715553.262143,1403715553.262143,0.016001
1403715553.312143,1403715553.312143,0.019735
1403715553.362143,1403715553.362143,0.025400
1403715553.412143,1403715553.412143,0.025905
1403715553.462143,1403715553.462143,0.031041
1403715553.512143,1403715553.512143,0.043558
1403715553.562143,1403715553.562143,0.008728
1403715553.612143,1403715553.612143,0.007371
1403715553.662143,1403715553.662143,0.013578
1403715553.712143,1403715553.712143,0.017658
1403715553.762143,1403715553.762143,0.016529
1403715553.812143,1403715553.812143,0.030146
1403715553.862143,1403715553.862143,0.028558
1403715553.912143,1403715553.912143,0.024792
1403715553.962143,1403715553.962143,0.023435
1403715554.012143,1403715554.012143,0.025329
1403715554.062143,1403715554.062143,0.033101
1403715554.112143,1403715554.112143,0.065784
1403715554.162143,1403715554.162143,0.073411
1403715554.212143,1403715554.212143,0.069583
1403715554.262143,1403715554.262143,0.044264
1403715554.312143,1403715554.312143,0.043430
1403715554.362143,1403715554.362143,0.028583
1403715554.412143,1403715554.412143,0.028552
1403715554.462143,1403715554.462143,0.033394
1403715554.512143,1403715554.512143,0.031988
1403715554.562143,1403715554.562143,0.031791
1403715554.612143,1403715554.612143,0.030513
1403715554.662143,1403715554.662143,0.030827
1403715554.712143,1403715554.712143,0.032247
1403715554.762143,1403715554.762143,0.033454
1403715554.812143,1403715554.812143,0.031408
1403715554.862143,1403715554.862143,0.031194
1403715554.912143,1403715554.912143,0.033652
1403715554.962143,1403715554.962143,0.029000
1403715555.012143,1403715555.012143,0.024954
1403715555.062143,1403715555.062143,0.025160
1403715555.112143,1403715555.112143,0.025267
1403715555.162143,1403715555.162143,0.024250
1403715555.212143,1403715555.212143,0.022500
1403715555.262143,1403715555.262143,0.029325
1403715555.312143,1403715555.312143,0.031672
1403715555.362143,1403715555.362143,0.022941
1403715555.412143,1403715555.412143,0.040033
1403715555.462143,1403715555.462143,0.021372
1403715555.512143,1403715555.512143,0.016617
1403715555.562143,1403715555.562143,0.010565
1403715555.612143,1403715555.612143,0.021298
1403715555.662143,1403715555.662143,0.016736
1403715555.712143,1403715555.712143,0.011258
1403715555.762143,1403715555.762143,0.022609
1403715555.812143,1403715555.812143,0.014259
1403715555.862143,1403715555.862143,0.013077
1403715555.912143,1403715555.912143,0.011935
1403715555.962143,1403715555.962143,0.008308
1403715556.012143,1403715556.012143,0.016420
1403715556.062143,1403715556.062143,0.014773
1403715556.112143,1403715556.112143,0.012604
1403715556.162143,1403715556.162143,0.021687
1403715556.212143,1403715556.212143,0.016063
1403715556.262143,1403715556.262143,0.016003
1403715556.312143,1403715556.312143,0.014676
1403715556.362143,1403715556.362143,0.014399
1403715556.412143,1403715556.412143,0.015399
1403715556.462143,1403715556.462143,0.012907
1403715556.512143,1403715556.512143,0.011011
1403715556.562143,1403715556.562143,0.016949
1403715556.612143,1403715556.612143,0.018003
1403715556.662143,1403715556.662143,0.012861
1403715556.712143,1403715556.712143,0.030795
1403715556.762143,1403715556.762143,0.020181
1403715556.812143,1403715556.812143,0.029923
1403715556.862143,1403715556.862143,0.027967
1403715556.912143,1403715556.912143,0.024158
1403715556.962143,1403715556.962143,0.022509
1403715557.012143,1403715557.012143,0.022140
1403715557.062143,1403715557.062143,0.035509
1403715557.112143,1403715557.112143,0.036142
1403715557.162143,1403715557.162143,0.050883
1403715557.212143,1403715557.212143,0.050907
1403715557.262143,1403715557.262143,0.047019
1403715557.312143,1403715557.312143,0.026121
1403715557.362143,1403715557.362143,0.017572
1403715557.412143,1403715557.412143,0.049246
1403715557.462143,1403715557.462143,0.057442
1403715557.512143,1403715557.512143,0.045465
1403715557.562143,1403715557.562143,0.050648
1403715557.612143,1403715557.612143,0.055248
1403715557.662143,1403715557.662143,0.060099
1403715557.712143,1403715557.712143,0.052492
1403715557.762143,1403715557.762143,0.055453
1403715557.812143,1403715557.812143,0.054179
1403715557.862143,1403715557.862143,0.054546
1403715557.912143,1403715557.912143,0.054823
1403715557.962143,1403715557.962143,0.059057
1403715558.012143,1403715558.012143,0.050456
1403715558.062143,1403715558.062143,0.047170
1403715558.112143,1403715558.112143,0.045510
