t_est,t_gt,ape_m
1403715894.734058,1403715894.734058,0.014202
1403715894.784058,1403715894.784058,0.010709
1403715894.834058,1403715894.834058,0.011790
1403715894.884058,1403715894.884058,0.012863
1403715894.934058,1403715894.934058,0.006393
1403715894.984058,1403715894.984058,0.009667
1403715895.034058,1403715895.034058,0.008282
1403715895.084058,1403715895.084058,0.007707
1403715895.134058,1403715895.134058,0.009903
1403715895.184058,1403715895.184058,0.011174
1403715895.234058,1403715895.234058,0.014542
1403715895.284058,1403715895.284058,0.009003
1403715895.334058,1403715895.334058,0.008857
1403715895.384058,1403715895.384058,0.009418
1403715895.434058,1403715895.434058,0.011040
1403715895.484058,1403715895.484058,0.013750
1403715895.534058,1403715895.534058,0.011506
1403715895.584058,1403715895.584058,0.018973
1403715895.634058,1403715895.634058,0.015602
1403715895.684058,1403715895.684058,0.020975
1403715895.734058,1403715895.734058,0.023548
1403715895.784058,1403715895.784058,0.016984
1403715895.834058,1403715895.834058,0.016749
1403715895.884058,1403715895.884058,0.015789
1403715895.934058,1403715895.934058,0.014216
1403715895.984058,1403715895.984058,0.018829
1403715896.034058,1403715896.034058,0.012705
1403715896.084058,1403715896.084058,0.016885
1403715896.134058,1403715896.134058,0.011006
1403715896.184058,1403715896.184058,0.015112
1403715896.234058,1403715896.234058,0.014096
1403715896.284058,1403715896.284058,0.010963
1403715896.334058,1403715896.334058,0.018496
1403715896.384058,1403715896.384058,0.018938
1403715896.434058,1403715896.434058,0.014236
1403715896.484058,1403715896.484058,0.018287
1403715896.534058,1403715896.534058,0.011021
1403715896.584058,1403715896.584058,0.020502
1403715896.634058,1403715896.634058,0.017130
1403715896.684058,1403715896.684058,0.010013
1403715896.734058,1403715896.734058,0.008404
1403715896.784058,1403715896.784058,0.009014
1403715896.834058,1403715896.834058,0.009270
1403715896.884058,1403715896.884058,0.020012
1403715896.934058,1403715896.934058,0.010073
1403715896.984058,1403715896.984058,0.012153
1403715897.034058,1403715897.034058,0.021616
1403715897.084058,1403715897.084058,0.017724
1403715897.134058,1403715897.134058,0.011161
1403715897.184058,1403715897.184058,0.019836
1403715897.234058,1403715897.234058,0.030099
1403715897.284058,1403715897.284058,0.020626
1403715897.334058,1403715897.334058,0.038545
1403715897.384058,1403715897.384058,0.034096
1403715897.434058,1403715897.434058,0.037950
1403715897.484058,1403715897.484058,0.016431
1403715897.534058,1403715897.534058,0.013100
1403715897.584058,1403715897.584058,0.018949
1403715897.634058,1403715897.634058,0.011948
1403715897.684058,1403715897.684058,0.033209
1403715897.734058,1403715897.734058,0.028098
1403715897.784058,1403715897.784058,0.019822
1403715897.834058,1403715897.834058,0.017301
1403715897.884058,1403715897.884058,0.021783
1403715897.934058,1403715897.934058,0.042946
1403715897.984058,1403715897.984058,0.046373
1403715898.034058,1403715898.034058,0.110572
1403715898.084058,1403715898.084058,0.223310
1403715898.134058,1403715898.134058,0.025528
1403715898.184058,1403715898.184058,0.019087
1403715898.234058,1403715898.234058,0.013611
1403715898.284058,1403715898.284058,0.025021
1403715898.334058,1403715898.334058,0.015789
1403715898.384058,1403715898.384058,0.026864
1403715898.434058,1403715898.434058,0.052767
1403715898.484058,1403715898.484058,0.065193
1403715898.534058,1403715898.534058,0.036318
1403715898.584058,1403715898.584058,0.037694
1403715898.634058,1403715898.634058,0.018237
1403715898.684058,1403715898.684058,0.021003
1403715898.734058,1403715898.734058,0.016353
1403715898.784058,1403715898.784058,0.014689
1403715898.834058,1403715898.834058,0.033208
1403715898.884058,1403715898.884058,0.013327
1403715898.934058,1403715898.934058,0.012142
1403715898.984058,1403715898.984058,0.011594
1403715899.034058,1403715899.034058,0.012685
1403715899.084058,1403715899.084058,0.006025
1403715899.134058,1403715899.134058,0.015191
1403715899.184058,1403715899.184058,0.010224
1403715899.234058,1403715899.234058,0.009548
1403715899.284058,1403715899.284058,0.010350
1403715899.334058,1403715899.334058,0.015373
1403715899.384058,1403715899.384058,0.017183
1403715899.434058,1403715899.434058,0.029512
1403715899.484058,1403715899.484058,0.024767
1403715899.534058,1403715899.534058,0.021887
1403715899.584058,1403715899.584058,0.005033
1403715899.634058,1403715899.634058,0.004172
1403715899.684058,1403715899.684058,0.005363
1403715899.734058,1403715899.734058,0.009540
1403715899.784058,1403715899.784058,0.009491
1403715899.834058,1403715899.834058,0.012305
1403715899.884058,1403715899.884058,0.013650
1403715899.934058,1403715899.934058,0.017801
1403715899.984058,1403715899.984058,0.023533
1403715900.034058,1403715900.034058,0.016435
1403715900.084058,1403715900.084058,0.017546
1403715900.134058,1403715900.134058,0.023528
1403715900.184058,1403715900.184058,0.024206
1403715900.234058,1403715900.234058,0.027902
1403715900.284058,1403715900.284058,0.023222
1403715900.334058,1403715900.334058,0.023440
1403715900.384058,1403715900.384058,0.024960
1403715900.434058,1403715900.434058,0.018016
1403715900.484058,1403715900.484058,0.022612
1403715900.534058,1403715900.534058,0.019979
1403715900.584058,1403715900.584058,0.018230
1403715900.634058,1403715900.634058,0.021146
1403715900.684058,1403715900.684058,0.024058
1403715900.734058,1403715900.734058,0.028895
1403715900.784058,1403715900.784058,0.036854
1403715900.834058,1403715900.834058,0.023260
1403715900.884058,1403715900.884058,0.027508
1403715900.934058,1403715900.934058,0.031644
1403715900.984058,1403715900.984058,0.031656
1403715901.034058,1403715901.034058,0.027079
1403715901.084058,1403715901.084058,0.026738
1403715901.134058,1403715901.134058,0.034709
1403715901.184058,1403715901.184058,0.058810
1403715901.234058,1403715901.234058,0.043035
1403715901.284058,1403715901.284058,0.058919
1403715901.334058,1403715901.334058,0.061559
1403715901.384058,1403715901.384058,0.061579
1403715901.434058,1403715901.434058,0.047618
1403715901.484058,1403715901.484058,0.048714
1403715901.534058,1403715901.534058,0.058767
1403715901.584058,1403715901.584058,0.069298
1403715901.634058,1403715901.634058,0.048980
1403715901.684058,1403715901.684058,0.051499
1403715901.734058,1403715901.734058,0.053994
1403715901.784058,1403715901.784058,0.050229
1403715901.834058,1403715901.834058,0.043929
1403715901.884058,1403715901.884058,0.049381
1403715901.934058,1403715901.934058,0.049557
1403715901.984058,1403715901.984058,0.052085
1403715902.034058,1403715902.034058,0.030731
1403715902.084058,1403715902.084058,0.026532
1403715902.134058,1403715902.134058,0.017756
1403715902.184058,1403715902.184058,0.041978
1403715902.234058,1403715902.234058,0.051805
1403715902.284058,1403715902.284058,0.036044
1403715902.334058,1403715902.334058,0.043713
1403715902.384058,1403715902.384058,0.034832
1403715902.434058,1403715902.434058,0.022761
1403715902.484058,1403715902.484058,0.028869
1403715902.534058,1403715902.534058,0.019612
1403715902.584058,1403715902.584058,0.026401
1403715902.634058,1403715902.634058,0.021870
1403715902.684058,1403715902.684058,0.023513
1403715902.734058,1403715902.734058,0.020623
1403715902.784058,1403715902.784058,0.010300
1403715902.834058,1403715902.834058,0.019853
1403715902.884058,1403715902.884058,0.034086
1403715902.934058,1403715902.934058,0.074875
1403715902.984058,1403715902.984058,0.009332
1403715903.034058,1403715903.034058,0.017010
1403715903.084058,1403715903.084058,0.022021
1403715903.134058,1403715903.134058,0.034916
1403715903.184058,1403715903.184058,0.011338
1403715903.234058,1403715903.234058,0.010269
1403715903.284058,1403715903.284058,0.008506
1403715903.334058,1403715903.334058,0.012412
1403715903.384058,1403715903.384058,0.015668
1403715903.434058,1403715903.434058,0.027351
1403715903.484058,1403715903.484058,0.061009
1403715903.534058,1403715903.534058,0.072719
1403715903.584058,1403715903.584058,0.063887
1403715903.634058,1403715903.634058,0.063885
1403715903.684058,1403715903.684058,0.010303
1403715903.734058,1403715903.734058,0.009709
1403715903.784058,1403715903.784058,0.012322
1403715903.834058,1403715903.834058,0.008050
1403715903.884058,1403715903.884058,0.032010
1403715903.934058,1403715903.934058,0.040140
1403715903.984058,1403715903.984058,0.036553
1403715904.034058,1403715904.034058,0.024136
1403715904.084058,1403715904.084058,0.025518
1403715904.134058,1403715904.134058,0.045149
1403715904.184058,1403715904.184058,0.030504
1403715904.234058,1403715904.234058,0.043585
1403715904.284058,1403715904.284058,0.074609
1403715904.334058,1403715904.334058,0.095355
1403715904.384058,1403715904.384058,0.061069
1403715904.434058,1403715904.434058,0.027773
1403715904.484058,1403715904.484058,0.031698
1403715904.534058,1403715904.534058,0.033253
1403715904.584058,1403715904.584058,0.035682
1403715904.634058,1403715904.634058,0.037850
1403715904.684058,1403715904.684058,0.041695
1403715904.734058,1403715904.734058,0.040686
1403715904.784058,1403715904.784058,0.037780
1403715904.834058,1403715904.834058,0.045799
1403715904.884058,1403715904.884058,0.045172
1403715904.934058,1403715904.934058,0.048006
1403715904.984058,1403715904.984058,0.050022
1403715905.034058,1403715905.034058,0.053609
1403715905.084058,1403715905.084058,0.051009
1403715905.134058,1403715905.134058,0.037640
1403715905.184058,1403715905.184058,0.060750
1403715905.234058,1403715905.234058,0.053209
1403715905.284058,1403715905.284058,0.045488
1403715905.334058,1403715905.334058,0.053145
1403715905.384058,1403715905.384058,0.062086
1403715905.434058,1403715905.434058,0.037551
1403715905.484058,1403715905.484058,0.017877
1403715905.534058,1403715905.534058,0.026864
1403715905.584058,1403715905.584058,0.032953
1403715905.634058,1403715905.634058,0.027595
1403715905.684058,1403715905.684058,0.033032
1403715905.734058,1403715905.734058,0.038644
1403715905.784058,1403715905.784058,0.052738
1403715905.834058,1403715905.834058,0.051782
1403715905.884058,1403715905.884058,0.056677
1403715905.934058,1403715905.934058,0.053591
1403715905.984058,1403715905.984058,0.040310
1403715906.034058,1403715906.034058,0.043672
1403715906.084058,1403715906.084058,0.029184
1403715906.134058,1403715906.134058,0.028228
1403715906.184058,1403715906.184058,0.025333
1403715906.234058,1403715906.234058,0.030415
1403715906.284058,1403715906.284058,0.036631
1403715906.334058,1403715906.334058,0.043740
1403715906.384058,1403715906.384058,0.050619
1403715906.434058,1403715906.434058,0.049524
1403715906.484058,1403715906.484058,0.047894
1403715906.534058,1403715906.534058,0.029644
1403715906.584058,1403715906.584058,0.046726
1403715906.634058,1403715906.634058,0.099351
1403715906.684058,1403715906.684058,0.118716
1403715906.734058,1403715906.734058,0.057306
1403715906.784058,1403715906.784058,0.057031
1403715906.834058,1403715906.834058,0.056688
1403715906.884058,1403715906.884058,0.055793
1403715906.934058,1403715906.934058,0.065828
1403715906.984058,1403715906.984058,0.064540
1403715907.034058,1403715907.034058,0.063541
1403715907.084058,1403715907.084058,0.058689
1403715907.134058,1403715907.134058,0.054980
1403715907.184058,1403715907.184058,0.063206
1403715907.234058,1403715907.234058,0.060420
1403715907.284058,1403715907.284058,0.054033
1403715907.334058,1403715907.334058,0.057392
1403715907.384058,1403715907.384058,0.055856
1403715907.434058,1403715907.434058,0.057258
1403715907.484058,1403715907.484058,0.061573
1403715907.534058,1403715907.534058,0.031537
1403715907.584058,1403715907.584058,0.035832
1403715907.634058,1403715907.634058,0.034541
1403715907.684058,1403715907.684058,0.035760
1403715907.734058,1403715907.734058,0.037366
1403715907.784058,1403715907.784058,0.036993
1403715907.834058,1403715907.834058,0.041436
1403715907.884058,1403715907.884058,0.036683
1403715907.934058,1403715907.934058,0.039395
1403715907.984058,1403715907.984058,0.032657
1403715908.034058,1403715908.034058,0.036257
1403715908.084058,1403715908.084058,0.041690
1403715908.134058,1403715908.134058,0.040282
1403715908.184058,1403715908.184058,0.049237
1403715908.234058,1403715908.234058,0.048809
1403715908.284058,1403715908.284058,0.061148
1403715908.334058,1403715908.334058,0.053933
1403715908.384058,1403715908.384058,0.059888
1403715908.434058,1403715908.434058,0.062468
1403715908.484058,1403715908.484058,0.031663
1403715908.534058,1403715908.534058,0.031212
1403715908.584058,1403715908.584058,0.033315
1403715908.634058,1403715908.634058,0.029322
1403715908.684058,1403715908.684058,0.031440
1403715908.734058,1403715908.734058,0.026224
1403715908.784058,1403715908.784058,0.028593
1403715908.834058,1403715908.834058,0.029175
1403715908.884058,1403715908.884058,0.027505
1403715908.934058,1403715908.934058,0.028607
1403715908.984058,1403715908.984058,0.017786
1403715909.034058,1403715909.034058,0.016088
1403715909.084058,1403715909.084058,0.018333
1403715909.134058,1403715909.134058,0.020829
1403715909.184058,1403715909.184058,0.011268
1403715909.234058,1403715909.234058,0.006072
1403715909.284058,1403715909.284058,0.003325
1403715909.334058,1403715909.334058,0.035154
1403715909.384058,1403715909.384058,0.060848
1403715909.434058,1403715909.434058,0.086452
1403715909.484058,1403715909.484058,0.111271
1403715909.534058,1403715909.534058,0.116546
1403715909.584058,1403715909.584058,0.116337
1403715909.634058,1403715909.634058,0.132112
1403715909.684058,1403715909.684058,0.161043
1403715909.734058,1403715909.734058,0.171328
1403715909.784058,1403715909.784058,0.014864
1403715909.834058,1403715909.834058,0.014883
1403715909.884058,1403715909.884058,0.013192
1403715909.934058,1403715909.934058,0.020621
1403715909.984058,1403715909.984058,0.034872
1403715910.034058,1403715910.034058,0.034430
1403715910.084058,1403715910.084058,0.014987
1403715910.134058,1403715910.134058,0.014359
1403715910.184058,1403715910.184058,0.021429
1403715910.234058,1403715910.234058,0.006617
1403715910.284058,1403715910.284058,0.007808
1403715910.334058,1403715910.334058,0.013395
1403715910.384058,1403715910.384058,0.033299
1403715910.434058,1403715910.434058,0.014993
1403715910.484058,1403715910.484058,0.036560
1403715910.534058,1403715910.534058,0.033328
1403715910.584058,1403715910.584058,0.080395
1403715910.634058,1403715910.634058,0.058688
1403715910.684058,1403715910.684058,0.056666
1403715910.734058,1403715910.734058,0.095061
1403715910.784058,1403715910.784058,0.072380
1403715910.834058,1403715910.834058,0.279494
1403715910.884058,1403715910.884058,0.162377
1403715910.934058,1403715910.934058,0.236475
1403715910.984058,1403715910.984058,0.378633
1403715911.034058,1403715911.034058,0.499698
1403715911.084058,1403715911.084058,0.028656
1403715911.134058,1403715911.134058,0.031402
1403715911.184058,1403715911.184058,0.028806
1403715911.234058,1403715911.234058,0.029065
1403715911.284058,1403715911.284058,0.027867
1403715911.334058,1403715911.334058,0.025968
1403715911.384058,1403715911.384058,0.028498
1403715911.434058,1403715911.434058,0.027832
1403715911.484058,1403715911.484058,0.027760
1403715911.534058,1403715911.534058,0.028453
1403715911.584058,1403715911.584058,0.029505
1403715911.634058,1403715911.634058,0.024614
1403715911.684058,1403715911.684058,0.033464
1403715911.734058,1403715911.734058,0.027237
1403715911.784058,1403715911.784058,0.030482
1403715911.834058,1403715911.834058,0.029493
1403715911.884058,1403715911.884058,0.027340
1403715911.934058,1403715911.934058,0.027567
1403715911.984058,1403715911.984058,0.028013
1403715912.034058,1403715912.034058,0.028771
1403715912.084058,1403715912.084058,0.028447
1403715912.134058,1403715912.134058,0.026518
1403715912.184058,1403715912.184058,0.027854
1403715912.234058,1403715912.234058,0.025611
1403715912.284058,1403715912.284058,0.032000
1403715912.334058,1403715912.334058,0.040975
1403715912.384058,1403715912.384058,0.035400
1403715912.434058,1403715912.434058,0.029167
1403715912.484058,1403715912.484058,0.024425
1403715912.534058,1403715912.534058,0.032980
1403715912.584058,1403715912.584058,0.034136
1403715912.634058,1403715912.634058,0.033758
1403715912.684058,1403715912.684058,0.027000
1403715912.734058,1403715912.734058,0.039291
1403715912.784058,1403715912.784058,0.034644
1403715912.834058,1403715912.834058,0.038262
1403715912.884058,1403715912.884058,0.046633
1403715912.934058,1403715912.934058,0.053498
1403715912.984058,1403715912.984058,0.061462
1403715913.034058,1403715913.034058,0.054074
1403715913.084058,1403715913.084058,0.051896
1403715913.134058,1403715913.134058,0.051166
1403715913.184058,1403715913.184058,0.052919
1403715913.234058,1403715913.234058,0.053485
1403715913.284058,1403715913.284058,0.051858
1403715913.334058,1403715913.334058,0.052547
1403715913.384058,1403715913.384058,0.047061
1403715913.434058,1403715913.434058,0.037687
1403715913.484058,1403715913.484058,0.034832
1403715913.534058,1403715913.534058,0.034522
1403715913.584058,1403715913.584058,0.026639
1403715913.634058,1403715913.634058,0.025492
1403715913.684058,1403715913.684058,0.036271
1403715913.734058,1403715913.734058,0.038958
1403715913.784058,1403715913.784058,0.033360
1403715913.834058,1403715913.834058,0.046218
1403715913.884058,1403715913.884058,0.037366
1403715913.934058,1403715913.934058,0.034474
1403715913.984058,1403715913.984058,0.034638
1403715914.034058,1403715914.034058,0.035266
1403715914.084058,1403715914.084058,0.033820
1403715914.134058,1403715914.134058,0.034086
1403715914.184058,1403715914.184058,0.024871
1403715914.234058,1403715914.234058,0.019243
1403715914.284058,1403715914.284058,0.025493
1403715914.334058,1403715914.334058,0.027283
1403715914.384058,1403715914.384058,0.027419
1403715914.434058,1403715914.434058,0.056166
1403715914.484058,1403715914.484058,0.022191
1403715914.534058,1403715914.534058,0.043391
1403715914.584058,1403715914.584058,0.061588
1403715914.634058,1403715914.634058,0.121262
1403715914.684058,1403715914.684058,0.096708
1403715914.734058,1403715914.734058,0.151802
1403715914.784058,1403715914.784058,0.131395
1403715914.834058,1403715914.834058,0.134448
1403715914.884058,1403715914.884058,0.048117
1403715914.934058,1403715914.934058,0.063395
1403715914.984058,1403715914.984058,0.104186
1403715915.034058,1403715915.034058,0.069049
1403715915.084058,1403715915.084058,0.053684
1403715915.134058,1403715915.134058,0.060751
1403715915.184058,1403715915.184058,0.019752
1403715915.234058,1403715915.234058,0.090647
1403715915.284058,1403715915.284058,0.097778
1403715915.334058,1403715915.334058,0.075253
1403715915.384058,1403715915.384058,0.040012
1403715915.434058,1403715915.434058,0.073509
1403715915.484058,1403715915.484058,0.080812
1403715915.534058,1403715915.534058,0.058785
1403715915.584058,1403715915.584058,0.088293
1403715915.634058,1403715915.634058,0.079221
1403715915.684058,1403715915.684058,0.018461
1403715915.734058,1403715915.734058,0.024409
1403715915.784058,1403715915.784058,0.035275
1403715915.834058,1403715915.834058,0.031268
1403715915.884058,1403715915.884058,0.060119
1403715915.934058,1403715915.934058,0.072674
1403715915.984058,1403715915.984058,0.052056
1403715916.034058,1403715916.034058,0.059295
1403715916.084058,1403715916.084058,0.030283
1403715916.134058,1403715916.134058,0.025714
1403715916.184058,1403715916.184058,0.036851
1403715916.234058,1403715916.234058,0.021826
1403715916.284058,1403715916.284058,0.021546
1403715916.334058,1403715916.334058,0.020151
1403715916.384058,1403715916.384058,0.019431
1403715916.434058,1403715916.434058,0.020189
1403715916.484058,1403715916.484058,0.017451
1403715916.534058,1403715916.534058,0.016935
1403715916.584058,1403715916.584058,0.022218
1403715916.634058,1403715916.634058,0.028816
1403715916.684058,1403715916.684058,0.018920
1403715916.734058,1403715916.734058,0.035941
1403715916.784058,1403715916.784058,0.038599
1403715916.834058,1403715916.834058,0.037123
1403715916.884058,1403715916.884058,0.036518
1403715916.934058,1403715916.934058,0.034054
1403715916.984058,1403715916.984058,0.030598
1403715917.034058,1403715917.034058,0.029484
1403715917.084058,1403715917.084058,0.027740
1403715917.134058,1403715917.134058,0.029903
1403715917.184058,1403715917.184058,0.026789
1403715917.234058,1403715917.234058,0.027398
1403715917.284058,1403715917.284058,0.030414
1403715917.334058,1403715917.334058,0.029801
1403715917.384058,1403715917.384058,0.027155
1403715917.434058,1403715917.434058,0.028517
1403715917.484058,1403715917.484058,0.039068
1403715917.534058,1403715917.534058,0.033817
1403715917.584058,1403715917.584058,0.030757
1403715917.634058,1403715917.634058,0.032848
1403715917.684058,1403715917.684058,0.030869
1403715917.734058,1403715917.734058,0.029078
1403715917.784058,1403715917.784058,0.026899
1403715917.834058,1403715917.834058,0.028730
1403715917.884058,1403715917.884058,0.032496
1403715917.934058,1403715917.934058,0.028556
1403715917.984058,1403715917.984058,0.030228
1403715918.034058,1403715918.034058,0.034184
1403715918.084058,1403715918.084058,0.029469
1403715918.134058,1403715918.134058,0.027853
1403715918.184058,1403715918.184058,0.034704
1403715918.234058,1403715918.234058,0.032665
1403715918.284058,1403715918.284058,0.034026
1403715918.334058,1403715918.334058,0.028832
1403715918.384058,1403715918.384058,0.025952
1403715918.434058,1403715918.434058,0.033953
1403715918.484058,1403715918.484058,0.025022
1403715918.534058,1403715918.534058,0.030082
1403715918.584058,1403715918.584058,0.029648
1403715918.634058,1403715918.634058,0.029590
1403715918.684058,1403715918.684058,0.036655
1403715918.734058,1403715918.734058,0.034417
1403715918.784058,1403715918.784058,0.033586
1403715918.834058,1403715918.834058,0.036537
1403715918.884058,1403715918.884058,0.034746
1403715918.934058,1403715918.934058,0.042485
1403715918.984058,1403715918.984058,0.042105
1403715919.034058,1403715919.034058,0.036060
1403715919.084058,1403715919.084058,0.041789
1403715919.134058,1403715919.134058,0.045870
1403715919.184058,1403715919.184058,0.039071
1403715919.234058,1403715919.234058,0.052867
1403715919.284058,1403715919.284058,0.025216
1403715919.334058,1403715919.334058,0.037688
1403715919.384058,1403715919.384058,0.042857
1403715919.434058,1403715919.434058,0.044296
1403715919.484058,1403715919.484058,0.043804
1403715919.534058,1403715919.534058,0.045494
1403715919.584058,1403715919.584058,0.044323
1403715919.634058,1403715919.634058,0.045207
1403715919.684058,1403715919.684058,0.043584
1403715919.734058,1403715919.734058,0.043685
1403715919.784058,1403715919.784058,0.043523
1403715919.834058,1403715919.834058,0.041826
1403715919.884058,1403715919.884058,0.042296
1403715919.934058,1403715919.934058,0.044893
1403715919.984058,1403715919.984058,0.045042
1403715920.034058,1403715920.034058,0.043769
1403715920.084058,1403715920.084058,0.039564
1403715920.134058,1403715920.134058,0.043321
1403715920.184058,1403715920.184058,0.044709
1403715920.234058,1403715920.234058,0.040799
1403715920.284058,1403715920.284058,0.042884
1403715920.334058,1403715920.334058,0.044186
1403715920.384058,1403715920.384058,0.041951
1403715920.434058,1403715920.434058,0.039221
1403715920.484058,1403715920.484058,0.043465
1403715920.534058,1403715920.534058,0.041778
1403715920.584058,1403715920.584058,0.032905
1403715920.634058,1403715920.634058,0.038449
1403715920.684058,1403715920.684058,0.038583
1403715920.734058,1403715920.734058,0.037937
1403715920.784058,1403715920.784058,0.031937
1403715920.834058,1403715920.834058,0.036652
1403715920.884058,1403715920.884058,0.036129
1403715920.934058,1403715920.934058,0.033191
1403715920.984058,1403715920.984058,0.031941
1403715921.034058,1403715921.034058,0.024728
1403715921.084058,1403715921.084058,0.033650
1403715921.134058,1403715921.134058,0.030644
1403715921.184058,1403715921.184058,0.020542
1403715921.234058,1403715921.234058,0.021718
1403715921.284058,1403715921.284058,0.019034
1403715921.334058,1403715921.334058,0.025540
1403715921.384058,1403715921.384058,0.023703
1403715921.434058,1403715921.434058,0.029585
1403715921.484058,1403715921.484058,0.027176
1403715921.534058,1403715921.534058,0.028529
1403715921.584058,1403715921.584058,0.027089
