t_est,t_gt,ape_m
1403715283.612143,1403715283.612143,0.031909
1403715283.662143,1403715283.662143,0.034009
1403715283.712143,1403715283.712143,0.033383
1403715283.762143,1403715283.762143,0.033731
1403715283.812143,1403715283.812143,0.033046
1403715283.862143,1403715283.862143,0.033606
1403715283.912143,1403715283.912143,0.034091
1403715283.962143,1403715283.962143,0.034076
1403715284.012143,1403715284.012143,0.033902
1403715284.062143,1403715284.062143,0.033432
1403715284.112143,1403715284.112143,0.032525
1403715284.162143,1403715284.162143,0.032496
1403715284.212143,1403715284.212143,0.033266
1403715284.262143,1403715284.262143,0.033370
1403715284.312143,1403715284.312143,0.030775
1403715284.362143,1403715284.362143,0.031812
1403715284.412143,1403715284.412143,0.031463
1403715284.462143,1403715284.462143,0.033235
1403715284.512143,1403715284.512143,0.032285
1403715284.562143,1403715284.562143,0.031918
1403715284.612143,1403715284.612143,0.031200
1403715284.662143,1403715284.662143,0.031166
1403715284.712143,1403715284.712143,0.031050
1403715284.762143,1403715284.762143,0.030352
1403715284.812143,1403715284.812143,0.029562
1403715284.862143,1403715284.862143,0.030440
1403715284.912143,1403715284.912143,0.030791
1403715284.962143,1403715284.962143,0.031211
1403715285.012143,1403715285.012143,0.032285
1403715285.062143,1403715285.062143,0.033502
1403715285.112143,1403715285.112143,0.032461
1403715285.162143,1403715285.162143,0.033395
1403715285.212143,1403715285.212143,0.033552
1403715285.262143,1403715285.262143,0.033065
1403715285.312143,1403715285.312143,0.034920
1403715285.362143,1403715285.362143,0.034777
1403715285.412143,1403715285.412143,0.032447
1403715285.462143,1403715285.462143,0.034146
1403715285.512143,1403715285.512143,0.035675
1403715285.562143,1403715285.562143,0.036195
1403715285.612143,1403715285.612143,0.036037
1403715285.662143,1403715285.662143,0.036299
1403715285.712143,1403715285.712143,0.037393
1403715285.762143,1403715285.762143,0.037378
1403715285.812143,1403715285.812143,0.036549
1403715285.862143,1403715285.862143,0.036363
1403715285.912143,1403715285.912143,0.034872
1403715285.962143,1403715285.962143,0.036125
1403715286.012143,1403715286.012143,0.036189
1403715286.062143,1403715286.062143,0.035658
1403715286.112143,1403715286.112143,0.036171
1403715286.162143,1403715286.162143,0.036314
1403715286.212143,1403715286.212143,0.038490
1403715286.262143,1403715286.262143,0.034731
1403715286.312143,1403715286.312143,0.034157
1403715286.362143,1403715286.362143,0.033714
1403715286.412143,1403715286.412143,0.034607
1403715286.462143,1403715286.462143,0.034616
1403715286.512143,1403715286.512143,0.035566
1403715286.562143,1403715286.562143,0.036452
1403715286.612143,1403715286.612143,0.035244
1403715286.662143,1403715286.662143,0.036949
1403715286.712143,1403715286.712143,0.035518
1403715286.762143,1403715286.762143,0.036585
1403715286.812143,1403715286.812143,0.035226
1403715286.862143,1403715286.862143,0.036178
1403715286.912143,1403715286.912143,0.037380
1403715286.962143,1403715286.962143,0.036442
1403715287.012143,1403715287.012143,0.040320
1403715287.062143,1403715287.062143,0.039894
1403715287.112143,1403715287.112143,0.039221
1403715287.162143,1403715287.162143,0.037414
1403715287.212143,1403715287.212143,0.039385
1403715287.262143,1403715287.262143,0.041063
1403715287.312143,1403715287.312143,0.043552
1403715287.362143,1403715287.362143,0.042063
1403715287.412143,1403715287.412143,0.041273
1403715287.462143,1403715287.462143,0.040024
1403715287.512143,1403715287.512143,0.039601
1403715287.562143,1403715287.562143,0.039093
1403715287.612143,1403715287.612143,0.039149
1403715287.662143,1403715287.662143,0.039910
1403715287.712143,1403715287.712143,0.040023
1403715287.762143,1403715287.762143,0.041641
1403715287.812143,1403715287.812143,0.042906
1403715287.862143,1403715287.862143,0.042510
1403715287.912143,1403715287.912143,0.044596
1403715287.962143,1403715287.962143,0.043267
1403715288.012143,1403715288.012143,0.043889
1403715288.062143,1403715288.062143,0.043898
1403715288.112143,1403715288.112143,0.046039
1403715288.162143,1403715288.162143,0.048414
1403715288.212143,1403715288.212143,0.050721
1403715288.262143,1403715288.262143,0.048739
1403715288.312143,1403715288.312143,0.046939
1403715288.362143,1403715288.362143,0.048845
1403715288.412143,1403715288.412143,0.049042
1403715288.462143,1403715288.462143,0.049412
1403715288.512143,1403715288.512143,0.048726
1403715288.562143,1403715288.562143,0.046954
1403715288.612143,1403715288.612143,0.047644
1403715288.662143,1403715288.662143,0.048770
1403715288.712143,1403715288.712143,0.050594
1403715288.762143,1403715288.762143,0.052621
1403715288.812143,1403715288.812143,0.051379
1403715288.862143,1403715288.862143,0.051850
1403715288.912143,1403715288.912143,0.050366
1403715288.962143,1403715288.962143,0.048619
1403715289.012143,1403715289.012143,0.048996
1403715289.062143,1403715289.062143,0.048634
1403715289.112143,1403715289.112143,0.049008
1403715289.162143,1403715289.162143,0.052352
1403715289.212143,1403715289.212143,0.047667
1403715289.262143,1403715289.262143,0.050404
1403715289.312143,1403715289.312143,0.050443
1403715289.362143,1403715289.362143,0.051880
1403715289.412143,1403715289.412143,0.055085
1403715289.462143,1403715289.462143,0.053856
1403715289.512143,1403715289.512143,0.053955
1403715289.562143,1403715289.562143,0.054633
1403715289.612143,1403715289.612143,0.057321
1403715289.662143,1403715289.662143,0.055343
1403715289.712143,1403715289.712143,0.057565
1403715289.762143,1403715289.762143,0.058386
1403715289.812143,1403715289.812143,0.060360
1403715289.862143,1403715289.862143,0.058056
1403715289.912143,1403715289.912143,0.056663
1403715289.962143,1403715289.962143,0.056596
1403715290.012143,1403715290.012143,0.059495
1403715290.062143,1403715290.062143,0.058034
1403715290.112143,1403715290.112143,0.060730
1403715290.162143,1403715290.162143,0.058233
1403715290.212143,1403715290.212143,0.058513
1403715290.262143,1403715290.262143,0.058321
1403715290.312143,1403715290.312143,0.058608
1403715290.362143,1403715290.362143,0.055479
1403715290.412143,1403715290.412143,0.057192
1403715290.462143,1403715290.462143,0.057493
1403715290.512143,1403715290.512143,0.055854
1403715290.562143,1403715290.562143,0.057360
1403715290.612143,1403715290.612143,0.057104
1403715290.662143,1403715290.662143,0.058362
1403715290.712143,1403715290.712143,0.056316
1403715290.762143,1403715290.762143,0.049053
1403715290.812143,1403715290.812143,0.052434
1403715290.862143,1403715290.862143,0.053139
1403715290.912143,1403715290.912143,0.061082
1403715290.962143,1403715290.962143,0.057740
1403715291.012143,1403715291.012143,0.060089
1403715291.062143,1403715291.062143,0.051180
1403715291.112143,1403715291.112143,0.056442
1403715291.162143,1403715291.162143,0.047176
1403715291.212143,1403715291.212143,0.056559
1403715291.262143,1403715291.262143,0.067774
1403715291.312143,1403715291.312143,0.053110
1403715291.362143,1403715291.362143,0.060578
1403715291.412143,1403715291.412143,0.051604
1403715291.462143,1403715291.462143,0.052578
1403715291.512143,1403715291.512143,0.055753
1403715291.562143,1403715291.562143,0.057261
1403715291.612143,1403715291.612143,0.058661
1403715291.662143,1403715291.662143,0.057956
1403715291.712143,1403715291.712143,0.054034
1403715291.762143,1403715291.762143,0.053917
1403715291.812143,1403715291.812143,0.054944
1403715291.862143,1403715291.862143,0.057591
1403715291.912143,1403715291.912143,0.056200
1403715291.962143,1403715291.962143,0.057975
1403715292.012143,1403715292.012143,0.058358
1403715292.062143,1403715292.062143,0.058596
1403715292.112143,1403715292.112143,0.057862
1403715292.162143,1403715292.162143,0.058534
1403715292.212143,1403715292.212143,0.058031
1403715292.262143,1403715292.262143,0.058476
1403715292.312143,1403715292.312143,0.057786
1403715292.362143,1403715292.362143,0.057529
1403715292.412143,1403715292.412143,0.055779
1403715292.462143,1403715292.462143,0.055073
1403715292.512143,1403715292.512143,0.053944
1403715292.562143,1403715292.562143,0.051836
1403715292.612143,1403715292.612143,0.050188
1403715292.662143,1403715292.662143,0.049419
1403715292.712143,1403715292.712143,0.052049
1403715292.762143,1403715292.762143,0.052201
1403715292.812143,1403715292.812143,0.053530
1403715292.862143,1403715292.862143,0.049823
1403715292.912143,1403715292.912143,0.046519
1403715292.962143,1403715292.962143,0.045395
1403715293.012143,1403715293.012143,0.047609
1403715293.062143,1403715293.062143,0.039762
1403715293.112143,1403715293.112143,0.040292
1403715293.162143,1403715293.162143,0.042030
1403715293.212143,1403715293.212143,0.040564
1403715293.262143,1403715293.262143,0.040988
1403715293.312143,1403715293.312143,0.044672
1403715293.362143,1403715293.362143,0.042354
1403715293.412143,1403715293.412143,0.036599
1403715293.462143,1403715293.462143,0.040637
1403715293.512143,1403715293.512143,0.036534
1403715293.562143,1403715293.562143,0.040100
1403715293.612143,1403715293.612143,0.032906
1403715293.662143,1403715293.662143,0.037319
1403715293.712143,1403715293.712143,0.026894
1403715293.762143,1403715293.762143,0.056882
1403715293.812143,1403715293.812143,0.030509
1403715293.862143,1403715293.862143,0.034108
1403715293.912143,1403715293.912143,0.037067
1403715293.962143,1403715293.962143,0.032672
1403715294.012143,1403715294.012143,0.026960
1403715294.062143,1403715294.062143,0.030204
1403715294.112143,1403715294.112143,0.030434
1403715294.162143,1403715294.162143,0.026284
1403715294.212143,1403715294.212143,0.037193
1403715294.262143,1403715294.262143,0.023751
1403715294.312143,1403715294.312143,0.018294
1403715294.362143,1403715294.362143,0.022203
1403715294.412143,1403715294.412143,0.026178
1403715294.462143,1403715294.462143,0.023640
1403715294.512143,1403715294.512143,0.023542
1403715294.562143,1403715294.562143,0.024325
1403715294.612143,1403715294.612143,0.020689
1403715294.662143,1403715294.662143,0.022532
1403715294.712143,1403715294.712143,0.022886
1403715294.762143,1403715294.762143,0.024218
1403715294.812143,1403715294.812143,0.023568
1403715294.862143,1403715294.862143,0.023392
1403715294.912143,1403715294.912143,0.022351
1403715294.962143,1403715294.962143,0.022001
1403715295.012143,1403715295.012143,0.020106
1403715295.062143,1403715295.062143,0.019267
1403715295.112143,1403715295.112143,0.019687
1403715295.162143,1403715295.162143,0.021522
1403715295.212143,1403715295.212143,0.021634
1403715295.262143,1403715295.262143,0.024128
1403715295.312143,1403715295.312143,0.019768
1403715295.362143,1403715295.362143,0.020084
1403715295.412143,1403715295.412143,0.020817
1403715295.462143,1403715295.462143,0.022206
1403715295.512143,1403715295.512143,0.020494
1403715295.562143,1403715295.562143,0.028752
1403715295.612143,1403715295.612143,0.022073
1403715295.662143,1403715295.662143,0.027612
1403715295.712143,1403715295.712143,0.034143
1403715295.762143,1403715295.762143,0.023461
1403715295.812143,1403715295.812143,0.021905
1403715295.862143,1403715295.862143,0.025928
1403715295.912143,1403715295.912143,0.023719
1403715295.962143,1403715295.962143,0.028547
1403715296.012143,1403715296.012143,0.022316
1403715296.062143,1403715296.062143,0.016157
1403715296.112143,1403715296.112143,0.018834
1403715296.162143,1403715296.162143,0.013586
1403715296.212143,1403715296.212143,0.015808
1403715296.262143,1403715296.262143,0.009508
1403715296.312143,1403715296.312143,0.017459
1403715296.362143,1403715296.362143,0.010205
1403715296.412143,1403715296.412143,0.017539
1403715296.462143,1403715296.462143,0.018735
1403715296.512143,1403715296.512143,0.019567
1403715296.562143,1403715296.562143,0.020291
1403715296.612143,1403715296.612143,0.019127
1403715296.662143,1403715296.662143,0.019764
1403715296.712143,1403715296.712143,0.019418
1403715296.762143,1403715296.762143,0.017892
1403715296.812143,1403715296.812143,0.019519
1403715296.862143,1403715296.862143,0.019682
1403715296.912143,1403715296.912143,0.020973
1403715296.962143,1403715296.962143,0.018862
1403715297.012143,1403715297.012143,0.018518
1403715297.062143,1403715297.062143,0.019449
1403715297.112143,1403715297.112143,0.021445
1403715297.162143,1403715297.162143,0.020438
1403715297.212143,1403715297.212143,0.021232
1403715297.262143,1403715297.262143,0.023001
1403715297.312143,1403715297.312143,0.019319
1403715297.362143,1403715297.362143,0.021519
1403715297.412143,1403715297.412143,0.019093
1403715297.462143,1403715297.462143,0.021757
1403715297.512143,1403715297.512143,0.026396
1403715297.562143,1403715297.562143,0.023903
1403715297.612143,1403715297.612143,0.023827
1403715297.662143,1403715297.662143,0.025408
1403715297.712143,1403715297.712143,0.027225
1403715297.762143,1403715297.762143,0.026535
1403715297.812143,1403715297.812143,0.024887
1403715297.862143,1403715297.862143,0.031001
1403715297.912143,1403715297.912143,0.028879
1403715297.962143,1403715297.962143,0.024087
1403715298.012143,1403715298.012143,0.031906
1403715298.062143,1403715298.062143,0.026954
1403715298.112143,1403715298.112143,0.037825
1403715298.162143,1403715298.162143,0.046280
1403715298.212143,1403715298.212143,0.048522
1403715298.262143,1403715298.262143,0.050562
1403715298.312143,1403715298.312143,0.039224
1403715298.362143,1403715298.362143,0.040034
1403715298.412143,1403715298.412143,0.033151
1403715298.462143,1403715298.462143,0.033295
1403715298.512143,1403715298.512143,0.033541
1403715298.562143,1403715298.562143,0.033453
1403715298.612143,1403715298.612143,0.033544
1403715298.662143,1403715298.662143,0.034678
1403715298.712143,1403715298.712143,0.034857
1403715298.762143,1403715298.762143,0.035466
1403715298.812143,1403715298.812143,0.035999
1403715298.862143,1403715298.862143,0.034171
1403715298.912143,1403715298.912143,0.035352
1403715298.962143,1403715298.962143,0.036019
1403715299.012143,1403715299.012143,0.038007
1403715299.062143,1403715299.062143,0.037253
1403715299.112143,1403715299.112143,0.037437
1403715299.162143,1403715299.162143,0.038596
1403715299.212143,1403715299.212143,0.037364
1403715299.262143,1403715299.262143,0.038006
1403715299.312143,1403715299.312143,0.036481
1403715299.362143,1403715299.362143,0.037430
1403715299.412143,1403715299.412143,0.036556
1403715299.462143,1403715299.462143,0.036822
1403715299.512143,1403715299.512143,0.036280
1403715299.562143,1403715299.562143,0.038802
1403715299.612143,1403715299.612143,0.037785
1403715299.662143,1403715299.662143,0.036990
1403715299.712143,1403715299.712143,0.036967
1403715299.762143,1403715299.762143,0.036834
1403715299.812143,1403715299.812143,0.035752
1403715299.862143,1403715299.862143,0.036579
1403715299.912143,1403715299.912143,0.035490
1403715299.962143,1403715299.962143,0.035893
1403715300.012143,1403715300.012143,0.037026
1403715300.062143,1403715300.062143,0.036326
1403715300.112143,1403715300.112143,0.034655
1403715300.162143,1403715300.162143,0.035258
1403715300.212143,1403715300.212143,0.032198
1403715300.262143,1403715300.262143,0.033469
1403715300.312143,1403715300.312143,0.033163
1403715300.362143,1403715300.362143,0.035713
1403715300.412143,1403715300.412143,0.032498
1403715300.462143,1403715300.462143,0.036437
1403715300.512143,1403715300.512143,0.038292
1403715300.562143,1403715300.562143,0.039157
1403715300.612143,1403715300.612143,0.037539
1403715300.662143,1403715300.662143,0.039193
1403715300.712143,1403715300.712143,0.036864
1403715300.762143,1403715300.762143,0.031321
1403715300.812143,1403715300.812143,0.036345
1403715300.862143,1403715300.862143,0.037175
1403715300.912143,1403715300.912143,0.036092
1403715300.962143,1403715300.962143,0.040420
1403715301.012143,1403715301.012143,0.038914
1403715301.062143,1403715301.062143,0.040371
1403715301.112143,1403715301.112143,0.043562
1403715301.162143,1403715301.162143,0.040264
1403715301.212143,1403715301.212143,0.043318
1403715301.262143,1403715301.262143,0.039564
1403715301.312143,1403715301.312143,0.041944
1403715301.362143,1403715301.362143,0.045908
1403715301.412143,1403715301.412143,0.051230
1403715301.462143,1403715301.462143,0.041850
1403715301.512143,1403715301.512143,0.041658
1403715301.562143,1403715301.562143,0.042030
1403715301.612143,1403715301.612143,0.040955
1403715301.662143,1403715301.662143,0.044979
1403715301.712143,1403715301.712143,0.041378
1403715301.762143,1403715301.762143,0.041653
1403715301.812143,1403715301.812143,0.037514
1403715301.862143,1403715301.862143,0.038435
1403715301.912143,1403715301.912143,0.036996
1403715301.962143,1403715301.962143,0.042714
1403715302.012143,1403715302.012143,0.043502
1403715302.062143,1403715302.062143,0.039517
1403715302.112143,1403715302.112143,0.039762
1403715302.162143,1403715302.162143,0.037617
1403715302.212143,1403715302.212143,0.041009
1403715302.262143,1403715302.262143,0.042213
1403715302.312143,1403715302.312143,0.040260
1403715302.362143,1403715302.362143,0.040031
1403715302.412143,1403715302.412143,0.038827
1403715302.462143,1403715302.462143,0.038078
1403715302.512143,1403715302.512143,0.041014
1403715302.562143,1403715302.562143,0.038385
1403715302.612143,1403715302.612143,0.042286
1403715302.662143,1403715302.662143,0.038544
1403715302.712143,1403715302.712143,0.037386
1403715302.762143,1403715302.762143,0.037449
1403715302.812143,1403715302.812143,0.037763
1403715302.862143,1403715302.862143,0.039000
1403715302.912143,1403715302.912143,0.039934
1403715302.962143,1403715302.962143,0.041523
1403715303.012143,1403715303.012143,0.037303
1403715303.062143,1403715303.062143,0.039379
1403715303.112143,1403715303.112143,0.036423
1403715303.162143,1403715303.162143,0.038946
1403715303.212143,1403715303.212143,0.041017
1403715303.262143,1403715303.262143,0.044527
1403715303.312143,1403715303.312143,0.042917
1403715303.362143,1403715303.362143,0.043317
1403715303.412143,1403715303.412143,0.037301
1403715303.462143,1403715303.462143,0.035623
1403715303.512143,1403715303.512143,0.037001
1403715303.562143,1403715303.562143,0.036018
1403715303.612143,1403715303.612143,0.035875
1403715303.662143,1403715303.662143,0.035549
1403715303.712143,1403715303.712143,0.035673
1403715303.762143,1403715303.762143,0.036389
1403715303.812143,1403715303.812143,0.037007
1403715303.862143,1403715303.862143,0.036474
1403715303.912143,1403715303.912143,0.034880
1403715303.962143,1403715303.962143,0.035401
1403715304.012143,1403715304.012143,0.036890
1403715304.062143,1403715304.062143,0.037907
1403715304.112143,1403715304.112143,0.038528
1403715304.162143,1403715304.162143,0.039615
1403715304.212143,1403715304.212143,0.038915
1403715304.262143,1403715304.262143,0.037974
1403715304.312143,1403715304.312143,0.037719
1403715304.362143,1403715304.362143,0.037827
1403715304.412143,1403715304.412143,0.039390
1403715304.462143,1403715304.462143,0.038042
1403715304.512143,1403715304.512143,0.035723
1403715304.562143,1403715304.562143,0.036495
1403715304.612143,1403715304.612143,0.036821
1403715304.662143,1403715304.662143,0.037656
1403715304.712143,1403715304.712143,0.036473
1403715304.762143,1403715304.762143,0.034478
1403715304.812143,1403715304.812143,0.037764
1403715304.862143,1403715304.862143,0.032120
1403715304.912143,1403715304.912143,0.035074
1403715304.962143,1403715304.962143,0.034344
1403715305.012143,1403715305.012143,0.034817
1403715305.062143,1403715305.062143,0.033734
1403715305.112143,1403715305.112143,0.033414
1403715305.162143,1403715305.162143,0.032329
1403715305.212143,1403715305.212143,0.033694
1403715305.262143,1403715305.262143,0.033519
1403715305.312143,1403715305.312143,0.035220
1403715305.362143,1403715305.362143,0.033553
1403715305.412143,1403715305.412143,0.032880
1403715305.462143,1403715305.462143,0.032675
1403715305.512143,1403715305.512143,0.034476
1403715305.562143,1403715305.562143,0.034789
1403715305.612143,1403715305.612143,0.031773
1403715305.662143,1403715305.662143,0.034055
1403715305.712143,1403715305.712143,0.035461
1403715305.762143,1403715305.762143,0.034126
1403715305.812143,1403715305.812143,0.030684
1403715305.862143,1403715305.862143,0.035334
1403715305.912143,1403715305.912143,0.037461
1403715305.962143,1403715305.962143,0.037872
1403715306.012143,1403715306.012143,0.037713
1403715306.062143,1403715306.062143,0.038225
1403715306.112143,1403715306.112143,0.037844
1403715306.162143,1403715306.162143,0.035779
1403715306.212143,1403715306.212143,0.032915
1403715306.262143,1403715306.262143,0.037829
1403715306.312143,1403715306.312143,0.036201
1403715306.362143,1403715306.362143,0.034795
1403715306.412143,1403715306.412143,0.034002
1403715306.462143,1403715306.462143,0.036019
1403715306.512143,1403715306.512143,0.032753
1403715306.562143,1403715306.562143,0.032991
1403715306.612143,1403715306.612143,0.035250
1403715306.662143,1403715306.662143,0.033619
1403715306.712143,1403715306.712143,0.032653
1403715306.762143,1403715306.762143,0.036074
1403715306.812143,1403715306.812143,0.032665
1403715306.862143,1403715306.862143,0.033006
1403715306.912143,1403715306.912143,0.033891
1403715306.962143,1403715306.962143,0.033204
1403715307.012143,1403715307.012143,0.033176
1403715307.062143,1403715307.062143,0.031116
1403715307.112143,1403715307.112143,0.032396
1403715307.162143,1403715307.162143,0.032033
1403715307.212143,1403715307.212143,0.032070
1403715307.262143,1403715307.262143,0.034671
1403715307.312143,1403715307.312143,0.034626
1403715307.362143,1403715307.362143,0.034305
1403715307.412143,1403715307.412143,0.034825
1403715307.462143,1403715307.462143,0.034440
1403715307.512143,1403715307.512143,0.034440
