t_est,t_gt,ape_m
1403715893.584058,1403715893.584058,0.024251
1403715893.634058,1403715893.634058,0.030448
1403715893.684058,1403715893.684058,0.029724
1403715893.734058,1403715893.734058,0.024828
1403715893.784058,1403715893.784058,0.030376
1403715893.834058,1403715893.834058,0.031459
1403715893.884058,1403715893.884058,0.028093
1403715893.934058,1403715893.934058,0.027974
1403715893.984058,1403715893.984058,0.027010
1403715894.034058,1403715894.034058,0.027428
1403715894.084058,1403715894.084058,0.025023
1403715894.134058,1403715894.134058,0.027790
1403715894.184058,1403715894.184058,0.027967
1403715894.234058,1403715894.234058,0.024031
1403715894.284058,1403715894.284058,0.025429
1403715894.334058,1403715894.334058,0.025394
1403715894.384058,1403715894.384058,0.023634
1403715894.434058,1403715894.434058,0.023255
1403715894.484058,1403715894.484058,0.025975
1403715894.534058,1403715894.534058,0.032202
1403715894.584058,1403715894.584058,0.036509
1403715894.634058,1403715894.634058,0.030962
1403715894.684058,1403715894.684058,0.025287
1403715894.734058,1403715894.734058,0.022055
1403715894.784058,1403715894.784058,0.024825
1403715894.834058,1403715894.834058,0.023939
1403715894.884058,1403715894.884058,0.024193
1403715894.934058,1403715894.934058,0.030353
1403715894.984058,1403715894.984058,0.025847
1403715895.034058,1403715895.034058,0.030992
1403715895.084058,1403715895.084058,0.033229
1403715895.134058,1403715895.134058,0.025952
1403715895.184058,1403715895.184058,0.025191
1403715895.234058,1403715895.234058,0.019083
1403715895.284058,1403715895.284058,0.026972
1403715895.334058,1403715895.334058,0.035248
1403715895.384058,1403715895.384058,0.029546
1403715895.434058,1403715895.434058,0.034738
1403715895.484058,1403715895.484058,0.025014
1403715895.534058,1403715895.534058,0.029881
1403715895.584058,1403715895.584058,0.025619
1403715895.634058,1403715895.634058,0.030533
1403715895.684058,1403715895.684058,0.031334
1403715895.734058,1403715895.734058,0.033778
1403715895.784058,1403715895.784058,0.040864
1403715895.834058,1403715895.834058,0.024797
1403715895.884058,1403715895.884058,0.016795
1403715895.934058,1403715895.934058,0.036033
1403715895.984058,1403715895.984058,0.014976
1403715896.034058,1403715896.034058,0.021528
1403715896.084058,1403715896.084058,0.017373
1403715896.134058,1403715896.134058,0.030830
1403715896.184058,1403715896.184058,0.019785
1403715896.234058,1403715896.234058,0.024437
1403715896.284058,1403715896.284058,0.032364
1403715896.334058,1403715896.334058,0.019728
1403715896.384058,1403715896.384058,0.027629
1403715896.434058,1403715896.434058,0.025978
1403715896.484058,1403715896.484058,0.020958
1403715896.534058,1403715896.534058,0.042564
1403715896.584058,1403715896.584058,0.018119
1403715896.634058,1403715896.634058,0.033592
1403715896.684058,1403715896.684058,0.025089
1403715896.734058,1403715896.734058,0.036418
1403715896.784058,1403715896.784058,0.032974
1403715896.834058,1403715896.834058,0.037016
1403715896.884058,1403715896.884058,0.026494
1403715896.934058,1403715896.934058,0.030862
1403715896.984058,1403715896.984058,0.035248
1403715897.034058,1403715897.034058,0.052476
1403715897.084058,1403715897.084058,0.041020
1403715897.134058,1403715897.134058,0.038547
1403715897.184058,1403715897.184058,0.046908
1403715897.234058,1403715897.234058,0.033082
1403715897.284058,1403715897.284058,0.041856
1403715897.334058,1403715897.334058,0.060753
1403715897.384058,1403715897.384058,0.043476
1403715897.434058,1403715897.434058,0.049767
1403715897.484058,1403715897.484058,0.038543
1403715897.534058,1403715897.534058,0.030142
1403715897.584058,1403715897.584058,0.032310
1403715897.634058,1403715897.634058,0.021815
1403715897.684058,1403715897.684058,0.012223
1403715897.734058,1403715897.734058,0.015927
1403715897.784058,1403715897.784058,0.009944
1403715897.834058,1403715897.834058,0.015211
1403715897.884058,1403715897.884058,0.014952
1403715897.934058,1403715897.934058,0.030786
1403715897.984058,1403715897.984058,0.041060
1403715898.034058,1403715898.034058,0.059490
1403715898.084058,1403715898.084058,0.032379
1403715898.134058,1403715898.134058,0.027350
1403715898.184058,1403715898.184058,0.023807
1403715898.234058,1403715898.234058,0.030552
1403715898.284058,1403715898.284058,0.041393
1403715898.334058,1403715898.334058,0.042374
1403715898.384058,1403715898.384058,0.086402
1403715898.434058,1403715898.434058,0.032898
1403715898.484058,1403715898.484058,0.028635
1403715898.534058,1403715898.534058,0.029493
1403715898.584058,1403715898.584058,0.042127
1403715898.634058,1403715898.634058,0.019492
1403715898.684058,1403715898.684058,0.048155
1403715898.734058,1403715898.734058,0.018843
1403715898.784058,1403715898.784058,0.017294
1403715898.834058,1403715898.834058,0.025272
1403715898.884058,1403715898.884058,0.026461
1403715898.934058,1403715898.934058,0.026089
1403715898.984058,1403715898.984058,0.032058
1403715899.034058,1403715899.034058,0.036218
1403715899.084058,1403715899.084058,0.030978
1403715899.134058,1403715899.134058,0.047463
1403715899.184058,1403715899.184058,0.030357
1403715899.234058,1403715899.234058,0.036293
1403715899.284058,1403715899.284058,0.034031
1403715899.334058,1403715899.334058,0.033475
1403715899.384058,1403715899.384058,0.036756
1403715899.434058,1403715899.434058,0.033193
1403715899.484058,1403715899.484058,0.039959
1403715899.534058,1403715899.534058,0.040401
1403715899.584058,1403715899.584058,0.041128
1403715899.634058,1403715899.634058,0.039886
1403715899.684058,1403715899.684058,0.039275
1403715899.734058,1403715899.734058,0.044494
1403715899.784058,1403715899.784058,0.060484
1403715899.834058,1403715899.834058,0.063317
1403715899.884058,1403715899.884058,0.064073
1403715899.934058,1403715899.934058,0.059246
1403715899.984058,1403715899.984058,0.045762
1403715900.034058,1403715900.034058,0.055989
1403715900.084058,1403715900.084058,0.062075
1403715900.134058,1403715900.134058,0.091980
1403715900.184058,1403715900.184058,0.097678
1403715900.234058,1403715900.234058,0.091414
1403715900.284058,1403715900.284058,0.097070
1403715900.334058,1403715900.334058,0.098191
1403715900.384058,1403715900.384058,0.090025
1403715900.434058,1403715900.434058,0.095803
1403715900.484058,1403715900.484058,0.093437
1403715900.534058,1403715900.534058,0.093959
1403715900.584058,1403715900.584058,0.091119
1403715900.634058,1403715900.634058,0.089129
1403715900.684058,1403715900.684058,0.108624
1403715900.734058,1403715900.734058,0.104849
1403715900.784058,1403715900.784058,0.099079
1403715900.834058,1403715900.834058,0.101466
1403715900.884058,1403715900.884058,0.100258
1403715900.934058,1403715900.934058,0.098743
1403715900.984058,1403715900.984058,0.098287
1403715901.034058,1403715901.034058,0.105679
1403715901.084058,1403715901.084058,0.110487
1403715901.134058,1403715901.134058,0.104986
1403715901.184058,1403715901.184058,0.088075
1403715901.234058,1403715901.234058,0.072557
1403715901.284058,1403715901.284058,0.057380
1403715901.334058,1403715901.334058,0.036548
1403715901.384058,1403715901.384058,0.029485
1403715901.434058,1403715901.434058,0.028210
1403715901.484058,1403715901.484058,0.031972
1403715901.534058,1403715901.534058,0.017485
1403715901.584058,1403715901.584058,0.066541
1403715901.634058,1403715901.634058,0.062805
1403715901.684058,1403715901.684058,0.060516
1403715901.734058,1403715901.734058,0.049131
1403715901.784058,1403715901.784058,0.047309
1403715901.834058,1403715901.834058,0.045600
1403715901.884058,1403715901.884058,0.036639
1403715901.934058,1403715901.934058,0.036650
1403715901.984058,1403715901.984058,0.032657
1403715902.034058,1403715902.034058,0.031587
1403715902.084058,1403715902.084058,0.050702
1403715902.134058,1403715902.134058,0.046152
1403715902.184058,1403715902.184058,0.048136
1403715902.234058,1403715902.234058,0.029286
1403715902.284058,1403715902.284058,0.021652
1403715902.334058,1403715902.334058,0.034750
1403715902.384058,1403715902.384058,0.027785
1403715902.434058,1403715902.434058,0.022541
1403715902.484058,1403715902.484058,0.057181
1403715902.534058,1403715902.534058,0.046651
1403715902.584058,1403715902.584058,0.037200
1403715902.634058,1403715902.634058,0.056840
1403715902.684058,1403715902.684058,0.052428
1403715902.734058,1403715902.734058,0.063163
1403715902.784058,1403715902.784058,0.066501
1403715902.834058,1403715902.834058,0.067658
1403715902.884058,1403715902.884058,0.052694
1403715902.934058,1403715902.934058,0.053245
1403715902.984058,1403715902.984058,0.053148
1403715903.034058,1403715903.034058,0.060255
1403715903.084058,1403715903.084058,0.063083
1403715903.134058,1403715903.134058,0.057995
1403715903.184058,1403715903.184058,0.049613
1403715903.234058,1403715903.234058,0.053443
1403715903.284058,1403715903.284058,0.047799
1403715903.334058,1403715903.334058,0.053763
1403715903.384058,1403715903.384058,0.067756
1403715903.434058,1403715903.434058,0.062124
1403715903.484058,1403715903.484058,0.064980
1403715903.534058,1403715903.534058,0.055052
1403715903.584058,1403715903.584058,0.049539
1403715903.634058,1403715903.634058,0.036552
1403715903.684058,1403715903.684058,0.037854
1403715903.734058,1403715903.734058,0.031136
1403715903.784058,1403715903.784058,0.035786
1403715903.834058,1403715903.834058,0.044755
1403715903.884058,1403715903.884058,0.038184
1403715903.934058,1403715903.934058,0.020845
1403715903.984058,1403715903.984058,0.012953
1403715904.034058,1403715904.034058,0.018999
1403715904.084058,1403715904.084058,0.119117
1403715904.134058,1403715904.134058,0.160258
1403715904.184058,1403715904.184058,0.201487
1403715904.234058,1403715904.234058,0.203546
1403715904.284058,1403715904.284058,0.233820
1403715904.334058,1403715904.334058,0.242622
1403715904.384058,1403715904.384058,0.255365
1403715904.434058,1403715904.434058,0.265264
1403715904.484058,1403715904.484058,0.182616
1403715904.534058,1403715904.534058,0.184795
1403715904.584058,1403715904.584058,0.173030
1403715904.634058,1403715904.634058,0.169879
1403715904.684058,1403715904.684058,0.164507
1403715904.734058,1403715904.734058,0.158784
1403715904.784058,1403715904.784058,0.156513
1403715904.834058,1403715904.834058,0.153981
1403715904.884058,1403715904.884058,0.150638
1403715904.934058,1403715904.934058,0.289971
1403715904.984058,1403715904.984058,0.289034
1403715905.034058,1403715905.034058,0.283528
1403715905.084058,1403715905.084058,0.280119
1403715905.134058,1403715905.134058,0.282305
1403715905.184058,1403715905.184058,0.281977
1403715905.234058,1403715905.234058,0.285356
1403715905.284058,1403715905.284058,0.289145
1403715905.334058,1403715905.334058,0.295588
1403715905.384058,1403715905.384058,0.278309
1403715905.434058,1403715905.434058,0.277276
1403715905.484058,1403715905.484058,0.265120
1403715905.534058,1403715905.534058,0.262659
1403715905.584058,1403715905.584058,1.148310
1403715905.634058,1403715905.634058,1.149282
1403715905.684058,1403715905.684058,1.153586
1403715905.734058,1403715905.734058,1.156389
1403715905.784058,1403715905.784058,1.150897
1403715905.834058,1403715905.834058,1.161615
1403715905.884058,1403715905.884058,1.175689
1403715905.934058,1403715905.934058,1.157629
1403715905.984058,1403715905.984058,1.153980
1403715906.034058,1403715906.034058,1.167614
1403715906.084058,1403715906.084058,1.142230
1403715906.134058,1403715906.134058,1.161669
1403715906.184058,1403715906.184058,1.195359
1403715906.234058,1403715906.234058,0.454490
1403715906.284058,1403715906.284058,0.447851
1403715906.334058,1403715906.334058,0.438827
1403715906.384058,1403715906.384058,0.431333
1403715906.434058,1403715906.434058,0.428108
1403715906.484058,1403715906.484058,0.418360
1403715906.534058,1403715906.534058,0.415824
1403715906.584058,1403715906.584058,0.401569
1403715906.634058,1403715906.634058,0.361940
1403715906.684058,1403715906.684058,0.336541
1403715906.734058,1403715906.734058,0.315119
1403715906.784058,1403715906.784058,0.303611
1403715906.834058,1403715906.834058,0.293539
1403715906.884058,1403715906.884058,0.197841
1403715906.934058,1403715906.934058,0.146670
1403715906.984058,1403715906.984058,0.147062
1403715907.034058,1403715907.034058,0.125328
1403715907.084058,1403715907.084058,0.102279
1403715907.134058,1403715907.134058,0.284373
1403715907.184058,1403715907.184058,0.282522
1403715907.234058,1403715907.234058,0.278782
1403715907.284058,1403715907.284058,0.280699
1403715907.334058,1403715907.334058,0.280998
1403715907.384058,1403715907.384058,0.282591
1403715907.434058,1403715907.434058,0.287215
1403715907.484058,1403715907.484058,0.288758
1403715907.534058,1403715907.534058,0.295308
1403715907.584058,1403715907.584058,0.287940
1403715907.634058,1403715907.634058,0.282799
1403715907.684058,1403715907.684058,0.294740
1403715907.734058,1403715907.734058,0.293296
1403715907.784058,1403715907.784058,0.293931
1403715907.834058,1403715907.834058,0.264672
1403715907.884058,1403715907.884058,0.277842
1403715907.934058,1403715907.934058,0.282974
1403715907.984058,1403715907.984058,0.569124
1403715908.034058,1403715908.034058,0.560715
1403715908.084058,1403715908.084058,0.560476
1403715908.134058,1403715908.134058,0.557315
1403715908.184058,1403715908.184058,0.553412
1403715908.234058,1403715908.234058,0.550838
1403715908.284058,1403715908.284058,0.551840
1403715908.334058,1403715908.334058,0.548732
1403715908.384058,1403715908.384058,0.548517
1403715908.434058,1403715908.434058,0.545592
1403715908.484058,1403715908.484058,0.543537
1403715908.534058,1403715908.534058,0.539338
1403715908.584058,1403715908.584058,0.537944
1403715908.634058,1403715908.634058,0.539631
1403715908.684058,1403715908.684058,0.569690
1403715908.734058,1403715908.734058,0.569695
1403715908.784058,1403715908.784058,0.567479
1403715908.834058,1403715908.834058,0.570871
1403715908.884058,1403715908.884058,0.566497
1403715908.934058,1403715908.934058,0.565167
1403715908.984058,1403715908.984058,0.562392
1403715909.034058,1403715909.034058,0.560248
1403715909.084058,1403715909.084058,0.563587
1403715909.134058,1403715909.134058,0.564143
1403715909.184058,1403715909.184058,0.569040
1403715909.234058,1403715909.234058,0.128280
1403715909.284058,1403715909.284058,0.126661
1403715909.334058,1403715909.334058,0.123786
1403715909.384058,1403715909.384058,0.126558
1403715909.434058,1403715909.434058,0.124257
1403715909.484058,1403715909.484058,0.118034
1403715909.534058,1403715909.534058,0.114867
1403715909.584058,1403715909.584058,0.105433
1403715909.634058,1403715909.634058,0.102702
1403715909.684058,1403715909.684058,0.097465
1403715909.734058,1403715909.734058,0.115423
1403715909.784058,1403715909.784058,0.091366
1403715909.834058,1403715909.834058,0.087551
1403715909.884058,1403715909.884058,0.095573
1403715909.934058,1403715909.934058,0.092558
1403715909.984058,1403715909.984058,0.077513
1403715910.034058,1403715910.034058,0.078920
1403715910.084058,1403715910.084058,0.076405
1403715910.134058,1403715910.134058,0.072395
1403715910.184058,1403715910.184058,0.076664
1403715910.234058,1403715910.234058,0.076494
1403715910.284058,1403715910.284058,0.078140
1403715910.334058,1403715910.334058,0.075597
1403715910.384058,1403715910.384058,0.080501
1403715910.434058,1403715910.434058,0.072258
1403715910.484058,1403715910.484058,0.069666
1403715910.534058,1403715910.534058,0.066354
1403715910.584058,1403715910.584058,0.112227
1403715910.634058,1403715910.634058,0.105277
1403715910.684058,1403715910.684058,0.113618
1403715910.734058,1403715910.734058,0.115100
1403715910.784058,1403715910.784058,0.165793
1403715910.834058,1403715910.834058,0.174153
1403715910.884058,1403715910.884058,0.071743
1403715910.934058,1403715910.934058,0.072516
1403715910.984058,1403715910.984058,0.072782
1403715911.034058,1403715911.034058,0.054160
1403715911.084058,1403715911.084058,0.042292
1403715911.134058,1403715911.134058,0.069075
1403715911.184058,1403715911.184058,0.031694
1403715911.234058,1403715911.234058,0.051325
1403715911.284058,1403715911.284058,0.051034
1403715911.334058,1403715911.334058,0.061286
1403715911.384058,1403715911.384058,0.048540
1403715911.434058,1403715911.434058,0.057034
1403715911.484058,1403715911.484058,0.147779
1403715911.534058,1403715911.534058,0.143682
1403715911.584058,1403715911.584058,0.141282
1403715911.634058,1403715911.634058,0.136157
1403715911.684058,1403715911.684058,0.139961
1403715911.734058,1403715911.734058,0.468305
1403715911.784058,1403715911.784058,0.466346
1403715911.834058,1403715911.834058,0.465435
1403715911.884058,1403715911.884058,0.464988
1403715911.934058,1403715911.934058,0.468049
1403715911.984058,1403715911.984058,0.465035
1403715912.034058,1403715912.034058,0.473195
1403715912.084058,1403715912.084058,0.475252
1403715912.134058,1403715912.134058,0.475326
1403715912.184058,1403715912.184058,0.473260
1403715912.234058,1403715912.234058,0.465515
1403715912.284058,1403715912.284058,0.329471
1403715912.334058,1403715912.334058,0.329861
1403715912.384058,1403715912.384058,0.320462
1403715912.434058,1403715912.434058,0.314861
1403715912.484058,1403715912.484058,0.309407
1403715912.534058,1403715912.534058,0.302977
1403715912.584058,1403715912.584058,0.288789
1403715912.634058,1403715912.634058,0.321006
1403715912.684058,1403715912.684058,0.236211
1403715912.734058,1403715912.734058,0.225728
1403715912.784058,1403715912.784058,0.212011
1403715912.834058,1403715912.834058,0.194781
1403715912.884058,1403715912.884058,0.184178
1403715912.934058,1403715912.934058,0.187184
1403715912.984058,1403715912.984058,0.173354
1403715913.034058,1403715913.034058,0.175764
1403715913.084058,1403715913.084058,0.178179
1403715913.134058,1403715913.134058,0.189510
1403715913.184058,1403715913.184058,0.204126
1403715913.234058,1403715913.234058,0.194419
1403715913.284058,1403715913.284058,0.195116
1403715913.334058,1403715913.334058,0.196734
1403715913.384058,1403715913.384058,0.198181
1403715913.434058,1403715913.434058,0.197788
1403715913.484058,1403715913.484058,0.200891
1403715913.534058,1403715913.534058,0.201726
1403715913.584058,1403715913.584058,0.201852
1403715913.634058,1403715913.634058,0.207016
1403715913.684058,1403715913.684058,0.214547
1403715913.734058,1403715913.734058,0.217409
1403715913.784058,1403715913.784058,0.223499
1403715913.834058,1403715913.834058,0.214838
1403715913.884058,1403715913.884058,0.215395
1403715913.934058,1403715913.934058,0.217395
1403715913.984058,1403715913.984058,0.220071
1403715914.034058,1403715914.034058,0.222074
1403715914.084058,1403715914.084058,0.224895
1403715914.134058,1403715914.134058,0.230904
1403715914.184058,1403715914.184058,0.239260
1403715914.234058,1403715914.234058,0.236551
1403715914.284058,1403715914.284058,0.238652
1403715914.334058,1403715914.334058,0.245830
1403715914.384058,1403715914.384058,0.251056
1403715914.434058,1403715914.434058,0.248092
1403715914.484058,1403715914.484058,0.227669
1403715914.534058,1403715914.534058,0.228626
1403715914.584058,1403715914.584058,0.236204
1403715914.634058,1403715914.634058,0.233749
1403715914.684058,1403715914.684058,0.234799
1403715914.734058,1403715914.734058,0.244436
1403715914.784058,1403715914.784058,0.249512
1403715914.834058,1403715914.834058,0.227026
1403715914.884058,1403715914.884058,0.238761
1403715914.934058,1403715914.934058,0.244947
1403715914.984058,1403715914.984058,0.227784
1403715915.034058,1403715915.034058,0.230154
1403715915.084058,1403715915.084058,0.240011
1403715915.134058,1403715915.134058,0.273691
1403715915.184058,1403715915.184058,0.265017
1403715915.234058,1403715915.234058,0.252910
1403715915.284058,1403715915.284058,0.260208
1403715915.334058,1403715915.334058,0.242603
1403715915.384058,1403715915.384058,0.287683
1403715915.434058,1403715915.434058,0.287776
1403715915.484058,1403715915.484058,0.264632
1403715915.534058,1403715915.534058,0.259434
1403715915.584058,1403715915.584058,0.245964
1403715915.634058,1403715915.634058,0.261946
1403715915.684058,1403715915.684058,0.257030
1403715915.734058,1403715915.734058,0.257579
1403715915.784058,1403715915.784058,0.251137
1403715915.834058,1403715915.834058,0.242477
1403715915.884058,1403715915.884058,0.274374
1403715915.934058,1403715915.934058,0.274673
1403715915.984058,1403715915.984058,0.270756
1403715916.034058,1403715916.034058,0.267559
1403715916.084058,1403715916.084058,0.265168
1403715916.134058,1403715916.134058,0.263513
1403715916.184058,1403715916.184058,0.262402
1403715916.234058,1403715916.234058,0.261258
1403715916.284058,1403715916.284058,0.261167
1403715916.334058,1403715916.334058,0.259092
1403715916.384058,1403715916.384058,0.259253
1403715916.434058,1403715916.434058,0.256432
1403715916.484058,1403715916.484058,0.252595
1403715916.534058,1403715916.534058,0.263625
1403715916.584058,1403715916.584058,0.237712
1403715916.634058,1403715916.634058,0.247785
1403715916.684058,1403715916.684058,0.247457
1403715916.734058,1403715916.734058,0.231586
1403715916.784058,1403715916.784058,0.228512
1403715916.834058,1403715916.834058,0.231605
1403715916.884058,1403715916.884058,0.230521
1403715916.934058,1403715916.934058,0.227485
1403715916.984058,1403715916.984058,0.219671
1403715917.034058,1403715917.034058,0.220913
1403715917.084058,1403715917.084058,0.211307
1403715917.134058,1403715917.134058,0.223717
1403715917.184058,1403715917.184058,0.224738
1403715917.234058,1403715917.234058,0.221112
1403715917.284058,1403715917.284058,0.220706
1403715917.334058,1403715917.334058,0.222493
1403715917.384058,1403715917.384058,0.214462
1403715917.434058,1403715917.434058,0.206213
1403715917.484058,1403715917.484058,0.208431
1403715917.534058,1403715917.534058,0.207357
1403715917.584058,1403715917.584058,0.194347
1403715917.634058,1403715917.634058,0.191322
1403715917.684058,1403715917.684058,0.186980
1403715917.734058,1403715917.734058,0.187922
1403715917.784058,1403715917.784058,0.180025
1403715917.834058,1403715917.834058,0.184269
1403715917.884058,1403715917.884058,0.183029
1403715917.934058,1403715917.934058,0.174943
1403715917.984058,1403715917.984058,0.177691
1403715918.034058,1403715918.034058,0.171432
1403715918.084058,1403715918.084058,0.169573
1403715918.134058,1403715918.134058,0.183016
1403715918.184058,1403715918.184058,0.178463
1403715918.234058,1403715918.234058,0.177783
1403715918.284058,1403715918.284058,0.179091
1403715918.334058,1403715918.334058,0.167807
1403715918.384058,1403715918.384058,0.175871
1403715918.434058,1403715918.434058,0.175457
1403715918.484058,1403715918.484058,0.182504
1403715918.534058,1403715918.534058,0.186882
1403715918.584058,1403715918.584058,0.182547
1403715918.634058,1403715918.634058,0.185676
1403715918.684058,1403715918.684058,0.187191
1403715918.734058,1403715918.734058,0.197658
1403715918.784058,1403715918.784058,0.197601
1403715918.834058,1403715918.834058,0.198907
1403715918.884058,1403715918.884058,0.202338
1403715918.934058,1403715918.934058,0.202329
1403715918.984058,1403715918.984058,0.205657
1403715919.034058,1403715919.034058,0.206402
1403715919.084058,1403715919.084058,0.209304
1403715919.134058,1403715919.134058,0.216121
1403715919.184058,1403715919.184058,0.221194
1403715919.234058,1403715919.234058,0.219312
1403715919.284058,1403715919.284058,0.210611
1403715919.334058,1403715919.334058,0.218003
1403715919.384058,1403715919.384058,0.230081
1403715919.434058,1403715919.434058,0.210132
1403715919.484058,1403715919.484058,0.207744
1403715919.534058,1403715919.534058,0.213928
1403715919.584058,1403715919.584058,0.213367
1403715919.634058,1403715919.634058,0.217421
1403715919.684058,1403715919.684058,0.217871
1403715919.734058,1403715919.734058,0.218707
1403715919.784058,1403715919.784058,0.216466
1403715919.834058,1403715919.834058,0.215961
1403715919.884058,1403715919.884058,0.208868
1403715919.934058,1403715919.934058,0.210502
1403715919.984058,1403715919.984058,0.207337
1403715920.034058,1403715920.034058,0.203100
1403715920.084058,1403715920.084058,0.199621
1403715920.134058,1403715920.134058,0.199813
1403715920.184058,1403715920.184058,0.200765
1403715920.234058,1403715920.234058,0.199850
1403715920.284058,1403715920.284058,0.198053
1403715920.334058,1403715920.334058,0.193144
1403715920.384058,1403715920.384058,0.193024
1403715920.434058,1403715920.434058,0.190281
1403715920.484058,1403715920.484058,0.188333
1403715920.534058,1403715920.534058,0.190053
1403715920.584058,1403715920.584058,0.187880
1403715920.634058,1403715920.634058,0.185381
1403715920.684058,1403715920.684058,0.185327
1403715920.734058,1403715920.734058,0.186115
1403715920.784058,1403715920.784058,0.188016
1403715920.834058,1403715920.834058,0.189252
1403715920.884058,1403715920.884058,0.186359
1403715920.934058,1403715920.934058,0.195387
1403715920.984058,1403715920.984058,0.185969
1403715921.034058,1403715921.034058,0.178879
1403715921.084058,1403715921.084058,0.188940
1403715921.134058,1403715921.134058,0.186369
1403715921.184058,1403715921.184058,0.169527
1403715921.234058,1403715921.234058,0.177232
1403715921.284058,1403715921.284058,0.170419
1403715921.334058,1403715921.334058,0.168435
1403715921.384058,1403715921.384058,0.177293
1403715921.434058,1403715921.434058,0.184723
1403715921.484058,1403715921.484058,0.183718
1403715921.534058,1403715921.534058,0.182425
1403715921.584058,1403715921.584058,0.184059
