t_est,t_gt,ape_m
1403715530.362143,1403715530.362143,0.010445
1403715530.412143,1403715530.412143,0.009834
1403715530.462143,1403715530.462143,0.008634
1403715530.512143,1403715530.512143,0.008212
1403715530.562143,1403715530.562143,0.010573
1403715530.612143,1403715530.612143,0.011278
1403715530.662143,1403715530.662143,0.015627
1403715530.712143,1403715530.712143,0.012084
1403715530.762143,1403715530.762143,0.020542
1403715530.812143,1403715530.812143,0.015911
1403715530.862143,1403715530.862143,0.018620
1403715530.912143,1403715530.912143,0.015770
1403715530.962143,1403715530.962143,0.012940
1403715531.012143,1403715531.012143,0.010992
1403715531.062143,1403715531.062143,0.027595
1403715531.112143,1403715531.112143,0.027078
1403715531.162143,1403715531.162143,0.027792
1403715531.212143,1403715531.212143,0.028683
1403715531.262143,1403715531.262143,0.024724
1403715531.312143,1403715531.312143,0.026130
1403715531.362143,1403715531.362143,0.027154
1403715531.412143,1403715531.412143,0.035549
1403715531.462143,1403715531.462143,0.036122
1403715531.512143,1403715531.512143,0.033174
1403715531.562143,1403715531.562143,0.035609
1403715531.612143,1403715531.612143,0.035147
1403715531.662143,1403715531.662143,0.039883
1403715531.712143,1403715531.712143,0.034554
1403715531.762143,1403715531.762143,0.035062
1403715531.812143,1403715531.812143,0.034378
1403715531.862143,1403715531.862143,0.037489
1403715531.912143,1403715531.912143,0.034590
1403715531.962143,1403715531.962143,0.035584
1403715532.012143,1403715532.012143,0.036562
1403715532.062143,1403715532.062143,0.036368
1403715532.112143,1403715532.112143,0.032554
1403715532.162143,1403715532.162143,0.033434
1403715532.212143,1403715532.212143,0.033130
1403715532.262143,1403715532.262143,0.032521
1403715532.312143,1403715532.312143,0.034340
1403715532.362143,1403715532.362143,0.027626
1403715532.412143,1403715532.412143,0.028095
1403715532.462143,1403715532.462143,0.029129
1403715532.512143,1403715532.512143,0.027138
1403715532.562143,1403715532.562143,0.027879
1403715532.612143,1403715532.612143,0.023681
1403715532.662143,1403715532.662143,0.030570
1403715532.712143,1403715532.712143,0.030676
1403715532.762143,1403715532.762143,0.032131
1403715532.812143,1403715532.812143,0.024023
1403715532.862143,1403715532.862143,0.024273
1403715532.912143,1403715532.912143,0.027245
1403715532.962143,1403715532.962143,0.027029
1403715533.012143,1403715533.012143,0.026660
1403715533.062143,1403715533.062143,0.023938
1403715533.112143,1403715533.112143,0.025424
1403715533.162143,1403715533.162143,0.027568
1403715533.212143,1403715533.212143,0.027981
1403715533.262143,1403715533.262143,0.033703
1403715533.312143,1403715533.312143,0.033420
1403715533.362143,1403715533.362143,0.031057
1403715533.412143,1403715533.412143,0.033503
1403715533.462143,1403715533.462143,0.033214
1403715533.512143,1403715533.512143,0.029279
1403715533.562143,1403715533.562143,0.031706
1403715533.612143,1403715533.612143,0.026406
1403715533.662143,1403715533.662143,0.029540
1403715533.712143,1403715533.712143,0.037014
1403715533.762143,1403715533.762143,0.030549
1403715533.812143,1403715533.812143,0.022775
1403715533.862143,1403715533.862143,0.018886
1403715533.912143,1403715533.912143,0.018385
1403715533.962143,1403715533.962143,0.021850
1403715534.012143,1403715534.012143,0.017813
1403715534.062143,1403715534.062143,0.019195
1403715534.112143,1403715534.112143,0.020751
1403715534.162143,1403715534.162143,0.022805
1403715534.212143,1403715534.212143,0.033684
1403715534.262143,1403715534.262143,0.037758
1403715534.312143,1403715534.312143,0.052489
1403715534.362143,1403715534.362143,0.045417
1403715534.412143,1403715534.412143,0.061998
1403715534.462143,1403715534.462143,0.022941
1403715534.512143,1403715534.512143,0.011110
1403715534.562143,1403715534.562143,0.018156
1403715534.612143,1403715534.612143,0.020799
1403715534.662143,1403715534.662143,0.020111
1403715534.712143,1403715534.712143,0.024665
1403715534.762143,1403715534.762143,0.027121
1403715534.812143,1403715534.812143,0.030159
1403715534.862143,1403715534.862143,0.019147
1403715534.912143,1403715534.912143,0.023806
1403715534.962143,1403715534.962143,0.024389
1403715535.012143,1403715535.012143,0.026379
1403715535.062143,1403715535.062143,0.023759
1403715535.112143,1403715535.112143,0.022907
1403715535.162143,1403715535.162143,0.028437
1403715535.212143,1403715535.212143,0.026770
1403715535.262143,1403715535.262143,0.018121
1403715535.312143,1403715535.312143,0.034273
1403715535.362143,1403715535.362143,0.034660
1403715535.412143,1403715535.412143,0.026100
1403715535.462143,1403715535.462143,0.030671
1403715535.512143,1403715535.512143,0.031223
1403715535.562143,1403715535.562143,0.034208
1403715535.612143,1403715535.612143,0.043348
1403715535.662143,1403715535.662143,0.025583
1403715535.712143,1403715535.712143,0.029140
1403715535.762143,1403715535.762143,0.026633
1403715535.812143,1403715535.812143,0.028062
1403715535.862143,1403715535.862143,0.027211
1403715535.912143,1403715535.912143,0.028627
1403715535.962143,1403715535.962143,0.033386
1403715536.012143,1403715536.012143,0.034491
1403715536.062143,1403715536.062143,0.031968
1403715536.112143,1403715536.112143,0.033938
1403715536.162143,1403715536.162143,0.030899
1403715536.212143,1403715536.212143,0.034785
1403715536.262143,1403715536.262143,0.033999
1403715536.312143,1403715536.312143,0.031742
1403715536.362143,1403715536.362143,0.032564
1403715536.412143,1403715536.412143,0.047905
1403715536.462143,1403715536.462143,0.046568
1403715536.512143,1403715536.512143,0.056944
1403715536.562143,1403715536.562143,0.057628
1403715536.612143,1403715536.612143,0.048274
1403715536.662143,1403715536.662143,0.042155
1403715536.712143,1403715536.712143,0.041784
1403715536.762143,1403715536.762143,0.045140
1403715536.812143,1403715536.812143,0.044174
1403715536.862143,1403715536.862143,0.044552
1403715536.912143,1403715536.912143,0.041278
1403715536.962143,1403715536.962143,0.043604
1403715537.012143,1403715537.012143,0.040336
1403715537.062143,1403715537.062143,0.035274
1403715537.112143,1403715537.112143,0.039055
1403715537.162143,1403715537.162143,0.040666
1403715537.212143,1403715537.212143,0.036364
1403715537.262143,1403715537.262143,0.042690
1403715537.312143,1403715537.312143,0.036630
1403715537.362143,1403715537.362143,0.026568
1403715537.412143,1403715537.412143,0.013381
1403715537.462143,1403715537.462143,0.020079
1403715537.512143,1403715537.512143,0.021436
1403715537.562143,1403715537.562143,0.022747
1403715537.612143,1403715537.612143,0.028581
1403715537.662143,1403715537.662143,0.023804
1403715537.712143,1403715537.712143,0.022975
1403715537.762143,1403715537.762143,0.023217
1403715537.812143,1403715537.812143,0.032296
1403715537.862143,1403715537.862143,0.031376
1403715537.912143,1403715537.912143,0.032495
1403715537.962143,1403715537.962143,0.031730
1403715538.012143,1403715538.012143,0.027520
1403715538.062143,1403715538.062143,0.031428
1403715538.112143,1403715538.112143,0.028838
1403715538.162143,1403715538.162143,0.030999
1403715538.212143,1403715538.212143,0.027751
1403715538.262143,1403715538.262143,0.031205
1403715538.312143,1403715538.312143,0.032411
1403715538.362143,1403715538.362143,0.029429
1403715538.412143,1403715538.412143,0.026710
1403715538.462143,1403715538.462143,0.028849
1403715538.512143,1403715538.512143,0.024644
1403715538.562143,1403715538.562143,0.023952
1403715538.612143,1403715538.612143,0.026380
1403715538.662143,1403715538.662143,0.025232
1403715538.712143,1403715538.712143,0.027542
1403715538.762143,1403715538.762143,0.026114
1403715538.812143,1403715538.812143,0.029771
1403715538.862143,1403715538.862143,0.029132
1403715538.912143,1403715538.912143,0.029002
1403715538.962143,1403715538.962143,0.035259
1403715539.012143,1403715539.012143,0.030407
1403715539.062143,1403715539.062143,0.029447
1403715539.112143,1403715539.112143,0.027518
1403715539.162143,1403715539.162143,0.020606
1403715539.212143,1403715539.212143,0.019861
1403715539.262143,1403715539.262143,0.016674
1403715539.312143,1403715539.312143,0.017688
1403715539.362143,1403715539.362143,0.014603
1403715539.412143,1403715539.412143,0.016744
1403715539.462143,1403715539.462143,0.023114
1403715539.512143,1403715539.512143,0.017194
1403715539.562143,1403715539.562143,0.019370
1403715539.612143,1403715539.612143,0.013942
1403715539.662143,1403715539.662143,0.014347
1403715539.712143,1403715539.712143,0.014486
1403715539.762143,1403715539.762143,0.013945
1403715539.812143,1403715539.812143,0.012858
1403715539.862143,1403715539.862143,0.014601
1403715539.912143,1403715539.912143,0.013090
1403715539.962143,1403715539.962143,0.012549
1403715540.012143,1403715540.012143,0.012471
1403715540.062143,1403715540.062143,0.011952
1403715540.112143,1403715540.112143,0.014178
1403715540.162143,1403715540.162143,0.010297
1403715540.212143,1403715540.212143,0.014233
1403715540.262143,1403715540.262143,0.010629
1403715540.312143,1403715540.312143,0.011498
1403715540.362143,1403715540.362143,0.009200
1403715540.412143,1403715540.412143,0.012456
1403715540.462143,1403715540.462143,0.013323
1403715540.512143,1403715540.512143,0.011556
1403715540.562143,1403715540.562143,0.017620
1403715540.612143,1403715540.612143,0.018149
1403715540.662143,1403715540.662143,0.013748
1403715540.712143,1403715540.712143,0.013422
1403715540.762143,1403715540.762143,0.011907
1403715540.812143,1403715540.812143,0.011756
1403715540.862143,1403715540.862143,0.011643
1403715540.912143,1403715540.912143,0.022389
1403715540.962143,1403715540.962143,0.019740
1403715541.012143,1403715541.012143,0.025645
1403715541.062143,1403715541.062143,0.019821
1403715541.112143,1403715541.112143,0.028680
1403715541.162143,1403715541.162143,0.011791
1403715541.212143,1403715541.212143,0.011583
1403715541.262143,1403715541.262143,0.013330
1403715541.312143,1403715541.312143,0.012109
1403715541.362143,1403715541.362143,0.011780
1403715541.412143,1403715541.412143,0.010197
1403715541.462143,1403715541.462143,0.007386
1403715541.512143,1403715541.512143,0.007759
1403715541.562143,1403715541.562143,0.003061
1403715541.612143,1403715541.612143,0.007574
1403715541.662143,1403715541.662143,0.009023
1403715541.712143,1403715541.712143,0.008499
1403715541.762143,1403715541.762143,0.010311
1403715541.812143,1403715541.812143,0.008092
1403715541.862143,1403715541.862143,0.004038
1403715541.912143,1403715541.912143,0.004603
1403715541.962143,1403715541.962143,0.004524
1403715542.012143,1403715542.012143,0.013706
1403715542.062143,1403715542.062143,0.018280
1403715542.112143,1403715542.112143,0.018838
1403715542.162143,1403715542.162143,0.038177
1403715542.212143,1403715542.212143,0.050405
1403715542.262143,1403715542.262143,0.033276
1403715542.312143,1403715542.312143,0.028904
1403715542.362143,1403715542.362143,0.029955
1403715542.412143,1403715542.412143,0.044173
1403715542.462143,1403715542.462143,0.029072
1403715542.512143,1403715542.512143,0.034411
1403715542.562143,1403715542.562143,0.024059
1403715542.612143,1403715542.612143,0.037001
1403715542.662143,1403715542.662143,0.048604
1403715542.712143,1403715542.712143,0.029624
1403715542.762143,1403715542.762143,0.009040
1403715542.812143,1403715542.812143,0.008556
1403715542.862143,1403715542.862143,0.009776
1403715542.912143,1403715542.912143,0.010029
1403715542.962143,1403715542.962143,0.010200
1403715543.012143,1403715543.012143,0.010702
1403715543.062143,1403715543.062143,0.012235
1403715543.112143,1403715543.112143,0.011855
1403715543.162143,1403715543.162143,0.011663
1403715543.212143,1403715543.212143,0.012871
1403715543.262143,1403715543.262143,0.011784
1403715543.312143,1403715543.312143,0.012349
1403715543.362143,1403715543.362143,0.011810
1403715543.412143,1403715543.412143,0.011123
1403715543.462143,1403715543.462143,0.013118
1403715543.512143,1403715543.512143,0.010355
1403715543.562143,1403715543.562143,0.011946
1403715543.612143,1403715543.612143,0.013060
1403715543.662143,1403715543.662143,0.012902
1403715543.712143,1403715543.712143,0.011083
1403715543.762143,1403715543.762143,0.012298
1403715543.812143,1403715543.812143,0.011863
1403715543.862143,1403715543.862143,0.012495
1403715543.912143,1403715543.912143,0.015351
1403715543.962143,1403715543.962143,0.016104
1403715544.012143,1403715544.012143,0.017934
1403715544.062143,1403715544.062143,0.015813
1403715544.112143,1403715544.112143,0.014111
1403715544.162143,1403715544.162143,0.012337
1403715544.212143,1403715544.212143,0.008681
1403715544.262143,1403715544.262143,0.010332
1403715544.312143,1403715544.312143,0.015616
1403715544.362143,1403715544.362143,0.008456
1403715544.412143,1403715544.412143,0.003791
1403715544.462143,1403715544.462143,0.019320
1403715544.512143,1403715544.512143,0.025292
1403715544.562143,1403715544.562143,0.021840
1403715544.612143,1403715544.612143,0.022025
1403715544.662143,1403715544.662143,0.027503
1403715544.712143,1403715544.712143,0.030469
1403715544.762143,1403715544.762143,0.014153
1403715544.812143,1403715544.812143,0.017734
1403715544.862143,1403715544.862143,0.009120
1403715544.912143,1403715544.912143,0.015443
1403715544.962143,1403715544.962143,0.029605
1403715545.012143,1403715545.012143,0.028895
1403715545.062143,1403715545.062143,0.012693
1403715545.112143,1403715545.112143,0.008846
1403715545.162143,1403715545.162143,0.011910
1403715545.212143,1403715545.212143,0.019228
1403715545.262143,1403715545.262143,0.016846
1403715545.312143,1403715545.312143,0.016770
1403715545.362143,1403715545.362143,0.012742
1403715545.412143,1403715545.412143,0.011444
1403715545.462143,1403715545.462143,0.014992
1403715545.512143,1403715545.512143,0.020102
1403715545.562143,1403715545.562143,0.019084
1403715545.612143,1403715545.612143,0.025593
1403715545.662143,1403715545.662143,0.025531
1403715545.712143,1403715545.712143,0.021072
1403715545.762143,1403715545.762143,0.029249
1403715545.812143,1403715545.812143,0.052715
1403715545.862143,1403715545.862143,0.020280
1403715545.912143,1403715545.912143,0.041620
1403715545.962143,1403715545.962143,0.041289
1403715546.012143,1403715546.012143,0.115420
1403715546.062143,1403715546.062143,0.104846
1403715546.112143,1403715546.112143,0.007973
1403715546.162143,1403715546.162143,0.007770
1403715546.212143,1403715546.212143,0.006205
1403715546.262143,1403715546.262143,0.008505
1403715546.312143,1403715546.312143,0.010959
1403715546.362143,1403715546.362143,0.010396
1403715546.412143,1403715546.412143,0.005652
1403715546.462143,1403715546.462143,0.011010
1403715546.512143,1403715546.512143,0.014832
1403715546.562143,1403715546.562143,0.008142
1403715546.612143,1403715546.612143,0.010613
1403715546.662143,1403715546.662143,0.011322
1403715546.712143,1403715546.712143,0.004244
1403715546.762143,1403715546.762143,0.007873
1403715546.812143,1403715546.812143,0.013904
1403715546.862143,1403715546.862143,0.009331
1403715546.912143,1403715546.912143,0.007362
1403715546.962143,1403715546.962143,0.012542
1403715547.012143,1403715547.012143,0.018750
1403715547.062143,1403715547.062143,0.021700
1403715547.112143,1403715547.112143,0.019670
1403715547.162143,1403715547.162143,0.020716
1403715547.212143,1403715547.212143,0.024179
1403715547.262143,1403715547.262143,0.021342
1403715547.312143,1403715547.312143,0.020215
1403715547.362143,1403715547.362143,0.027141
1403715547.412143,1403715547.412143,0.032143
1403715547.462143,1403715547.462143,0.035265
1403715547.512143,1403715547.512143,0.029345
1403715547.562143,1403715547.562143,0.037835
1403715547.612143,1403715547.612143,0.035144
1403715547.662143,1403715547.662143,0.031319
1403715547.712143,1403715547.712143,0.021360
1403715547.762143,1403715547.762143,0.026603
1403715547.812143,1403715547.812143,0.005531
1403715547.862143,1403715547.862143,0.041419
1403715547.912143,1403715547.912143,0.035385
1403715547.962143,1403715547.962143,0.037520
1403715548.012143,1403715548.012143,0.033209
1403715548.062143,1403715548.062143,0.035689
1403715548.112143,1403715548.112143,0.038838
1403715548.162143,1403715548.162143,0.037050
1403715548.212143,1403715548.212143,0.034203
1403715548.262143,1403715548.262143,0.022758
1403715548.312143,1403715548.312143,0.023972
1403715548.362143,1403715548.362143,0.025060
1403715548.412143,1403715548.412143,0.025565
1403715548.462143,1403715548.462143,0.021053
1403715548.512143,1403715548.512143,0.025068
1403715548.562143,1403715548.562143,0.028533
1403715548.612143,1403715548.612143,0.028698
1403715548.662143,1403715548.662143,0.025954
1403715548.712143,1403715548.712143,0.025212
1403715548.762143,1403715548.762143,0.022762
1403715548.812143,1403715548.812143,0.022495
1403715548.862143,1403715548.862143,0.026633
1403715548.912143,1403715548.912143,0.024914
1403715548.962143,1403715548.962143,0.019457
1403715549.012143,1403715549.012143,0.020405
1403715549.062143,1403715549.062143,0.021751
1403715549.112143,1403715549.112143,0.020612
1403715549.162143,1403715549.162143,0.016058
1403715549.212143,1403715549.212143,0.014997
1403715549.262143,1403715549.262143,0.016961
1403715549.312143,1403715549.312143,0.019973
1403715549.362143,1403715549.362143,0.024951
1403715549.412143,1403715549.412143,0.015793
1403715549.462143,1403715549.462143,0.014028
1403715549.512143,1403715549.512143,0.013505
1403715549.562143,1403715549.562143,0.011084
1403715549.612143,1403715549.612143,0.010419
1403715549.662143,1403715549.662143,0.014009
1403715549.712143,1403715549.712143,0.011494
1403715549.762143,1403715549.762143,0.014056
1403715549.812143,1403715549.812143,0.013326
1403715549.862143,1403715549.862143,0.013296
1403715549.912143,1403715549.912143,0.014078
1403715549.962143,1403715549.962143,0.013307
1403715550.012143,1403715550.012143,0.013366
1403715550.062143,1403715550.062143,0.009448
1403715550.112143,1403715550.112143,0.013943
1403715550.162143,1403715550.162143,0.011603
1403715550.212143,1403715550.212143,0.007186
1403715550.262143,1403715550.262143,0.011334
1403715550.312143,1403715550.312143,0.012375
1403715550.362143,1403715550.362143,0.011849
1403715550.412143,1403715550.412143,0.008408
1403715550.462143,1403715550.462143,0.012184
1403715550.512143,1403715550.512143,0.016551
1403715550.562143,1403715550.562143,0.012123
1403715550.612143,1403715550.612143,0.008081
1403715550.662143,1403715550.662143,0.007126
1403715550.712143,1403715550.712143,0.008465
1403715550.762143,1403715550.762143,0.010050
1403715550.812143,1403715550.812143,0.013310
1403715550.862143,1403715550.862143,0.008804
1403715550.912143,1403715550.912143,0.006058
1403715550.962143,1403715550.962143,0.006595
1403715551.012143,1403715551.012143,0.007195
1403715551.062143,1403715551.062143,0.010328
1403715551.112143,1403715551.112143,0.004648
1403715551.162143,1403715551.162143,0.008877
1403715551.212143,1403715551.212143,0.009626
1403715551.262143,1403715551.262143,0.010007
1403715551.312143,1403715551.312143,0.012345
1403715551.362143,1403715551.362143,0.012181
1403715551.412143,1403715551.412143,0.011833
1403715551.462143,1403715551.462143,0.008701
1403715551.512143,1403715551.512143,0.021389
1403715551.562143,1403715551.562143,0.023723
1403715551.612143,1403715551.612143,0.025115
1403715551.662143,1403715551.662143,0.034553
1403715551.712143,1403715551.712143,0.045865
1403715551.762143,1403715551.762143,0.014867
1403715551.812143,1403715551.812143,0.018124
1403715551.862143,1403715551.862143,0.020803
1403715551.912143,1403715551.912143,0.023979
1403715551.962143,1403715551.962143,0.023688
1403715552.012143,1403715552.012143,0.025396
1403715552.062143,1403715552.062143,0.022029
1403715552.112143,1403715552.112143,0.028170
1403715552.162143,1403715552.162143,0.027788
1403715552.212143,1403715552.212143,0.025439
1403715552.262143,1403715552.262143,0.027596
1403715552.312143,1403715552.312143,0.034473
1403715552.362143,1403715552.362143,0.058748
1403715552.412143,1403715552.412143,0.066286
1403715552.462143,1403715552.462143,0.007481
1403715552.512143,1403715552.512143,0.004793
1403715552.562143,1403715552.562143,0.008053
1403715552.612143,1403715552.612143,0.008195
1403715552.662143,1403715552.662143,0.009361
1403715552.712143,1403715552.712143,0.005395
1403715552.762143,1403715552.762143,0.006479
1403715552.812143,1403715552.812143,0.005957
1403715552.862143,1403715552.862143,0.015795
1403715552.912143,1403715552.912143,0.017543
1403715552.962143,1403715552.962143,0.009694
1403715553.012143,1403715553.012143,0.011959
1403715553.062143,1403715553.062143,0.016735
1403715553.112143,1403715553.112143,0.009895
1403715553.162143,1403715553.162143,0.013369
1403715553.212143,1403715553.212143,0.014230
1403715553.262143,1403715553.262143,0.016573
1403715553.312143,1403715553.312143,0.019401
1403715553.362143,1403715553.362143,0.019562
1403715553.412143,1403715553.412143,0.023059
1403715553.462143,1403715553.462143,0.025105
1403715553.512143,1403715553.512143,0.024878
1403715553.562143,1403715553.562143,0.031869
1403715553.612143,1403715553.612143,0.035398
1403715553.662143,1403715553.662143,0.037299
1403715553.712143,1403715553.712143,0.042889
1403715553.762143,1403715553.762143,0.039877
1403715553.812143,1403715553.812143,0.038697
1403715553.862143,1403715553.862143,0.048079
1403715553.912143,1403715553.912143,0.039264
1403715553.962143,1403715553.962143,0.052593
1403715554.012143,1403715554.012143,0.071766
1403715554.062143,1403715554.062143,0.058206
1403715554.112143,1403715554.112143,0.065678
1403715554.162143,1403715554.162143,0.061751
1403715554.212143,1403715554.212143,0.033522
1403715554.262143,1403715554.262143,0.034851
1403715554.312143,1403715554.312143,0.035780
1403715554.362143,1403715554.362143,0.037029
1403715554.412143,1403715554.412143,0.038024
1403715554.462143,1403715554.462143,0.044132
1403715554.512143,1403715554.512143,0.045311
1403715554.562143,1403715554.562143,0.043686
1403715554.612143,1403715554.612143,0.038361
1403715554.662143,1403715554.662143,0.036319
1403715554.712143,1403715554.712143,0.033244
1403715554.762143,1403715554.762143,0.033994
1403715554.812143,1403715554.812143,0.031284
1403715554.862143,1403715554.862143,0.032241
1403715554.912143,1403715554.912143,0.037046
1403715554.962143,1403715554.962143,0.037248
1403715555.012143,1403715555.012143,0.030716
1403715555.062143,1403715555.062143,0.037958
1403715555.112143,1403715555.112143,0.033622
1403715555.162143,1403715555.162143,0.032638
1403715555.212143,1403715555.212143,0.032675
1403715555.262143,1403715555.262143,0.019174
1403715555.312143,1403715555.312143,0.017606
1403715555.362143,1403715555.362143,0.018210
1403715555.412143,1403715555.412143,0.029016
1403715555.462143,1403715555.462143,0.043736
1403715555.512143,1403715555.512143,0.057731
1403715555.562143,1403715555.562143,0.051904
1403715555.612143,1403715555.612143,0.046472
1403715555.662143,1403715555.662143,0.047657
1403715555.712143,1403715555.712143,0.054240
1403715555.762143,1403715555.762143,0.053623
1403715555.812143,1403715555.812143,0.052725
1403715555.862143,1403715555.862143,0.053439
1403715555.912143,1403715555.912143,0.045015
1403715555.962143,1403715555.962143,0.046811
1403715556.012143,1403715556.012143,0.040473
1403715556.062143,1403715556.062143,0.045071
1403715556.112143,1403715556.112143,0.042821
1403715556.162143,1403715556.162143,0.044451
1403715556.212143,1403715556.212143,0.045387
1403715556.262143,1403715556.262143,0.038452
1403715556.312143,1403715556.312143,0.052201
1403715556.362143,1403715556.362143,0.053268
1403715556.412143,1403715556.412143,0.050199
1403715556.462143,1403715556.462143,0.042606
1403715556.512143,1403715556.512143,0.063468
1403715556.562143,1403715556.562143,0.049800
1403715556.612143,1403715556.612143,0.063967
1403715556.662143,1403715556.662143,0.059723
1403715556.712143,1403715556.712143,0.058572
1403715556.762143,1403715556.762143,0.067637
1403715556.812143,1403715556.812143,0.065345
1403715556.862143,1403715556.862143,0.056999
1403715556.912143,1403715556.912143,0.061041
1403715556.962143,1403715556.962143,0.060931
1403715557.012143,1403715557.012143,0.064945
1403715557.062143,1403715557.062143,0.068293
1403715557.112143,1403715557.112143,0.062875
1403715557.162143,1403715557.162143,0.072977
1403715557.212143,1403715557.212143,0.075176
1403715557.262143,1403715557.262143,0.077756
1403715557.312143,1403715557.312143,0.080817
1403715557.362143,1403715557.362143,0.090354
1403715557.412143,1403715557.412143,0.088514
1403715557.462143,1403715557.462143,0.028206
1403715557.512143,1403715557.512143,0.022423
1403715557.562143,1403715557.562143,0.027713
1403715557.612143,1403715557.612143,0.025632
1403715557.662143,1403715557.662143,0.021917
1403715557.712143,1403715557.712143,0.016276
1403715557.762143,1403715557.762143,0.025586
1403715557.812143,1403715557.812143,0.024803
1403715557.862143,1403715557.862143,0.023134
1403715557.912143,1403715557.912143,0.029543
1403715557.962143,1403715557.962143,0.024150
1403715558.012143,1403715558.012143,0.017349
1403715558.062143,1403715558.062143,0.019478
1403715558.112143,1403715558.112143,0.022477
