t_est,t_gt,ape_m
1403715891.034058,1403715891.034058,0.081338
1403715891.084058,1403715891.084058,0.080361
1403715891.134058,1403715891.134058,0.081666
1403715891.184058,1403715891.184058,0.081521
1403715891.234058,1403715891.234058,0.081209
1403715891.284058,1403715891.284058,0.081225
1403715891.334058,1403715891.334058,0.083632
1403715891.384058,1403715891.384058,0.080858
1403715891.434058,1403715891.434058,0.082774
1403715891.484058,1403715891.484058,0.080957
1403715891.534058,1403715891.534058,0.081501
1403715891.584058,1403715891.584058,0.081414
1403715891.634058,1403715891.634058,0.083019
1403715891.684058,1403715891.684058,0.082427
1403715891.734058,1403715891.734058,0.082504
1403715891.784058,1403715891.784058,0.083028
1403715891.834058,1403715891.834058,0.083274
1403715891.884058,1403715891.884058,0.085579
1403715891.934058,1403715891.934058,0.083307
1403715891.984058,1403715891.984058,0.082029
1403715892.034058,1403715892.034058,0.087346
1403715892.084058,1403715892.084058,0.086111
1403715892.134058,1403715892.134058,0.082054
1403715892.184058,1403715892.184058,0.086209
1403715892.234058,1403715892.234058,0.084143
1403715892.284058,1403715892.284058,0.086440
1403715892.334058,1403715892.334058,0.084149
1403715892.384058,1403715892.384058,0.088508
1403715892.434058,1403715892.434058,0.085060
1403715892.484058,1403715892.484058,0.091912
1403715892.534058,1403715892.534058,0.085907
1403715892.584058,1403715892.584058,0.085756
1403715892.634058,1403715892.634058,0.088403
1403715892.684058,1403715892.684058,0.087680
1403715892.734058,1403715892.734058,0.087501
1403715892.784058,1403715892.784058,0.083209
1403715892.834058,1403715892.834058,0.082672
1403715892.884058,1403715892.884058,0.083638
1403715892.934058,1403715892.934058,0.079046
1403715892.984058,1403715892.984058,0.079478
1403715893.034058,1403715893.034058,0.080808
1403715893.084058,1403715893.084058,0.084224
1403715893.134058,1403715893.134058,0.080852
1403715893.184058,1403715893.184058,0.080989
1403715893.234058,1403715893.234058,0.083875
1403715893.284058,1403715893.284058,0.077277
1403715893.334058,1403715893.334058,0.078150
1403715893.384058,1403715893.384058,0.081337
1403715893.434058,1403715893.434058,0.081330
1403715893.484058,1403715893.484058,0.073001
1403715893.534058,1403715893.534058,0.073696
1403715893.584058,1403715893.584058,0.080044
1403715893.634058,1403715893.634058,0.082924
1403715893.684058,1403715893.684058,0.082735
1403715893.734058,1403715893.734058,0.083681
1403715893.784058,1403715893.784058,0.083727
1403715893.834058,1403715893.834058,0.078553
1403715893.884058,1403715893.884058,0.081301
1403715893.934058,1403715893.934058,0.085444
1403715893.984058,1403715893.984058,0.081721
1403715894.034058,1403715894.034058,0.082426
1403715894.084058,1403715894.084058,0.084091
1403715894.134058,1403715894.134058,0.082767
1403715894.184058,1403715894.184058,0.084190
1403715894.234058,1403715894.234058,0.086134
1403715894.284058,1403715894.284058,0.084763
1403715894.334058,1403715894.334058,0.084065
1403715894.384058,1403715894.384058,0.085360
1403715894.434058,1403715894.434058,0.084429
1403715894.484058,1403715894.484058,0.085769
1403715894.534058,1403715894.534058,0.082562
1403715894.584058,1403715894.584058,0.086796
1403715894.634058,1403715894.634058,0.087811
1403715894.684058,1403715894.684058,0.091110
1403715894.734058,1403715894.734058,0.089865
1403715894.784058,1403715894.784058,0.099354
1403715894.834058,1403715894.834058,0.102371
1403715894.884058,1403715894.884058,0.103032
1403715894.934058,1403715894.934058,0.103721
1403715894.984058,1403715894.984058,0.102906
1403715895.034058,1403715895.034058,0.105349
1403715895.084058,1403715895.084058,0.106828
1403715895.134058,1403715895.134058,0.103760
1403715895.184058,1403715895.184058,0.113273
1403715895.234058,1403715895.234058,0.117252
1403715895.284058,1403715895.284058,0.116529
1403715895.334058,1403715895.334058,0.119954
1403715895.384058,1403715895.384058,0.120745
1403715895.434058,1403715895.434058,0.126439
1403715895.484058,1403715895.484058,0.126131
1403715895.534058,1403715895.534058,0.125921
1403715895.584058,1403715895.584058,0.135620
1403715895.634058,1403715895.634058,0.134762
1403715895.684058,1403715895.684058,0.138721
1403715895.734058,1403715895.734058,0.132500
1403715895.784058,1403715895.784058,0.145048
1403715895.834058,1403715895.834058,0.147833
1403715895.884058,1403715895.884058,0.157846
1403715895.934058,1403715895.934058,0.159616
1403715895.984058,1403715895.984058,0.163396
1403715896.034058,1403715896.034058,0.170182
1403715896.084058,1403715896.084058,0.173155
1403715896.134058,1403715896.134058,0.179783
1403715896.184058,1403715896.184058,0.168650
1403715896.234058,1403715896.234058,0.166150
1403715896.284058,1403715896.284058,0.167099
1403715896.334058,1403715896.334058,0.169671
1403715896.384058,1403715896.384058,0.180386
1403715896.434058,1403715896.434058,0.173836
1403715896.484058,1403715896.484058,0.174859
1403715896.534058,1403715896.534058,0.172444
1403715896.584058,1403715896.584058,0.162344
1403715896.634058,1403715896.634058,0.185397
1403715896.684058,1403715896.684058,0.173779
1403715896.734058,1403715896.734058,0.170166
1403715896.784058,1403715896.784058,0.185478
1403715896.834058,1403715896.834058,0.176236
1403715896.884058,1403715896.884058,0.164379
1403715896.934058,1403715896.934058,0.164411
1403715896.984058,1403715896.984058,0.164652
1403715897.034058,1403715897.034058,0.180318
1403715897.084058,1403715897.084058,0.171295
1403715897.134058,1403715897.134058,0.160715
1403715897.184058,1403715897.184058,0.152831
1403715897.234058,1403715897.234058,0.151380
1403715897.284058,1403715897.284058,0.151737
1403715897.334058,1403715897.334058,0.149195
1403715897.384058,1403715897.384058,0.147659
1403715897.434058,1403715897.434058,0.137873
1403715897.484058,1403715897.484058,0.122891
1403715897.534058,1403715897.534058,0.111416
1403715897.584058,1403715897.584058,0.119108
1403715897.634058,1403715897.634058,0.109178
1403715897.684058,1403715897.684058,0.112612
1403715897.734058,1403715897.734058,0.073006
1403715897.784058,1403715897.784058,0.093460
1403715897.834058,1403715897.834058,0.075552
1403715897.884058,1403715897.884058,0.084080
1403715897.934058,1403715897.934058,0.071510
1403715897.984058,1403715897.984058,0.062930
1403715898.034058,1403715898.034058,0.052763
1403715898.084058,1403715898.084058,0.050211
1403715898.134058,1403715898.134058,0.041538
1403715898.184058,1403715898.184058,0.049280
1403715898.234058,1403715898.234058,0.033207
1403715898.284058,1403715898.284058,0.060265
1403715898.334058,1403715898.334058,0.057845
1403715898.384058,1403715898.384058,0.072078
1403715898.434058,1403715898.434058,0.032184
1403715898.484058,1403715898.484058,0.033499
1403715898.534058,1403715898.534058,0.032754
1403715898.584058,1403715898.584058,0.028003
1403715898.634058,1403715898.634058,0.024397
1403715898.684058,1403715898.684058,0.043570
1403715898.734058,1403715898.734058,0.069774
1403715898.784058,1403715898.784058,0.038800
1403715898.834058,1403715898.834058,0.040569
1403715898.884058,1403715898.884058,0.040184
1403715898.934058,1403715898.934058,0.039431
1403715898.984058,1403715898.984058,0.042409
1403715899.034058,1403715899.034058,0.042119
1403715899.084058,1403715899.084058,0.047822
1403715899.134058,1403715899.134058,0.046651
1403715899.184058,1403715899.184058,0.041998
1403715899.234058,1403715899.234058,0.046956
1403715899.284058,1403715899.284058,0.040386
1403715899.334058,1403715899.334058,0.047113
1403715899.384058,1403715899.384058,0.043413
1403715899.434058,1403715899.434058,0.045167
1403715899.484058,1403715899.484058,0.048589
1403715899.534058,1403715899.534058,0.054526
1403715899.584058,1403715899.584058,0.059527
1403715899.634058,1403715899.634058,0.066378
1403715899.684058,1403715899.684058,0.073441
1403715899.734058,1403715899.734058,0.072374
1403715899.784058,1403715899.784058,0.077585
1403715899.834058,1403715899.834058,0.078982
1403715899.884058,1403715899.884058,0.087473
1403715899.934058,1403715899.934058,0.081793
1403715899.984058,1403715899.984058,0.083917
1403715900.034058,1403715900.034058,0.084780
1403715900.084058,1403715900.084058,0.093869
1403715900.134058,1403715900.134058,0.089783
1403715900.184058,1403715900.184058,0.097652
1403715900.234058,1403715900.234058,0.103218
1403715900.284058,1403715900.284058,0.109847
1403715900.334058,1403715900.334058,0.113457
1403715900.384058,1403715900.384058,0.122655
1403715900.434058,1403715900.434058,0.123761
1403715900.484058,1403715900.484058,0.122937
1403715900.534058,1403715900.534058,0.124036
1403715900.584058,1403715900.584058,0.126068
1403715900.634058,1403715900.634058,0.132685
1403715900.684058,1403715900.684058,0.136213
1403715900.734058,1403715900.734058,0.136443
1403715900.784058,1403715900.784058,0.156196
1403715900.834058,1403715900.834058,0.155301
1403715900.884058,1403715900.884058,0.155810
1403715900.934058,1403715900.934058,0.166051
1403715900.984058,1403715900.984058,0.161787
1403715901.034058,1403715901.034058,0.158785
1403715901.084058,1403715901.084058,0.170552
1403715901.134058,1403715901.134058,0.145724
1403715901.184058,1403715901.184058,0.154416
1403715901.234058,1403715901.234058,0.132547
1403715901.284058,1403715901.284058,0.153698
1403715901.334058,1403715901.334058,0.143074
1403715901.384058,1403715901.384058,0.137905
1403715901.434058,1403715901.434058,0.132374
1403715901.484058,1403715901.484058,0.137702
1403715901.534058,1403715901.534058,0.127569
1403715901.584058,1403715901.584058,0.124268
1403715901.634058,1403715901.634058,0.120784
1403715901.684058,1403715901.684058,0.124863
1403715901.734058,1403715901.734058,0.118526
1403715901.784058,1403715901.784058,0.114862
1403715901.834058,1403715901.834058,0.111899
1403715901.884058,1403715901.884058,0.137464
1403715901.934058,1403715901.934058,0.129598
1403715901.984058,1403715901.984058,0.129268
1403715902.034058,1403715902.034058,0.127655
1403715902.084058,1403715902.084058,0.131633
1403715902.134058,1403715902.134058,0.121458
1403715902.184058,1403715902.184058,0.114044
1403715902.234058,1403715902.234058,0.106686
1403715902.284058,1403715902.284058,0.105132
1403715902.334058,1403715902.334058,0.112812
1403715902.384058,1403715902.384058,0.117689
1403715902.434058,1403715902.434058,0.126505
1403715902.484058,1403715902.484058,0.101796
1403715902.534058,1403715902.534058,0.102214
1403715902.584058,1403715902.584058,0.106017
1403715902.634058,1403715902.634058,0.093830
1403715902.684058,1403715902.684058,0.085946
1403715902.734058,1403715902.734058,0.087077
1403715902.784058,1403715902.784058,0.085708
1403715902.834058,1403715902.834058,0.094077
1403715902.884058,1403715902.884058,0.105096
1403715902.934058,1403715902.934058,0.084136
1403715902.984058,1403715902.984058,0.089047
1403715903.034058,1403715903.034058,0.101054
1403715903.084058,1403715903.084058,0.088214
1403715903.134058,1403715903.134058,0.081900
1403715903.184058,1403715903.184058,0.068469
1403715903.234058,1403715903.234058,0.063235
1403715903.284058,1403715903.284058,0.057327
1403715903.334058,1403715903.334058,0.053396
1403715903.384058,1403715903.384058,0.053571
1403715903.434058,1403715903.434058,0.053888
1403715903.484058,1403715903.484058,0.043363
1403715903.534058,1403715903.534058,0.045768
1403715903.584058,1403715903.584058,0.033793
1403715903.634058,1403715903.634058,0.050727
1403715903.684058,1403715903.684058,0.049354
1403715903.734058,1403715903.734058,0.046698
1403715903.784058,1403715903.784058,0.048378
1403715903.834058,1403715903.834058,0.042478
1403715903.884058,1403715903.884058,0.066881
1403715903.934058,1403715903.934058,0.078651
1403715903.984058,1403715903.984058,0.095731
1403715904.034058,1403715904.034058,0.076498
1403715904.084058,1403715904.084058,0.135831
1403715904.134058,1403715904.134058,0.118499
1403715904.184058,1403715904.184058,0.053548
1403715904.234058,1403715904.234058,0.049585
1403715904.284058,1403715904.284058,0.058288
1403715904.334058,1403715904.334058,0.065967
1403715904.384058,1403715904.384058,0.076432
1403715904.434058,1403715904.434058,0.074309
1403715904.484058,1403715904.484058,0.079680
1403715904.534058,1403715904.534058,0.103339
1403715904.584058,1403715904.584058,0.069428
1403715904.634058,1403715904.634058,0.068597
1403715904.684058,1403715904.684058,0.071249
1403715904.734058,1403715904.734058,0.073533
1403715904.784058,1403715904.784058,0.090869
1403715904.834058,1403715904.834058,0.089911
1403715904.884058,1403715904.884058,0.092252
1403715904.934058,1403715904.934058,0.080430
1403715904.984058,1403715904.984058,0.086910
1403715905.034058,1403715905.034058,0.094545
1403715905.084058,1403715905.084058,0.090748
1403715905.134058,1403715905.134058,0.092960
1403715905.184058,1403715905.184058,0.124298
1403715905.234058,1403715905.234058,0.122184
1403715905.284058,1403715905.284058,0.126756
1403715905.334058,1403715905.334058,0.136492
1403715905.384058,1403715905.384058,0.128011
1403715905.434058,1403715905.434058,0.123984
1403715905.484058,1403715905.484058,0.112663
1403715905.534058,1403715905.534058,0.098252
1403715905.584058,1403715905.584058,0.109002
1403715905.634058,1403715905.634058,0.131959
1403715905.684058,1403715905.684058,0.083266
1403715905.734058,1403715905.734058,0.084891
1403715905.784058,1403715905.784058,0.279773
1403715905.834058,1403715905.834058,0.392456
1403715905.884058,1403715905.884058,0.444680
1403715905.934058,1403715905.934058,0.346272
1403715905.984058,1403715905.984058,0.349598
1403715906.034058,1403715906.034058,0.353723
1403715906.084058,1403715906.084058,0.351771
1403715906.134058,1403715906.134058,0.349257
1403715906.184058,1403715906.184058,0.342459
1403715906.234058,1403715906.234058,0.355315
1403715906.284058,1403715906.284058,0.359031
1403715906.334058,1403715906.334058,0.354241
1403715906.384058,1403715906.384058,0.349213
1403715906.434058,1403715906.434058,0.355437
1403715906.484058,1403715906.484058,0.355614
1403715906.534058,1403715906.534058,0.063512
1403715906.584058,1403715906.584058,0.061592
1403715906.634058,1403715906.634058,0.056786
1403715906.684058,1403715906.684058,0.052062
1403715906.734058,1403715906.734058,0.048480
1403715906.784058,1403715906.784058,0.055908
1403715906.834058,1403715906.834058,0.049130
1403715906.884058,1403715906.884058,0.072516
1403715906.934058,1403715906.934058,0.092373
1403715906.984058,1403715906.984058,0.066167
1403715907.034058,1403715907.034058,0.089278
1403715907.084058,1403715907.084058,0.109918
1403715907.134058,1403715907.134058,0.089562
1403715907.184058,1403715907.184058,0.100175
1403715907.234058,1403715907.234058,0.088272
1403715907.284058,1403715907.284058,0.085329
1403715907.334058,1403715907.334058,0.083081
1403715907.384058,1403715907.384058,0.092780
1403715907.434058,1403715907.434058,0.084360
1403715907.484058,1403715907.484058,0.102348
1403715907.534058,1403715907.534058,0.102334
1403715907.584058,1403715907.584058,0.100700
1403715907.634058,1403715907.634058,0.099821
1403715907.684058,1403715907.684058,0.101242
1403715907.734058,1403715907.734058,0.099649
1403715907.784058,1403715907.784058,0.097143
1403715907.834058,1403715907.834058,0.092677
1403715907.884058,1403715907.884058,0.097144
1403715907.934058,1403715907.934058,0.088738
1403715907.984058,1403715907.984058,0.097654
1403715908.034058,1403715908.034058,0.094976
1403715908.084058,1403715908.084058,0.091472
1403715908.134058,1403715908.134058,0.089730
1403715908.184058,1403715908.184058,0.092542
1403715908.234058,1403715908.234058,0.074730
1403715908.284058,1403715908.284058,0.070758
1403715908.334058,1403715908.334058,0.018156
1403715908.384058,1403715908.384058,0.017746
1403715908.434058,1403715908.434058,0.019688
1403715908.484058,1403715908.484058,0.020019
1403715908.534058,1403715908.534058,0.013937
1403715908.584058,1403715908.584058,0.016668
1403715908.634058,1403715908.634058,0.022441
1403715908.684058,1403715908.684058,0.017741
1403715908.734058,1403715908.734058,0.021749
1403715908.784058,1403715908.784058,0.021256
1403715908.834058,1403715908.834058,0.025827
1403715908.884058,1403715908.884058,0.024958
1403715908.934058,1403715908.934058,0.020508
1403715908.984058,1403715908.984058,0.021342
1403715909.034058,1403715909.034058,0.024162
1403715909.084058,1403715909.084058,0.020818
1403715909.134058,1403715909.134058,0.022663
1403715909.184058,1403715909.184058,0.019259
1403715909.234058,1403715909.234058,0.016655
1403715909.284058,1403715909.284058,0.033766
1403715909.334058,1403715909.334058,0.050522
1403715909.384058,1403715909.384058,0.046941
1403715909.434058,1403715909.434058,0.049424
1403715909.484058,1403715909.484058,0.055300
1403715909.534058,1403715909.534058,0.048815
1403715909.584058,1403715909.584058,0.004022
1403715909.634058,1403715909.634058,0.004228
1403715909.684058,1403715909.684058,0.016054
1403715909.734058,1403715909.734058,0.023409
1403715909.784058,1403715909.784058,0.028097
1403715909.834058,1403715909.834058,0.024561
1403715909.884058,1403715909.884058,0.038586
1403715909.934058,1403715909.934058,0.041128
1403715909.984058,1403715909.984058,0.044479
1403715910.034058,1403715910.034058,0.043031
1403715910.084058,1403715910.084058,0.048222
1403715910.134058,1403715910.134058,0.048084
1403715910.184058,1403715910.184058,0.038857
1403715910.234058,1403715910.234058,0.036059
1403715910.284058,1403715910.284058,0.044337
1403715910.334058,1403715910.334058,0.047920
1403715910.384058,1403715910.384058,0.053949
1403715910.434058,1403715910.434058,0.050136
1403715910.484058,1403715910.484058,0.044146
1403715910.534058,1403715910.534058,0.043886
1403715910.584058,1403715910.584058,0.115843
1403715910.634058,1403715910.634058,0.101172
1403715910.684058,1403715910.684058,0.112396
1403715910.734058,1403715910.734058,0.122681
1403715910.784058,1403715910.784058,0.168588
1403715910.834058,1403715910.834058,0.187536
1403715910.884058,1403715910.884058,0.098361
1403715910.934058,1403715910.934058,0.100285
1403715910.984058,1403715910.984058,0.091964
1403715911.034058,1403715911.034058,0.084272
1403715911.084058,1403715911.084058,0.085395
1403715911.134058,1403715911.134058,0.081734
1403715911.184058,1403715911.184058,0.098790
1403715911.234058,1403715911.234058,0.154213
1403715911.284058,1403715911.284058,0.149963
1403715911.334058,1403715911.334058,0.152272
1403715911.384058,1403715911.384058,0.137598
1403715911.434058,1403715911.434058,0.142695
1403715911.484058,1403715911.484058,0.156721
1403715911.534058,1403715911.534058,0.156872
1403715911.584058,1403715911.584058,0.155862
1403715911.634058,1403715911.634058,0.146973
1403715911.684058,1403715911.684058,0.152632
1403715911.734058,1403715911.734058,0.134776
1403715911.784058,1403715911.784058,0.134042
1403715911.834058,1403715911.834058,0.134150
1403715911.884058,1403715911.884058,0.130251
1403715911.934058,1403715911.934058,0.134724
1403715911.984058,1403715911.984058,0.126467
1403715912.034058,1403715912.034058,0.119847
1403715912.084058,1403715912.084058,0.123358
1403715912.134058,1403715912.134058,0.123527
1403715912.184058,1403715912.184058,0.120467
1403715912.234058,1403715912.234058,0.113872
1403715912.284058,1403715912.284058,0.208959
1403715912.334058,1403715912.334058,0.198961
1403715912.384058,1403715912.384058,0.188165
1403715912.434058,1403715912.434058,0.181510
1403715912.484058,1403715912.484058,0.160194
1403715912.534058,1403715912.534058,0.151870
1403715912.584058,1403715912.584058,0.152494
1403715912.634058,1403715912.634058,0.144158
1403715912.684058,1403715912.684058,0.177582
1403715912.734058,1403715912.734058,0.174571
1403715912.784058,1403715912.784058,0.174514
1403715912.834058,1403715912.834058,0.172420
1403715912.884058,1403715912.884058,0.173880
1403715912.934058,1403715912.934058,0.168548
1403715912.984058,1403715912.984058,0.177604
1403715913.034058,1403715913.034058,0.185235
1403715913.084058,1403715913.084058,0.198931
1403715913.134058,1403715913.134058,0.202950
1403715913.184058,1403715913.184058,0.178547
1403715913.234058,1403715913.234058,0.169413
1403715913.284058,1403715913.284058,0.172051
1403715913.334058,1403715913.334058,0.173588
1403715913.384058,1403715913.384058,0.175082
1403715913.434058,1403715913.434058,0.175089
1403715913.484058,1403715913.484058,0.171967
1403715913.534058,1403715913.534058,0.163637
1403715913.584058,1403715913.584058,0.165303
1403715913.634058,1403715913.634058,0.173524
1403715913.684058,1403715913.684058,0.175584
1403715913.734058,1403715913.734058,0.171408
1403715913.784058,1403715913.784058,0.172572
1403715913.834058,1403715913.834058,0.185344
1403715913.884058,1403715913.884058,0.185464
1403715913.934058,1403715913.934058,0.189652
1403715913.984058,1403715913.984058,0.194676
1403715914.034058,1403715914.034058,0.198631
1403715914.084058,1403715914.084058,0.200467
1403715914.134058,1403715914.134058,0.204657
1403715914.184058,1403715914.184058,0.220785
1403715914.234058,1403715914.234058,0.224863
1403715914.284058,1403715914.284058,0.212733
1403715914.334058,1403715914.334058,0.225082
1403715914.384058,1403715914.384058,0.232244
1403715914.434058,1403715914.434058,0.235485
1403715914.484058,1403715914.484058,0.223760
1403715914.534058,1403715914.534058,0.220140
1403715914.584058,1403715914.584058,0.238338
1403715914.634058,1403715914.634058,0.231228
1403715914.684058,1403715914.684058,0.225199
1403715914.734058,1403715914.734058,0.254970
1403715914.784058,1403715914.784058,0.224187
1403715914.834058,1403715914.834058,0.235808
1403715914.884058,1403715914.884058,0.219040
1403715914.934058,1403715914.934058,0.244578
1403715914.984058,1403715914.984058,0.245875
1403715915.034058,1403715915.034058,0.230040
1403715915.084058,1403715915.084058,0.325105
1403715915.134058,1403715915.134058,0.341758
1403715915.184058,1403715915.184058,0.342560
1403715915.234058,1403715915.234058,0.338117
1403715915.284058,1403715915.284058,0.330775
1403715915.334058,1403715915.334058,0.327493
1403715915.384058,1403715915.384058,0.319511
1403715915.434058,1403715915.434058,0.320738
1403715915.484058,1403715915.484058,0.318722
1403715915.534058,1403715915.534058,0.311976
1403715915.584058,1403715915.584058,0.312386
1403715915.634058,1403715915.634058,0.308686
1403715915.684058,1403715915.684058,0.311588
1403715915.734058,1403715915.734058,0.312361
1403715915.784058,1403715915.784058,0.308049
1403715915.834058,1403715915.834058,0.304986
1403715915.884058,1403715915.884058,0.302386
1403715915.934058,1403715915.934058,0.304884
1403715915.984058,1403715915.984058,0.301423
1403715916.034058,1403715916.034058,0.295052
1403715916.084058,1403715916.084058,0.293193
1403715916.134058,1403715916.134058,0.293257
1403715916.184058,1403715916.184058,0.292127
1403715916.234058,1403715916.234058,0.295022
1403715916.284058,1403715916.284058,0.288044
1403715916.334058,1403715916.334058,0.290177
1403715916.384058,1403715916.384058,0.279109
1403715916.434058,1403715916.434058,0.270006
1403715916.484058,1403715916.484058,0.272331
1403715916.534058,1403715916.534058,0.276016
1403715916.584058,1403715916.584058,0.274685
1403715916.634058,1403715916.634058,0.245775
1403715916.684058,1403715916.684058,0.239481
1403715916.734058,1403715916.734058,0.236674
1403715916.784058,1403715916.784058,0.230026
1403715916.834058,1403715916.834058,0.222120
1403715916.884058,1403715916.884058,0.231620
1403715916.934058,1403715916.934058,0.224958
1403715916.984058,1403715916.984058,0.212886
1403715917.034058,1403715917.034058,0.224551
1403715917.084058,1403715917.084058,0.232331
1403715917.134058,1403715917.134058,0.227556
1403715917.184058,1403715917.184058,0.208219
1403715917.234058,1403715917.234058,0.215613
1403715917.284058,1403715917.284058,0.209670
1403715917.334058,1403715917.334058,0.212274
1403715917.384058,1403715917.384058,0.208208
1403715917.434058,1403715917.434058,0.213591
1403715917.484058,1403715917.484058,0.211824
1403715917.534058,1403715917.534058,0.212606
1403715917.584058,1403715917.584058,0.212157
1403715917.634058,1403715917.634058,0.202075
1403715917.684058,1403715917.684058,0.198776
1403715917.734058,1403715917.734058,0.205366
1403715917.784058,1403715917.784058,0.213057
1403715917.834058,1403715917.834058,0.206024
1403715917.884058,1403715917.884058,0.192886
1403715917.934058,1403715917.934058,0.188984
1403715917.984058,1403715917.984058,0.190416
1403715918.034058,1403715918.034058,0.188643
1403715918.084058,1403715918.084058,0.189900
1403715918.134058,1403715918.134058,0.185258
1403715918.184058,1403715918.184058,0.189020
1403715918.234058,1403715918.234058,0.192036
1403715918.284058,1403715918.284058,0.195014
1403715918.334058,1403715918.334058,0.192103
1403715918.384058,1403715918.384058,0.195430
1403715918.434058,1403715918.434058,0.199196
1403715918.484058,1403715918.484058,0.195806
1403715918.534058,1403715918.534058,0.200620
1403715918.584058,1403715918.584058,0.201481
1403715918.634058,1403715918.634058,0.203264
1403715918.684058,1403715918.684058,0.212043
1403715918.734058,1403715918.734058,0.218999
1403715918.784058,1403715918.784058,0.219708
1403715918.834058,1403715918.834058,0.223708
1403715918.884058,1403715918.884058,0.224270
1403715918.934058,1403715918.934058,0.225983
1403715918.984058,1403715918.984058,0.226854
1403715919.034058,1403715919.034058,0.237307
1403715919.084058,1403715919.084058,0.232294
1403715919.134058,1403715919.134058,0.240789
1403715919.184058,1403715919.184058,0.241889
1403715919.234058,1403715919.234058,0.240488
1403715919.284058,1403715919.284058,0.238754
1403715919.334058,1403715919.334058,0.240111
1403715919.384058,1403715919.384058,0.239740
1403715919.434058,1403715919.434058,0.237651
1403715919.484058,1403715919.484058,0.236837
1403715919.534058,1403715919.534058,0.237678
1403715919.584058,1403715919.584058,0.237979
1403715919.634058,1403715919.634058,0.237484
1403715919.684058,1403715919.684058,0.238036
1403715919.734058,1403715919.734058,0.238087
1403715919.784058,1403715919.784058,0.239969
1403715919.834058,1403715919.834058,0.240626
1403715919.884058,1403715919.884058,0.241571
1403715919.934058,1403715919.934058,0.242364
1403715919.984058,1403715919.984058,0.244768
1403715920.034058,1403715920.034058,0.243644
1403715920.084058,1403715920.084058,0.245248
1403715920.134058,1403715920.134058,0.243816
1403715920.184058,1403715920.184058,0.242644
1403715920.234058,1403715920.234058,0.240924
1403715920.284058,1403715920.284058,0.240153
1403715920.334058,1403715920.334058,0.236116
1403715920.384058,1403715920.384058,0.234967
1403715920.434058,1403715920.434058,0.234360
1403715920.484058,1403715920.484058,0.228104
1403715920.534058,1403715920.534058,0.227617
1403715920.584058,1403715920.584058,0.223128
1403715920.634058,1403715920.634058,0.222007
1403715920.684058,1403715920.684058,0.215400
1403715920.734058,1403715920.734058,0.210823
1403715920.784058,1403715920.784058,0.207039
1403715920.834058,1403715920.834058,0.202238
1403715920.884058,1403715920.884058,0.193399
1403715920.934058,1403715920.934058,0.199146
1403715920.984058,1403715920.984058,0.195382
1403715921.034058,1403715921.034058,0.198958
1403715921.084058,1403715921.084058,0.192814
1403715921.134058,1403715921.134058,0.189723
1403715921.184058,1403715921.184058,0.190695
1403715921.234058,1403715921.234058,0.182014
1403715921.284058,1403715921.284058,0.186283
1403715921.334058,1403715921.334058,0.180119
1403715921.384058,1403715921.384058,0.175135
1403715921.434058,1403715921.434058,0.171030
1403715921.484058,1403715921.484058,0.172472
1403715921.534058,1403715921.534058,0.170219
1403715921.584058,1403715921.584058,0.167429
