t_est,t_gt,ape_m
1403715532.512143,1403715532.512143,0.038154
1403715532.562143,1403715532.562143,0.031999
1403715532.612143,1403715532.612143,0.031342
1403715532.662143,1403715532.662143,0.027073
1403715532.712143,1403715532.712143,0.036010
1403715532.762143,1403715532.762143,0.035701
1403715532.812143,1403715532.812143,0.035455
1403715532.862143,1403715532.862143,0.034472
1403715532.912143,1403715532.912143,0.032492
1403715532.962143,1403715532.962143,0.033815
1403715533.012143,1403715533.012143,0.032967
1403715533.062143,1403715533.062143,0.030928
1403715533.112143,1403715533.112143,0.029973
1403715533.162143,1403715533.162143,0.034320
1403715533.212143,1403715533.212143,0.032743
1403715533.262143,1403715533.262143,0.050659
1403715533.312143,1403715533.312143,0.050862
1403715533.362143,1403715533.362143,0.046364
1403715533.412143,1403715533.412143,0.046076
1403715533.462143,1403715533.462143,0.047856
1403715533.512143,1403715533.512143,0.046495
1403715533.562143,1403715533.562143,0.046791
1403715533.612143,1403715533.612143,0.040990
1403715533.662143,1403715533.662143,0.050707
1403715533.712143,1403715533.712143,0.041867
1403715533.762143,1403715533.762143,0.040835
1403715533.812143,1403715533.812143,0.039937
1403715533.862143,1403715533.862143,0.038439
1403715533.912143,1403715533.912143,0.057393
1403715533.962143,1403715533.962143,0.057113
1403715534.012143,1403715534.012143,0.053047
1403715534.062143,1403715534.062143,0.067055
1403715534.112143,1403715534.112143,0.065812
1403715534.162143,1403715534.162143,0.046944
1403715534.212143,1403715534.212143,0.068426
1403715534.262143,1403715534.262143,0.082287
1403715534.312143,1403715534.312143,0.115275
1403715534.362143,1403715534.362143,0.025708
1403715534.412143,1403715534.412143,0.023099
1403715534.462143,1403715534.462143,0.025362
1403715534.512143,1403715534.512143,0.027340
1403715534.562143,1403715534.562143,0.024905
1403715534.612143,1403715534.612143,0.026794
1403715534.662143,1403715534.662143,0.011211
1403715534.712143,1403715534.712143,0.015933
1403715534.762143,1403715534.762143,0.010878
1403715534.812143,1403715534.812143,0.030509
1403715534.862143,1403715534.862143,0.014252
1403715534.912143,1403715534.912143,0.014834
1403715534.962143,1403715534.962143,0.012259
1403715535.012143,1403715535.012143,0.013822
1403715535.062143,1403715535.062143,0.013099
1403715535.112143,1403715535.112143,0.012856
1403715535.162143,1403715535.162143,0.015439
1403715535.212143,1403715535.212143,0.012889
1403715535.262143,1403715535.262143,0.012779
1403715535.312143,1403715535.312143,0.014206
1403715535.362143,1403715535.362143,0.014786
1403715535.412143,1403715535.412143,0.010237
1403715535.462143,1403715535.462143,0.011074
1403715535.512143,1403715535.512143,0.018705
1403715535.562143,1403715535.562143,0.031269
1403715535.612143,1403715535.612143,0.045372
1403715535.662143,1403715535.662143,0.048744
1403715535.712143,1403715535.712143,0.051651
1403715535.762143,1403715535.762143,0.071624
1403715535.812143,1403715535.812143,0.016965
1403715535.862143,1403715535.862143,0.014671
1403715535.912143,1403715535.912143,0.016588
1403715535.962143,1403715535.962143,0.021305
1403715536.012143,1403715536.012143,0.023137
1403715536.062143,1403715536.062143,0.022156
1403715536.112143,1403715536.112143,0.023755
1403715536.162143,1403715536.162143,0.025511
1403715536.212143,1403715536.212143,0.032384
1403715536.262143,1403715536.262143,0.026072
1403715536.312143,1403715536.312143,0.034897
1403715536.362143,1403715536.362143,0.047402
1403715536.412143,1403715536.412143,0.038376
1403715536.462143,1403715536.462143,0.024199
1403715536.512143,1403715536.512143,0.023356
1403715536.562143,1403715536.562143,0.026121
1403715536.612143,1403715536.612143,0.019074
1403715536.662143,1403715536.662143,0.034884
1403715536.712143,1403715536.712143,0.013746
1403715536.762143,1403715536.762143,0.017869
1403715536.812143,1403715536.812143,0.025077
1403715536.862143,1403715536.862143,0.032851
1403715536.912143,1403715536.912143,0.030221
1403715536.962143,1403715536.962143,0.031978
1403715537.012143,1403715537.012143,0.033956
1403715537.062143,1403715537.062143,0.031972
1403715537.112143,1403715537.112143,0.028657
1403715537.162143,1403715537.162143,0.034235
1403715537.212143,1403715537.212143,0.032343
1403715537.262143,1403715537.262143,0.028948
1403715537.312143,1403715537.312143,0.027445
1403715537.362143,1403715537.362143,0.010215
1403715537.412143,1403715537.412143,0.019642
1403715537.462143,1403715537.462143,0.025238
1403715537.512143,1403715537.512143,0.015680
1403715537.562143,1403715537.562143,0.019932
1403715537.612143,1403715537.612143,0.021365
1403715537.662143,1403715537.662143,0.025053
1403715537.712143,1403715537.712143,0.022619
1403715537.762143,1403715537.762143,0.018138
1403715537.812143,1403715537.812143,0.022644
1403715537.862143,1403715537.862143,0.022775
1403715537.912143,1403715537.912143,0.021015
1403715537.962143,1403715537.962143,0.023001
1403715538.012143,1403715538.012143,0.021227
1403715538.062143,1403715538.062143,0.023771
1403715538.112143,1403715538.112143,0.021289
1403715538.162143,1403715538.162143,0.026163
1403715538.212143,1403715538.212143,0.021855
1403715538.262143,1403715538.262143,0.024418
1403715538.312143,1403715538.312143,0.024276
1403715538.362143,1403715538.362143,0.025178
1403715538.412143,1403715538.412143,0.023658
1403715538.462143,1403715538.462143,0.023542
1403715538.512143,1403715538.512143,0.024475
1403715538.562143,1403715538.562143,0.022010
1403715538.612143,1403715538.612143,0.025743
1403715538.662143,1403715538.662143,0.022782
1403715538.712143,1403715538.712143,0.022929
1403715538.762143,1403715538.762143,0.024766
1403715538.812143,1403715538.812143,0.033438
1403715538.862143,1403715538.862143,0.021524
1403715538.912143,1403715538.912143,0.022227
1403715538.962143,1403715538.962143,0.026219
1403715539.012143,1403715539.012143,0.025986
1403715539.062143,1403715539.062143,0.025192
1403715539.112143,1403715539.112143,0.030077
1403715539.162143,1403715539.162143,0.028588
1403715539.212143,1403715539.212143,0.030474
1403715539.262143,1403715539.262143,0.025124
1403715539.312143,1403715539.312143,0.015812
1403715539.362143,1403715539.362143,0.013032
1403715539.412143,1403715539.412143,0.011158
1403715539.462143,1403715539.462143,0.015291
1403715539.512143,1403715539.512143,0.013502
1403715539.562143,1403715539.562143,0.015181
1403715539.612143,1403715539.612143,0.016881
1403715539.662143,1403715539.662143,0.015176
1403715539.712143,1403715539.712143,0.015933
1403715539.762143,1403715539.762143,0.015246
1403715539.812143,1403715539.812143,0.016402
1403715539.862143,1403715539.862143,0.019791
1403715539.912143,1403715539.912143,0.010174
1403715539.962143,1403715539.962143,0.010039
1403715540.012143,1403715540.012143,0.008753
1403715540.062143,1403715540.062143,0.009761
1403715540.112143,1403715540.112143,0.008444
1403715540.162143,1403715540.162143,0.009919
1403715540.212143,1403715540.212143,0.009244
1403715540.262143,1403715540.262143,0.010110
1403715540.312143,1403715540.312143,0.010355
1403715540.362143,1403715540.362143,0.010056
1403715540.412143,1403715540.412143,0.011395
1403715540.462143,1403715540.462143,0.010674
1403715540.512143,1403715540.512143,0.010222
1403715540.562143,1403715540.562143,0.011226
1403715540.612143,1403715540.612143,0.009777
1403715540.662143,1403715540.662143,0.007516
1403715540.712143,1403715540.712143,0.011033
1403715540.762143,1403715540.762143,0.005442
1403715540.812143,1403715540.812143,0.011397
1403715540.862143,1403715540.862143,0.010649
1403715540.912143,1403715540.912143,0.009819
1403715540.962143,1403715540.962143,0.005815
1403715541.012143,1403715541.012143,0.002630
1403715541.062143,1403715541.062143,0.006763
1403715541.112143,1403715541.112143,0.014121
1403715541.162143,1403715541.162143,0.013817
1403715541.212143,1403715541.212143,0.008370
1403715541.262143,1403715541.262143,0.002956
1403715541.312143,1403715541.312143,0.012747
1403715541.362143,1403715541.362143,0.018282
1403715541.412143,1403715541.412143,0.051439
1403715541.462143,1403715541.462143,0.056057
1403715541.512143,1403715541.512143,0.010135
1403715541.562143,1403715541.562143,0.012764
1403715541.612143,1403715541.612143,0.018045
1403715541.662143,1403715541.662143,0.020749
1403715541.712143,1403715541.712143,0.036623
1403715541.762143,1403715541.762143,0.038692
1403715541.812143,1403715541.812143,0.020434
1403715541.862143,1403715541.862143,0.019818
1403715541.912143,1403715541.912143,0.024961
1403715541.962143,1403715541.962143,0.027395
1403715542.012143,1403715542.012143,0.034420
1403715542.062143,1403715542.062143,0.042965
1403715542.112143,1403715542.112143,0.038551
1403715542.162143,1403715542.162143,0.040336
1403715542.212143,1403715542.212143,0.055495
1403715542.262143,1403715542.262143,0.049541
1403715542.312143,1403715542.312143,0.041754
1403715542.362143,1403715542.362143,0.036716
1403715542.412143,1403715542.412143,0.026610
1403715542.462143,1403715542.462143,0.027487
1403715542.512143,1403715542.512143,0.024278
1403715542.562143,1403715542.562143,0.027326
1403715542.612143,1403715542.612143,0.031627
1403715542.662143,1403715542.662143,0.025845
1403715542.712143,1403715542.712143,0.024144
1403715542.762143,1403715542.762143,0.024497
1403715542.812143,1403715542.812143,0.029861
1403715542.862143,1403715542.862143,0.024871
1403715542.912143,1403715542.912143,0.034269
1403715542.962143,1403715542.962143,0.032486
1403715543.012143,1403715543.012143,0.032315
1403715543.062143,1403715543.062143,0.033620
1403715543.112143,1403715543.112143,0.026799
1403715543.162143,1403715543.162143,0.025846
1403715543.212143,1403715543.212143,0.024818
1403715543.262143,1403715543.262143,0.024100
1403715543.312143,1403715543.312143,0.029227
1403715543.362143,1403715543.362143,0.031102
1403715543.412143,1403715543.412143,0.031633
1403715543.462143,1403715543.462143,0.032122
1403715543.512143,1403715543.512143,0.030496
1403715543.562143,1403715543.562143,0.034267
1403715543.612143,1403715543.612143,0.030813
1403715543.662143,1403715543.662143,0.030073
1403715543.712143,1403715543.712143,0.030129
1403715543.762143,1403715543.762143,0.032685
1403715543.812143,1403715543.812143,0.036780
1403715543.862143,1403715543.862143,0.040621
1403715543.912143,1403715543.912143,0.043506
1403715543.962143,1403715543.962143,0.040915
1403715544.012143,1403715544.012143,0.052673
1403715544.062143,1403715544.062143,0.053486
1403715544.112143,1403715544.112143,0.048256
1403715544.162143,1403715544.162143,0.032625
1403715544.212143,1403715544.212143,0.041176
1403715544.262143,1403715544.262143,0.029034
1403715544.312143,1403715544.312143,0.043664
1403715544.362143,1403715544.362143,0.048128
1403715544.412143,1403715544.412143,0.038955
1403715544.462143,1403715544.462143,0.034354
1403715544.512143,1403715544.512143,0.033671
1403715544.562143,1403715544.562143,0.035216
1403715544.612143,1403715544.612143,0.025479
1403715544.662143,1403715544.662143,0.015510
1403715544.712143,1403715544.712143,0.016272
1403715544.762143,1403715544.762143,0.017175
1403715544.812143,1403715544.812143,0.015312
1403715544.862143,1403715544.862143,0.016517
1403715544.912143,1403715544.912143,0.012148
1403715544.962143,1403715544.962143,0.011579
1403715545.012143,1403715545.012143,0.008865
1403715545.062143,1403715545.062143,0.009231
1403715545.112143,1403715545.112143,0.004048
1403715545.162143,1403715545.162143,0.005173
1403715545.212143,1403715545.212143,0.005648
1403715545.262143,1403715545.262143,0.004660
1403715545.312143,1403715545.312143,0.005916
1403715545.362143,1403715545.362143,0.013168
1403715545.412143,1403715545.412143,0.004908
1403715545.462143,1403715545.462143,0.003556
1403715545.512143,1403715545.512143,0.026933
1403715545.562143,1403715545.562143,0.030261
1403715545.612143,1403715545.612143,0.035148
1403715545.662143,1403715545.662143,0.036949
1403715545.712143,1403715545.712143,0.012316
1403715545.762143,1403715545.762143,0.022645
1403715545.812143,1403715545.812143,0.044883
1403715545.862143,1403715545.862143,0.024031
1403715545.912143,1403715545.912143,0.040682
1403715545.962143,1403715545.962143,0.034574
1403715546.012143,1403715546.012143,0.004333
1403715546.062143,1403715546.062143,0.003807
1403715546.112143,1403715546.112143,0.004433
1403715546.162143,1403715546.162143,0.002467
1403715546.212143,1403715546.212143,0.003239
1403715546.262143,1403715546.262143,0.005730
1403715546.312143,1403715546.312143,0.005612
1403715546.362143,1403715546.362143,0.005023
1403715546.412143,1403715546.412143,0.008012
1403715546.462143,1403715546.462143,0.001177
1403715546.512143,1403715546.512143,0.004740
1403715546.562143,1403715546.562143,0.004944
1403715546.612143,1403715546.612143,0.004807
1403715546.662143,1403715546.662143,0.003892
1403715546.712143,1403715546.712143,0.009171
1403715546.762143,1403715546.762143,0.017728
1403715546.812143,1403715546.812143,0.013363
1403715546.862143,1403715546.862143,0.015787
1403715546.912143,1403715546.912143,0.011758
1403715546.962143,1403715546.962143,0.014808
1403715547.012143,1403715547.012143,0.017661
1403715547.062143,1403715547.062143,0.014082
1403715547.112143,1403715547.112143,0.019412
1403715547.162143,1403715547.162143,0.018288
1403715547.212143,1403715547.212143,0.027752
1403715547.262143,1403715547.262143,0.024433
1403715547.312143,1403715547.312143,0.022064
1403715547.362143,1403715547.362143,0.021817
1403715547.412143,1403715547.412143,0.026245
1403715547.462143,1403715547.462143,0.027326
1403715547.512143,1403715547.512143,0.030614
1403715547.562143,1403715547.562143,0.030128
1403715547.612143,1403715547.612143,0.019676
1403715547.662143,1403715547.662143,0.019175
1403715547.712143,1403715547.712143,0.018221
1403715547.762143,1403715547.762143,0.016284
1403715547.812143,1403715547.812143,0.017571
1403715547.862143,1403715547.862143,0.017417
1403715547.912143,1403715547.912143,0.008458
1403715547.962143,1403715547.962143,0.008497
1403715548.012143,1403715548.012143,0.014251
1403715548.062143,1403715548.062143,0.012979
1403715548.112143,1403715548.112143,0.010706
1403715548.162143,1403715548.162143,0.010556
1403715548.212143,1403715548.212143,0.011642
1403715548.262143,1403715548.262143,0.008620
1403715548.312143,1403715548.312143,0.007695
1403715548.362143,1403715548.362143,0.013447
1403715548.412143,1403715548.412143,0.010853
1403715548.462143,1403715548.462143,0.015015
1403715548.512143,1403715548.512143,0.014593
1403715548.562143,1403715548.562143,0.030165
1403715548.612143,1403715548.612143,0.016332
1403715548.662143,1403715548.662143,0.016211
1403715548.712143,1403715548.712143,0.032157
1403715548.762143,1403715548.762143,0.049484
1403715548.812143,1403715548.812143,0.017232
1403715548.862143,1403715548.862143,0.011553
1403715548.912143,1403715548.912143,0.014604
1403715548.962143,1403715548.962143,0.009992
1403715549.012143,1403715549.012143,0.012389
1403715549.062143,1403715549.062143,0.014349
1403715549.112143,1403715549.112143,0.013596
1403715549.162143,1403715549.162143,0.006668
1403715549.212143,1403715549.212143,0.009294
1403715549.262143,1403715549.262143,0.016677
1403715549.312143,1403715549.312143,0.015702
1403715549.362143,1403715549.362143,0.024158
1403715549.412143,1403715549.412143,0.023113
1403715549.462143,1403715549.462143,0.024224
1403715549.512143,1403715549.512143,0.011182
1403715549.562143,1403715549.562143,0.006286
1403715549.612143,1403715549.612143,0.009584
1403715549.662143,1403715549.662143,0.017004
1403715549.712143,1403715549.712143,0.012183
1403715549.762143,1403715549.762143,0.014077
1403715549.812143,1403715549.812143,0.016000
1403715549.862143,1403715549.862143,0.018970
1403715549.912143,1403715549.912143,0.023044
1403715549.962143,1403715549.962143,0.019680
1403715550.012143,1403715550.012143,0.019742
1403715550.062143,1403715550.062143,0.025234
1403715550.112143,1403715550.112143,0.020826
1403715550.162143,1403715550.162143,0.017773
1403715550.212143,1403715550.212143,0.019235
1403715550.262143,1403715550.262143,0.021382
1403715550.312143,1403715550.312143,0.024097
1403715550.362143,1403715550.362143,0.024979
1403715550.412143,1403715550.412143,0.030500
1403715550.462143,1403715550.462143,0.023173
1403715550.512143,1403715550.512143,0.024728
1403715550.562143,1403715550.562143,0.029116
1403715550.612143,1403715550.612143,0.024254
1403715550.662143,1403715550.662143,0.020284
1403715550.712143,1403715550.712143,0.017224
1403715550.762143,1403715550.762143,0.015115
1403715550.812143,1403715550.812143,0.016912
1403715550.862143,1403715550.862143,0.015150
1403715550.912143,1403715550.912143,0.012730
1403715550.962143,1403715550.962143,0.015541
1403715551.012143,1403715551.012143,0.008369
1403715551.062143,1403715551.062143,0.014186
1403715551.112143,1403715551.112143,0.015638
1403715551.162143,1403715551.162143,0.008396
1403715551.212143,1403715551.212143,0.008316
1403715551.262143,1403715551.262143,0.009367
1403715551.312143,1403715551.312143,0.009856
1403715551.362143,1403715551.362143,0.010405
1403715551.412143,1403715551.412143,0.010638
1403715551.462143,1403715551.462143,0.012274
1403715551.512143,1403715551.512143,0.011906
1403715551.562143,1403715551.562143,0.019444
1403715551.612143,1403715551.612143,0.016791
1403715551.662143,1403715551.662143,0.023792
1403715551.712143,1403715551.712143,0.026315
1403715551.762143,1403715551.762143,0.033696
1403715551.812143,1403715551.812143,0.021858
1403715551.862143,1403715551.862143,0.018890
1403715551.912143,1403715551.912143,0.015444
1403715551.962143,1403715551.962143,0.019349
1403715552.012143,1403715552.012143,0.019781
1403715552.062143,1403715552.062143,0.014681
1403715552.112143,1403715552.112143,0.020152
1403715552.162143,1403715552.162143,0.023779
1403715552.212143,1403715552.212143,0.021395
1403715552.262143,1403715552.262143,0.023414
1403715552.312143,1403715552.312143,0.028849
1403715552.362143,1403715552.362143,0.029623
1403715552.412143,1403715552.412143,0.050721
1403715552.462143,1403715552.462143,0.069876
1403715552.512143,1403715552.512143,0.012535
1403715552.562143,1403715552.562143,0.011667
1403715552.612143,1403715552.612143,0.010478
1403715552.662143,1403715552.662143,0.010680
1403715552.712143,1403715552.712143,0.010020
1403715552.762143,1403715552.762143,0.010577
1403715552.812143,1403715552.812143,0.012082
1403715552.862143,1403715552.862143,0.022852
1403715552.912143,1403715552.912143,0.022435
1403715552.962143,1403715552.962143,0.016022
1403715553.012143,1403715553.012143,0.013070
1403715553.062143,1403715553.062143,0.015678
1403715553.112143,1403715553.112143,0.031189
1403715553.162143,1403715553.162143,0.004519
1403715553.212143,1403715553.212143,0.022081
1403715553.262143,1403715553.262143,0.025196
1403715553.312143,1403715553.312143,0.027934
1403715553.362143,1403715553.362143,0.012699
1403715553.412143,1403715553.412143,0.015869
1403715553.462143,1403715553.462143,0.021167
1403715553.512143,1403715553.512143,0.016610
1403715553.562143,1403715553.562143,0.016169
1403715553.612143,1403715553.612143,0.018651
1403715553.662143,1403715553.662143,0.024905
1403715553.712143,1403715553.712143,0.044722
1403715553.762143,1403715553.762143,0.047069
1403715553.812143,1403715553.812143,0.051975
1403715553.862143,1403715553.862143,0.054372
1403715553.912143,1403715553.912143,0.028960
1403715553.962143,1403715553.962143,0.024801
1403715554.012143,1403715554.012143,0.013986
1403715554.062143,1403715554.062143,0.032516
1403715554.112143,1403715554.112143,0.035423
1403715554.162143,1403715554.162143,0.049648
1403715554.212143,1403715554.212143,0.038028
1403715554.262143,1403715554.262143,0.049803
1403715554.312143,1403715554.312143,0.010184
1403715554.362143,1403715554.362143,0.008833
1403715554.412143,1403715554.412143,0.011130
1403715554.462143,1403715554.462143,0.009408
1403715554.512143,1403715554.512143,0.010095
1403715554.562143,1403715554.562143,0.008383
1403715554.612143,1403715554.612143,0.007248
1403715554.662143,1403715554.662143,0.008891
1403715554.712143,1403715554.712143,0.009653
1403715554.762143,1403715554.762143,0.011117
1403715554.812143,1403715554.812143,0.012424
1403715554.862143,1403715554.862143,0.012652
1403715554.912143,1403715554.912143,0.012245
1403715554.962143,1403715554.962143,0.009237
1403715555.012143,1403715555.012143,0.006085
1403715555.062143,1403715555.062143,0.007624
1403715555.112143,1403715555.112143,0.015332
1403715555.162143,1403715555.162143,0.014109
1403715555.212143,1403715555.212143,0.027021
1403715555.262143,1403715555.262143,0.040190
1403715555.312143,1403715555.312143,0.039458
1403715555.362143,1403715555.362143,0.033474
1403715555.412143,1403715555.412143,0.037933
1403715555.462143,1403715555.462143,0.045651
1403715555.512143,1403715555.512143,0.048444
1403715555.562143,1403715555.562143,0.036868
1403715555.612143,1403715555.612143,0.046250
1403715555.662143,1403715555.662143,0.031897
1403715555.712143,1403715555.712143,0.035826
1403715555.762143,1403715555.762143,0.025123
1403715555.812143,1403715555.812143,0.015786
1403715555.862143,1403715555.862143,0.030723
1403715555.912143,1403715555.912143,0.024396
1403715555.962143,1403715555.962143,0.019007
1403715556.012143,1403715556.012143,0.016865
1403715556.062143,1403715556.062143,0.015491
1403715556.112143,1403715556.112143,0.019507
1403715556.162143,1403715556.162143,0.016425
1403715556.212143,1403715556.212143,0.033739
1403715556.262143,1403715556.262143,0.034277
1403715556.312143,1403715556.312143,0.031802
1403715556.362143,1403715556.362143,0.031724
1403715556.412143,1403715556.412143,0.041601
1403715556.462143,1403715556.462143,0.033530
1403715556.512143,1403715556.512143,0.042556
1403715556.562143,1403715556.562143,0.045620
1403715556.612143,1403715556.612143,0.042086
1403715556.662143,1403715556.662143,0.042597
1403715556.712143,1403715556.712143,0.037280
1403715556.762143,1403715556.762143,0.043054
1403715556.812143,1403715556.812143,0.047496
1403715556.862143,1403715556.862143,0.040972
1403715556.912143,1403715556.912143,0.041887
1403715556.962143,1403715556.962143,0.039548
1403715557.012143,1403715557.012143,0.032087
1403715557.062143,1403715557.062143,0.047360
1403715557.112143,1403715557.112143,0.032680
1403715557.162143,1403715557.162143,0.039853
1403715557.212143,1403715557.212143,0.033557
1403715557.262143,1403715557.262143,0.044791
1403715557.312143,1403715557.312143,0.027217
1403715557.362143,1403715557.362143,0.025260
1403715557.412143,1403715557.412143,0.048037
1403715557.462143,1403715557.462143,0.038130
1403715557.512143,1403715557.512143,0.069205
1403715557.562143,1403715557.562143,0.051957
1403715557.612143,1403715557.612143,0.057026
1403715557.662143,1403715557.662143,0.056511
1403715557.712143,1403715557.712143,0.053837
1403715557.762143,1403715557.762143,0.031883
1403715557.812143,1403715557.812143,0.021091
1403715557.862143,1403715557.862143,0.025239
1403715557.912143,1403715557.912143,0.028320
1403715557.962143,1403715557.962143,0.030005
1403715558.012143,1403715558.012143,0.026187
1403715558.062143,1403715558.062143,0.032945
1403715558.112143,1403715558.112143,0.027686
