t_est,t_gt,ape_m
1403715282.262143,1403715282.262143,0.021546
1403715282.312143,1403715282.312143,0.017335
1403715282.362143,1403715282.362143,0.013135
1403715282.412143,1403715282.412143,0.014318
1403715282.462143,1403715282.462143,0.014951
1403715282.512143,1403715282.512143,0.014816
1403715282.562143,1403715282.562143,0.016737
1403715282.612143,1403715282.612143,0.017006
1403715282.662143,1403715282.662143,0.017729
1403715282.712143,1403715282.712143,0.018070
1403715282.762143,1403715282.762143,0.020206
1403715282.812143,1403715282.812143,0.021150
1403715282.862143,1403715282.862143,0.022294
1403715282.912143,1403715282.912143,0.023738
1403715282.962143,1403715282.962143,0.022726
1403715283.012143,1403715283.012143,0.024755
1403715283.062143,1403715283.062143,0.026519
1403715283.112143,1403715283.112143,0.026549
1403715283.162143,1403715283.162143,0.025489
1403715283.212143,1403715283.212143,0.025988
1403715283.262143,1403715283.262143,0.027784
1403715283.312143,1403715283.312143,0.027734
1403715283.362143,1403715283.362143,0.028418
1403715283.412143,1403715283.412143,0.029434
1403715283.462143,1403715283.462143,0.029962
1403715283.512143,1403715283.512143,0.030232
1403715283.562143,1403715283.562143,0.031312
1403715283.612143,1403715283.612143,0.031858
1403715283.662143,1403715283.662143,0.033635
1403715283.712143,1403715283.712143,0.033459
1403715283.762143,1403715283.762143,0.033890
1403715283.812143,1403715283.812143,0.032928
1403715283.862143,1403715283.862143,0.033345
1403715283.912143,1403715283.912143,0.033572
1403715283.962143,1403715283.962143,0.033932
1403715284.012143,1403715284.012143,0.033562
1403715284.062143,1403715284.062143,0.033048
1403715284.112143,1403715284.112143,0.032725
1403715284.162143,1403715284.162143,0.032263
1403715284.212143,1403715284.212143,0.033242
1403715284.262143,1403715284.262143,0.033558
1403715284.312143,1403715284.312143,0.030692
1403715284.362143,1403715284.362143,0.031932
1403715284.412143,1403715284.412143,0.031291
1403715284.462143,1403715284.462143,0.032758
1403715284.512143,1403715284.512143,0.031687
1403715284.562143,1403715284.562143,0.030937
1403715284.612143,1403715284.612143,0.030542
1403715284.662143,1403715284.662143,0.030329
1403715284.712143,1403715284.712143,0.029881
1403715284.762143,1403715284.762143,0.029844
1403715284.812143,1403715284.812143,0.028362
1403715284.862143,1403715284.862143,0.029681
1403715284.912143,1403715284.912143,0.029751
1403715284.962143,1403715284.962143,0.030392
1403715285.012143,1403715285.012143,0.031310
1403715285.062143,1403715285.062143,0.032905
1403715285.112143,1403715285.112143,0.032187
1403715285.162143,1403715285.162143,0.032582
1403715285.212143,1403715285.212143,0.033066
1403715285.262143,1403715285.262143,0.032672
1403715285.312143,1403715285.312143,0.034324
1403715285.362143,1403715285.362143,0.034175
1403715285.412143,1403715285.412143,0.032456
1403715285.462143,1403715285.462143,0.033727
1403715285.512143,1403715285.512143,0.035116
1403715285.562143,1403715285.562143,0.035174
1403715285.612143,1403715285.612143,0.035670
1403715285.662143,1403715285.662143,0.036365
1403715285.712143,1403715285.712143,0.036633
1403715285.762143,1403715285.762143,0.037310
1403715285.812143,1403715285.812143,0.035995
1403715285.862143,1403715285.862143,0.036287
1403715285.912143,1403715285.912143,0.034604
1403715285.962143,1403715285.962143,0.036535
1403715286.012143,1403715286.012143,0.036303
1403715286.062143,1403715286.062143,0.035973
1403715286.112143,1403715286.112143,0.035714
1403715286.162143,1403715286.162143,0.036278
1403715286.212143,1403715286.212143,0.038281
1403715286.262143,1403715286.262143,0.034852
1403715286.312143,1403715286.312143,0.034102
1403715286.362143,1403715286.362143,0.032860
1403715286.412143,1403715286.412143,0.034151
1403715286.462143,1403715286.462143,0.035072
1403715286.512143,1403715286.512143,0.035680
1403715286.562143,1403715286.562143,0.036252
1403715286.612143,1403715286.612143,0.035415
1403715286.662143,1403715286.662143,0.036871
1403715286.712143,1403715286.712143,0.035901
1403715286.762143,1403715286.762143,0.036474
1403715286.812143,1403715286.812143,0.034122
1403715286.862143,1403715286.862143,0.035519
1403715286.912143,1403715286.912143,0.037561
1403715286.962143,1403715286.962143,0.035366
1403715287.012143,1403715287.012143,0.040827
1403715287.062143,1403715287.062143,0.040623
1403715287.112143,1403715287.112143,0.040015
1403715287.162143,1403715287.162143,0.037924
1403715287.212143,1403715287.212143,0.040050
1403715287.262143,1403715287.262143,0.041550
1403715287.312143,1403715287.312143,0.041924
1403715287.362143,1403715287.362143,0.040736
1403715287.412143,1403715287.412143,0.039613
1403715287.462143,1403715287.462143,0.038567
1403715287.512143,1403715287.512143,0.038539
1403715287.562143,1403715287.562143,0.037049
1403715287.612143,1403715287.612143,0.037371
1403715287.662143,1403715287.662143,0.038112
1403715287.712143,1403715287.712143,0.038327
1403715287.762143,1403715287.762143,0.039184
1403715287.812143,1403715287.812143,0.041412
1403715287.862143,1403715287.862143,0.040223
1403715287.912143,1403715287.912143,0.041073
1403715287.962143,1403715287.962143,0.040309
1403715288.012143,1403715288.012143,0.041837
1403715288.062143,1403715288.062143,0.044892
1403715288.112143,1403715288.112143,0.045955
1403715288.162143,1403715288.162143,0.044065
1403715288.212143,1403715288.212143,0.049273
1403715288.262143,1403715288.262143,0.048568
1403715288.312143,1403715288.312143,0.046681
1403715288.362143,1403715288.362143,0.048721
1403715288.412143,1403715288.412143,0.048172
1403715288.462143,1403715288.462143,0.046654
1403715288.512143,1403715288.512143,0.047881
1403715288.562143,1403715288.562143,0.046021
1403715288.612143,1403715288.612143,0.046258
1403715288.662143,1403715288.662143,0.047003
1403715288.712143,1403715288.712143,0.048045
1403715288.762143,1403715288.762143,0.049503
1403715288.812143,1403715288.812143,0.049888
1403715288.862143,1403715288.862143,0.045129
1403715288.912143,1403715288.912143,0.049915
1403715288.962143,1403715288.962143,0.046341
1403715289.012143,1403715289.012143,0.045790
1403715289.062143,1403715289.062143,0.048952
1403715289.112143,1403715289.112143,0.047320
1403715289.162143,1403715289.162143,0.047469
1403715289.212143,1403715289.212143,0.045449
1403715289.262143,1403715289.262143,0.050469
1403715289.312143,1403715289.312143,0.047868
1403715289.362143,1403715289.362143,0.053806
1403715289.412143,1403715289.412143,0.052024
1403715289.462143,1403715289.462143,0.052416
1403715289.512143,1403715289.512143,0.052915
1403715289.562143,1403715289.562143,0.052854
1403715289.612143,1403715289.612143,0.056423
1403715289.662143,1403715289.662143,0.057499
1403715289.712143,1403715289.712143,0.057642
1403715289.762143,1403715289.762143,0.056043
1403715289.812143,1403715289.812143,0.059782
1403715289.862143,1403715289.862143,0.057519
1403715289.912143,1403715289.912143,0.060442
1403715289.962143,1403715289.962143,0.057017
1403715290.012143,1403715290.012143,0.055502
1403715290.062143,1403715290.062143,0.057736
1403715290.112143,1403715290.112143,0.060003
1403715290.162143,1403715290.162143,0.058496
1403715290.212143,1403715290.212143,0.056592
1403715290.262143,1403715290.262143,0.056890
1403715290.312143,1403715290.312143,0.056257
1403715290.362143,1403715290.362143,0.056710
1403715290.412143,1403715290.412143,0.057434
1403715290.462143,1403715290.462143,0.055845
1403715290.512143,1403715290.512143,0.054515
1403715290.562143,1403715290.562143,0.057198
1403715290.612143,1403715290.612143,0.058167
1403715290.662143,1403715290.662143,0.058603
1403715290.712143,1403715290.712143,0.054796
1403715290.762143,1403715290.762143,0.047467
1403715290.812143,1403715290.812143,0.055736
1403715290.862143,1403715290.862143,0.053751
1403715290.912143,1403715290.912143,0.062771
1403715290.962143,1403715290.962143,0.055392
1403715291.012143,1403715291.012143,0.053945
1403715291.062143,1403715291.062143,0.058146
1403715291.112143,1403715291.112143,0.055178
1403715291.162143,1403715291.162143,0.052212
1403715291.212143,1403715291.212143,0.054112
1403715291.262143,1403715291.262143,0.060034
1403715291.312143,1403715291.312143,0.052106
1403715291.362143,1403715291.362143,0.053711
1403715291.412143,1403715291.412143,0.049658
1403715291.462143,1403715291.462143,0.050742
1403715291.512143,1403715291.512143,0.050509
1403715291.562143,1403715291.562143,0.056516
1403715291.612143,1403715291.612143,0.053727
1403715291.662143,1403715291.662143,0.046751
1403715291.712143,1403715291.712143,0.049429
1403715291.762143,1403715291.762143,0.049875
1403715291.812143,1403715291.812143,0.056146
1403715291.862143,1403715291.862143,0.058075
1403715291.912143,1403715291.912143,0.057607
1403715291.962143,1403715291.962143,0.058967
1403715292.012143,1403715292.012143,0.058896
1403715292.062143,1403715292.062143,0.058264
1403715292.112143,1403715292.112143,0.059428
1403715292.162143,1403715292.162143,0.059548
1403715292.212143,1403715292.212143,0.057835
1403715292.262143,1403715292.262143,0.058638
1403715292.312143,1403715292.312143,0.056915
1403715292.362143,1403715292.362143,0.056758
1403715292.412143,1403715292.412143,0.055612
1403715292.462143,1403715292.462143,0.054514
1403715292.512143,1403715292.512143,0.052898
1403715292.562143,1403715292.562143,0.050610
1403715292.612143,1403715292.612143,0.050214
1403715292.662143,1403715292.662143,0.049902
1403715292.712143,1403715292.712143,0.051819
1403715292.762143,1403715292.762143,0.050846
1403715292.812143,1403715292.812143,0.049997
1403715292.862143,1403715292.862143,0.046403
1403715292.912143,1403715292.912143,0.044674
1403715292.962143,1403715292.962143,0.043411
1403715293.012143,1403715293.012143,0.044312
1403715293.062143,1403715293.062143,0.044112
1403715293.112143,1403715293.112143,0.041260
1403715293.162143,1403715293.162143,0.039437
1403715293.212143,1403715293.212143,0.038378
1403715293.262143,1403715293.262143,0.039006
1403715293.312143,1403715293.312143,0.040397
1403715293.362143,1403715293.362143,0.040091
1403715293.412143,1403715293.412143,0.041669
1403715293.462143,1403715293.462143,0.048848
1403715293.512143,1403715293.512143,0.049128
1403715293.562143,1403715293.562143,0.046086
1403715293.612143,1403715293.612143,0.040578
1403715293.662143,1403715293.662143,0.041968
1403715293.712143,1403715293.712143,0.046383
1403715293.762143,1403715293.762143,0.042770
1403715293.812143,1403715293.812143,0.046113
1403715293.862143,1403715293.862143,0.042377
1403715293.912143,1403715293.912143,0.046958
1403715293.962143,1403715293.962143,0.056497
1403715294.012143,1403715294.012143,0.052283
1403715294.062143,1403715294.062143,0.039351
1403715294.112143,1403715294.112143,0.043551
1403715294.162143,1403715294.162143,0.060134
1403715294.212143,1403715294.212143,0.052684
1403715294.262143,1403715294.262143,0.064727
1403715294.312143,1403715294.312143,0.031618
1403715294.362143,1403715294.362143,0.031480
1403715294.412143,1403715294.412143,0.031623
1403715294.462143,1403715294.462143,0.030029
1403715294.512143,1403715294.512143,0.028691
1403715294.562143,1403715294.562143,0.028027
1403715294.612143,1403715294.612143,0.025715
1403715294.662143,1403715294.662143,0.023951
1403715294.712143,1403715294.712143,0.026077
1403715294.762143,1403715294.762143,0.029044
1403715294.812143,1403715294.812143,0.025672
1403715294.862143,1403715294.862143,0.026847
1403715294.912143,1403715294.912143,0.025393
1403715294.962143,1403715294.962143,0.026772
1403715295.012143,1403715295.012143,0.023799
1403715295.062143,1403715295.062143,0.017599
1403715295.112143,1403715295.112143,0.015163
1403715295.162143,1403715295.162143,0.022785
1403715295.212143,1403715295.212143,0.019008
1403715295.262143,1403715295.262143,0.017826
1403715295.312143,1403715295.312143,0.029076
1403715295.362143,1403715295.362143,0.028129
1403715295.412143,1403715295.412143,0.029576
1403715295.462143,1403715295.462143,0.022017
1403715295.512143,1403715295.512143,0.017276
1403715295.562143,1403715295.562143,0.025117
1403715295.612143,1403715295.612143,0.018283
1403715295.662143,1403715295.662143,0.026231
1403715295.712143,1403715295.712143,0.019706
1403715295.762143,1403715295.762143,0.021372
1403715295.812143,1403715295.812143,0.024478
1403715295.862143,1403715295.862143,0.022345
1403715295.912143,1403715295.912143,0.019417
1403715295.962143,1403715295.962143,0.029384
1403715296.012143,1403715296.012143,0.024307
1403715296.062143,1403715296.062143,0.019076
1403715296.112143,1403715296.112143,0.021155
1403715296.162143,1403715296.162143,0.019233
1403715296.212143,1403715296.212143,0.020798
1403715296.262143,1403715296.262143,0.019787
1403715296.312143,1403715296.312143,0.019982
1403715296.362143,1403715296.362143,0.016760
1403715296.412143,1403715296.412143,0.017477
1403715296.462143,1403715296.462143,0.021177
1403715296.512143,1403715296.512143,0.020102
1403715296.562143,1403715296.562143,0.022769
1403715296.612143,1403715296.612143,0.019809
1403715296.662143,1403715296.662143,0.022004
1403715296.712143,1403715296.712143,0.019981
1403715296.762143,1403715296.762143,0.022565
1403715296.812143,1403715296.812143,0.021325
1403715296.862143,1403715296.862143,0.021592
1403715296.912143,1403715296.912143,0.023130
1403715296.962143,1403715296.962143,0.022285
1403715297.012143,1403715297.012143,0.021969
1403715297.062143,1403715297.062143,0.025141
1403715297.112143,1403715297.112143,0.025442
1403715297.162143,1403715297.162143,0.025065
1403715297.212143,1403715297.212143,0.029174
1403715297.262143,1403715297.262143,0.032957
1403715297.312143,1403715297.312143,0.034639
1403715297.362143,1403715297.362143,0.033859
1403715297.412143,1403715297.412143,0.035437
1403715297.462143,1403715297.462143,0.028511
1403715297.512143,1403715297.512143,0.035065
1403715297.562143,1403715297.562143,0.035013
1403715297.612143,1403715297.612143,0.038031
1403715297.662143,1403715297.662143,0.039207
1403715297.712143,1403715297.712143,0.044036
1403715297.762143,1403715297.762143,0.043411
1403715297.812143,1403715297.812143,0.046162
1403715297.862143,1403715297.862143,0.056254
1403715297.912143,1403715297.912143,0.057156
1403715297.962143,1403715297.962143,0.057563
1403715298.012143,1403715298.012143,0.065108
1403715298.062143,1403715298.062143,0.055279
1403715298.112143,1403715298.112143,0.081315
1403715298.162143,1403715298.162143,0.041726
1403715298.212143,1403715298.212143,0.041879
1403715298.262143,1403715298.262143,0.040532
1403715298.312143,1403715298.312143,0.041372
1403715298.362143,1403715298.362143,0.044234
1403715298.412143,1403715298.412143,0.043336
1403715298.462143,1403715298.462143,0.043399
1403715298.512143,1403715298.512143,0.041241
1403715298.562143,1403715298.562143,0.042495
1403715298.612143,1403715298.612143,0.045012
1403715298.662143,1403715298.662143,0.042488
1403715298.712143,1403715298.712143,0.044887
1403715298.762143,1403715298.762143,0.046241
1403715298.812143,1403715298.812143,0.046426
1403715298.862143,1403715298.862143,0.045005
1403715298.912143,1403715298.912143,0.048078
1403715298.962143,1403715298.962143,0.040816
1403715299.012143,1403715299.012143,0.046838
1403715299.062143,1403715299.062143,0.045358
1403715299.112143,1403715299.112143,0.045308
1403715299.162143,1403715299.162143,0.045346
1403715299.212143,1403715299.212143,0.048032
1403715299.262143,1403715299.262143,0.048578
1403715299.312143,1403715299.312143,0.049090
1403715299.362143,1403715299.362143,0.048597
1403715299.412143,1403715299.412143,0.048923
1403715299.462143,1403715299.462143,0.047938
1403715299.512143,1403715299.512143,0.048205
1403715299.562143,1403715299.562143,0.050030
1403715299.612143,1403715299.612143,0.048775
1403715299.662143,1403715299.662143,0.048025
1403715299.712143,1403715299.712143,0.046165
1403715299.762143,1403715299.762143,0.045604
1403715299.812143,1403715299.812143,0.043812
1403715299.862143,1403715299.862143,0.046392
1403715299.912143,1403715299.912143,0.043368
1403715299.962143,1403715299.962143,0.045798
1403715300.012143,1403715300.012143,0.046152
1403715300.062143,1403715300.062143,0.048214
1403715300.112143,1403715300.112143,0.046067
1403715300.162143,1403715300.162143,0.045635
1403715300.212143,1403715300.212143,0.046079
1403715300.262143,1403715300.262143,0.038849
1403715300.312143,1403715300.312143,0.040478
1403715300.362143,1403715300.362143,0.040282
1403715300.412143,1403715300.412143,0.045099
1403715300.462143,1403715300.462143,0.043647
1403715300.512143,1403715300.512143,0.040842
1403715300.562143,1403715300.562143,0.039268
1403715300.612143,1403715300.612143,0.042336
1403715300.662143,1403715300.662143,0.036539
1403715300.712143,1403715300.712143,0.035303
1403715300.762143,1403715300.762143,0.041293
1403715300.812143,1403715300.812143,0.039235
1403715300.862143,1403715300.862143,0.050808
1403715300.912143,1403715300.912143,0.046787
1403715300.962143,1403715300.962143,0.043474
1403715301.012143,1403715301.012143,0.037599
1403715301.062143,1403715301.062143,0.038553
1403715301.112143,1403715301.112143,0.035462
1403715301.162143,1403715301.162143,0.034540
1403715301.212143,1403715301.212143,0.041845
1403715301.262143,1403715301.262143,0.047991
1403715301.312143,1403715301.312143,0.041284
1403715301.362143,1403715301.362143,0.048331
1403715301.412143,1403715301.412143,0.040004
1403715301.462143,1403715301.462143,0.043136
1403715301.512143,1403715301.512143,0.045687
1403715301.562143,1403715301.562143,0.050905
1403715301.612143,1403715301.612143,0.045021
1403715301.662143,1403715301.662143,0.042303
1403715301.712143,1403715301.712143,0.043718
1403715301.762143,1403715301.762143,0.047371
1403715301.812143,1403715301.812143,0.049076
1403715301.862143,1403715301.862143,0.049991
1403715301.912143,1403715301.912143,0.049351
1403715301.962143,1403715301.962143,0.047069
1403715302.012143,1403715302.012143,0.048018
1403715302.062143,1403715302.062143,0.047509
1403715302.112143,1403715302.112143,0.049507
1403715302.162143,1403715302.162143,0.049150
1403715302.212143,1403715302.212143,0.052055
1403715302.262143,1403715302.262143,0.053976
1403715302.312143,1403715302.312143,0.047148
1403715302.362143,1403715302.362143,0.052110
1403715302.412143,1403715302.412143,0.050176
1403715302.462143,1403715302.462143,0.048204
1403715302.512143,1403715302.512143,0.051409
1403715302.562143,1403715302.562143,0.051180
1403715302.612143,1403715302.612143,0.049795
1403715302.662143,1403715302.662143,0.053134
1403715302.712143,1403715302.712143,0.049099
1403715302.762143,1403715302.762143,0.049911
1403715302.812143,1403715302.812143,0.050534
1403715302.862143,1403715302.862143,0.047667
1403715302.912143,1403715302.912143,0.045492
1403715302.962143,1403715302.962143,0.046886
1403715303.012143,1403715303.012143,0.051773
1403715303.062143,1403715303.062143,0.049566
1403715303.112143,1403715303.112143,0.047202
1403715303.162143,1403715303.162143,0.050944
1403715303.212143,1403715303.212143,0.051383
1403715303.262143,1403715303.262143,0.048174
1403715303.312143,1403715303.312143,0.046557
1403715303.362143,1403715303.362143,0.046914
1403715303.412143,1403715303.412143,0.046084
1403715303.462143,1403715303.462143,0.045181
1403715303.512143,1403715303.512143,0.044022
1403715303.562143,1403715303.562143,0.044284
1403715303.612143,1403715303.612143,0.043038
1403715303.662143,1403715303.662143,0.043460
1403715303.712143,1403715303.712143,0.043409
1403715303.762143,1403715303.762143,0.044017
1403715303.812143,1403715303.812143,0.045398
1403715303.862143,1403715303.862143,0.044949
1403715303.912143,1403715303.912143,0.044968
1403715303.962143,1403715303.962143,0.045369
1403715304.012143,1403715304.012143,0.043379
1403715304.062143,1403715304.062143,0.043675
1403715304.112143,1403715304.112143,0.046645
1403715304.162143,1403715304.162143,0.044684
1403715304.212143,1403715304.212143,0.044824
1403715304.262143,1403715304.262143,0.043755
1403715304.312143,1403715304.312143,0.042973
1403715304.362143,1403715304.362143,0.044481
1403715304.412143,1403715304.412143,0.044741
1403715304.462143,1403715304.462143,0.042537
1403715304.512143,1403715304.512143,0.040613
1403715304.562143,1403715304.562143,0.039702
1403715304.612143,1403715304.612143,0.041993
1403715304.662143,1403715304.662143,0.040157
1403715304.712143,1403715304.712143,0.040720
1403715304.762143,1403715304.762143,0.042927
1403715304.812143,1403715304.812143,0.043994
1403715304.862143,1403715304.862143,0.042461
1403715304.912143,1403715304.912143,0.040274
1403715304.962143,1403715304.962143,0.040011
1403715305.012143,1403715305.012143,0.040385
1403715305.062143,1403715305.062143,0.040860
1403715305.112143,1403715305.112143,0.042098
1403715305.162143,1403715305.162143,0.042788
1403715305.212143,1403715305.212143,0.037685
1403715305.262143,1403715305.262143,0.037356
1403715305.312143,1403715305.312143,0.037942
1403715305.362143,1403715305.362143,0.036818
1403715305.412143,1403715305.412143,0.037558
1403715305.462143,1403715305.462143,0.035800
1403715305.512143,1403715305.512143,0.035943
1403715305.562143,1403715305.562143,0.035768
1403715305.612143,1403715305.612143,0.035602
1403715305.662143,1403715305.662143,0.035267
1403715305.712143,1403715305.712143,0.035348
1403715305.762143,1403715305.762143,0.035480
1403715305.812143,1403715305.812143,0.035241
1403715305.862143,1403715305.862143,0.034764
1403715305.912143,1403715305.912143,0.036101
1403715305.962143,1403715305.962143,0.035939
1403715306.012143,1403715306.012143,0.034918
1403715306.062143,1403715306.062143,0.035068
1403715306.112143,1403715306.112143,0.035807
1403715306.162143,1403715306.162143,0.036206
1403715306.212143,1403715306.212143,0.034976
1403715306.262143,1403715306.262143,0.035453
1403715306.312143,1403715306.312143,0.034755
1403715306.362143,1403715306.362143,0.037203
1403715306.412143,1403715306.412143,0.035303
1403715306.462143,1403715306.462143,0.034684
1403715306.512143,1403715306.512143,0.035176
1403715306.562143,1403715306.562143,0.036063
1403715306.612143,1403715306.612143,0.036108
1403715306.662143,1403715306.662143,0.036019
1403715306.712143,1403715306.712143,0.038284
1403715306.762143,1403715306.762143,0.037443
1403715306.812143,1403715306.812143,0.037020
1403715306.862143,1403715306.862143,0.039045
1403715306.912143,1403715306.912143,0.038983
1403715306.962143,1403715306.962143,0.040594
1403715307.012143,1403715307.012143,0.039224
1403715307.062143,1403715307.062143,0.038105
1403715307.112143,1403715307.112143,0.040221
1403715307.162143,1403715307.162143,0.039771
1403715307.212143,1403715307.212143,0.045170
1403715307.262143,1403715307.262143,0.045420
1403715307.312143,1403715307.312143,0.045768
1403715307.362143,1403715307.362143,0.045075
1403715307.412143,1403715307.412143,0.045754
1403715307.462143,1403715307.462143,0.046072
1403715307.512143,1403715307.512143,0.046245
