t_est,t_gt,ape_m
1403715893.034058,1403715893.034058,0.011305
1403715893.084058,1403715893.084058,0.010360
1403715893.134058,1403715893.134058,0.007998
1403715893.184058,1403715893.184058,0.010082
1403715893.234058,1403715893.234058,0.010824
1403715893.284058,1403715893.284058,0.005364
1403715893.334058,1403715893.334058,0.010288
1403715893.384058,1403715893.384058,0.013088
1403715893.434058,1403715893.434058,0.012689
1403715893.484058,1403715893.484058,0.003850
1403715893.534058,1403715893.534058,0.018938
1403715893.584058,1403715893.584058,0.011049
1403715893.634058,1403715893.634058,0.015066
1403715893.684058,1403715893.684058,0.009987
1403715893.734058,1403715893.734058,0.014338
1403715893.784058,1403715893.784058,0.015087
1403715893.834058,1403715893.834058,0.012733
1403715893.884058,1403715893.884058,0.011501
1403715893.934058,1403715893.934058,0.014215
1403715893.984058,1403715893.984058,0.009660
1403715894.034058,1403715894.034058,0.010747
1403715894.084058,1403715894.084058,0.012406
1403715894.134058,1403715894.134058,0.009942
1403715894.184058,1403715894.184058,0.013649
1403715894.234058,1403715894.234058,0.014091
1403715894.284058,1403715894.284058,0.014955
1403715894.334058,1403715894.334058,0.011886
1403715894.384058,1403715894.384058,0.014295
1403715894.434058,1403715894.434058,0.012870
1403715894.484058,1403715894.484058,0.012541
1403715894.534058,1403715894.534058,0.014569
1403715894.584058,1403715894.584058,0.020742
1403715894.634058,1403715894.634058,0.014872
1403715894.684058,1403715894.684058,0.015605
1403715894.734058,1403715894.734058,0.015570
1403715894.784058,1403715894.784058,0.018660
1403715894.834058,1403715894.834058,0.018259
1403715894.884058,1403715894.884058,0.020110
1403715894.934058,1403715894.934058,0.024629
1403715894.984058,1403715894.984058,0.021730
1403715895.034058,1403715895.034058,0.023763
1403715895.084058,1403715895.084058,0.025235
1403715895.134058,1403715895.134058,0.022103
1403715895.184058,1403715895.184058,0.021813
1403715895.234058,1403715895.234058,0.021241
1403715895.284058,1403715895.284058,0.025760
1403715895.334058,1403715895.334058,0.030239
1403715895.384058,1403715895.384058,0.029443
1403715895.434058,1403715895.434058,0.031096
1403715895.484058,1403715895.484058,0.027805
1403715895.534058,1403715895.534058,0.028567
1403715895.584058,1403715895.584058,0.034215
1403715895.634058,1403715895.634058,0.031921
1403715895.684058,1403715895.684058,0.038877
1403715895.734058,1403715895.734058,0.040678
1403715895.784058,1403715895.784058,0.033454
1403715895.834058,1403715895.834058,0.027072
1403715895.884058,1403715895.884058,0.028539
1403715895.934058,1403715895.934058,0.034256
1403715895.984058,1403715895.984058,0.030600
1403715896.034058,1403715896.034058,0.033230
1403715896.084058,1403715896.084058,0.029382
1403715896.134058,1403715896.134058,0.036172
1403715896.184058,1403715896.184058,0.022145
1403715896.234058,1403715896.234058,0.032976
1403715896.284058,1403715896.284058,0.031962
1403715896.334058,1403715896.334058,0.025887
1403715896.384058,1403715896.384058,0.032356
1403715896.434058,1403715896.434058,0.030386
1403715896.484058,1403715896.484058,0.028797
1403715896.534058,1403715896.534058,0.044123
1403715896.584058,1403715896.584058,0.021799
1403715896.634058,1403715896.634058,0.031961
1403715896.684058,1403715896.684058,0.027729
1403715896.734058,1403715896.734058,0.031578
1403715896.784058,1403715896.784058,0.032970
1403715896.834058,1403715896.834058,0.036455
1403715896.884058,1403715896.884058,0.017155
1403715896.934058,1403715896.934058,0.030160
1403715896.984058,1403715896.984058,0.031450
1403715897.034058,1403715897.034058,0.030802
1403715897.084058,1403715897.084058,0.043394
1403715897.134058,1403715897.134058,0.028358
1403715897.184058,1403715897.184058,0.040266
1403715897.234058,1403715897.234058,0.009843
1403715897.284058,1403715897.284058,0.029907
1403715897.334058,1403715897.334058,0.062408
1403715897.384058,1403715897.384058,0.055158
1403715897.434058,1403715897.434058,0.061792
1403715897.484058,1403715897.484058,0.033275
1403715897.534058,1403715897.534058,0.028825
1403715897.584058,1403715897.584058,0.030030
1403715897.634058,1403715897.634058,0.024361
1403715897.684058,1403715897.684058,0.014430
1403715897.734058,1403715897.734058,0.014187
1403715897.784058,1403715897.784058,0.017393
1403715897.834058,1403715897.834058,0.033033
1403715897.884058,1403715897.884058,0.026139
1403715897.934058,1403715897.934058,0.038686
1403715897.984058,1403715897.984058,0.047275
1403715898.034058,1403715898.034058,0.067030
1403715898.084058,1403715898.084058,0.185356
1403715898.134058,1403715898.134058,0.036013
1403715898.184058,1403715898.184058,0.035037
1403715898.234058,1403715898.234058,0.025147
1403715898.284058,1403715898.284058,0.019408
1403715898.334058,1403715898.334058,0.028841
1403715898.384058,1403715898.384058,0.010237
1403715898.434058,1403715898.434058,0.027529
1403715898.484058,1403715898.484058,0.025631
1403715898.534058,1403715898.534058,0.054691
1403715898.584058,1403715898.584058,0.053996
1403715898.634058,1403715898.634058,0.013596
1403715898.684058,1403715898.684058,0.025264
1403715898.734058,1403715898.734058,0.010056
1403715898.784058,1403715898.784058,0.012984
1403715898.834058,1403715898.834058,0.015742
1403715898.884058,1403715898.884058,0.024727
1403715898.934058,1403715898.934058,0.021426
1403715898.984058,1403715898.984058,0.023212
1403715899.034058,1403715899.034058,0.028121
1403715899.084058,1403715899.084058,0.026057
1403715899.134058,1403715899.134058,0.028854
1403715899.184058,1403715899.184058,0.027721
1403715899.234058,1403715899.234058,0.034380
1403715899.284058,1403715899.284058,0.036755
1403715899.334058,1403715899.334058,0.022630
1403715899.384058,1403715899.384058,0.035545
1403715899.434058,1403715899.434058,0.036355
1403715899.484058,1403715899.484058,0.033829
1403715899.534058,1403715899.534058,0.025886
1403715899.584058,1403715899.584058,0.041360
1403715899.634058,1403715899.634058,0.041325
1403715899.684058,1403715899.684058,0.041507
1403715899.734058,1403715899.734058,0.044011
1403715899.784058,1403715899.784058,0.047519
1403715899.834058,1403715899.834058,0.044966
1403715899.884058,1403715899.884058,0.047504
1403715899.934058,1403715899.934058,0.050862
1403715899.984058,1403715899.984058,0.052354
1403715900.034058,1403715900.034058,0.050163
1403715900.084058,1403715900.084058,0.053671
1403715900.134058,1403715900.134058,0.058886
1403715900.184058,1403715900.184058,0.054782
1403715900.234058,1403715900.234058,0.056472
1403715900.284058,1403715900.284058,0.052005
1403715900.334058,1403715900.334058,0.052313
1403715900.384058,1403715900.384058,0.049993
1403715900.434058,1403715900.434058,0.047330
1403715900.484058,1403715900.484058,0.053516
1403715900.534058,1403715900.534058,0.040517
1403715900.584058,1403715900.584058,0.039356
1403715900.634058,1403715900.634058,0.043221
1403715900.684058,1403715900.684058,0.048892
1403715900.734058,1403715900.734058,0.052054
1403715900.784058,1403715900.784058,0.056319
1403715900.834058,1403715900.834058,0.050820
1403715900.884058,1403715900.884058,0.061823
1403715900.934058,1403715900.934058,0.066480
1403715900.984058,1403715900.984058,0.062035
1403715901.034058,1403715901.034058,0.056516
1403715901.084058,1403715901.084058,0.056612
1403715901.134058,1403715901.134058,0.060797
1403715901.184058,1403715901.184058,0.076233
1403715901.234058,1403715901.234058,0.068928
1403715901.284058,1403715901.284058,0.081016
1403715901.334058,1403715901.334058,0.079744
1403715901.384058,1403715901.384058,0.077299
1403715901.434058,1403715901.434058,0.071848
1403715901.484058,1403715901.484058,0.079206
1403715901.534058,1403715901.534058,0.082965
1403715901.584058,1403715901.584058,0.076711
1403715901.634058,1403715901.634058,0.072668
1403715901.684058,1403715901.684058,0.080098
1403715901.734058,1403715901.734058,0.079177
1403715901.784058,1403715901.784058,0.079919
1403715901.834058,1403715901.834058,0.068662
1403715901.884058,1403715901.884058,0.071206
1403715901.934058,1403715901.934058,0.082033
1403715901.984058,1403715901.984058,0.088863
1403715902.034058,1403715902.034058,0.081020
1403715902.084058,1403715902.084058,0.076749
1403715902.134058,1403715902.134058,0.058623
1403715902.184058,1403715902.184058,0.054646
1403715902.234058,1403715902.234058,0.064325
1403715902.284058,1403715902.284058,0.049962
1403715902.334058,1403715902.334058,0.039087
1403715902.384058,1403715902.384058,0.033135
1403715902.434058,1403715902.434058,0.030082
1403715902.484058,1403715902.484058,0.081577
1403715902.534058,1403715902.534058,0.076235
1403715902.584058,1403715902.584058,0.062039
1403715902.634058,1403715902.634058,0.075010
1403715902.684058,1403715902.684058,0.076741
1403715902.734058,1403715902.734058,0.071080
1403715902.784058,1403715902.784058,0.066831
1403715902.834058,1403715902.834058,0.050002
1403715902.884058,1403715902.884058,0.045889
1403715902.934058,1403715902.934058,0.036346
1403715902.984058,1403715902.984058,0.028584
1403715903.034058,1403715903.034058,0.026246
1403715903.084058,1403715903.084058,0.027647
1403715903.134058,1403715903.134058,0.029162
1403715903.184058,1403715903.184058,0.028903
1403715903.234058,1403715903.234058,0.026408
1403715903.284058,1403715903.284058,0.026560
1403715903.334058,1403715903.334058,0.027744
1403715903.384058,1403715903.384058,0.023692
1403715903.434058,1403715903.434058,0.033633
1403715903.484058,1403715903.484058,0.031761
1403715903.534058,1403715903.534058,0.030713
1403715903.584058,1403715903.584058,0.030281
1403715903.634058,1403715903.634058,0.033764
1403715903.684058,1403715903.684058,0.030042
1403715903.734058,1403715903.734058,0.033309
1403715903.784058,1403715903.784058,0.022579
1403715903.834058,1403715903.834058,0.024494
1403715903.884058,1403715903.884058,0.035672
1403715903.934058,1403715903.934058,0.027196
1403715903.984058,1403715903.984058,0.025717
1403715904.034058,1403715904.034058,0.020965
1403715904.084058,1403715904.084058,0.020878
1403715904.134058,1403715904.134058,0.039659
1403715904.184058,1403715904.184058,0.038595
1403715904.234058,1403715904.234058,0.067236
1403715904.284058,1403715904.284058,0.088080
1403715904.334058,1403715904.334058,0.095687
1403715904.384058,1403715904.384058,0.047080
1403715904.434058,1403715904.434058,0.072028
1403715904.484058,1403715904.484058,0.030465
1403715904.534058,1403715904.534058,0.031346
1403715904.584058,1403715904.584058,0.028444
1403715904.634058,1403715904.634058,0.030627
1403715904.684058,1403715904.684058,0.026454
1403715904.734058,1403715904.734058,0.024433
1403715904.784058,1403715904.784058,0.021540
1403715904.834058,1403715904.834058,0.031190
1403715904.884058,1403715904.884058,0.042186
1403715904.934058,1403715904.934058,0.044755
1403715904.984058,1403715904.984058,0.039172
1403715905.034058,1403715905.034058,0.047095
1403715905.084058,1403715905.084058,0.046218
1403715905.134058,1403715905.134058,0.033843
1403715905.184058,1403715905.184058,0.050456
1403715905.234058,1403715905.234058,0.041664
1403715905.284058,1403715905.284058,0.043509
1403715905.334058,1403715905.334058,0.051774
1403715905.384058,1403715905.384058,0.047511
1403715905.434058,1403715905.434058,0.025541
1403715905.484058,1403715905.484058,0.013598
1403715905.534058,1403715905.534058,0.020627
1403715905.584058,1403715905.584058,0.027077
1403715905.634058,1403715905.634058,0.025864
1403715905.684058,1403715905.684058,0.030158
1403715905.734058,1403715905.734058,0.044185
1403715905.784058,1403715905.784058,0.053196
1403715905.834058,1403715905.834058,0.056456
1403715905.884058,1403715905.884058,0.061252
1403715905.934058,1403715905.934058,0.064473
1403715905.984058,1403715905.984058,0.049400
1403715906.034058,1403715906.034058,0.051601
1403715906.084058,1403715906.084058,0.037691
1403715906.134058,1403715906.134058,0.038887
1403715906.184058,1403715906.184058,0.040965
1403715906.234058,1403715906.234058,0.057546
1403715906.284058,1403715906.284058,0.065233
1403715906.334058,1403715906.334058,0.077706
1403715906.384058,1403715906.384058,0.080525
1403715906.434058,1403715906.434058,0.088400
1403715906.484058,1403715906.484058,0.086446
1403715906.534058,1403715906.534058,0.071457
1403715906.584058,1403715906.584058,0.077944
1403715906.634058,1403715906.634058,0.130392
1403715906.684058,1403715906.684058,0.162206
1403715906.734058,1403715906.734058,0.151549
1403715906.784058,1403715906.784058,0.152397
1403715906.834058,1403715906.834058,0.152884
1403715906.884058,1403715906.884058,0.152583
1403715906.934058,1403715906.934058,0.163795
1403715906.984058,1403715906.984058,0.162785
1403715907.034058,1403715907.034058,0.162427
1403715907.084058,1403715907.084058,0.156017
1403715907.134058,1403715907.134058,0.152819
1403715907.184058,1403715907.184058,0.159742
1403715907.234058,1403715907.234058,0.158755
1403715907.284058,1403715907.284058,0.150271
1403715907.334058,1403715907.334058,0.153112
1403715907.384058,1403715907.384058,0.156935
1403715907.434058,1403715907.434058,0.163119
1403715907.484058,1403715907.484058,0.157064
1403715907.534058,1403715907.534058,0.134880
1403715907.584058,1403715907.584058,0.139800
1403715907.634058,1403715907.634058,0.137811
1403715907.684058,1403715907.684058,0.139018
1403715907.734058,1403715907.734058,0.143487
1403715907.784058,1403715907.784058,0.144264
1403715907.834058,1403715907.834058,0.150072
1403715907.884058,1403715907.884058,0.147913
1403715907.934058,1403715907.934058,0.149107
1403715907.984058,1403715907.984058,0.141053
1403715908.034058,1403715908.034058,0.143985
1403715908.084058,1403715908.084058,0.146988
1403715908.134058,1403715908.134058,0.150059
1403715908.184058,1403715908.184058,0.157777
1403715908.234058,1403715908.234058,0.156395
1403715908.284058,1403715908.284058,0.167022
1403715908.334058,1403715908.334058,0.162115
1403715908.384058,1403715908.384058,0.168885
1403715908.434058,1403715908.434058,0.172663
1403715908.484058,1403715908.484058,0.109053
1403715908.534058,1403715908.534058,0.108802
1403715908.584058,1403715908.584058,0.109277
1403715908.634058,1403715908.634058,0.106899
1403715908.684058,1403715908.684058,0.105660
1403715908.734058,1403715908.734058,0.101385
1403715908.784058,1403715908.784058,0.098292
1403715908.834058,1403715908.834058,0.098782
1403715908.884058,1403715908.884058,0.092857
1403715908.934058,1403715908.934058,0.071019
1403715908.984058,1403715908.984058,0.090975
1403715909.034058,1403715909.034058,0.086085
1403715909.084058,1403715909.084058,0.088895
1403715909.134058,1403715909.134058,0.091281
1403715909.184058,1403715909.184058,0.080878
1403715909.234058,1403715909.234058,0.075959
1403715909.284058,1403715909.284058,0.074252
1403715909.334058,1403715909.334058,0.039687
1403715909.384058,1403715909.384058,0.040532
1403715909.434058,1403715909.434058,0.058197
1403715909.484058,1403715909.484058,0.062111
1403715909.534058,1403715909.534058,0.077646
1403715909.584058,1403715909.584058,0.082319
1403715909.634058,1403715909.634058,0.078652
1403715909.684058,1403715909.684058,0.103504
1403715909.734058,1403715909.734058,0.108012
1403715909.784058,1403715909.784058,0.035183
1403715909.834058,1403715909.834058,0.035673
1403715909.884058,1403715909.884058,0.034414
1403715909.934058,1403715909.934058,0.037368
1403715909.984058,1403715909.984058,0.041935
1403715910.034058,1403715910.034058,0.040324
1403715910.084058,1403715910.084058,0.028276
1403715910.134058,1403715910.134058,0.030669
1403715910.184058,1403715910.184058,0.028608
1403715910.234058,1403715910.234058,0.026443
1403715910.284058,1403715910.284058,0.030525
1403715910.334058,1403715910.334058,0.022046
1403715910.384058,1403715910.384058,0.035536
1403715910.434058,1403715910.434058,0.029648
1403715910.484058,1403715910.484058,0.035628
1403715910.534058,1403715910.534058,0.043604
1403715910.584058,1403715910.584058,0.083543
1403715910.634058,1403715910.634058,0.071153
1403715910.684058,1403715910.684058,0.069731
1403715910.734058,1403715910.734058,0.078722
1403715910.784058,1403715910.784058,0.098137
1403715910.834058,1403715910.834058,0.148575
1403715910.884058,1403715910.884058,0.218702
1403715910.934058,1403715910.934058,0.216140
1403715910.984058,1403715910.984058,0.401051
1403715911.034058,1403715911.034058,0.019594
1403715911.084058,1403715911.084058,0.024363
1403715911.134058,1403715911.134058,0.025350
1403715911.184058,1403715911.184058,0.030013
1403715911.234058,1403715911.234058,0.021911
1403715911.284058,1403715911.284058,0.036117
1403715911.334058,1403715911.334058,0.038298
1403715911.384058,1403715911.384058,0.042248
1403715911.434058,1403715911.434058,0.036086
1403715911.484058,1403715911.484058,0.045142
1403715911.534058,1403715911.534058,0.047952
1403715911.584058,1403715911.584058,0.049133
1403715911.634058,1403715911.634058,0.047908
1403715911.684058,1403715911.684058,0.043660
1403715911.734058,1403715911.734058,0.054913
1403715911.784058,1403715911.784058,0.049114
1403715911.834058,1403715911.834058,0.050416
1403715911.884058,1403715911.884058,0.048789
1403715911.934058,1403715911.934058,0.054976
1403715911.984058,1403715911.984058,0.048267
1403715912.034058,1403715912.034058,0.049079
1403715912.084058,1403715912.084058,0.054813
1403715912.134058,1403715912.134058,0.044737
1403715912.184058,1403715912.184058,0.054180
1403715912.234058,1403715912.234058,0.055821
1403715912.284058,1403715912.284058,0.064262
1403715912.334058,1403715912.334058,0.078491
1403715912.384058,1403715912.384058,0.073209
1403715912.434058,1403715912.434058,0.064068
1403715912.484058,1403715912.484058,0.057336
1403715912.534058,1403715912.534058,0.064475
1403715912.584058,1403715912.584058,0.060527
1403715912.634058,1403715912.634058,0.068377
1403715912.684058,1403715912.684058,0.044896
1403715912.734058,1403715912.734058,0.031102
1403715912.784058,1403715912.784058,0.028774
1403715912.834058,1403715912.834058,0.037735
1403715912.884058,1403715912.884058,0.048679
1403715912.934058,1403715912.934058,0.056133
1403715912.984058,1403715912.984058,0.067173
1403715913.034058,1403715913.034058,0.060656
1403715913.084058,1403715913.084058,0.060027
1403715913.134058,1403715913.134058,0.054678
1403715913.184058,1403715913.184058,0.055015
1403715913.234058,1403715913.234058,0.051287
1403715913.284058,1403715913.284058,0.049789
1403715913.334058,1403715913.334058,0.050435
1403715913.384058,1403715913.384058,0.042674
1403715913.434058,1403715913.434058,0.034948
1403715913.484058,1403715913.484058,0.028007
1403715913.534058,1403715913.534058,0.025979
1403715913.584058,1403715913.584058,0.011300
1403715913.634058,1403715913.634058,0.003882
1403715913.684058,1403715913.684058,0.011737
1403715913.734058,1403715913.734058,0.022050
1403715913.784058,1403715913.784058,0.013840
1403715913.834058,1403715913.834058,0.004573
1403715913.884058,1403715913.884058,0.002317
1403715913.934058,1403715913.934058,0.003565
1403715913.984058,1403715913.984058,0.004369
1403715914.034058,1403715914.034058,0.006387
1403715914.084058,1403715914.084058,0.017080
1403715914.134058,1403715914.134058,0.014751
1403715914.184058,1403715914.184058,0.027788
1403715914.234058,1403715914.234058,0.024511
1403715914.284058,1403715914.284058,0.023235
1403715914.334058,1403715914.334058,0.022036
1403715914.384058,1403715914.384058,0.016558
1403715914.434058,1403715914.434058,0.038261
1403715914.484058,1403715914.484058,0.061975
1403715914.534058,1403715914.534058,0.068669
1403715914.584058,1403715914.584058,0.063306
1403715914.634058,1403715914.634058,0.053638
1403715914.684058,1403715914.684058,0.050625
1403715914.734058,1403715914.734058,0.124753
1403715914.784058,1403715914.784058,0.080980
1403715914.834058,1403715914.834058,0.067314
1403715914.884058,1403715914.884058,0.050092
1403715914.934058,1403715914.934058,0.047152
1403715914.984058,1403715914.984058,0.092569
1403715915.034058,1403715915.034058,0.102859
1403715915.084058,1403715915.084058,0.060232
1403715915.134058,1403715915.134058,0.041281
1403715915.184058,1403715915.184058,0.042513
1403715915.234058,1403715915.234058,0.042247
1403715915.284058,1403715915.284058,0.036013
1403715915.334058,1403715915.334058,0.034874
1403715915.384058,1403715915.384058,0.036340
1403715915.434058,1403715915.434058,0.035456
1403715915.484058,1403715915.484058,0.034335
1403715915.534058,1403715915.534058,0.032581
1403715915.584058,1403715915.584058,0.034669
1403715915.634058,1403715915.634058,0.034497
1403715915.684058,1403715915.684058,0.039693
1403715915.734058,1403715915.734058,0.040331
1403715915.784058,1403715915.784058,0.037921
1403715915.834058,1403715915.834058,0.039377
1403715915.884058,1403715915.884058,0.039840
1403715915.934058,1403715915.934058,0.043192
1403715915.984058,1403715915.984058,0.042175
1403715916.034058,1403715916.034058,0.046045
1403715916.084058,1403715916.084058,0.043103
1403715916.134058,1403715916.134058,0.048481
1403715916.184058,1403715916.184058,0.052844
1403715916.234058,1403715916.234058,0.053077
1403715916.284058,1403715916.284058,0.055255
1403715916.334058,1403715916.334058,0.052868
1403715916.384058,1403715916.384058,0.053009
1403715916.434058,1403715916.434058,0.045529
1403715916.484058,1403715916.484058,0.046667
1403715916.534058,1403715916.534058,0.048889
1403715916.584058,1403715916.584058,0.034383
1403715916.634058,1403715916.634058,0.034142
1403715916.684058,1403715916.684058,0.034083
1403715916.734058,1403715916.734058,0.036384
1403715916.784058,1403715916.784058,0.037498
1403715916.834058,1403715916.834058,0.038327
1403715916.884058,1403715916.884058,0.039361
1403715916.934058,1403715916.934058,0.038225
1403715916.984058,1403715916.984058,0.046119
1403715917.034058,1403715917.034058,0.040060
1403715917.084058,1403715917.084058,0.039991
1403715917.134058,1403715917.134058,0.036445
1403715917.184058,1403715917.184058,0.040664
1403715917.234058,1403715917.234058,0.049375
1403715917.284058,1403715917.284058,0.042510
1403715917.334058,1403715917.334058,0.034531
1403715917.384058,1403715917.384058,0.039551
1403715917.434058,1403715917.434058,0.042460
1403715917.484058,1403715917.484058,0.041066
1403715917.534058,1403715917.534058,0.032138
1403715917.584058,1403715917.584058,0.035316
1403715917.634058,1403715917.634058,0.043645
1403715917.684058,1403715917.684058,0.056388
1403715917.734058,1403715917.734058,0.062347
1403715917.784058,1403715917.784058,0.072843
1403715917.834058,1403715917.834058,0.067133
1403715917.884058,1403715917.884058,0.056212
1403715917.934058,1403715917.934058,0.053346
1403715917.984058,1403715917.984058,0.053777
1403715918.034058,1403715918.034058,0.053378
1403715918.084058,1403715918.084058,0.051662
1403715918.134058,1403715918.134058,0.049729
1403715918.184058,1403715918.184058,0.050199
1403715918.234058,1403715918.234058,0.050985
1403715918.284058,1403715918.284058,0.054627
1403715918.334058,1403715918.334058,0.054919
1403715918.384058,1403715918.384058,0.051747
1403715918.434058,1403715918.434058,0.053228
1403715918.484058,1403715918.484058,0.048952
1403715918.534058,1403715918.534058,0.051847
1403715918.584058,1403715918.584058,0.043229
1403715918.634058,1403715918.634058,0.042387
1403715918.684058,1403715918.684058,0.045029
1403715918.734058,1403715918.734058,0.041978
1403715918.784058,1403715918.784058,0.042257
1403715918.834058,1403715918.834058,0.034609
1403715918.884058,1403715918.884058,0.042872
1403715918.934058,1403715918.934058,0.035680
1403715918.984058,1403715918.984058,0.040159
1403715919.034058,1403715919.034058,0.040747
1403715919.084058,1403715919.084058,0.041135
1403715919.134058,1403715919.134058,0.039866
1403715919.184058,1403715919.184058,0.040577
1403715919.234058,1403715919.234058,0.040337
1403715919.284058,1403715919.284058,0.039665
1403715919.334058,1403715919.334058,0.036241
1403715919.384058,1403715919.384058,0.038035
1403715919.434058,1403715919.434058,0.035507
1403715919.484058,1403715919.484058,0.036465
1403715919.534058,1403715919.534058,0.038434
1403715919.584058,1403715919.584058,0.040243
1403715919.634058,1403715919.634058,0.038865
1403715919.684058,1403715919.684058,0.039154
1403715919.734058,1403715919.734058,0.040592
1403715919.784058,1403715919.784058,0.040002
1403715919.834058,1403715919.834058,0.041185
1403715919.884058,1403715919.884058,0.040040
1403715919.934058,1403715919.934058,0.041085
1403715919.984058,1403715919.984058,0.040709
1403715920.034058,1403715920.034058,0.040715
1403715920.084058,1403715920.084058,0.042066
1403715920.134058,1403715920.134058,0.041936
1403715920.184058,1403715920.184058,0.039656
1403715920.234058,1403715920.234058,0.040908
1403715920.284058,1403715920.284058,0.041996
1403715920.334058,1403715920.334058,0.041086
1403715920.384058,1403715920.384058,0.041807
1403715920.434058,1403715920.434058,0.043107
1403715920.484058,1403715920.484058,0.040106
1403715920.534058,1403715920.534058,0.040379
1403715920.584058,1403715920.584058,0.040904
1403715920.634058,1403715920.634058,0.039013
1403715920.684058,1403715920.684058,0.040055
1403715920.734058,1403715920.734058,0.043314
1403715920.784058,1403715920.784058,0.040370
1403715920.834058,1403715920.834058,0.042300
1403715920.884058,1403715920.884058,0.041608
1403715920.934058,1403715920.934058,0.039763
1403715920.984058,1403715920.984058,0.037403
1403715921.034058,1403715921.034058,0.040224
1403715921.084058,1403715921.084058,0.045670
1403715921.134058,1403715921.134058,0.044279
1403715921.184058,1403715921.184058,0.037106
1403715921.234058,1403715921.234058,0.038692
1403715921.284058,1403715921.284058,0.046170
1403715921.334058,1403715921.334058,0.039387
1403715921.384058,1403715921.384058,0.039852
1403715921.434058,1403715921.434058,0.042081
1403715921.484058,1403715921.484058,0.039594
1403715921.534058,1403715921.534058,0.038726
1403715921.584058,1403715921.584058,0.036152
