t_est,t_gt,ape_m
1403715283.612143,1403715283.612143,0.028838
1403715283.662143,1403715283.662143,0.030053
1403715283.712143,1403715283.712143,0.029332
1403715283.762143,1403715283.762143,0.030905
1403715283.812143,1403715283.812143,0.030485
1403715283.862143,1403715283.862143,0.030315
1403715283.912143,1403715283.912143,0.030992
1403715283.962143,1403715283.962143,0.031359
1403715284.012143,1403715284.012143,0.031235
1403715284.062143,1403715284.062143,0.031224
1403715284.112143,1403715284.112143,0.030661
1403715284.162143,1403715284.162143,0.029711
1403715284.212143,1403715284.212143,0.029419
1403715284.262143,1403715284.262143,0.026850
1403715284.312143,1403715284.312143,0.029349
1403715284.362143,1403715284.362143,0.029350
1403715284.412143,1403715284.412143,0.027968
1403715284.462143,1403715284.462143,0.027835
1403715284.512143,1403715284.512143,0.024455
1403715284.562143,1403715284.562143,0.025930
1403715284.612143,1403715284.612143,0.026815
1403715284.662143,1403715284.662143,0.026988
1403715284.712143,1403715284.712143,0.027409
1403715284.762143,1403715284.762143,0.025876
1403715284.812143,1403715284.812143,0.023829
1403715284.862143,1403715284.862143,0.025793
1403715284.912143,1403715284.912143,0.026239
1403715284.962143,1403715284.962143,0.027884
1403715285.012143,1403715285.012143,0.026739
1403715285.062143,1403715285.062143,0.026126
1403715285.112143,1403715285.112143,0.027384
1403715285.162143,1403715285.162143,0.030376
1403715285.212143,1403715285.212143,0.028664
1403715285.262143,1403715285.262143,0.030167
1403715285.312143,1403715285.312143,0.027574
1403715285.362143,1403715285.362143,0.031298
1403715285.412143,1403715285.412143,0.031632
1403715285.462143,1403715285.462143,0.032132
1403715285.512143,1403715285.512143,0.032615
1403715285.562143,1403715285.562143,0.032625
1403715285.612143,1403715285.612143,0.031428
1403715285.662143,1403715285.662143,0.032457
1403715285.712143,1403715285.712143,0.032437
1403715285.762143,1403715285.762143,0.031286
1403715285.812143,1403715285.812143,0.031006
1403715285.862143,1403715285.862143,0.031795
1403715285.912143,1403715285.912143,0.030699
1403715285.962143,1403715285.962143,0.032293
1403715286.012143,1403715286.012143,0.032341
1403715286.062143,1403715286.062143,0.032889
1403715286.112143,1403715286.112143,0.032227
1403715286.162143,1403715286.162143,0.032602
1403715286.212143,1403715286.212143,0.033853
1403715286.262143,1403715286.262143,0.033416
1403715286.312143,1403715286.312143,0.033901
1403715286.362143,1403715286.362143,0.032233
1403715286.412143,1403715286.412143,0.033071
1403715286.462143,1403715286.462143,0.031812
1403715286.512143,1403715286.512143,0.033333
1403715286.562143,1403715286.562143,0.034510
1403715286.612143,1403715286.612143,0.032471
1403715286.662143,1403715286.662143,0.034013
1403715286.712143,1403715286.712143,0.034005
1403715286.762143,1403715286.762143,0.035627
1403715286.812143,1403715286.812143,0.032964
1403715286.862143,1403715286.862143,0.034551
1403715286.912143,1403715286.912143,0.035109
1403715286.962143,1403715286.962143,0.032912
1403715287.012143,1403715287.012143,0.035473
1403715287.062143,1403715287.062143,0.036979
1403715287.112143,1403715287.112143,0.040281
1403715287.162143,1403715287.162143,0.036166
1403715287.212143,1403715287.212143,0.038352
1403715287.262143,1403715287.262143,0.039312
1403715287.312143,1403715287.312143,0.038953
1403715287.362143,1403715287.362143,0.039049
1403715287.412143,1403715287.412143,0.037572
1403715287.462143,1403715287.462143,0.035591
1403715287.512143,1403715287.512143,0.036220
1403715287.562143,1403715287.562143,0.034114
1403715287.612143,1403715287.612143,0.034309
1403715287.662143,1403715287.662143,0.032806
1403715287.712143,1403715287.712143,0.033077
1403715287.762143,1403715287.762143,0.036371
1403715287.812143,1403715287.812143,0.035720
1403715287.862143,1403715287.862143,0.040389
1403715287.912143,1403715287.912143,0.034631
1403715287.962143,1403715287.962143,0.041955
1403715288.012143,1403715288.012143,0.042340
1403715288.062143,1403715288.062143,0.041786
1403715288.112143,1403715288.112143,0.042039
1403715288.162143,1403715288.162143,0.043985
1403715288.212143,1403715288.212143,0.045113
1403715288.262143,1403715288.262143,0.044784
1403715288.312143,1403715288.312143,0.044708
1403715288.362143,1403715288.362143,0.046302
1403715288.412143,1403715288.412143,0.047096
1403715288.462143,1403715288.462143,0.044783
1403715288.512143,1403715288.512143,0.043514
1403715288.562143,1403715288.562143,0.045207
1403715288.612143,1403715288.612143,0.045718
1403715288.662143,1403715288.662143,0.047701
1403715288.712143,1403715288.712143,0.046715
1403715288.762143,1403715288.762143,0.045977
1403715288.812143,1403715288.812143,0.047943
1403715288.862143,1403715288.862143,0.046112
1403715288.912143,1403715288.912143,0.049464
1403715288.962143,1403715288.962143,0.048068
1403715289.012143,1403715289.012143,0.049171
1403715289.062143,1403715289.062143,0.048633
1403715289.112143,1403715289.112143,0.047980
1403715289.162143,1403715289.162143,0.045852
1403715289.212143,1403715289.212143,0.047070
1403715289.262143,1403715289.262143,0.049746
1403715289.312143,1403715289.312143,0.049918
1403715289.362143,1403715289.362143,0.050441
1403715289.412143,1403715289.412143,0.051222
1403715289.462143,1403715289.462143,0.053722
1403715289.512143,1403715289.512143,0.054058
1403715289.562143,1403715289.562143,0.054061
1403715289.612143,1403715289.612143,0.053797
1403715289.662143,1403715289.662143,0.053127
1403715289.712143,1403715289.712143,0.055679
1403715289.762143,1403715289.762143,0.050532
1403715289.812143,1403715289.812143,0.051061
1403715289.862143,1403715289.862143,0.051990
1403715289.912143,1403715289.912143,0.053408
1403715289.962143,1403715289.962143,0.051876
1403715290.012143,1403715290.012143,0.051875
1403715290.062143,1403715290.062143,0.051977
1403715290.112143,1403715290.112143,0.055616
1403715290.162143,1403715290.162143,0.055122
1403715290.212143,1403715290.212143,0.053470
1403715290.262143,1403715290.262143,0.053711
1403715290.312143,1403715290.312143,0.051769
1403715290.362143,1403715290.362143,0.052066
1403715290.412143,1403715290.412143,0.050241
1403715290.462143,1403715290.462143,0.049435
1403715290.512143,1403715290.512143,0.050522
1403715290.562143,1403715290.562143,0.050151
1403715290.612143,1403715290.612143,0.050593
1403715290.662143,1403715290.662143,0.051887
1403715290.712143,1403715290.712143,0.053311
1403715290.762143,1403715290.762143,0.050893
1403715290.812143,1403715290.812143,0.055037
1403715290.862143,1403715290.862143,0.051706
1403715290.912143,1403715290.912143,0.051535
1403715290.962143,1403715290.962143,0.050920
1403715291.012143,1403715291.012143,0.049012
1403715291.062143,1403715291.062143,0.050585
1403715291.112143,1403715291.112143,0.045992
1403715291.162143,1403715291.162143,0.046735
1403715291.212143,1403715291.212143,0.048511
1403715291.262143,1403715291.262143,0.048901
1403715291.312143,1403715291.312143,0.048590
1403715291.362143,1403715291.362143,0.050311
1403715291.412143,1403715291.412143,0.045637
1403715291.462143,1403715291.462143,0.044696
1403715291.512143,1403715291.512143,0.042985
1403715291.562143,1403715291.562143,0.046891
1403715291.612143,1403715291.612143,0.047486
1403715291.662143,1403715291.662143,0.043440
1403715291.712143,1403715291.712143,0.044571
1403715291.762143,1403715291.762143,0.048747
1403715291.812143,1403715291.812143,0.053597
1403715291.862143,1403715291.862143,0.050374
1403715291.912143,1403715291.912143,0.040632
1403715291.962143,1403715291.962143,0.050773
1403715292.012143,1403715292.012143,0.049163
1403715292.062143,1403715292.062143,0.042663
1403715292.112143,1403715292.112143,0.040788
1403715292.162143,1403715292.162143,0.047056
1403715292.212143,1403715292.212143,0.046724
1403715292.262143,1403715292.262143,0.046800
1403715292.312143,1403715292.312143,0.046413
1403715292.362143,1403715292.362143,0.045557
1403715292.412143,1403715292.412143,0.046129
1403715292.462143,1403715292.462143,0.046801
1403715292.512143,1403715292.512143,0.045806
1403715292.562143,1403715292.562143,0.045547
1403715292.612143,1403715292.612143,0.045367
1403715292.662143,1403715292.662143,0.044291
1403715292.712143,1403715292.712143,0.046281
1403715292.762143,1403715292.762143,0.047026
1403715292.812143,1403715292.812143,0.047074
1403715292.862143,1403715292.862143,0.046652
1403715292.912143,1403715292.912143,0.044306
1403715292.962143,1403715292.962143,0.041622
1403715293.012143,1403715293.012143,0.045925
1403715293.062143,1403715293.062143,0.042926
1403715293.112143,1403715293.112143,0.041900
1403715293.162143,1403715293.162143,0.044866
1403715293.212143,1403715293.212143,0.042478
1403715293.262143,1403715293.262143,0.038713
1403715293.312143,1403715293.312143,0.038175
1403715293.362143,1403715293.362143,0.040049
1403715293.412143,1403715293.412143,0.039108
1403715293.462143,1403715293.462143,0.038968
1403715293.512143,1403715293.512143,0.036055
1403715293.562143,1403715293.562143,0.039088
1403715293.612143,1403715293.612143,0.030819
1403715293.662143,1403715293.662143,0.042587
1403715293.712143,1403715293.712143,0.042497
1403715293.762143,1403715293.762143,0.043291
1403715293.812143,1403715293.812143,0.036943
1403715293.862143,1403715293.862143,0.039005
1403715293.912143,1403715293.912143,0.039201
1403715293.962143,1403715293.962143,0.044477
1403715294.012143,1403715294.012143,0.040693
1403715294.062143,1403715294.062143,0.034056
1403715294.112143,1403715294.112143,0.027674
1403715294.162143,1403715294.162143,0.028161
1403715294.212143,1403715294.212143,0.026777
1403715294.262143,1403715294.262143,0.027444
1403715294.312143,1403715294.312143,0.026006
1403715294.362143,1403715294.362143,0.026585
1403715294.412143,1403715294.412143,0.027216
1403715294.462143,1403715294.462143,0.029496
1403715294.512143,1403715294.512143,0.025280
1403715294.562143,1403715294.562143,0.023403
1403715294.612143,1403715294.612143,0.022908
1403715294.662143,1403715294.662143,0.023951
1403715294.712143,1403715294.712143,0.021584
1403715294.762143,1403715294.762143,0.024759
1403715294.812143,1403715294.812143,0.026012
1403715294.862143,1403715294.862143,0.028445
1403715294.912143,1403715294.912143,0.028218
1403715294.962143,1403715294.962143,0.029503
1403715295.012143,1403715295.012143,0.024301
1403715295.062143,1403715295.062143,0.025296
1403715295.112143,1403715295.112143,0.019520
1403715295.162143,1403715295.162143,0.027098
1403715295.212143,1403715295.212143,0.026370
1403715295.262143,1403715295.262143,0.024409
1403715295.312143,1403715295.312143,0.019188
1403715295.362143,1403715295.362143,0.020721
1403715295.412143,1403715295.412143,0.021542
1403715295.462143,1403715295.462143,0.017146
1403715295.512143,1403715295.512143,0.018240
1403715295.562143,1403715295.562143,0.017908
1403715295.612143,1403715295.612143,0.015358
1403715295.662143,1403715295.662143,0.021295
1403715295.712143,1403715295.712143,0.022515
1403715295.762143,1403715295.762143,0.024511
1403715295.812143,1403715295.812143,0.018193
1403715295.862143,1403715295.862143,0.015675
1403715295.912143,1403715295.912143,0.019225
1403715295.962143,1403715295.962143,0.012385
1403715296.012143,1403715296.012143,0.023204
1403715296.062143,1403715296.062143,0.022556
1403715296.112143,1403715296.112143,0.024016
1403715296.162143,1403715296.162143,0.021170
1403715296.212143,1403715296.212143,0.021750
1403715296.262143,1403715296.262143,0.019361
1403715296.312143,1403715296.312143,0.022032
1403715296.362143,1403715296.362143,0.020023
1403715296.412143,1403715296.412143,0.019630
1403715296.462143,1403715296.462143,0.021966
1403715296.512143,1403715296.512143,0.021688
1403715296.562143,1403715296.562143,0.018437
1403715296.612143,1403715296.612143,0.021307
1403715296.662143,1403715296.662143,0.022662
1403715296.712143,1403715296.712143,0.020293
1403715296.762143,1403715296.762143,0.020647
1403715296.812143,1403715296.812143,0.021281
1403715296.862143,1403715296.862143,0.016628
1403715296.912143,1403715296.912143,0.021488
1403715296.962143,1403715296.962143,0.021357
1403715297.012143,1403715297.012143,0.023658
1403715297.062143,1403715297.062143,0.022488
1403715297.112143,1403715297.112143,0.023552
1403715297.162143,1403715297.162143,0.021162
1403715297.212143,1403715297.212143,0.023765
1403715297.262143,1403715297.262143,0.022841
1403715297.312143,1403715297.312143,0.025455
1403715297.362143,1403715297.362143,0.022004
1403715297.412143,1403715297.412143,0.027661
1403715297.462143,1403715297.462143,0.035642
1403715297.512143,1403715297.512143,0.034675
1403715297.562143,1403715297.562143,0.031816
1403715297.612143,1403715297.612143,0.028651
1403715297.662143,1403715297.662143,0.032374
1403715297.712143,1403715297.712143,0.033810
1403715297.762143,1403715297.762143,0.029595
1403715297.812143,1403715297.812143,0.037330
1403715297.862143,1403715297.862143,0.036552
1403715297.912143,1403715297.912143,0.040869
1403715297.962143,1403715297.962143,0.033127
1403715298.012143,1403715298.012143,0.023605
1403715298.062143,1403715298.062143,0.023736
1403715298.112143,1403715298.112143,0.024200
1403715298.162143,1403715298.162143,0.025517
1403715298.212143,1403715298.212143,0.025764
1403715298.262143,1403715298.262143,0.026751
1403715298.312143,1403715298.312143,0.026615
1403715298.362143,1403715298.362143,0.029307
1403715298.412143,1403715298.412143,0.029045
1403715298.462143,1403715298.462143,0.027976
1403715298.512143,1403715298.512143,0.027333
1403715298.562143,1403715298.562143,0.029080
1403715298.612143,1403715298.612143,0.029269
1403715298.662143,1403715298.662143,0.029404
1403715298.712143,1403715298.712143,0.031661
1403715298.762143,1403715298.762143,0.031454
1403715298.812143,1403715298.812143,0.034044
1403715298.862143,1403715298.862143,0.033068
1403715298.912143,1403715298.912143,0.032873
1403715298.962143,1403715298.962143,0.033785
1403715299.012143,1403715299.012143,0.033795
1403715299.062143,1403715299.062143,0.032198
1403715299.112143,1403715299.112143,0.033588
1403715299.162143,1403715299.162143,0.034798
1403715299.212143,1403715299.212143,0.035642
1403715299.262143,1403715299.262143,0.033621
1403715299.312143,1403715299.312143,0.030180
1403715299.362143,1403715299.362143,0.032336
1403715299.412143,1403715299.412143,0.033056
1403715299.462143,1403715299.462143,0.032974
1403715299.512143,1403715299.512143,0.034650
1403715299.562143,1403715299.562143,0.032793
1403715299.612143,1403715299.612143,0.031934
1403715299.662143,1403715299.662143,0.031291
1403715299.712143,1403715299.712143,0.033016
1403715299.762143,1403715299.762143,0.033292
1403715299.812143,1403715299.812143,0.029824
1403715299.862143,1403715299.862143,0.033509
1403715299.912143,1403715299.912143,0.031994
1403715299.962143,1403715299.962143,0.034031
1403715300.012143,1403715300.012143,0.032636
1403715300.062143,1403715300.062143,0.036252
1403715300.112143,1403715300.112143,0.031694
1403715300.162143,1403715300.162143,0.032604
1403715300.212143,1403715300.212143,0.033575
1403715300.262143,1403715300.262143,0.034430
1403715300.312143,1403715300.312143,0.031696
1403715300.362143,1403715300.362143,0.036878
1403715300.412143,1403715300.412143,0.035605
1403715300.462143,1403715300.462143,0.036967
1403715300.512143,1403715300.512143,0.035847
1403715300.562143,1403715300.562143,0.037939
1403715300.612143,1403715300.612143,0.035692
1403715300.662143,1403715300.662143,0.033248
1403715300.712143,1403715300.712143,0.041008
1403715300.762143,1403715300.762143,0.035682
1403715300.812143,1403715300.812143,0.031732
1403715300.862143,1403715300.862143,0.036652
1403715300.912143,1403715300.912143,0.033847
1403715300.962143,1403715300.962143,0.033835
1403715301.012143,1403715301.012143,0.041036
1403715301.062143,1403715301.062143,0.037126
1403715301.112143,1403715301.112143,0.036363
1403715301.162143,1403715301.162143,0.040991
1403715301.212143,1403715301.212143,0.039360
1403715301.262143,1403715301.262143,0.040581
1403715301.312143,1403715301.312143,0.037288
1403715301.362143,1403715301.362143,0.042175
1403715301.412143,1403715301.412143,0.039276
1403715301.462143,1403715301.462143,0.042796
1403715301.512143,1403715301.512143,0.042297
1403715301.562143,1403715301.562143,0.038311
1403715301.612143,1403715301.612143,0.037743
1403715301.662143,1403715301.662143,0.039060
1403715301.712143,1403715301.712143,0.037439
1403715301.762143,1403715301.762143,0.036770
1403715301.812143,1403715301.812143,0.040523
1403715301.862143,1403715301.862143,0.036082
1403715301.912143,1403715301.912143,0.035679
1403715301.962143,1403715301.962143,0.037294
1403715302.012143,1403715302.012143,0.038545
1403715302.062143,1403715302.062143,0.036953
1403715302.112143,1403715302.112143,0.037271
1403715302.162143,1403715302.162143,0.036832
1403715302.212143,1403715302.212143,0.036064
1403715302.262143,1403715302.262143,0.034856
1403715302.312143,1403715302.312143,0.035649
1403715302.362143,1403715302.362143,0.036308
1403715302.412143,1403715302.412143,0.034023
1403715302.462143,1403715302.462143,0.035400
1403715302.512143,1403715302.512143,0.036856
1403715302.562143,1403715302.562143,0.035689
1403715302.612143,1403715302.612143,0.036634
1403715302.662143,1403715302.662143,0.036775
1403715302.712143,1403715302.712143,0.033270
1403715302.762143,1403715302.762143,0.036249
1403715302.812143,1403715302.812143,0.031762
1403715302.862143,1403715302.862143,0.033338
1403715302.912143,1403715302.912143,0.031919
1403715302.962143,1403715302.962143,0.034433
1403715303.012143,1403715303.012143,0.033771
1403715303.062143,1403715303.062143,0.040080
1403715303.112143,1403715303.112143,0.034801
1403715303.162143,1403715303.162143,0.036783
1403715303.212143,1403715303.212143,0.035509
1403715303.262143,1403715303.262143,0.037636
1403715303.312143,1403715303.312143,0.035267
1403715303.362143,1403715303.362143,0.035644
1403715303.412143,1403715303.412143,0.039569
1403715303.462143,1403715303.462143,0.033132
1403715303.512143,1403715303.512143,0.033063
1403715303.562143,1403715303.562143,0.032997
1403715303.612143,1403715303.612143,0.033258
1403715303.662143,1403715303.662143,0.034586
1403715303.712143,1403715303.712143,0.034795
1403715303.762143,1403715303.762143,0.036632
1403715303.812143,1403715303.812143,0.037061
1403715303.862143,1403715303.862143,0.037014
1403715303.912143,1403715303.912143,0.038155
1403715303.962143,1403715303.962143,0.037627
1403715304.012143,1403715304.012143,0.036195
1403715304.062143,1403715304.062143,0.037342
1403715304.112143,1403715304.112143,0.041392
1403715304.162143,1403715304.162143,0.039712
1403715304.212143,1403715304.212143,0.040776
1403715304.262143,1403715304.262143,0.040579
1403715304.312143,1403715304.312143,0.037753
1403715304.362143,1403715304.362143,0.037093
1403715304.412143,1403715304.412143,0.037579
1403715304.462143,1403715304.462143,0.037180
1403715304.512143,1403715304.512143,0.035520
1403715304.562143,1403715304.562143,0.035380
1403715304.612143,1403715304.612143,0.036378
1403715304.662143,1403715304.662143,0.036986
1403715304.712143,1403715304.712143,0.035050
1403715304.762143,1403715304.762143,0.035489
1403715304.812143,1403715304.812143,0.038927
1403715304.862143,1403715304.862143,0.038867
1403715304.912143,1403715304.912143,0.033999
1403715304.962143,1403715304.962143,0.034622
1403715305.012143,1403715305.012143,0.035412
1403715305.062143,1403715305.062143,0.033802
1403715305.112143,1403715305.112143,0.036383
1403715305.162143,1403715305.162143,0.035646
1403715305.212143,1403715305.212143,0.035319
1403715305.262143,1403715305.262143,0.035099
1403715305.312143,1403715305.312143,0.035599
1403715305.362143,1403715305.362143,0.035951
1403715305.412143,1403715305.412143,0.035537
1403715305.462143,1403715305.462143,0.035251
1403715305.512143,1403715305.512143,0.035564
1403715305.562143,1403715305.562143,0.035492
1403715305.612143,1403715305.612143,0.035655
1403715305.662143,1403715305.662143,0.034700
1403715305.712143,1403715305.712143,0.033587
1403715305.762143,1403715305.762143,0.034049
1403715305.812143,1403715305.812143,0.034347
1403715305.862143,1403715305.862143,0.034035
1403715305.912143,1403715305.912143,0.034409
1403715305.962143,1403715305.962143,0.034331
1403715306.012143,1403715306.012143,0.034399
1403715306.062143,1403715306.062143,0.033892
1403715306.112143,1403715306.112143,0.034631
1403715306.162143,1403715306.162143,0.035237
1403715306.212143,1403715306.212143,0.034316
1403715306.262143,1403715306.262143,0.034207
1403715306.312143,1403715306.312143,0.034475
1403715306.362143,1403715306.362143,0.034544
1403715306.412143,1403715306.412143,0.033613
1403715306.462143,1403715306.462143,0.033525
1403715306.512143,1403715306.512143,0.033519
1403715306.562143,1403715306.562143,0.033228
1403715306.612143,1403715306.612143,0.033255
1403715306.662143,1403715306.662143,0.034333
1403715306.712143,1403715306.712143,0.034216
1403715306.762143,1403715306.762143,0.032526
1403715306.812143,1403715306.812143,0.032400
1403715306.862143,1403715306.862143,0.031784
1403715306.912143,1403715306.912143,0.032328
1403715306.962143,1403715306.962143,0.032099
1403715307.012143,1403715307.012143,0.032049
1403715307.062143,1403715307.062143,0.030971
1403715307.112143,1403715307.112143,0.029093
1403715307.162143,1403715307.162143,0.029974
1403715307.212143,1403715307.212143,0.034769
1403715307.262143,1403715307.262143,0.032921
1403715307.312143,1403715307.312143,0.032291
1403715307.362143,1403715307.362143,0.032458
1403715307.412143,1403715307.412143,0.033731
1403715307.462143,1403715307.462143,0.032912
1403715307.512143,1403715307.512143,0.031042
