t_est,t_gt,ape_m
1403715891.484058,1403715891.484058,0.023712
1403715891.534058,1403715891.534058,0.023741
1403715891.584058,1403715891.584058,0.023676
1403715891.634058,1403715891.634058,0.025860
1403715891.684058,1403715891.684058,0.024536
1403715891.734058,1403715891.734058,0.024743
1403715891.784058,1403715891.784058,0.025287
1403715891.834058,1403715891.834058,0.025444
1403715891.884058,1403715891.884058,0.026910
1403715891.934058,1403715891.934058,0.024949
1403715891.984058,1403715891.984058,0.024156
1403715892.034058,1403715892.034058,0.029107
1403715892.084058,1403715892.084058,0.027932
1403715892.134058,1403715892.134058,0.024316
1403715892.184058,1403715892.184058,0.028140
1403715892.234058,1403715892.234058,0.025599
1403715892.284058,1403715892.284058,0.028128
1403715892.334058,1403715892.334058,0.025538
1403715892.384058,1403715892.384058,0.031209
1403715892.434058,1403715892.434058,0.026684
1403715892.484058,1403715892.484058,0.034533
1403715892.534058,1403715892.534058,0.027851
1403715892.584058,1403715892.584058,0.027930
1403715892.634058,1403715892.634058,0.030650
1403715892.684058,1403715892.684058,0.030415
1403715892.734058,1403715892.734058,0.029622
1403715892.784058,1403715892.784058,0.025125
1403715892.834058,1403715892.834058,0.024516
1403715892.884058,1403715892.884058,0.025242
1403715892.934058,1403715892.934058,0.021465
1403715892.984058,1403715892.984058,0.021400
1403715893.034058,1403715893.034058,0.022468
1403715893.084058,1403715893.084058,0.024915
1403715893.134058,1403715893.134058,0.021073
1403715893.184058,1403715893.184058,0.022087
1403715893.234058,1403715893.234058,0.027095
1403715893.284058,1403715893.284058,0.020959
1403715893.334058,1403715893.334058,0.025797
1403715893.384058,1403715893.384058,0.022427
1403715893.434058,1403715893.434058,0.019819
1403715893.484058,1403715893.484058,0.017126
1403715893.534058,1403715893.534058,0.021845
1403715893.584058,1403715893.584058,0.018254
1403715893.634058,1403715893.634058,0.021417
1403715893.684058,1403715893.684058,0.025041
1403715893.734058,1403715893.734058,0.025437
1403715893.784058,1403715893.784058,0.019337
1403715893.834058,1403715893.834058,0.019989
1403715893.884058,1403715893.884058,0.025877
1403715893.934058,1403715893.934058,0.029174
1403715893.984058,1403715893.984058,0.034285
1403715894.034058,1403715894.034058,0.035287
1403715894.084058,1403715894.084058,0.025553
1403715894.134058,1403715894.134058,0.019869
1403715894.184058,1403715894.184058,0.021861
1403715894.234058,1403715894.234058,0.026269
1403715894.284058,1403715894.284058,0.025090
1403715894.334058,1403715894.334058,0.023286
1403715894.384058,1403715894.384058,0.021784
1403715894.434058,1403715894.434058,0.021248
1403715894.484058,1403715894.484058,0.026586
1403715894.534058,1403715894.534058,0.023972
1403715894.584058,1403715894.584058,0.023974
1403715894.634058,1403715894.634058,0.026822
1403715894.684058,1403715894.684058,0.027065
1403715894.734058,1403715894.734058,0.031990
1403715894.784058,1403715894.784058,0.036265
1403715894.834058,1403715894.834058,0.032466
1403715894.884058,1403715894.884058,0.036467
1403715894.934058,1403715894.934058,0.040715
1403715894.984058,1403715894.984058,0.041446
1403715895.034058,1403715895.034058,0.048495
1403715895.084058,1403715895.084058,0.033750
1403715895.134058,1403715895.134058,0.042935
1403715895.184058,1403715895.184058,0.047510
1403715895.234058,1403715895.234058,0.052036
1403715895.284058,1403715895.284058,0.055779
1403715895.334058,1403715895.334058,0.046817
1403715895.384058,1403715895.384058,0.041457
1403715895.434058,1403715895.434058,0.045239
1403715895.484058,1403715895.484058,0.046868
1403715895.534058,1403715895.534058,0.056189
1403715895.584058,1403715895.584058,0.029227
1403715895.634058,1403715895.634058,0.034165
1403715895.684058,1403715895.684058,0.034062
1403715895.734058,1403715895.734058,0.032926
1403715895.784058,1403715895.784058,0.035811
1403715895.834058,1403715895.834058,0.037106
1403715895.884058,1403715895.884058,0.037358
1403715895.934058,1403715895.934058,0.042020
1403715895.984058,1403715895.984058,0.032599
1403715896.034058,1403715896.034058,0.039905
1403715896.084058,1403715896.084058,0.045318
1403715896.134058,1403715896.134058,0.051146
1403715896.184058,1403715896.184058,0.045609
1403715896.234058,1403715896.234058,0.047154
1403715896.284058,1403715896.284058,0.049687
1403715896.334058,1403715896.334058,0.049459
1403715896.384058,1403715896.384058,0.048217
1403715896.434058,1403715896.434058,0.051258
1403715896.484058,1403715896.484058,0.048435
1403715896.534058,1403715896.534058,0.050101
1403715896.584058,1403715896.584058,0.044339
1403715896.634058,1403715896.634058,0.062730
1403715896.684058,1403715896.684058,0.052553
1403715896.734058,1403715896.734058,0.056643
1403715896.784058,1403715896.784058,0.060856
1403715896.834058,1403715896.834058,0.059035
1403715896.884058,1403715896.884058,0.062271
1403715896.934058,1403715896.934058,0.052264
1403715896.984058,1403715896.984058,0.058721
1403715897.034058,1403715897.034058,0.064081
1403715897.084058,1403715897.084058,0.058929
1403715897.134058,1403715897.134058,0.058666
1403715897.184058,1403715897.184058,0.057883
1403715897.234058,1403715897.234058,0.062085
1403715897.284058,1403715897.284058,0.056519
1403715897.334058,1403715897.334058,0.066238
1403715897.384058,1403715897.384058,0.072509
1403715897.434058,1403715897.434058,0.069602
1403715897.484058,1403715897.484058,0.061716
1403715897.534058,1403715897.534058,0.078957
1403715897.584058,1403715897.584058,0.070307
1403715897.634058,1403715897.634058,0.068637
1403715897.684058,1403715897.684058,0.061421
1403715897.734058,1403715897.734058,0.065788
1403715897.784058,1403715897.784058,0.071540
1403715897.834058,1403715897.834058,0.054880
1403715897.884058,1403715897.884058,0.054290
1403715897.934058,1403715897.934058,0.047128
1403715897.984058,1403715897.984058,0.043055
1403715898.034058,1403715898.034058,0.034344
1403715898.084058,1403715898.084058,0.023775
1403715898.134058,1403715898.134058,0.015140
1403715898.184058,1403715898.184058,0.010903
1403715898.234058,1403715898.234058,0.010280
1403715898.284058,1403715898.284058,0.012652
1403715898.334058,1403715898.334058,0.033105
1403715898.384058,1403715898.384058,0.061178
1403715898.434058,1403715898.434058,0.079487
1403715898.484058,1403715898.484058,0.060342
1403715898.534058,1403715898.534058,0.064898
1403715898.584058,1403715898.584058,0.059929
1403715898.634058,1403715898.634058,0.076670
1403715898.684058,1403715898.684058,0.137279
1403715898.734058,1403715898.734058,0.143677
1403715898.784058,1403715898.784058,0.156264
1403715898.834058,1403715898.834058,0.144693
1403715898.884058,1403715898.884058,0.134177
1403715898.934058,1403715898.934058,0.134821
1403715898.984058,1403715898.984058,0.138584
1403715899.034058,1403715899.034058,0.149771
1403715899.084058,1403715899.084058,0.143180
1403715899.134058,1403715899.134058,0.153655
1403715899.184058,1403715899.184058,0.153685
1403715899.234058,1403715899.234058,0.158429
1403715899.284058,1403715899.284058,0.160157
1403715899.334058,1403715899.334058,0.154603
1403715899.384058,1403715899.384058,0.150418
1403715899.434058,1403715899.434058,0.169509
1403715899.484058,1403715899.484058,0.170563
1403715899.534058,1403715899.534058,0.172235
1403715899.584058,1403715899.584058,0.175352
1403715899.634058,1403715899.634058,0.175768
1403715899.684058,1403715899.684058,0.175378
1403715899.734058,1403715899.734058,0.180569
1403715899.784058,1403715899.784058,0.184784
1403715899.834058,1403715899.834058,0.178799
1403715899.884058,1403715899.884058,0.185609
1403715899.934058,1403715899.934058,0.190859
1403715899.984058,1403715899.984058,0.195342
1403715900.034058,1403715900.034058,0.198680
1403715900.084058,1403715900.084058,0.195379
1403715900.134058,1403715900.134058,0.198265
1403715900.184058,1403715900.184058,0.202694
1403715900.234058,1403715900.234058,0.192650
1403715900.284058,1403715900.284058,0.190928
1403715900.334058,1403715900.334058,0.191836
1403715900.384058,1403715900.384058,0.185360
1403715900.434058,1403715900.434058,0.185280
1403715900.484058,1403715900.484058,0.170053
1403715900.534058,1403715900.534058,0.170101
1403715900.584058,1403715900.584058,0.164044
1403715900.634058,1403715900.634058,0.160345
1403715900.684058,1403715900.684058,0.154495
1403715900.734058,1403715900.734058,0.163079
1403715900.784058,1403715900.784058,0.164359
1403715900.834058,1403715900.834058,0.146991
1403715900.884058,1403715900.884058,0.150804
1403715900.934058,1403715900.934058,0.153350
1403715900.984058,1403715900.984058,0.145618
1403715901.034058,1403715901.034058,0.143404
1403715901.084058,1403715901.084058,0.137022
1403715901.134058,1403715901.134058,0.151991
1403715901.184058,1403715901.184058,0.178822
1403715901.234058,1403715901.234058,0.183984
1403715901.284058,1403715901.284058,0.204830
1403715901.334058,1403715901.334058,0.227906
1403715901.384058,1403715901.384058,0.240596
1403715901.434058,1403715901.434058,0.142175
1403715901.484058,1403715901.484058,0.144223
1403715901.534058,1403715901.534058,0.155385
1403715901.584058,1403715901.584058,0.142567
1403715901.634058,1403715901.634058,0.144563
1403715901.684058,1403715901.684058,0.149987
1403715901.734058,1403715901.734058,0.150893
1403715901.784058,1403715901.784058,0.150071
1403715901.834058,1403715901.834058,0.142559
1403715901.884058,1403715901.884058,0.155179
1403715901.934058,1403715901.934058,0.148534
1403715901.984058,1403715901.984058,0.141698
1403715902.034058,1403715902.034058,0.141985
1403715902.084058,1403715902.084058,0.133867
1403715902.134058,1403715902.134058,0.130641
1403715902.184058,1403715902.184058,0.141296
1403715902.234058,1403715902.234058,0.151684
1403715902.284058,1403715902.284058,0.146285
1403715902.334058,1403715902.334058,0.144619
1403715902.384058,1403715902.384058,0.136211
1403715902.434058,1403715902.434058,0.136014
1403715902.484058,1403715902.484058,0.161016
1403715902.534058,1403715902.534058,0.160775
1403715902.584058,1403715902.584058,0.158719
1403715902.634058,1403715902.634058,0.162581
1403715902.684058,1403715902.684058,0.165356
1403715902.734058,1403715902.734058,0.158527
1403715902.784058,1403715902.784058,0.144422
1403715902.834058,1403715902.834058,0.138392
1403715902.884058,1403715902.884058,0.135239
1403715902.934058,1403715902.934058,0.122689
1403715902.984058,1403715902.984058,0.120608
1403715903.034058,1403715903.034058,0.117726
1403715903.084058,1403715903.084058,0.119397
1403715903.134058,1403715903.134058,0.123510
1403715903.184058,1403715903.184058,0.122260
1403715903.234058,1403715903.234058,0.121664
1403715903.284058,1403715903.284058,0.133113
1403715903.334058,1403715903.334058,0.129876
1403715903.384058,1403715903.384058,0.121121
1403715903.434058,1403715903.434058,0.115062
1403715903.484058,1403715903.484058,0.118561
1403715903.534058,1403715903.534058,0.113083
1403715903.584058,1403715903.584058,0.114628
1403715903.634058,1403715903.634058,0.110530
1403715903.684058,1403715903.684058,0.107748
1403715903.734058,1403715903.734058,0.105684
1403715903.784058,1403715903.784058,0.101770
1403715903.834058,1403715903.834058,0.101768
1403715903.884058,1403715903.884058,0.088157
1403715903.934058,1403715903.934058,0.091477
1403715903.984058,1403715903.984058,0.089907
1403715904.034058,1403715904.034058,0.113045
1403715904.084058,1403715904.084058,0.094928
1403715904.134058,1403715904.134058,0.095863
1403715904.184058,1403715904.184058,0.092546
1403715904.234058,1403715904.234058,0.087265
1403715904.284058,1403715904.284058,0.103221
1403715904.334058,1403715904.334058,0.102033
1403715904.384058,1403715904.384058,0.026023
1403715904.434058,1403715904.434058,0.032400
1403715904.484058,1403715904.484058,0.026012
1403715904.534058,1403715904.534058,0.022267
1403715904.584058,1403715904.584058,0.027679
1403715904.634058,1403715904.634058,0.022365
1403715904.684058,1403715904.684058,0.023876
1403715904.734058,1403715904.734058,0.025060
1403715904.784058,1403715904.784058,0.019928
1403715904.834058,1403715904.834058,0.021071
1403715904.884058,1403715904.884058,0.026468
1403715904.934058,1403715904.934058,0.032238
1403715904.984058,1403715904.984058,0.027617
1403715905.034058,1403715905.034058,0.026427
1403715905.084058,1403715905.084058,0.020636
1403715905.134058,1403715905.134058,0.017120
1403715905.184058,1403715905.184058,0.045326
1403715905.234058,1403715905.234058,0.040812
1403715905.284058,1403715905.284058,0.049891
1403715905.334058,1403715905.334058,0.063543
1403715905.384058,1403715905.384058,0.048799
1403715905.434058,1403715905.434058,0.050422
1403715905.484058,1403715905.484058,0.053535
1403715905.534058,1403715905.534058,0.043790
1403715905.584058,1403715905.584058,0.040164
1403715905.634058,1403715905.634058,0.036776
1403715905.684058,1403715905.684058,0.023426
1403715905.734058,1403715905.734058,0.097664
1403715905.784058,1403715905.784058,0.229736
1403715905.834058,1403715905.834058,0.092291
1403715905.884058,1403715905.884058,0.097144
1403715905.934058,1403715905.934058,0.100237
1403715905.984058,1403715905.984058,0.095063
1403715906.034058,1403715906.034058,0.101126
1403715906.084058,1403715906.084058,0.106434
1403715906.134058,1403715906.134058,0.091913
1403715906.184058,1403715906.184058,0.118056
1403715906.234058,1403715906.234058,0.104384
1403715906.284058,1403715906.284058,0.117420
1403715906.334058,1403715906.334058,0.109608
1403715906.384058,1403715906.384058,0.108088
1403715906.434058,1403715906.434058,0.113335
1403715906.484058,1403715906.484058,0.123880
1403715906.534058,1403715906.534058,0.123501
1403715906.584058,1403715906.584058,0.124584
1403715906.634058,1403715906.634058,0.127667
1403715906.684058,1403715906.684058,0.138085
1403715906.734058,1403715906.734058,0.143495
1403715906.784058,1403715906.784058,0.142046
1403715906.834058,1403715906.834058,0.160246
1403715906.884058,1403715906.884058,0.172169
1403715906.934058,1403715906.934058,0.190828
1403715906.984058,1403715906.984058,0.227657
1403715907.034058,1403715907.034058,0.224134
1403715907.084058,1403715907.084058,0.269768
1403715907.134058,1403715907.134058,0.264182
1403715907.184058,1403715907.184058,0.264082
1403715907.234058,1403715907.234058,0.240027
1403715907.284058,1403715907.284058,0.258231
1403715907.334058,1403715907.334058,0.267712
1403715907.384058,1403715907.384058,0.326936
1403715907.434058,1403715907.434058,0.104509
1403715907.484058,1403715907.484058,0.105667
1403715907.534058,1403715907.534058,0.104464
1403715907.584058,1403715907.584058,0.104113
1403715907.634058,1403715907.634058,0.104395
1403715907.684058,1403715907.684058,0.106178
1403715907.734058,1403715907.734058,0.110802
1403715907.784058,1403715907.784058,0.112229
1403715907.834058,1403715907.834058,0.102342
1403715907.884058,1403715907.884058,0.108209
1403715907.934058,1403715907.934058,0.108170
1403715907.984058,1403715907.984058,0.106667
1403715908.034058,1403715908.034058,0.116595
1403715908.084058,1403715908.084058,0.118984
1403715908.134058,1403715908.134058,0.105280
1403715908.184058,1403715908.184058,0.122216
1403715908.234058,1403715908.234058,0.098254
1403715908.284058,1403715908.284058,0.114998
1403715908.334058,1403715908.334058,0.114723
1403715908.384058,1403715908.384058,0.117369
1403715908.434058,1403715908.434058,0.113399
1403715908.484058,1403715908.484058,0.112073
1403715908.534058,1403715908.534058,0.109669
1403715908.584058,1403715908.584058,0.104539
1403715908.634058,1403715908.634058,0.106574
1403715908.684058,1403715908.684058,0.106071
1403715908.734058,1403715908.734058,0.104285
1403715908.784058,1403715908.784058,0.102835
1403715908.834058,1403715908.834058,0.099553
1403715908.884058,1403715908.884058,0.088840
1403715908.934058,1403715908.934058,0.095636
1403715908.984058,1403715908.984058,0.098426
1403715909.034058,1403715909.034058,0.097786
1403715909.084058,1403715909.084058,0.093055
1403715909.134058,1403715909.134058,0.082766
1403715909.184058,1403715909.184058,0.082103
1403715909.234058,1403715909.234058,0.082922
1403715909.284058,1403715909.284058,0.081426
1403715909.334058,1403715909.334058,0.080859
1403715909.384058,1403715909.384058,0.098885
1403715909.434058,1403715909.434058,0.085379
1403715909.484058,1403715909.484058,0.102748
1403715909.534058,1403715909.534058,0.104398
1403715909.584058,1403715909.584058,0.046618
1403715909.634058,1403715909.634058,0.047163
1403715909.684058,1403715909.684058,0.040561
1403715909.734058,1403715909.734058,0.051831
1403715909.784058,1403715909.784058,0.041657
1403715909.834058,1403715909.834058,0.043732
1403715909.884058,1403715909.884058,0.018888
1403715909.934058,1403715909.934058,0.048611
1403715909.984058,1403715909.984058,0.032650
1403715910.034058,1403715910.034058,0.032080
1403715910.084058,1403715910.084058,0.032906
1403715910.134058,1403715910.134058,0.037726
1403715910.184058,1403715910.184058,0.029475
1403715910.234058,1403715910.234058,0.031218
1403715910.284058,1403715910.284058,0.030619
1403715910.334058,1403715910.334058,0.022939
1403715910.384058,1403715910.384058,0.015286
1403715910.434058,1403715910.434058,0.011589
1403715910.484058,1403715910.484058,0.018359
1403715910.534058,1403715910.534058,0.029741
1403715910.584058,1403715910.584058,0.063596
1403715910.634058,1403715910.634058,0.031769
1403715910.684058,1403715910.684058,0.058627
1403715910.734058,1403715910.734058,0.064554
1403715910.784058,1403715910.784058,0.093442
1403715910.834058,1403715910.834058,0.120079
1403715910.884058,1403715910.884058,0.063382
1403715910.934058,1403715910.934058,0.081543
1403715910.984058,1403715910.984058,0.056154
1403715911.034058,1403715911.034058,0.047338
1403715911.084058,1403715911.084058,0.061390
1403715911.134058,1403715911.134058,0.039077
1403715911.184058,1403715911.184058,0.092476
1403715911.234058,1403715911.234058,0.072259
1403715911.284058,1403715911.284058,0.069460
1403715911.334058,1403715911.334058,0.051649
1403715911.384058,1403715911.384058,0.065203
1403715911.434058,1403715911.434058,0.053029
1403715911.484058,1403715911.484058,0.068122
1403715911.534058,1403715911.534058,0.067734
1403715911.584058,1403715911.584058,0.065628
1403715911.634058,1403715911.634058,0.056195
1403715911.684058,1403715911.684058,0.066102
1403715911.734058,1403715911.734058,0.055542
1403715911.784058,1403715911.784058,0.053025
1403715911.834058,1403715911.834058,0.054616
1403715911.884058,1403715911.884058,0.052145
1403715911.934058,1403715911.934058,0.055505
1403715911.984058,1403715911.984058,0.052792
1403715912.034058,1403715912.034058,0.051868
1403715912.084058,1403715912.084058,0.060625
1403715912.134058,1403715912.134058,0.048167
1403715912.184058,1403715912.184058,0.057405
1403715912.234058,1403715912.234058,0.067429
1403715912.284058,1403715912.284058,0.060772
1403715912.334058,1403715912.334058,0.068778
1403715912.384058,1403715912.384058,0.061055
1403715912.434058,1403715912.434058,0.050279
1403715912.484058,1403715912.484058,0.070789
1403715912.534058,1403715912.534058,0.059672
1403715912.584058,1403715912.584058,0.063923
1403715912.634058,1403715912.634058,0.050149
1403715912.684058,1403715912.684058,0.045092
1403715912.734058,1403715912.734058,0.032485
1403715912.784058,1403715912.784058,0.041994
1403715912.834058,1403715912.834058,0.041231
1403715912.884058,1403715912.884058,0.031492
1403715912.934058,1403715912.934058,0.035696
1403715912.984058,1403715912.984058,0.009749
1403715913.034058,1403715913.034058,0.029776
1403715913.084058,1403715913.084058,0.044324
1403715913.134058,1403715913.134058,0.048050
1403715913.184058,1403715913.184058,0.034931
1403715913.234058,1403715913.234058,0.036078
1403715913.284058,1403715913.284058,0.036918
1403715913.334058,1403715913.334058,0.036384
1403715913.384058,1403715913.384058,0.037658
1403715913.434058,1403715913.434058,0.044838
1403715913.484058,1403715913.484058,0.041393
1403715913.534058,1403715913.534058,0.034274
1403715913.584058,1403715913.584058,0.044936
1403715913.634058,1403715913.634058,0.041292
1403715913.684058,1403715913.684058,0.043378
1403715913.734058,1403715913.734058,0.039295
1403715913.784058,1403715913.784058,0.023023
1403715913.834058,1403715913.834058,0.023780
1403715913.884058,1403715913.884058,0.023283
1403715913.934058,1403715913.934058,0.022782
1403715913.984058,1403715913.984058,0.022370
1403715914.034058,1403715914.034058,0.023298
1403715914.084058,1403715914.084058,0.028435
1403715914.134058,1403715914.134058,0.030074
1403715914.184058,1403715914.184058,0.028571
1403715914.234058,1403715914.234058,0.041895
1403715914.284058,1403715914.284058,0.030756
1403715914.334058,1403715914.334058,0.055209
1403715914.384058,1403715914.384058,0.036521
1403715914.434058,1403715914.434058,0.065904
1403715914.484058,1403715914.484058,0.081317
1403715914.534058,1403715914.534058,0.062103
1403715914.584058,1403715914.584058,0.094995
1403715914.634058,1403715914.634058,0.078714
1403715914.684058,1403715914.684058,0.067049
1403715914.734058,1403715914.734058,0.105940
1403715914.784058,1403715914.784058,0.146517
1403715914.834058,1403715914.834058,0.142278
1403715914.884058,1403715914.884058,0.136560
1403715914.934058,1403715914.934058,0.133942
1403715914.984058,1403715914.984058,0.130727
1403715915.034058,1403715915.034058,0.155637
1403715915.084058,1403715915.084058,0.073899
1403715915.134058,1403715915.134058,0.093968
1403715915.184058,1403715915.184058,0.144018
1403715915.234058,1403715915.234058,0.136294
1403715915.284058,1403715915.284058,0.046558
1403715915.334058,1403715915.334058,0.048717
1403715915.384058,1403715915.384058,0.052048
1403715915.434058,1403715915.434058,0.051943
1403715915.484058,1403715915.484058,0.051930
1403715915.534058,1403715915.534058,0.056571
1403715915.584058,1403715915.584058,0.051139
1403715915.634058,1403715915.634058,0.051875
1403715915.684058,1403715915.684058,0.046658
1403715915.734058,1403715915.734058,0.046370
1403715915.784058,1403715915.784058,0.043658
1403715915.834058,1403715915.834058,0.044424
1403715915.884058,1403715915.884058,0.041569
1403715915.934058,1403715915.934058,0.042666
1403715915.984058,1403715915.984058,0.039114
1403715916.034058,1403715916.034058,0.039283
1403715916.084058,1403715916.084058,0.042050
1403715916.134058,1403715916.134058,0.036940
1403715916.184058,1403715916.184058,0.042697
1403715916.234058,1403715916.234058,0.039228
1403715916.284058,1403715916.284058,0.046323
1403715916.334058,1403715916.334058,0.039934
1403715916.384058,1403715916.384058,0.039450
1403715916.434058,1403715916.434058,0.041448
1403715916.484058,1403715916.484058,0.039607
1403715916.534058,1403715916.534058,0.036735
1403715916.584058,1403715916.584058,0.047423
1403715916.634058,1403715916.634058,0.042853
1403715916.684058,1403715916.684058,0.045276
1403715916.734058,1403715916.734058,0.042640
1403715916.784058,1403715916.784058,0.047003
1403715916.834058,1403715916.834058,0.043148
1403715916.884058,1403715916.884058,0.045090
1403715916.934058,1403715916.934058,0.042988
1403715916.984058,1403715916.984058,0.054763
1403715917.034058,1403715917.034058,0.052738
1403715917.084058,1403715917.084058,0.043465
1403715917.134058,1403715917.134058,0.057032
1403715917.184058,1403715917.184058,0.052727
1403715917.234058,1403715917.234058,0.043749
1403715917.284058,1403715917.284058,0.041392
1403715917.334058,1403715917.334058,0.041068
1403715917.384058,1403715917.384058,0.042208
1403715917.434058,1403715917.434058,0.040093
1403715917.484058,1403715917.484058,0.043312
1403715917.534058,1403715917.534058,0.048346
1403715917.584058,1403715917.584058,0.048717
1403715917.634058,1403715917.634058,0.049924
1403715917.684058,1403715917.684058,0.046700
1403715917.734058,1403715917.734058,0.048159
1403715917.784058,1403715917.784058,0.044594
1403715917.834058,1403715917.834058,0.044140
1403715917.884058,1403715917.884058,0.041778
1403715917.934058,1403715917.934058,0.041938
1403715917.984058,1403715917.984058,0.041865
1403715918.034058,1403715918.034058,0.040431
1403715918.084058,1403715918.084058,0.041484
1403715918.134058,1403715918.134058,0.042820
1403715918.184058,1403715918.184058,0.042753
1403715918.234058,1403715918.234058,0.044317
1403715918.284058,1403715918.284058,0.044649
1403715918.334058,1403715918.334058,0.043880
1403715918.384058,1403715918.384058,0.049133
1403715918.434058,1403715918.434058,0.057049
1403715918.484058,1403715918.484058,0.051738
1403715918.534058,1403715918.534058,0.054997
1403715918.584058,1403715918.584058,0.056834
1403715918.634058,1403715918.634058,0.052241
1403715918.684058,1403715918.684058,0.062870
1403715918.734058,1403715918.734058,0.060660
1403715918.784058,1403715918.784058,0.060299
1403715918.834058,1403715918.834058,0.062510
1403715918.884058,1403715918.884058,0.061326
1403715918.934058,1403715918.934058,0.063796
1403715918.984058,1403715918.984058,0.061940
1403715919.034058,1403715919.034058,0.063025
1403715919.084058,1403715919.084058,0.061562
1403715919.134058,1403715919.134058,0.061784
1403715919.184058,1403715919.184058,0.059755
1403715919.234058,1403715919.234058,0.065722
1403715919.284058,1403715919.284058,0.062353
1403715919.334058,1403715919.334058,0.063530
1403715919.384058,1403715919.384058,0.059869
1403715919.434058,1403715919.434058,0.060730
1403715919.484058,1403715919.484058,0.061499
1403715919.534058,1403715919.534058,0.062922
1403715919.584058,1403715919.584058,0.063063
1403715919.634058,1403715919.634058,0.064070
1403715919.684058,1403715919.684058,0.063253
1403715919.734058,1403715919.734058,0.063277
1403715919.784058,1403715919.784058,0.063056
1403715919.834058,1403715919.834058,0.061787
1403715919.884058,1403715919.884058,0.062464
1403715919.934058,1403715919.934058,0.063020
1403715919.984058,1403715919.984058,0.062822
1403715920.034058,1403715920.034058,0.062462
1403715920.084058,1403715920.084058,0.061460
1403715920.134058,1403715920.134058,0.060987
1403715920.184058,1403715920.184058,0.063320
1403715920.234058,1403715920.234058,0.065822
1403715920.284058,1403715920.284058,0.066091
1403715920.334058,1403715920.334058,0.066200
1403715920.384058,1403715920.384058,0.066789
1403715920.434058,1403715920.434058,0.069097
1403715920.484058,1403715920.484058,0.067567
1403715920.534058,1403715920.534058,0.064578
1403715920.584058,1403715920.584058,0.065176
1403715920.634058,1403715920.634058,0.065166
1403715920.684058,1403715920.684058,0.064015
1403715920.734058,1403715920.734058,0.066103
1403715920.784058,1403715920.784058,0.063855
1403715920.834058,1403715920.834058,0.064459
1403715920.884058,1403715920.884058,0.061331
1403715920.934058,1403715920.934058,0.061391
1403715920.984058,1403715920.984058,0.058858
1403715921.034058,1403715921.034058,0.056106
1403715921.084058,1403715921.084058,0.057209
1403715921.134058,1403715921.134058,0.064846
1403715921.184058,1403715921.184058,0.051454
1403715921.234058,1403715921.234058,0.052299
1403715921.284058,1403715921.284058,0.052862
1403715921.334058,1403715921.334058,0.053973
1403715921.384058,1403715921.384058,0.043366
1403715921.434058,1403715921.434058,0.058841
1403715921.484058,1403715921.484058,0.057345
1403715921.534058,1403715921.534058,0.055940
1403715921.584058,1403715921.584058,0.057547
