t_est,t_gt,ape_m
1403715539.962143,1403715539.962143,0.018063
1403715540.012143,1403715540.012143,0.011748
1403715540.062143,1403715540.062143,0.013845
1403715540.112143,1403715540.112143,0.026203
1403715540.162143,1403715540.162143,0.028216
1403715540.212143,1403715540.212143,0.028467
1403715540.262143,1403715540.262143,0.020261
1403715540.312143,1403715540.312143,0.028514
1403715540.362143,1403715540.362143,0.027196
1403715540.412143,1403715540.412143,0.026713
1403715540.462143,1403715540.462143,0.012397
1403715540.512143,1403715540.512143,0.019345
1403715540.562143,1403715540.562143,0.004887
1403715540.612143,1403715540.612143,0.003858
1403715540.662143,1403715540.662143,0.003825
1403715540.712143,1403715540.712143,0.003432
1403715540.762143,1403715540.762143,0.004343
1403715540.812143,1403715540.812143,0.005241
1403715540.862143,1403715540.862143,0.005775
1403715540.912143,1403715540.912143,0.005055
1403715540.962143,1403715540.962143,0.006652
1403715541.012143,1403715541.012143,0.006460
1403715541.062143,1403715541.062143,0.005744
1403715541.112143,1403715541.112143,0.004862
1403715541.162143,1403715541.162143,0.006508
1403715541.212143,1403715541.212143,0.005479
1403715541.262143,1403715541.262143,0.005333
1403715541.312143,1403715541.312143,0.012238
1403715541.362143,1403715541.362143,0.009714
1403715541.412143,1403715541.412143,0.010904
1403715541.462143,1403715541.462143,0.024379
1403715541.512143,1403715541.512143,0.045108
1403715541.562143,1403715541.562143,0.057354
1403715541.612143,1403715541.612143,0.078422
1403715541.662143,1403715541.662143,0.085343
1403715541.712143,1403715541.712143,0.097936
1403715541.762143,1403715541.762143,0.011554
1403715541.812143,1403715541.812143,0.012146
1403715541.862143,1403715541.862143,0.014963
1403715541.912143,1403715541.912143,0.017128
1403715541.962143,1403715541.962143,0.021810
1403715542.012143,1403715542.012143,0.031462
1403715542.062143,1403715542.062143,0.036006
1403715542.112143,1403715542.112143,0.032244
1403715542.162143,1403715542.162143,0.040442
1403715542.212143,1403715542.212143,0.034762
1403715542.262143,1403715542.262143,0.023592
1403715542.312143,1403715542.312143,0.028261
1403715542.362143,1403715542.362143,0.021882
1403715542.412143,1403715542.412143,0.027119
1403715542.462143,1403715542.462143,0.011700
1403715542.512143,1403715542.512143,0.011952
1403715542.562143,1403715542.562143,0.013689
1403715542.612143,1403715542.612143,0.013072
1403715542.662143,1403715542.662143,0.011288
1403715542.712143,1403715542.712143,0.010086
1403715542.762143,1403715542.762143,0.013165
1403715542.812143,1403715542.812143,0.013639
1403715542.862143,1403715542.862143,0.010549
1403715542.912143,1403715542.912143,0.008457
1403715542.962143,1403715542.962143,0.010491
1403715543.012143,1403715543.012143,0.008814
1403715543.062143,1403715543.062143,0.013157
1403715543.112143,1403715543.112143,0.015464
1403715543.162143,1403715543.162143,0.015653
1403715543.212143,1403715543.212143,0.013629
1403715543.262143,1403715543.262143,0.014656
1403715543.312143,1403715543.312143,0.017657
1403715543.362143,1403715543.362143,0.015125
1403715543.412143,1403715543.412143,0.019126
1403715543.462143,1403715543.462143,0.015898
1403715543.512143,1403715543.512143,0.018566
1403715543.562143,1403715543.562143,0.020871
1403715543.612143,1403715543.612143,0.019057
1403715543.662143,1403715543.662143,0.018636
1403715543.712143,1403715543.712143,0.021396
1403715543.762143,1403715543.762143,0.023204
1403715543.812143,1403715543.812143,0.022014
1403715543.862143,1403715543.862143,0.020756
1403715543.912143,1403715543.912143,0.025705
1403715543.962143,1403715543.962143,0.030458
1403715544.012143,1403715544.012143,0.028057
1403715544.062143,1403715544.062143,0.026722
1403715544.112143,1403715544.112143,0.025206
1403715544.162143,1403715544.162143,0.023124
1403715544.212143,1403715544.212143,0.027890
1403715544.262143,1403715544.262143,0.027709
1403715544.312143,1403715544.312143,0.015509
1403715544.362143,1403715544.362143,0.027017
1403715544.412143,1403715544.412143,0.023112
1403715544.462143,1403715544.462143,0.022010
1403715544.512143,1403715544.512143,0.022706
1403715544.562143,1403715544.562143,0.021752
1403715544.612143,1403715544.612143,0.020712
1403715544.662143,1403715544.662143,0.014206
1403715544.712143,1403715544.712143,0.022242
1403715544.762143,1403715544.762143,0.016119
1403715544.812143,1403715544.812143,0.016541
1403715544.862143,1403715544.862143,0.004582
1403715544.912143,1403715544.912143,0.023522
1403715544.962143,1403715544.962143,0.015047
1403715545.012143,1403715545.012143,0.003388
1403715545.062143,1403715545.062143,0.009964
1403715545.112143,1403715545.112143,0.019537
1403715545.162143,1403715545.162143,0.019687
1403715545.212143,1403715545.212143,0.020985
1403715545.262143,1403715545.262143,0.020504
1403715545.312143,1403715545.312143,0.017132
1403715545.362143,1403715545.362143,0.016822
1403715545.412143,1403715545.412143,0.018291
1403715545.462143,1403715545.462143,0.021834
1403715545.512143,1403715545.512143,0.013483
1403715545.562143,1403715545.562143,0.015598
1403715545.612143,1403715545.612143,0.013926
1403715545.662143,1403715545.662143,0.033764
1403715545.712143,1403715545.712143,0.013860
1403715545.762143,1403715545.762143,0.015960
1403715545.812143,1403715545.812143,0.014498
1403715545.862143,1403715545.862143,0.010827
1403715545.912143,1403715545.912143,0.012063
1403715545.962143,1403715545.962143,0.013449
1403715546.012143,1403715546.012143,0.011862
1403715546.062143,1403715546.062143,0.013978
1403715546.112143,1403715546.112143,0.013995
1403715546.162143,1403715546.162143,0.014668
1403715546.212143,1403715546.212143,0.014062
1403715546.262143,1403715546.262143,0.015184
1403715546.312143,1403715546.312143,0.010133
1403715546.362143,1403715546.362143,0.012234
1403715546.412143,1403715546.412143,0.015853
1403715546.462143,1403715546.462143,0.015347
1403715546.512143,1403715546.512143,0.011643
1403715546.562143,1403715546.562143,0.040806
1403715546.612143,1403715546.612143,0.031296
1403715546.662143,1403715546.662143,0.005720
1403715546.712143,1403715546.712143,0.016528
1403715546.762143,1403715546.762143,0.010606
1403715546.812143,1403715546.812143,0.011857
1403715546.862143,1403715546.862143,0.012665
1403715546.912143,1403715546.912143,0.013157
1403715546.962143,1403715546.962143,0.016739
1403715547.012143,1403715547.012143,0.013607
1403715547.062143,1403715547.062143,0.012357
1403715547.112143,1403715547.112143,0.016388
1403715547.162143,1403715547.162143,0.014306
1403715547.212143,1403715547.212143,0.013230
1403715547.262143,1403715547.262143,0.017168
1403715547.312143,1403715547.312143,0.015068
1403715547.362143,1403715547.362143,0.017285
1403715547.412143,1403715547.412143,0.018204
1403715547.462143,1403715547.462143,0.006592
1403715547.512143,1403715547.512143,0.023999
1403715547.562143,1403715547.562143,0.036304
1403715547.612143,1403715547.612143,0.026628
1403715547.662143,1403715547.662143,0.016303
1403715547.712143,1403715547.712143,0.013493
1403715547.762143,1403715547.762143,0.014268
1403715547.812143,1403715547.812143,0.013948
1403715547.862143,1403715547.862143,0.010465
1403715547.912143,1403715547.912143,0.005806
1403715547.962143,1403715547.962143,0.002030
1403715548.012143,1403715548.012143,0.006569
1403715548.062143,1403715548.062143,0.008526
1403715548.112143,1403715548.112143,0.008097
1403715548.162143,1403715548.162143,0.004377
1403715548.212143,1403715548.212143,0.005367
1403715548.262143,1403715548.262143,0.005160
1403715548.312143,1403715548.312143,0.007678
1403715548.362143,1403715548.362143,0.006124
1403715548.412143,1403715548.412143,0.008631
1403715548.462143,1403715548.462143,0.007802
1403715548.512143,1403715548.512143,0.008288
1403715548.562143,1403715548.562143,0.019219
1403715548.612143,1403715548.612143,0.008964
1403715548.662143,1403715548.662143,0.010506
1403715548.712143,1403715548.712143,0.019521
1403715548.762143,1403715548.762143,0.018640
1403715548.812143,1403715548.812143,0.009724
1403715548.862143,1403715548.862143,0.028033
1403715548.912143,1403715548.912143,0.026983
1403715548.962143,1403715548.962143,0.012717
1403715549.012143,1403715549.012143,0.016544
1403715549.062143,1403715549.062143,0.018470
1403715549.112143,1403715549.112143,0.019740
1403715549.162143,1403715549.162143,0.015458
1403715549.212143,1403715549.212143,0.019738
1403715549.262143,1403715549.262143,0.019260
1403715549.312143,1403715549.312143,0.020335
1403715549.362143,1403715549.362143,0.024658
1403715549.412143,1403715549.412143,0.028387
1403715549.462143,1403715549.462143,0.034479
1403715549.512143,1403715549.512143,0.021890
1403715549.562143,1403715549.562143,0.019832
1403715549.612143,1403715549.612143,0.021370
1403715549.662143,1403715549.662143,0.027357
1403715549.712143,1403715549.712143,0.023715
1403715549.762143,1403715549.762143,0.027108
1403715549.812143,1403715549.812143,0.029600
1403715549.862143,1403715549.862143,0.034548
1403715549.912143,1403715549.912143,0.035847
1403715549.962143,1403715549.962143,0.033711
1403715550.012143,1403715550.012143,0.030433
1403715550.062143,1403715550.062143,0.038161
1403715550.112143,1403715550.112143,0.035296
1403715550.162143,1403715550.162143,0.033858
1403715550.212143,1403715550.212143,0.032764
1403715550.262143,1403715550.262143,0.042940
1403715550.312143,1403715550.312143,0.046266
1403715550.362143,1403715550.362143,0.043348
1403715550.412143,1403715550.412143,0.043230
1403715550.462143,1403715550.462143,0.036712
1403715550.512143,1403715550.512143,0.035518
1403715550.562143,1403715550.562143,0.028694
1403715550.612143,1403715550.612143,0.024752
1403715550.662143,1403715550.662143,0.024127
1403715550.712143,1403715550.712143,0.018174
1403715550.762143,1403715550.762143,0.024266
1403715550.812143,1403715550.812143,0.019610
1403715550.862143,1403715550.862143,0.018611
1403715550.912143,1403715550.912143,0.023001
1403715550.962143,1403715550.962143,0.019353
1403715551.012143,1403715551.012143,0.022250
1403715551.062143,1403715551.062143,0.011378
1403715551.112143,1403715551.112143,0.014053
1403715551.162143,1403715551.162143,0.013243
1403715551.212143,1403715551.212143,0.015086
1403715551.262143,1403715551.262143,0.015392
1403715551.312143,1403715551.312143,0.017479
1403715551.362143,1403715551.362143,0.019994
1403715551.412143,1403715551.412143,0.020590
1403715551.462143,1403715551.462143,0.020805
1403715551.512143,1403715551.512143,0.023219
1403715551.562143,1403715551.562143,0.020877
1403715551.612143,1403715551.612143,0.018307
1403715551.662143,1403715551.662143,0.041834
1403715551.712143,1403715551.712143,0.032366
1403715551.762143,1403715551.762143,0.033544
1403715551.812143,1403715551.812143,0.029028
1403715551.862143,1403715551.862143,0.032637
1403715551.912143,1403715551.912143,0.028155
1403715551.962143,1403715551.962143,0.036917
1403715552.012143,1403715552.012143,0.032327
1403715552.062143,1403715552.062143,0.027539
1403715552.112143,1403715552.112143,0.023544
1403715552.162143,1403715552.162143,0.023808
1403715552.212143,1403715552.212143,0.015753
1403715552.262143,1403715552.262143,0.009724
1403715552.312143,1403715552.312143,0.014544
1403715552.362143,1403715552.362143,0.019829
1403715552.412143,1403715552.412143,0.018094
1403715552.462143,1403715552.462143,0.015060
1403715552.512143,1403715552.512143,0.015536
1403715552.562143,1403715552.562143,0.017879
1403715552.612143,1403715552.612143,0.013240
1403715552.662143,1403715552.662143,0.015774
1403715552.712143,1403715552.712143,0.018818
1403715552.762143,1403715552.762143,0.016446
1403715552.812143,1403715552.812143,0.013257
1403715552.862143,1403715552.862143,0.026880
1403715552.912143,1403715552.912143,0.018647
1403715552.962143,1403715552.962143,0.017581
1403715553.012143,1403715553.012143,0.015159
1403715553.062143,1403715553.062143,0.015782
1403715553.112143,1403715553.112143,0.021095
1403715553.162143,1403715553.162143,0.010736
1403715553.212143,1403715553.212143,0.014173
1403715553.262143,1403715553.262143,0.015105
1403715553.312143,1403715553.312143,0.013108
1403715553.362143,1403715553.362143,0.014189
1403715553.412143,1403715553.412143,0.021740
1403715553.462143,1403715553.462143,0.024479
1403715553.512143,1403715553.512143,0.028460
1403715553.562143,1403715553.562143,0.022801
1403715553.612143,1403715553.612143,0.023080
1403715553.662143,1403715553.662143,0.040057
1403715553.712143,1403715553.712143,0.058813
1403715553.762143,1403715553.762143,0.042717
1403715553.812143,1403715553.812143,0.069251
1403715553.862143,1403715553.862143,0.065794
1403715553.912143,1403715553.912143,0.086600
1403715553.962143,1403715553.962143,0.024497
1403715554.012143,1403715554.012143,0.026071
1403715554.062143,1403715554.062143,0.030698
1403715554.112143,1403715554.112143,0.034682
1403715554.162143,1403715554.162143,0.029045
1403715554.212143,1403715554.212143,0.041968
1403715554.262143,1403715554.262143,0.041471
1403715554.312143,1403715554.312143,0.039732
1403715554.362143,1403715554.362143,0.054711
1403715554.412143,1403715554.412143,0.068472
1403715554.462143,1403715554.462143,0.079087
1403715554.512143,1403715554.512143,0.074901
1403715554.562143,1403715554.562143,0.106625
1403715554.612143,1403715554.612143,0.124842
1403715554.662143,1403715554.662143,0.117362
1403715554.712143,1403715554.712143,0.117103
1403715554.762143,1403715554.762143,0.089754
1403715554.812143,1403715554.812143,0.195042
1403715554.862143,1403715554.862143,0.143095
1403715554.912143,1403715554.912143,0.130018
1403715554.962143,1403715554.962143,0.106332
1403715555.012143,1403715555.012143,0.089280
1403715555.062143,1403715555.062143,0.061069
1403715555.112143,1403715555.112143,0.041177
1403715555.162143,1403715555.162143,0.033870
1403715555.212143,1403715555.212143,0.032096
1403715555.262143,1403715555.262143,0.033682
1403715555.312143,1403715555.312143,0.019050
1403715555.362143,1403715555.362143,0.017819
1403715555.412143,1403715555.412143,0.014803
1403715555.462143,1403715555.462143,0.015438
1403715555.512143,1403715555.512143,0.016712
1403715555.562143,1403715555.562143,0.018949
1403715555.612143,1403715555.612143,0.022241
1403715555.662143,1403715555.662143,0.011990
1403715555.712143,1403715555.712143,0.017087
1403715555.762143,1403715555.762143,0.015024
1403715555.812143,1403715555.812143,0.019916
1403715555.862143,1403715555.862143,0.029943
1403715555.912143,1403715555.912143,0.022345
1403715555.962143,1403715555.962143,0.024793
1403715556.012143,1403715556.012143,0.022024
1403715556.062143,1403715556.062143,0.021986
1403715556.112143,1403715556.112143,0.012404
1403715556.162143,1403715556.162143,0.013329
1403715556.212143,1403715556.212143,0.019585
1403715556.262143,1403715556.262143,0.028223
1403715556.312143,1403715556.312143,0.024581
1403715556.362143,1403715556.362143,0.033219
1403715556.412143,1403715556.412143,0.039348
1403715556.462143,1403715556.462143,0.035596
1403715556.512143,1403715556.512143,0.032153
1403715556.562143,1403715556.562143,0.042595
1403715556.612143,1403715556.612143,0.039488
1403715556.662143,1403715556.662143,0.049602
1403715556.712143,1403715556.712143,0.031208
1403715556.762143,1403715556.762143,0.028490
1403715556.812143,1403715556.812143,0.041831
1403715556.862143,1403715556.862143,0.030382
1403715556.912143,1403715556.912143,0.031533
1403715556.962143,1403715556.962143,0.027670
1403715557.012143,1403715557.012143,0.023080
1403715557.062143,1403715557.062143,0.025961
1403715557.112143,1403715557.112143,0.039235
1403715557.162143,1403715557.162143,0.032422
1403715557.212143,1403715557.212143,0.037600
1403715557.262143,1403715557.262143,0.027510
1403715557.312143,1403715557.312143,0.028077
1403715557.362143,1403715557.362143,0.027561
1403715557.412143,1403715557.412143,0.027825
1403715557.462143,1403715557.462143,0.027973
1403715557.512143,1403715557.512143,0.027363
1403715557.562143,1403715557.562143,0.028357
1403715557.612143,1403715557.612143,0.027458
1403715557.662143,1403715557.662143,0.031726
1403715557.712143,1403715557.712143,0.032862
1403715557.762143,1403715557.762143,0.041274
1403715557.812143,1403715557.812143,0.035077
1403715557.862143,1403715557.862143,0.041856
1403715557.912143,1403715557.912143,0.046595
1403715557.962143,1403715557.962143,0.045646
1403715558.012143,1403715558.012143,0.037842
1403715558.062143,1403715558.062143,0.033358
1403715558.112143,1403715558.112143,0.037485
