t_est,t_gt,ape_m
1403715284.862143,1403715284.862143,0.023973
1403715284.912143,1403715284.912143,0.025107
1403715284.962143,1403715284.962143,0.025681
1403715285.012143,1403715285.012143,0.025596
1403715285.062143,1403715285.062143,0.027438
1403715285.112143,1403715285.112143,0.026449
1403715285.162143,1403715285.162143,0.026911
1403715285.212143,1403715285.212143,0.027464
1403715285.262143,1403715285.262143,0.028853
1403715285.312143,1403715285.312143,0.028234
1403715285.362143,1403715285.362143,0.029689
1403715285.412143,1403715285.412143,0.028903
1403715285.462143,1403715285.462143,0.028971
1403715285.512143,1403715285.512143,0.030209
1403715285.562143,1403715285.562143,0.029318
1403715285.612143,1403715285.612143,0.030071
1403715285.662143,1403715285.662143,0.030201
1403715285.712143,1403715285.712143,0.032562
1403715285.762143,1403715285.762143,0.032200
1403715285.812143,1403715285.812143,0.032053
1403715285.862143,1403715285.862143,0.031717
1403715285.912143,1403715285.912143,0.032785
1403715285.962143,1403715285.962143,0.033626
1403715286.012143,1403715286.012143,0.032667
1403715286.062143,1403715286.062143,0.033026
1403715286.112143,1403715286.112143,0.032108
1403715286.162143,1403715286.162143,0.032612
1403715286.212143,1403715286.212143,0.033314
1403715286.262143,1403715286.262143,0.033624
1403715286.312143,1403715286.312143,0.032895
1403715286.362143,1403715286.362143,0.031480
1403715286.412143,1403715286.412143,0.031773
1403715286.462143,1403715286.462143,0.030501
1403715286.512143,1403715286.512143,0.030842
1403715286.562143,1403715286.562143,0.031869
1403715286.612143,1403715286.612143,0.031203
1403715286.662143,1403715286.662143,0.029823
1403715286.712143,1403715286.712143,0.031414
1403715286.762143,1403715286.762143,0.031858
1403715286.812143,1403715286.812143,0.029410
1403715286.862143,1403715286.862143,0.031912
1403715286.912143,1403715286.912143,0.032345
1403715286.962143,1403715286.962143,0.032951
1403715287.012143,1403715287.012143,0.033210
1403715287.062143,1403715287.062143,0.033164
1403715287.112143,1403715287.112143,0.035385
1403715287.162143,1403715287.162143,0.033437
1403715287.212143,1403715287.212143,0.034688
1403715287.262143,1403715287.262143,0.036670
1403715287.312143,1403715287.312143,0.038056
1403715287.362143,1403715287.362143,0.036874
1403715287.412143,1403715287.412143,0.035686
1403715287.462143,1403715287.462143,0.034823
1403715287.512143,1403715287.512143,0.034638
1403715287.562143,1403715287.562143,0.033575
1403715287.612143,1403715287.612143,0.033595
1403715287.662143,1403715287.662143,0.033658
1403715287.712143,1403715287.712143,0.034336
1403715287.762143,1403715287.762143,0.035078
1403715287.812143,1403715287.812143,0.037097
1403715287.862143,1403715287.862143,0.036741
1403715287.912143,1403715287.912143,0.036300
1403715287.962143,1403715287.962143,0.035452
1403715288.012143,1403715288.012143,0.036882
1403715288.062143,1403715288.062143,0.040215
1403715288.112143,1403715288.112143,0.040946
1403715288.162143,1403715288.162143,0.038660
1403715288.212143,1403715288.212143,0.043628
1403715288.262143,1403715288.262143,0.042498
1403715288.312143,1403715288.312143,0.041990
1403715288.362143,1403715288.362143,0.043505
1403715288.412143,1403715288.412143,0.043115
1403715288.462143,1403715288.462143,0.040301
1403715288.512143,1403715288.512143,0.040662
1403715288.562143,1403715288.562143,0.040121
1403715288.612143,1403715288.612143,0.040229
1403715288.662143,1403715288.662143,0.043623
1403715288.712143,1403715288.712143,0.042756
1403715288.762143,1403715288.762143,0.044092
1403715288.812143,1403715288.812143,0.043731
1403715288.862143,1403715288.862143,0.040752
1403715288.912143,1403715288.912143,0.044172
1403715288.962143,1403715288.962143,0.040255
1403715289.012143,1403715289.012143,0.039978
1403715289.062143,1403715289.062143,0.041344
1403715289.112143,1403715289.112143,0.041293
1403715289.162143,1403715289.162143,0.040511
1403715289.212143,1403715289.212143,0.040660
1403715289.262143,1403715289.262143,0.042631
1403715289.312143,1403715289.312143,0.041201
1403715289.362143,1403715289.362143,0.044415
1403715289.412143,1403715289.412143,0.044833
1403715289.462143,1403715289.462143,0.045095
1403715289.512143,1403715289.512143,0.047308
1403715289.562143,1403715289.562143,0.046023
1403715289.612143,1403715289.612143,0.049561
1403715289.662143,1403715289.662143,0.048324
1403715289.712143,1403715289.712143,0.050742
1403715289.762143,1403715289.762143,0.048486
1403715289.812143,1403715289.812143,0.051967
1403715289.862143,1403715289.862143,0.050725
1403715289.912143,1403715289.912143,0.051952
1403715289.962143,1403715289.962143,0.050369
1403715290.012143,1403715290.012143,0.050077
1403715290.062143,1403715290.062143,0.049969
1403715290.112143,1403715290.112143,0.052278
1403715290.162143,1403715290.162143,0.051293
1403715290.212143,1403715290.212143,0.050198
1403715290.262143,1403715290.262143,0.049620
1403715290.312143,1403715290.312143,0.050727
1403715290.362143,1403715290.362143,0.049504
1403715290.412143,1403715290.412143,0.051031
1403715290.462143,1403715290.462143,0.048495
1403715290.512143,1403715290.512143,0.046569
1403715290.562143,1403715290.562143,0.046758
1403715290.612143,1403715290.612143,0.047322
1403715290.662143,1403715290.662143,0.051723
1403715290.712143,1403715290.712143,0.046756
1403715290.762143,1403715290.762143,0.042018
1403715290.812143,1403715290.812143,0.049054
1403715290.862143,1403715290.862143,0.044533
1403715290.912143,1403715290.912143,0.052623
1403715290.962143,1403715290.962143,0.047765
1403715291.012143,1403715291.012143,0.047812
1403715291.062143,1403715291.062143,0.049149
1403715291.112143,1403715291.112143,0.045038
1403715291.162143,1403715291.162143,0.039014
1403715291.212143,1403715291.212143,0.039754
1403715291.262143,1403715291.262143,0.048875
1403715291.312143,1403715291.312143,0.044860
1403715291.362143,1403715291.362143,0.042804
1403715291.412143,1403715291.412143,0.039810
1403715291.462143,1403715291.462143,0.040386
1403715291.512143,1403715291.512143,0.039263
1403715291.562143,1403715291.562143,0.038356
1403715291.612143,1403715291.612143,0.039070
1403715291.662143,1403715291.662143,0.037049
1403715291.712143,1403715291.712143,0.041087
1403715291.762143,1403715291.762143,0.041035
1403715291.812143,1403715291.812143,0.050827
1403715291.862143,1403715291.862143,0.052485
1403715291.912143,1403715291.912143,0.052319
1403715291.962143,1403715291.962143,0.053529
1403715292.012143,1403715292.012143,0.053977
1403715292.062143,1403715292.062143,0.053243
1403715292.112143,1403715292.112143,0.054394
1403715292.162143,1403715292.162143,0.054639
1403715292.212143,1403715292.212143,0.052499
1403715292.262143,1403715292.262143,0.053249
1403715292.312143,1403715292.312143,0.051687
1403715292.362143,1403715292.362143,0.051546
1403715292.412143,1403715292.412143,0.050274
1403715292.462143,1403715292.462143,0.049145
1403715292.512143,1403715292.512143,0.047673
1403715292.562143,1403715292.562143,0.045949
1403715292.612143,1403715292.612143,0.046156
1403715292.662143,1403715292.662143,0.044972
1403715292.712143,1403715292.712143,0.046665
1403715292.762143,1403715292.762143,0.045150
1403715292.812143,1403715292.812143,0.045720
1403715292.862143,1403715292.862143,0.041177
1403715292.912143,1403715292.912143,0.039193
1403715292.962143,1403715292.962143,0.039321
1403715293.012143,1403715293.012143,0.041011
1403715293.062143,1403715293.062143,0.041507
1403715293.112143,1403715293.112143,0.033739
1403715293.162143,1403715293.162143,0.035503
1403715293.212143,1403715293.212143,0.035382
1403715293.262143,1403715293.262143,0.037160
1403715293.312143,1403715293.312143,0.036051
1403715293.362143,1403715293.362143,0.039190
1403715293.412143,1403715293.412143,0.036581
1403715293.462143,1403715293.462143,0.043603
1403715293.512143,1403715293.512143,0.043033
1403715293.562143,1403715293.562143,0.048752
1403715293.612143,1403715293.612143,0.034068
1403715293.662143,1403715293.662143,0.038774
1403715293.712143,1403715293.712143,0.043996
1403715293.762143,1403715293.762143,0.038075
1403715293.812143,1403715293.812143,0.050925
1403715293.862143,1403715293.862143,0.037773
1403715293.912143,1403715293.912143,0.042226
1403715293.962143,1403715293.962143,0.032923
1403715294.012143,1403715294.012143,0.048672
1403715294.062143,1403715294.062143,0.031876
1403715294.112143,1403715294.112143,0.052981
1403715294.162143,1403715294.162143,0.059413
1403715294.212143,1403715294.212143,0.037881
1403715294.262143,1403715294.262143,0.054892
1403715294.312143,1403715294.312143,0.024499
1403715294.362143,1403715294.362143,0.025049
1403715294.412143,1403715294.412143,0.024534
1403715294.462143,1403715294.462143,0.023971
1403715294.512143,1403715294.512143,0.022436
1403715294.562143,1403715294.562143,0.021877
1403715294.612143,1403715294.612143,0.020512
1403715294.662143,1403715294.662143,0.020356
1403715294.712143,1403715294.712143,0.019441
1403715294.762143,1403715294.762143,0.022578
1403715294.812143,1403715294.812143,0.020600
1403715294.862143,1403715294.862143,0.019395
1403715294.912143,1403715294.912143,0.017496
1403715294.962143,1403715294.962143,0.017284
1403715295.012143,1403715295.012143,0.017794
1403715295.062143,1403715295.062143,0.012997
1403715295.112143,1403715295.112143,0.017416
1403715295.162143,1403715295.162143,0.024619
1403715295.212143,1403715295.212143,0.022306
1403715295.262143,1403715295.262143,0.022704
1403715295.312143,1403715295.312143,0.024240
1403715295.362143,1403715295.362143,0.027891
1403715295.412143,1403715295.412143,0.031303
1403715295.462143,1403715295.462143,0.020123
1403715295.512143,1403715295.512143,0.022112
1403715295.562143,1403715295.562143,0.029137
1403715295.612143,1403715295.612143,0.028509
1403715295.662143,1403715295.662143,0.020990
1403715295.712143,1403715295.712143,0.022031
1403715295.762143,1403715295.762143,0.026001
1403715295.812143,1403715295.812143,0.022756
1403715295.862143,1403715295.862143,0.024586
1403715295.912143,1403715295.912143,0.016616
1403715295.962143,1403715295.962143,0.017257
1403715296.012143,1403715296.012143,0.024143
1403715296.062143,1403715296.062143,0.015128
1403715296.112143,1403715296.112143,0.027230
1403715296.162143,1403715296.162143,0.024909
1403715296.212143,1403715296.212143,0.026429
1403715296.262143,1403715296.262143,0.024509
1403715296.312143,1403715296.312143,0.024460
1403715296.362143,1403715296.362143,0.021777
1403715296.412143,1403715296.412143,0.022266
1403715296.462143,1403715296.462143,0.025609
1403715296.512143,1403715296.512143,0.023337
1403715296.562143,1403715296.562143,0.021586
1403715296.612143,1403715296.612143,0.023093
1403715296.662143,1403715296.662143,0.024385
1403715296.712143,1403715296.712143,0.023067
1403715296.762143,1403715296.762143,0.025541
1403715296.812143,1403715296.812143,0.024017
1403715296.862143,1403715296.862143,0.024205
1403715296.912143,1403715296.912143,0.025806
1403715296.962143,1403715296.962143,0.026201
1403715297.012143,1403715297.012143,0.024643
1403715297.062143,1403715297.062143,0.027480
1403715297.112143,1403715297.112143,0.026646
1403715297.162143,1403715297.162143,0.025775
1403715297.212143,1403715297.212143,0.024963
1403715297.262143,1403715297.262143,0.027833
1403715297.312143,1403715297.312143,0.030122
1403715297.362143,1403715297.362143,0.024261
1403715297.412143,1403715297.412143,0.027600
1403715297.462143,1403715297.462143,0.028280
1403715297.512143,1403715297.512143,0.032806
1403715297.562143,1403715297.562143,0.031031
1403715297.612143,1403715297.612143,0.028557
1403715297.662143,1403715297.662143,0.032048
1403715297.712143,1403715297.712143,0.035427
1403715297.762143,1403715297.762143,0.035409
1403715297.812143,1403715297.812143,0.039189
1403715297.862143,1403715297.862143,0.053983
1403715297.912143,1403715297.912143,0.040262
1403715297.962143,1403715297.962143,0.035200
1403715298.012143,1403715298.012143,0.044097
1403715298.062143,1403715298.062143,0.049767
1403715298.112143,1403715298.112143,0.057967
1403715298.162143,1403715298.162143,0.028787
1403715298.212143,1403715298.212143,0.029108
1403715298.262143,1403715298.262143,0.027829
1403715298.312143,1403715298.312143,0.028667
1403715298.362143,1403715298.362143,0.031640
1403715298.412143,1403715298.412143,0.031004
1403715298.462143,1403715298.462143,0.030822
1403715298.512143,1403715298.512143,0.027865
1403715298.562143,1403715298.562143,0.029777
1403715298.612143,1403715298.612143,0.032823
1403715298.662143,1403715298.662143,0.029701
1403715298.712143,1403715298.712143,0.032842
1403715298.762143,1403715298.762143,0.033907
1403715298.812143,1403715298.812143,0.035615
1403715298.862143,1403715298.862143,0.032384
1403715298.912143,1403715298.912143,0.034357
1403715298.962143,1403715298.962143,0.028315
1403715299.012143,1403715299.012143,0.034234
1403715299.062143,1403715299.062143,0.032898
1403715299.112143,1403715299.112143,0.032522
1403715299.162143,1403715299.162143,0.030999
1403715299.212143,1403715299.212143,0.036317
1403715299.262143,1403715299.262143,0.036658
1403715299.312143,1403715299.312143,0.036392
1403715299.362143,1403715299.362143,0.034904
1403715299.412143,1403715299.412143,0.036095
1403715299.462143,1403715299.462143,0.035190
1403715299.512143,1403715299.512143,0.035692
1403715299.562143,1403715299.562143,0.037619
1403715299.612143,1403715299.612143,0.035292
1403715299.662143,1403715299.662143,0.035697
1403715299.712143,1403715299.712143,0.034706
1403715299.762143,1403715299.762143,0.034441
1403715299.812143,1403715299.812143,0.031658
1403715299.862143,1403715299.862143,0.036646
1403715299.912143,1403715299.912143,0.034402
1403715299.962143,1403715299.962143,0.036204
1403715300.012143,1403715300.012143,0.035427
1403715300.062143,1403715300.062143,0.035585
1403715300.112143,1403715300.112143,0.033949
1403715300.162143,1403715300.162143,0.036082
1403715300.212143,1403715300.212143,0.035194
1403715300.262143,1403715300.262143,0.035485
1403715300.312143,1403715300.312143,0.030966
1403715300.362143,1403715300.362143,0.034000
1403715300.412143,1403715300.412143,0.035089
1403715300.462143,1403715300.462143,0.037555
1403715300.512143,1403715300.512143,0.036886
1403715300.562143,1403715300.562143,0.030966
1403715300.612143,1403715300.612143,0.034878
1403715300.662143,1403715300.662143,0.031351
1403715300.712143,1403715300.712143,0.032150
1403715300.762143,1403715300.762143,0.038138
1403715300.812143,1403715300.812143,0.034406
1403715300.862143,1403715300.862143,0.040517
1403715300.912143,1403715300.912143,0.035097
1403715300.962143,1403715300.962143,0.038690
1403715301.012143,1403715301.012143,0.036716
1403715301.062143,1403715301.062143,0.034098
1403715301.112143,1403715301.112143,0.032310
1403715301.162143,1403715301.162143,0.029961
1403715301.212143,1403715301.212143,0.034907
1403715301.262143,1403715301.262143,0.032330
1403715301.312143,1403715301.312143,0.033611
1403715301.362143,1403715301.362143,0.035633
1403715301.412143,1403715301.412143,0.033977
1403715301.462143,1403715301.462143,0.031828
1403715301.512143,1403715301.512143,0.035554
1403715301.562143,1403715301.562143,0.043807
1403715301.612143,1403715301.612143,0.037479
1403715301.662143,1403715301.662143,0.039124
1403715301.712143,1403715301.712143,0.039977
1403715301.762143,1403715301.762143,0.041347
1403715301.812143,1403715301.812143,0.040845
1403715301.862143,1403715301.862143,0.043225
1403715301.912143,1403715301.912143,0.042838
1403715301.962143,1403715301.962143,0.038770
1403715302.012143,1403715302.012143,0.040770
1403715302.062143,1403715302.062143,0.039654
1403715302.112143,1403715302.112143,0.041606
1403715302.162143,1403715302.162143,0.040043
1403715302.212143,1403715302.212143,0.043338
1403715302.262143,1403715302.262143,0.043102
1403715302.312143,1403715302.312143,0.038578
1403715302.362143,1403715302.362143,0.041883
1403715302.412143,1403715302.412143,0.041048
1403715302.462143,1403715302.462143,0.039518
1403715302.512143,1403715302.512143,0.042017
1403715302.562143,1403715302.562143,0.040795
1403715302.612143,1403715302.612143,0.039570
1403715302.662143,1403715302.662143,0.041222
1403715302.712143,1403715302.712143,0.039514
1403715302.762143,1403715302.762143,0.040615
1403715302.812143,1403715302.812143,0.038041
1403715302.862143,1403715302.862143,0.038396
1403715302.912143,1403715302.912143,0.036124
1403715302.962143,1403715302.962143,0.037886
1403715303.012143,1403715303.012143,0.040354
1403715303.062143,1403715303.062143,0.038425
1403715303.112143,1403715303.112143,0.036345
1403715303.162143,1403715303.162143,0.042597
1403715303.212143,1403715303.212143,0.036715
1403715303.262143,1403715303.262143,0.038265
1403715303.312143,1403715303.312143,0.038901
1403715303.362143,1403715303.362143,0.037540
1403715303.412143,1403715303.412143,0.036235
1403715303.462143,1403715303.462143,0.036269
1403715303.512143,1403715303.512143,0.035942
1403715303.562143,1403715303.562143,0.036135
1403715303.612143,1403715303.612143,0.036003
1403715303.662143,1403715303.662143,0.036960
1403715303.712143,1403715303.712143,0.037010
1403715303.762143,1403715303.762143,0.038123
1403715303.812143,1403715303.812143,0.038999
1403715303.862143,1403715303.862143,0.039908
1403715303.912143,1403715303.912143,0.040366
1403715303.962143,1403715303.962143,0.041031
1403715304.012143,1403715304.012143,0.039846
1403715304.062143,1403715304.062143,0.040211
1403715304.112143,1403715304.112143,0.042964
1403715304.162143,1403715304.162143,0.041442
1403715304.212143,1403715304.212143,0.041789
1403715304.262143,1403715304.262143,0.041845
1403715304.312143,1403715304.312143,0.040519
1403715304.362143,1403715304.362143,0.040695
1403715304.412143,1403715304.412143,0.040668
1403715304.462143,1403715304.462143,0.039804
1403715304.512143,1403715304.512143,0.037806
1403715304.562143,1403715304.562143,0.037355
1403715304.612143,1403715304.612143,0.039889
1403715304.662143,1403715304.662143,0.039933
1403715304.712143,1403715304.712143,0.039037
1403715304.762143,1403715304.762143,0.040347
1403715304.812143,1403715304.812143,0.040406
1403715304.862143,1403715304.862143,0.038803
1403715304.912143,1403715304.912143,0.037923
1403715304.962143,1403715304.962143,0.039350
1403715305.012143,1403715305.012143,0.041696
1403715305.062143,1403715305.062143,0.038141
1403715305.112143,1403715305.112143,0.039078
1403715305.162143,1403715305.162143,0.038825
1403715305.212143,1403715305.212143,0.034192
1403715305.262143,1403715305.262143,0.034150
1403715305.312143,1403715305.312143,0.034983
1403715305.362143,1403715305.362143,0.034348
1403715305.412143,1403715305.412143,0.035058
1403715305.462143,1403715305.462143,0.033931
1403715305.512143,1403715305.512143,0.034598
1403715305.562143,1403715305.562143,0.034725
1403715305.612143,1403715305.612143,0.034558
1403715305.662143,1403715305.662143,0.034301
1403715305.712143,1403715305.712143,0.034094
1403715305.762143,1403715305.762143,0.033767
1403715305.812143,1403715305.812143,0.034565
1403715305.862143,1403715305.862143,0.033980
1403715305.912143,1403715305.912143,0.034420
1403715305.962143,1403715305.962143,0.034605
1403715306.012143,1403715306.012143,0.033269
1403715306.062143,1403715306.062143,0.034034
1403715306.112143,1403715306.112143,0.034816
1403715306.162143,1403715306.162143,0.034652
1403715306.212143,1403715306.212143,0.033317
1403715306.262143,1403715306.262143,0.034533
1403715306.312143,1403715306.312143,0.033640
1403715306.362143,1403715306.362143,0.034023
1403715306.412143,1403715306.412143,0.033217
1403715306.462143,1403715306.462143,0.032492
1403715306.512143,1403715306.512143,0.033615
1403715306.562143,1403715306.562143,0.034156
1403715306.612143,1403715306.612143,0.033085
1403715306.662143,1403715306.662143,0.033668
1403715306.712143,1403715306.712143,0.034804
1403715306.762143,1403715306.762143,0.035436
1403715306.812143,1403715306.812143,0.034494
1403715306.862143,1403715306.862143,0.035566
1403715306.912143,1403715306.912143,0.033350
1403715306.962143,1403715306.962143,0.034039
1403715307.012143,1403715307.012143,0.034550
1403715307.062143,1403715307.062143,0.034120
1403715307.112143,1403715307.112143,0.033145
1403715307.162143,1403715307.162143,0.033481
1403715307.212143,1403715307.212143,0.038802
1403715307.262143,1403715307.262143,0.036463
1403715307.312143,1403715307.312143,0.037383
1403715307.362143,1403715307.362143,0.037133
1403715307.412143,1403715307.412143,0.037024
1403715307.462143,1403715307.462143,0.036054
1403715307.512143,1403715307.512143,0.035713
