t_est,t_gt,ape_m
1403715528.662143,1403715528.662143,0.046362
1403715528.712143,1403715528.712143,0.040387
1403715528.762143,1403715528.762143,0.075348
1403715528.812143,1403715528.812143,0.066765
1403715528.862143,1403715528.862143,0.018648
1403715528.912143,1403715528.912143,0.014002
1403715528.962143,1403715528.962143,0.007520
1403715529.012143,1403715529.012143,0.008090
1403715529.062143,1403715529.062143,0.008096
1403715529.112143,1403715529.112143,0.008455
1403715529.162143,1403715529.162143,0.008659
1403715529.212143,1403715529.212143,0.008828
1403715529.262143,1403715529.262143,0.009017
1403715529.312143,1403715529.312143,0.009426
1403715529.362143,1403715529.362143,0.009295
1403715529.412143,1403715529.412143,0.009280
1403715529.462143,1403715529.462143,0.010710
1403715529.512143,1403715529.512143,0.011338
1403715529.562143,1403715529.562143,0.010487
1403715529.612143,1403715529.612143,0.010943
1403715529.662143,1403715529.662143,0.009995
1403715529.712143,1403715529.712143,0.010540
1403715529.762143,1403715529.762143,0.011513
1403715529.812143,1403715529.812143,0.009822
1403715529.862143,1403715529.862143,0.012889
1403715529.912143,1403715529.912143,0.010577
1403715529.962143,1403715529.962143,0.012872
1403715530.012143,1403715530.012143,0.009420
1403715530.062143,1403715530.062143,0.011559
1403715530.112143,1403715530.112143,0.017352
1403715530.162143,1403715530.162143,0.021717
1403715530.212143,1403715530.212143,0.022824
1403715530.262143,1403715530.262143,0.020017
1403715530.312143,1403715530.312143,0.021179
1403715530.362143,1403715530.362143,0.009800
1403715530.412143,1403715530.412143,0.010640
1403715530.462143,1403715530.462143,0.011291
1403715530.512143,1403715530.512143,0.014625
1403715530.562143,1403715530.562143,0.009456
1403715530.612143,1403715530.612143,0.010895
1403715530.662143,1403715530.662143,0.011036
1403715530.712143,1403715530.712143,0.009700
1403715530.762143,1403715530.762143,0.009482
1403715530.812143,1403715530.812143,0.012867
1403715530.862143,1403715530.862143,0.012396
1403715530.912143,1403715530.912143,0.004872
1403715530.962143,1403715530.962143,0.009048
1403715531.012143,1403715531.012143,0.009595
1403715531.062143,1403715531.062143,0.016990
1403715531.112143,1403715531.112143,0.016725
1403715531.162143,1403715531.162143,0.016911
1403715531.212143,1403715531.212143,0.019090
1403715531.262143,1403715531.262143,0.016344
1403715531.312143,1403715531.312143,0.018098
1403715531.362143,1403715531.362143,0.020278
1403715531.412143,1403715531.412143,0.025145
1403715531.462143,1403715531.462143,0.030583
1403715531.512143,1403715531.512143,0.023345
1403715531.562143,1403715531.562143,0.029768
1403715531.612143,1403715531.612143,0.029211
1403715531.662143,1403715531.662143,0.033629
1403715531.712143,1403715531.712143,0.023042
1403715531.762143,1403715531.762143,0.030110
1403715531.812143,1403715531.812143,0.029079
1403715531.862143,1403715531.862143,0.021314
1403715531.912143,1403715531.912143,0.018307
1403715531.962143,1403715531.962143,0.019803
1403715532.012143,1403715532.012143,0.015881
1403715532.062143,1403715532.062143,0.014909
1403715532.112143,1403715532.112143,0.015394
1403715532.162143,1403715532.162143,0.018139
1403715532.212143,1403715532.212143,0.014750
1403715532.262143,1403715532.262143,0.015237
1403715532.312143,1403715532.312143,0.012031
1403715532.362143,1403715532.362143,0.015573
1403715532.412143,1403715532.412143,0.009661
1403715532.462143,1403715532.462143,0.009327
1403715532.512143,1403715532.512143,0.016105
1403715532.562143,1403715532.562143,0.016994
1403715532.612143,1403715532.612143,0.008029
1403715532.662143,1403715532.662143,0.008693
1403715532.712143,1403715532.712143,0.009121
1403715532.762143,1403715532.762143,0.009430
1403715532.812143,1403715532.812143,0.009246
1403715532.862143,1403715532.862143,0.009524
1403715532.912143,1403715532.912143,0.009018
1403715532.962143,1403715532.962143,0.010261
1403715533.012143,1403715533.012143,0.011504
1403715533.062143,1403715533.062143,0.012426
1403715533.112143,1403715533.112143,0.019696
1403715533.162143,1403715533.162143,0.017712
1403715533.212143,1403715533.212143,0.020686
1403715533.262143,1403715533.262143,0.028185
1403715533.312143,1403715533.312143,0.024697
1403715533.362143,1403715533.362143,0.022693
1403715533.412143,1403715533.412143,0.023973
1403715533.462143,1403715533.462143,0.022319
1403715533.512143,1403715533.512143,0.025789
1403715533.562143,1403715533.562143,0.023637
1403715533.612143,1403715533.612143,0.020179
1403715533.662143,1403715533.662143,0.026956
1403715533.712143,1403715533.712143,0.030274
1403715533.762143,1403715533.762143,0.021895
1403715533.812143,1403715533.812143,0.028006
1403715533.862143,1403715533.862143,0.034447
1403715533.912143,1403715533.912143,0.037632
1403715533.962143,1403715533.962143,0.047663
1403715534.012143,1403715534.012143,0.029043
1403715534.062143,1403715534.062143,0.034104
1403715534.112143,1403715534.112143,0.008470
1403715534.162143,1403715534.162143,0.010101
1403715534.212143,1403715534.212143,0.002772
1403715534.262143,1403715534.262143,0.005670
1403715534.312143,1403715534.312143,0.002693
1403715534.362143,1403715534.362143,0.001384
1403715534.412143,1403715534.412143,0.004689
1403715534.462143,1403715534.462143,0.009148
1403715534.512143,1403715534.512143,0.003033
1403715534.562143,1403715534.562143,0.006324
1403715534.612143,1403715534.612143,0.007639
1403715534.662143,1403715534.662143,0.032787
1403715534.712143,1403715534.712143,0.004863
1403715534.762143,1403715534.762143,0.006918
1403715534.812143,1403715534.812143,0.006906
1403715534.862143,1403715534.862143,0.012431
1403715534.912143,1403715534.912143,0.011005
1403715534.962143,1403715534.962143,0.009364
1403715535.012143,1403715535.012143,0.013794
1403715535.062143,1403715535.062143,0.008313
1403715535.112143,1403715535.112143,0.016058
1403715535.162143,1403715535.162143,0.006727
1403715535.212143,1403715535.212143,0.012453
1403715535.262143,1403715535.262143,0.011517
1403715535.312143,1403715535.312143,0.014086
1403715535.362143,1403715535.362143,0.017219
1403715535.412143,1403715535.412143,0.014348
1403715535.462143,1403715535.462143,0.013736
1403715535.512143,1403715535.512143,0.014492
1403715535.562143,1403715535.562143,0.016677
1403715535.612143,1403715535.612143,0.018096
1403715535.662143,1403715535.662143,0.022010
1403715535.712143,1403715535.712143,0.019317
1403715535.762143,1403715535.762143,0.023399
1403715535.812143,1403715535.812143,0.030330
1403715535.862143,1403715535.862143,0.024615
1403715535.912143,1403715535.912143,0.032102
1403715535.962143,1403715535.962143,0.030840
1403715536.012143,1403715536.012143,0.043374
1403715536.062143,1403715536.062143,0.034556
1403715536.112143,1403715536.112143,0.037641
1403715536.162143,1403715536.162143,0.040597
1403715536.212143,1403715536.212143,0.033095
1403715536.262143,1403715536.262143,0.039531
1403715536.312143,1403715536.312143,0.030624
1403715536.362143,1403715536.362143,0.036000
1403715536.412143,1403715536.412143,0.038633
1403715536.462143,1403715536.462143,0.036291
1403715536.512143,1403715536.512143,0.038471
1403715536.562143,1403715536.562143,0.039182
1403715536.612143,1403715536.612143,0.040977
1403715536.662143,1403715536.662143,0.039428
1403715536.712143,1403715536.712143,0.038371
1403715536.762143,1403715536.762143,0.044302
1403715536.812143,1403715536.812143,0.046928
1403715536.862143,1403715536.862143,0.042188
1403715536.912143,1403715536.912143,0.044940
1403715536.962143,1403715536.962143,0.041208
1403715537.012143,1403715537.012143,0.038822
1403715537.062143,1403715537.062143,0.036704
1403715537.112143,1403715537.112143,0.037695
1403715537.162143,1403715537.162143,0.045725
1403715537.212143,1403715537.212143,0.047099
1403715537.262143,1403715537.262143,0.046190
1403715537.312143,1403715537.312143,0.044100
1403715537.362143,1403715537.362143,0.042065
1403715537.412143,1403715537.412143,0.035496
1403715537.462143,1403715537.462143,0.042027
1403715537.512143,1403715537.512143,0.037939
1403715537.562143,1403715537.562143,0.042966
1403715537.612143,1403715537.612143,0.044228
1403715537.662143,1403715537.662143,0.040368
1403715537.712143,1403715537.712143,0.045787
1403715537.762143,1403715537.762143,0.045903
1403715537.812143,1403715537.812143,0.045709
1403715537.862143,1403715537.862143,0.045733
1403715537.912143,1403715537.912143,0.047390
1403715537.962143,1403715537.962143,0.050093
1403715538.012143,1403715538.012143,0.048010
1403715538.062143,1403715538.062143,0.038004
1403715538.112143,1403715538.112143,0.041135
1403715538.162143,1403715538.162143,0.052629
1403715538.212143,1403715538.212143,0.043626
1403715538.262143,1403715538.262143,0.059058
1403715538.312143,1403715538.312143,0.056516
1403715538.362143,1403715538.362143,0.050343
1403715538.412143,1403715538.412143,0.046740
1403715538.462143,1403715538.462143,0.043100
1403715538.512143,1403715538.512143,0.028846
1403715538.562143,1403715538.562143,0.036305
1403715538.612143,1403715538.612143,0.037639
1403715538.662143,1403715538.662143,0.039611
1403715538.712143,1403715538.712143,0.039350
1403715538.762143,1403715538.762143,0.031463
1403715538.812143,1403715538.812143,0.040187
1403715538.862143,1403715538.862143,0.044735
1403715538.912143,1403715538.912143,0.036744
1403715538.962143,1403715538.962143,0.030603
1403715539.012143,1403715539.012143,0.033586
1403715539.062143,1403715539.062143,0.024006
1403715539.112143,1403715539.112143,0.018288
1403715539.162143,1403715539.162143,0.014587
1403715539.212143,1403715539.212143,0.015134
1403715539.262143,1403715539.262143,0.010329
1403715539.312143,1403715539.312143,0.011344
1403715539.362143,1403715539.362143,0.014608
1403715539.412143,1403715539.412143,0.016609
1403715539.462143,1403715539.462143,0.016589
1403715539.512143,1403715539.512143,0.014043
1403715539.562143,1403715539.562143,0.014685
1403715539.612143,1403715539.612143,0.015351
1403715539.662143,1403715539.662143,0.016265
1403715539.712143,1403715539.712143,0.018375
1403715539.762143,1403715539.762143,0.014570
1403715539.812143,1403715539.812143,0.019183
1403715539.862143,1403715539.862143,0.019013
1403715539.912143,1403715539.912143,0.014642
1403715539.962143,1403715539.962143,0.013714
1403715540.012143,1403715540.012143,0.010130
1403715540.062143,1403715540.062143,0.012120
1403715540.112143,1403715540.112143,0.018693
1403715540.162143,1403715540.162143,0.012210
1403715540.212143,1403715540.212143,0.014799
1403715540.262143,1403715540.262143,0.011309
1403715540.312143,1403715540.312143,0.012617
1403715540.362143,1403715540.362143,0.009970
1403715540.412143,1403715540.412143,0.010953
1403715540.462143,1403715540.462143,0.013710
1403715540.512143,1403715540.512143,0.013973
1403715540.562143,1403715540.562143,0.012966
1403715540.612143,1403715540.612143,0.018100
1403715540.662143,1403715540.662143,0.017205
1403715540.712143,1403715540.712143,0.018736
1403715540.762143,1403715540.762143,0.019532
1403715540.812143,1403715540.812143,0.022127
1403715540.862143,1403715540.862143,0.017127
1403715540.912143,1403715540.912143,0.019810
1403715540.962143,1403715540.962143,0.011197
1403715541.012143,1403715541.012143,0.011970
1403715541.062143,1403715541.062143,0.034860
1403715541.112143,1403715541.112143,0.017493
1403715541.162143,1403715541.162143,0.017965
1403715541.212143,1403715541.212143,0.024381
1403715541.262143,1403715541.262143,0.014370
1403715541.312143,1403715541.312143,0.019663
1403715541.362143,1403715541.362143,0.022782
1403715541.412143,1403715541.412143,0.054701
1403715541.462143,1403715541.462143,0.086992
1403715541.512143,1403715541.512143,0.018146
1403715541.562143,1403715541.562143,0.019214
1403715541.612143,1403715541.612143,0.026539
1403715541.662143,1403715541.662143,0.028436
1403715541.712143,1403715541.712143,0.037453
1403715541.762143,1403715541.762143,0.037359
1403715541.812143,1403715541.812143,0.027707
1403715541.862143,1403715541.862143,0.013808
1403715541.912143,1403715541.912143,0.018227
1403715541.962143,1403715541.962143,0.021726
1403715542.012143,1403715542.012143,0.025882
1403715542.062143,1403715542.062143,0.034984
1403715542.112143,1403715542.112143,0.040117
1403715542.162143,1403715542.162143,0.062904
1403715542.212143,1403715542.212143,0.067791
1403715542.262143,1403715542.262143,0.037471
1403715542.312143,1403715542.312143,0.040183
1403715542.362143,1403715542.362143,0.039795
1403715542.412143,1403715542.412143,0.038224
1403715542.462143,1403715542.462143,0.015394
1403715542.512143,1403715542.512143,0.014931
1403715542.562143,1403715542.562143,0.018929
1403715542.612143,1403715542.612143,0.018133
1403715542.662143,1403715542.662143,0.011674
1403715542.712143,1403715542.712143,0.014761
1403715542.762143,1403715542.762143,0.016682
1403715542.812143,1403715542.812143,0.020244
1403715542.862143,1403715542.862143,0.013179
1403715542.912143,1403715542.912143,0.018821
1403715542.962143,1403715542.962143,0.018040
1403715543.012143,1403715543.012143,0.017802
1403715543.062143,1403715543.062143,0.019714
1403715543.112143,1403715543.112143,0.020683
1403715543.162143,1403715543.162143,0.018424
1403715543.212143,1403715543.212143,0.021723
1403715543.262143,1403715543.262143,0.017129
1403715543.312143,1403715543.312143,0.017610
1403715543.362143,1403715543.362143,0.020149
1403715543.412143,1403715543.412143,0.020265
1403715543.462143,1403715543.462143,0.022309
1403715543.512143,1403715543.512143,0.024292
1403715543.562143,1403715543.562143,0.026830
1403715543.612143,1403715543.612143,0.023255
1403715543.662143,1403715543.662143,0.023351
1403715543.712143,1403715543.712143,0.024024
1403715543.762143,1403715543.762143,0.025348
1403715543.812143,1403715543.812143,0.023829
1403715543.862143,1403715543.862143,0.022874
1403715543.912143,1403715543.912143,0.028719
1403715543.962143,1403715543.962143,0.033396
1403715544.012143,1403715544.012143,0.025932
1403715544.062143,1403715544.062143,0.025317
1403715544.112143,1403715544.112143,0.028874
1403715544.162143,1403715544.162143,0.022736
1403715544.212143,1403715544.212143,0.021997
1403715544.262143,1403715544.262143,0.021199
1403715544.312143,1403715544.312143,0.021279
1403715544.362143,1403715544.362143,0.019816
1403715544.412143,1403715544.412143,0.008817
1403715544.462143,1403715544.462143,0.011779
1403715544.512143,1403715544.512143,0.020217
1403715544.562143,1403715544.562143,0.016352
1403715544.612143,1403715544.612143,0.024280
1403715544.662143,1403715544.662143,0.016552
1403715544.712143,1403715544.712143,0.016456
1403715544.762143,1403715544.762143,0.006044
1403715544.812143,1403715544.812143,0.012230
1403715544.862143,1403715544.862143,0.005444
1403715544.912143,1403715544.912143,0.011720
1403715544.962143,1403715544.962143,0.027436
1403715545.012143,1403715545.012143,0.029287
1403715545.062143,1403715545.062143,0.008797
1403715545.112143,1403715545.112143,0.014846
1403715545.162143,1403715545.162143,0.015958
1403715545.212143,1403715545.212143,0.011564
1403715545.262143,1403715545.262143,0.014754
1403715545.312143,1403715545.312143,0.018147
1403715545.362143,1403715545.362143,0.009250
1403715545.412143,1403715545.412143,0.022807
1403715545.462143,1403715545.462143,0.025353
1403715545.512143,1403715545.512143,0.025852
1403715545.562143,1403715545.562143,0.024658
1403715545.612143,1403715545.612143,0.006971
1403715545.662143,1403715545.662143,0.006253
1403715545.712143,1403715545.712143,0.006286
1403715545.762143,1403715545.762143,0.006605
1403715545.812143,1403715545.812143,0.005800
1403715545.862143,1403715545.862143,0.006703
1403715545.912143,1403715545.912143,0.006868
1403715545.962143,1403715545.962143,0.007297
1403715546.012143,1403715546.012143,0.006697
1403715546.062143,1403715546.062143,0.006860
1403715546.112143,1403715546.112143,0.011245
1403715546.162143,1403715546.162143,0.009961
1403715546.212143,1403715546.212143,0.010990
1403715546.262143,1403715546.262143,0.006973
1403715546.312143,1403715546.312143,0.008600
1403715546.362143,1403715546.362143,0.005993
1403715546.412143,1403715546.412143,0.006604
1403715546.462143,1403715546.462143,0.007744
1403715546.512143,1403715546.512143,0.009080
1403715546.562143,1403715546.562143,0.012491
1403715546.612143,1403715546.612143,0.009901
1403715546.662143,1403715546.662143,0.008059
1403715546.712143,1403715546.712143,0.010390
1403715546.762143,1403715546.762143,0.005124
1403715546.812143,1403715546.812143,0.005214
1403715546.862143,1403715546.862143,0.006880
1403715546.912143,1403715546.912143,0.011231
1403715546.962143,1403715546.962143,0.007250
1403715547.012143,1403715547.012143,0.007068
1403715547.062143,1403715547.062143,0.014444
1403715547.112143,1403715547.112143,0.010397
1403715547.162143,1403715547.162143,0.017407
1403715547.212143,1403715547.212143,0.005977
1403715547.262143,1403715547.262143,0.008620
1403715547.312143,1403715547.312143,0.009672
1403715547.362143,1403715547.362143,0.010936
1403715547.412143,1403715547.412143,0.011002
1403715547.462143,1403715547.462143,0.015461
1403715547.512143,1403715547.512143,0.015371
1403715547.562143,1403715547.562143,0.015209
1403715547.612143,1403715547.612143,0.015271
1403715547.662143,1403715547.662143,0.019218
1403715547.712143,1403715547.712143,0.021095
1403715547.762143,1403715547.762143,0.015001
1403715547.812143,1403715547.812143,0.034247
1403715547.862143,1403715547.862143,0.040986
1403715547.912143,1403715547.912143,0.017898
1403715547.962143,1403715547.962143,0.016627
1403715548.012143,1403715548.012143,0.016017
1403715548.062143,1403715548.062143,0.015494
1403715548.112143,1403715548.112143,0.014791
1403715548.162143,1403715548.162143,0.017569
1403715548.212143,1403715548.212143,0.018174
1403715548.262143,1403715548.262143,0.028192
1403715548.312143,1403715548.312143,0.026113
1403715548.362143,1403715548.362143,0.024806
1403715548.412143,1403715548.412143,0.025609
1403715548.462143,1403715548.462143,0.027252
1403715548.512143,1403715548.512143,0.025689
1403715548.562143,1403715548.562143,0.020408
1403715548.612143,1403715548.612143,0.019808
1403715548.662143,1403715548.662143,0.056337
1403715548.712143,1403715548.712143,0.018293
1403715548.762143,1403715548.762143,0.016042
1403715548.812143,1403715548.812143,0.016619
1403715548.862143,1403715548.862143,0.019296
1403715548.912143,1403715548.912143,0.015401
1403715548.962143,1403715548.962143,0.014258
1403715549.012143,1403715549.012143,0.014634
1403715549.062143,1403715549.062143,0.020625
1403715549.112143,1403715549.112143,0.016933
1403715549.162143,1403715549.162143,0.012815
1403715549.212143,1403715549.212143,0.017043
1403715549.262143,1403715549.262143,0.021225
1403715549.312143,1403715549.312143,0.012438
1403715549.362143,1403715549.362143,0.026759
1403715549.412143,1403715549.412143,0.013504
1403715549.462143,1403715549.462143,0.012266
1403715549.512143,1403715549.512143,0.011923
1403715549.562143,1403715549.562143,0.014449
1403715549.612143,1403715549.612143,0.014971
1403715549.662143,1403715549.662143,0.017147
1403715549.712143,1403715549.712143,0.016717
1403715549.762143,1403715549.762143,0.020296
1403715549.812143,1403715549.812143,0.016631
1403715549.862143,1403715549.862143,0.023159
1403715549.912143,1403715549.912143,0.027663
1403715549.962143,1403715549.962143,0.024129
1403715550.012143,1403715550.012143,0.022465
1403715550.062143,1403715550.062143,0.017890
1403715550.112143,1403715550.112143,0.021097
1403715550.162143,1403715550.162143,0.028934
1403715550.212143,1403715550.212143,0.020999
1403715550.262143,1403715550.262143,0.021854
1403715550.312143,1403715550.312143,0.021471
1403715550.362143,1403715550.362143,0.027919
1403715550.412143,1403715550.412143,0.032391
1403715550.462143,1403715550.462143,0.040667
1403715550.512143,1403715550.512143,0.029033
1403715550.562143,1403715550.562143,0.024221
1403715550.612143,1403715550.612143,0.020701
1403715550.662143,1403715550.662143,0.020334
1403715550.712143,1403715550.712143,0.017235
1403715550.762143,1403715550.762143,0.021399
1403715550.812143,1403715550.812143,0.015020
1403715550.862143,1403715550.862143,0.015826
1403715550.912143,1403715550.912143,0.012922
1403715550.962143,1403715550.962143,0.016086
1403715551.012143,1403715551.012143,0.012389
1403715551.062143,1403715551.062143,0.012858
1403715551.112143,1403715551.112143,0.012248
1403715551.162143,1403715551.162143,0.010746
1403715551.212143,1403715551.212143,0.011707
1403715551.262143,1403715551.262143,0.011725
1403715551.312143,1403715551.312143,0.013026
1403715551.362143,1403715551.362143,0.015413
1403715551.412143,1403715551.412143,0.014816
1403715551.462143,1403715551.462143,0.019378
1403715551.512143,1403715551.512143,0.018011
1403715551.562143,1403715551.562143,0.025968
1403715551.612143,1403715551.612143,0.022558
1403715551.662143,1403715551.662143,0.022890
1403715551.712143,1403715551.712143,0.019528
1403715551.762143,1403715551.762143,0.020213
1403715551.812143,1403715551.812143,0.020078
1403715551.862143,1403715551.862143,0.025118
1403715551.912143,1403715551.912143,0.021865
1403715551.962143,1403715551.962143,0.027922
1403715552.012143,1403715552.012143,0.024145
1403715552.062143,1403715552.062143,0.029477
1403715552.112143,1403715552.112143,0.033066
1403715552.162143,1403715552.162143,0.030964
1403715552.212143,1403715552.212143,0.022910
1403715552.262143,1403715552.262143,0.026031
1403715552.312143,1403715552.312143,0.053624
1403715552.362143,1403715552.362143,0.017139
1403715552.412143,1403715552.412143,0.016743
1403715552.462143,1403715552.462143,0.016547
1403715552.512143,1403715552.512143,0.017092
1403715552.562143,1403715552.562143,0.019123
1403715552.612143,1403715552.612143,0.017027
1403715552.662143,1403715552.662143,0.017151
1403715552.712143,1403715552.712143,0.006316
1403715552.762143,1403715552.762143,0.014847
1403715552.812143,1403715552.812143,0.014594
1403715552.862143,1403715552.862143,0.028706
1403715552.912143,1403715552.912143,0.018309
1403715552.962143,1403715552.962143,0.017271
1403715553.012143,1403715553.012143,0.015202
1403715553.062143,1403715553.062143,0.015518
1403715553.112143,1403715553.112143,0.025506
1403715553.162143,1403715553.162143,0.024735
1403715553.212143,1403715553.212143,0.022753
1403715553.262143,1403715553.262143,0.021076
1403715553.312143,1403715553.312143,0.020630
1403715553.362143,1403715553.362143,0.025953
1403715553.412143,1403715553.412143,0.024354
1403715553.462143,1403715553.462143,0.031878
1403715553.512143,1403715553.512143,0.020960
1403715553.562143,1403715553.562143,0.036813
1403715553.612143,1403715553.612143,0.028443
1403715553.662143,1403715553.662143,0.023959
1403715553.712143,1403715553.712143,0.038528
1403715553.762143,1403715553.762143,0.022764
1403715553.812143,1403715553.812143,0.083966
1403715553.862143,1403715553.862143,0.017871
1403715553.912143,1403715553.912143,0.023342
1403715553.962143,1403715553.962143,0.015650
1403715554.012143,1403715554.012143,0.019216
1403715554.062143,1403715554.062143,0.021818
1403715554.112143,1403715554.112143,0.037628
1403715554.162143,1403715554.162143,0.034705
1403715554.212143,1403715554.212143,0.050396
1403715554.262143,1403715554.262143,0.051267
1403715554.312143,1403715554.312143,0.045871
1403715554.362143,1403715554.362143,0.046970
1403715554.412143,1403715554.412143,0.046857
1403715554.462143,1403715554.462143,0.040649
1403715554.512143,1403715554.512143,0.025726
1403715554.562143,1403715554.562143,0.090449
1403715554.612143,1403715554.612143,0.084569
1403715554.662143,1403715554.662143,0.188117
1403715554.712143,1403715554.712143,0.154162
1403715554.762143,1403715554.762143,0.160307
1403715554.812143,1403715554.812143,0.140310
1403715554.862143,1403715554.862143,0.153274
1403715554.912143,1403715554.912143,0.138808
1403715554.962143,1403715554.962143,0.109047
1403715555.012143,1403715555.012143,0.083879
1403715555.062143,1403715555.062143,0.071650
1403715555.112143,1403715555.112143,0.081587
1403715555.162143,1403715555.162143,0.055345
1403715555.212143,1403715555.212143,0.041444
1403715555.262143,1403715555.262143,0.016158
1403715555.312143,1403715555.312143,0.013645
1403715555.362143,1403715555.362143,0.018120
1403715555.412143,1403715555.412143,0.017604
1403715555.462143,1403715555.462143,0.014014
1403715555.512143,1403715555.512143,0.019706
1403715555.562143,1403715555.562143,0.018143
1403715555.612143,1403715555.612143,0.017968
1403715555.662143,1403715555.662143,0.018007
1403715555.712143,1403715555.712143,0.021768
1403715555.762143,1403715555.762143,0.020914
1403715555.812143,1403715555.812143,0.030717
1403715555.862143,1403715555.862143,0.031073
1403715555.912143,1403715555.912143,0.037444
1403715555.962143,1403715555.962143,0.032265
1403715556.012143,1403715556.012143,0.045188
1403715556.062143,1403715556.062143,0.049533
1403715556.112143,1403715556.112143,0.043469
1403715556.162143,1403715556.162143,0.031757
1403715556.212143,1403715556.212143,0.026642
1403715556.262143,1403715556.262143,0.026473
1403715556.312143,1403715556.312143,0.027557
1403715556.362143,1403715556.362143,0.035960
1403715556.412143,1403715556.412143,0.040299
1403715556.462143,1403715556.462143,0.044534
1403715556.512143,1403715556.512143,0.041640
1403715556.562143,1403715556.562143,0.036647
1403715556.612143,1403715556.612143,0.036603
1403715556.662143,1403715556.662143,0.028075
1403715556.712143,1403715556.712143,0.033810
1403715556.762143,1403715556.762143,0.031360
1403715556.812143,1403715556.812143,0.030194
1403715556.862143,1403715556.862143,0.029744
1403715556.912143,1403715556.912143,0.032152
1403715556.962143,1403715556.962143,0.035336
1403715557.012143,1403715557.012143,0.028240
1403715557.062143,1403715557.062143,0.025168
1403715557.112143,1403715557.112143,0.033131
1403715557.162143,1403715557.162143,0.031988
1403715557.212143,1403715557.212143,0.037102
1403715557.262143,1403715557.262143,0.031134
1403715557.312143,1403715557.312143,0.028887
1403715557.362143,1403715557.362143,0.021735
1403715557.412143,1403715557.412143,0.026292
1403715557.462143,1403715557.462143,0.027306
1403715557.512143,1403715557.512143,0.029354
1403715557.562143,1403715557.562143,0.025581
1403715557.612143,1403715557.612143,0.031917
1403715557.662143,1403715557.662143,0.031180
1403715557.712143,1403715557.712143,0.027191
1403715557.762143,1403715557.762143,0.033105
1403715557.812143,1403715557.812143,0.037488
1403715557.862143,1403715557.862143,0.032641
1403715557.912143,1403715557.912143,0.031846
1403715557.962143,1403715557.962143,0.024693
1403715558.012143,1403715558.012143,0.030110
1403715558.062143,1403715558.062143,0.036009
1403715558.112143,1403715558.112143,0.045054
