t_est,t_gt,ape_m
1403715278.212143,1403715278.212143,0.102215
1403715278.262143,1403715278.262143,0.102892
1403715278.312143,1403715278.312143,0.103680
1403715278.362143,1403715278.362143,0.102932
1403715278.412143,1403715278.412143,0.102780
1403715278.462143,1403715278.462143,0.102226
1403715278.512143,1403715278.512143,0.102095
1403715278.562143,1403715278.562143,0.103929
1403715278.612143,1403715278.612143,0.102910
1403715278.662143,1403715278.662143,0.102199
1403715278.712143,1403715278.712143,0.099841
1403715278.762143,1403715278.762143,0.098257
1403715278.812143,1403715278.812143,0.098880
1403715278.862143,1403715278.862143,0.098183
1403715278.912143,1403715278.912143,0.095500
1403715278.962143,1403715278.962143,0.096636
1403715279.012143,1403715279.012143,0.093814
1403715279.062143,1403715279.062143,0.098912
1403715279.112143,1403715279.112143,0.098029
1403715279.162143,1403715279.162143,0.099579
1403715279.212143,1403715279.212143,0.099190
1403715279.262143,1403715279.262143,0.100803
1403715279.312143,1403715279.312143,0.098553
1403715279.362143,1403715279.362143,0.099771
1403715279.412143,1403715279.412143,0.100615
1403715279.462143,1403715279.462143,0.099934
1403715279.512143,1403715279.512143,0.096343
1403715279.562143,1403715279.562143,0.096724
1403715279.612143,1403715279.612143,0.096328
1403715279.662143,1403715279.662143,0.096887
1403715279.712143,1403715279.712143,0.096509
1403715279.762143,1403715279.762143,0.098424
1403715279.812143,1403715279.812143,0.096820
1403715279.862143,1403715279.862143,0.095596
1403715279.912143,1403715279.912143,0.095964
1403715279.962143,1403715279.962143,0.094770
1403715280.012143,1403715280.012143,0.094935
1403715280.062143,1403715280.062143,0.094316
1403715280.112143,1403715280.112143,0.091472
1403715280.162143,1403715280.162143,0.090917
1403715280.212143,1403715280.212143,0.092128
1403715280.262143,1403715280.262143,0.089370
1403715280.312143,1403715280.312143,0.091032
1403715280.362143,1403715280.362143,0.092913
1403715280.412143,1403715280.412143,0.091722
1403715280.462143,1403715280.462143,0.090260
1403715280.512143,1403715280.512143,0.091056
1403715280.562143,1403715280.562143,0.091081
1403715280.612143,1403715280.612143,0.089720
1403715280.662143,1403715280.662143,0.090480
1403715280.712143,1403715280.712143,0.087868
1403715280.762143,1403715280.762143,0.085997
1403715280.812143,1403715280.812143,0.088891
1403715280.862143,1403715280.862143,0.087860
1403715280.912143,1403715280.912143,0.086370
1403715280.962143,1403715280.962143,0.088416
1403715281.012143,1403715281.012143,0.086878
1403715281.062143,1403715281.062143,0.087291
1403715281.112143,1403715281.112143,0.084309
1403715281.162143,1403715281.162143,0.087603
1403715281.212143,1403715281.212143,0.085318
1403715281.262143,1403715281.262143,0.083889
1403715281.312143,1403715281.312143,0.084843
1403715281.362143,1403715281.362143,0.084287
1403715281.412143,1403715281.412143,0.087384
1403715281.462143,1403715281.462143,0.087206
1403715281.512143,1403715281.512143,0.086519
1403715281.562143,1403715281.562143,0.088019
1403715281.612143,1403715281.612143,0.085719
1403715281.662143,1403715281.662143,0.087215
1403715281.712143,1403715281.712143,0.086995
1403715281.762143,1403715281.762143,0.088838
1403715281.812143,1403715281.812143,0.084942
1403715281.862143,1403715281.862143,0.086401
1403715281.912143,1403715281.912143,0.086139
1403715281.962143,1403715281.962143,0.086051
1403715282.012143,1403715282.012143,0.087241
1403715282.062143,1403715282.062143,0.082574
1403715282.112143,1403715282.112143,0.087845
1403715282.162143,1403715282.162143,0.085130
1403715282.212143,1403715282.212143,0.087354
1403715282.262143,1403715282.262143,0.085209
1403715282.312143,1403715282.312143,0.082046
1403715282.362143,1403715282.362143,0.080331
1403715282.412143,1403715282.412143,0.083648
1403715282.462143,1403715282.462143,0.081836
1403715282.512143,1403715282.512143,0.080845
1403715282.562143,1403715282.562143,0.083485
1403715282.612143,1403715282.612143,0.083185
1403715282.662143,1403715282.662143,0.082438
1403715282.712143,1403715282.712143,0.081971
1403715282.762143,1403715282.762143,0.086969
1403715282.812143,1403715282.812143,0.084089
1403715282.862143,1403715282.862143,0.083992
1403715282.912143,1403715282.912143,0.083857
1403715282.962143,1403715282.962143,0.084315
1403715283.012143,1403715283.012143,0.084495
1403715283.062143,1403715283.062143,0.081673
1403715283.112143,1403715283.112143,0.082643
1403715283.162143,1403715283.162143,0.083513
1403715283.212143,1403715283.212143,0.081965
1403715283.262143,1403715283.262143,0.080666
1403715283.312143,1403715283.312143,0.082576
1403715283.362143,1403715283.362143,0.088582
1403715283.412143,1403715283.412143,0.093260
1403715283.462143,1403715283.462143,0.092774
1403715283.512143,1403715283.512143,0.094311
1403715283.562143,1403715283.562143,0.093143
1403715283.612143,1403715283.612143,0.093085
1403715283.662143,1403715283.662143,0.092638
1403715283.712143,1403715283.712143,0.093258
1403715283.762143,1403715283.762143,0.094356
1403715283.812143,1403715283.812143,0.092885
1403715283.862143,1403715283.862143,0.094121
1403715283.912143,1403715283.912143,0.094073
1403715283.962143,1403715283.962143,0.094512
1403715284.012143,1403715284.012143,0.093204
1403715284.062143,1403715284.062143,0.093332
1403715284.112143,1403715284.112143,0.093552
1403715284.162143,1403715284.162143,0.093314
1403715284.212143,1403715284.212143,0.093608
1403715284.262143,1403715284.262143,0.093542
1403715284.312143,1403715284.312143,0.093462
1403715284.362143,1403715284.362143,0.093103
1403715284.412143,1403715284.412143,0.092893
1403715284.462143,1403715284.462143,0.092678
1403715284.512143,1403715284.512143,0.092041
1403715284.562143,1403715284.562143,0.092000
1403715284.612143,1403715284.612143,0.090663
1403715284.662143,1403715284.662143,0.091161
1403715284.712143,1403715284.712143,0.090219
1403715284.762143,1403715284.762143,0.090335
1403715284.812143,1403715284.812143,0.089171
1403715284.862143,1403715284.862143,0.089146
1403715284.912143,1403715284.912143,0.089704
1403715284.962143,1403715284.962143,0.091490
1403715285.012143,1403715285.012143,0.091343
1403715285.062143,1403715285.062143,0.091529
1403715285.112143,1403715285.112143,0.091093
1403715285.162143,1403715285.162143,0.092094
1403715285.212143,1403715285.212143,0.092501
1403715285.262143,1403715285.262143,0.092819
1403715285.312143,1403715285.312143,0.093031
1403715285.362143,1403715285.362143,0.093363
1403715285.412143,1403715285.412143,0.094334
1403715285.462143,1403715285.462143,0.092842
1403715285.512143,1403715285.512143,0.094074
1403715285.562143,1403715285.562143,0.092697
1403715285.612143,1403715285.612143,0.095960
1403715285.662143,1403715285.662143,0.097121
1403715285.712143,1403715285.712143,0.096311
1403715285.762143,1403715285.762143,0.096891
1403715285.812143,1403715285.812143,0.095847
1403715285.862143,1403715285.862143,0.095842
1403715285.912143,1403715285.912143,0.095955
1403715285.962143,1403715285.962143,0.097660
1403715286.012143,1403715286.012143,0.095218
1403715286.062143,1403715286.062143,0.095482
1403715286.112143,1403715286.112143,0.094685
1403715286.162143,1403715286.162143,0.093007
1403715286.212143,1403715286.212143,0.093613
1403715286.262143,1403715286.262143,0.092595
1403715286.312143,1403715286.312143,0.091767
1403715286.362143,1403715286.362143,0.090085
1403715286.412143,1403715286.412143,0.089809
1403715286.462143,1403715286.462143,0.091590
1403715286.512143,1403715286.512143,0.090837
1403715286.562143,1403715286.562143,0.090284
1403715286.612143,1403715286.612143,0.088618
1403715286.662143,1403715286.662143,0.088293
1403715286.712143,1403715286.712143,0.090858
1403715286.762143,1403715286.762143,0.089975
1403715286.812143,1403715286.812143,0.089670
1403715286.862143,1403715286.862143,0.091881
1403715286.912143,1403715286.912143,0.091477
1403715286.962143,1403715286.962143,0.090227
1403715287.012143,1403715287.012143,0.091129
1403715287.062143,1403715287.062143,0.090847
1403715287.112143,1403715287.112143,0.089325
1403715287.162143,1403715287.162143,0.090838
1403715287.212143,1403715287.212143,0.088871
1403715287.262143,1403715287.262143,0.087933
1403715287.312143,1403715287.312143,0.088787
1403715287.362143,1403715287.362143,0.088505
1403715287.412143,1403715287.412143,0.085104
1403715287.462143,1403715287.462143,0.082923
1403715287.512143,1403715287.512143,0.082527
1403715287.562143,1403715287.562143,0.083335
1403715287.612143,1403715287.612143,0.083785
1403715287.662143,1403715287.662143,0.083418
1403715287.712143,1403715287.712143,0.084317
1403715287.762143,1403715287.762143,0.084525
1403715287.812143,1403715287.812143,0.085045
1403715287.862143,1403715287.862143,0.083070
1403715287.912143,1403715287.912143,0.087040
1403715287.962143,1403715287.962143,0.084617
1403715288.012143,1403715288.012143,0.086361
1403715288.062143,1403715288.062143,0.085755
1403715288.112143,1403715288.112143,0.087142
1403715288.162143,1403715288.162143,0.085074
1403715288.212143,1403715288.212143,0.085479
1403715288.262143,1403715288.262143,0.087838
1403715288.312143,1403715288.312143,0.086953
1403715288.362143,1403715288.362143,0.090569
1403715288.412143,1403715288.412143,0.085094
1403715288.462143,1403715288.462143,0.086577
1403715288.512143,1403715288.512143,0.087118
1403715288.562143,1403715288.562143,0.088210
1403715288.612143,1403715288.612143,0.087331
1403715288.662143,1403715288.662143,0.084943
1403715288.712143,1403715288.712143,0.088267
1403715288.762143,1403715288.762143,0.088389
1403715288.812143,1403715288.812143,0.087962
1403715288.862143,1403715288.862143,0.082143
1403715288.912143,1403715288.912143,0.086921
1403715288.962143,1403715288.962143,0.089106
1403715289.012143,1403715289.012143,0.086997
1403715289.062143,1403715289.062143,0.088613
1403715289.112143,1403715289.112143,0.089271
1403715289.162143,1403715289.162143,0.086423
1403715289.212143,1403715289.212143,0.090350
1403715289.262143,1403715289.262143,0.088754
1403715289.312143,1403715289.312143,0.087464
1403715289.362143,1403715289.362143,0.087408
1403715289.412143,1403715289.412143,0.088247
1403715289.462143,1403715289.462143,0.088871
1403715289.512143,1403715289.512143,0.095166
1403715289.562143,1403715289.562143,0.091443
1403715289.612143,1403715289.612143,0.091901
1403715289.662143,1403715289.662143,0.093188
1403715289.712143,1403715289.712143,0.092713
1403715289.762143,1403715289.762143,0.094230
1403715289.812143,1403715289.812143,0.094636
1403715289.862143,1403715289.862143,0.094545
1403715289.912143,1403715289.912143,0.094357
1403715289.962143,1403715289.962143,0.096790
1403715290.012143,1403715290.012143,0.094598
1403715290.062143,1403715290.062143,0.096024
1403715290.112143,1403715290.112143,0.095587
1403715290.162143,1403715290.162143,0.095332
1403715290.212143,1403715290.212143,0.096591
1403715290.262143,1403715290.262143,0.095319
1403715290.312143,1403715290.312143,0.096024
1403715290.362143,1403715290.362143,0.092686
1403715290.412143,1403715290.412143,0.095190
1403715290.462143,1403715290.462143,0.092790
1403715290.512143,1403715290.512143,0.093935
1403715290.562143,1403715290.562143,0.093255
1403715290.612143,1403715290.612143,0.094280
1403715290.662143,1403715290.662143,0.093545
1403715290.712143,1403715290.712143,0.092676
1403715290.762143,1403715290.762143,0.089697
1403715290.812143,1403715290.812143,0.090511
1403715290.862143,1403715290.862143,0.090474
1403715290.912143,1403715290.912143,0.088373
1403715290.962143,1403715290.962143,0.088488
1403715291.012143,1403715291.012143,0.086262
1403715291.062143,1403715291.062143,0.085791
1403715291.112143,1403715291.112143,0.086273
1403715291.162143,1403715291.162143,0.084722
1403715291.212143,1403715291.212143,0.084681
1403715291.262143,1403715291.262143,0.084744
1403715291.312143,1403715291.312143,0.083913
1403715291.362143,1403715291.362143,0.084525
1403715291.412143,1403715291.412143,0.084716
1403715291.462143,1403715291.462143,0.083796
1403715291.512143,1403715291.512143,0.087957
1403715291.562143,1403715291.562143,0.088944
1403715291.612143,1403715291.612143,0.084582
1403715291.662143,1403715291.662143,0.086852
1403715291.712143,1403715291.712143,0.088503
1403715291.762143,1403715291.762143,0.091343
1403715291.812143,1403715291.812143,0.085157
1403715291.862143,1403715291.862143,0.078513
1403715291.912143,1403715291.912143,0.077487
1403715291.962143,1403715291.962143,0.078204
1403715292.012143,1403715292.012143,0.077953
1403715292.062143,1403715292.062143,0.079039
1403715292.112143,1403715292.112143,0.076925
1403715292.162143,1403715292.162143,0.078802
1403715292.212143,1403715292.212143,0.077527
1403715292.262143,1403715292.262143,0.078455
1403715292.312143,1403715292.312143,0.077446
1403715292.362143,1403715292.362143,0.076133
1403715292.412143,1403715292.412143,0.075550
1403715292.462143,1403715292.462143,0.074197
1403715292.512143,1403715292.512143,0.072328
1403715292.562143,1403715292.562143,0.071178
1403715292.612143,1403715292.612143,0.070492
1403715292.662143,1403715292.662143,0.070117
1403715292.712143,1403715292.712143,0.068828
1403715292.762143,1403715292.762143,0.065994
1403715292.812143,1403715292.812143,0.066881
1403715292.862143,1403715292.862143,0.067504
1403715292.912143,1403715292.912143,0.064647
1403715292.962143,1403715292.962143,0.064665
1403715293.012143,1403715293.012143,0.062698
1403715293.062143,1403715293.062143,0.061931
1403715293.112143,1403715293.112143,0.063278
1403715293.162143,1403715293.162143,0.059666
1403715293.212143,1403715293.212143,0.059290
1403715293.262143,1403715293.262143,0.051047
1403715293.312143,1403715293.312143,0.057411
1403715293.362143,1403715293.362143,0.050924
1403715293.412143,1403715293.412143,0.051545
1403715293.462143,1403715293.462143,0.049760
1403715293.512143,1403715293.512143,0.061664
1403715293.562143,1403715293.562143,0.056830
1403715293.612143,1403715293.612143,0.061236
1403715293.662143,1403715293.662143,0.045578
1403715293.712143,1403715293.712143,0.054265
1403715293.762143,1403715293.762143,0.050077
1403715293.812143,1403715293.812143,0.043553
1403715293.862143,1403715293.862143,0.045872
1403715293.912143,1403715293.912143,0.045921
1403715293.962143,1403715293.962143,0.054014
1403715294.012143,1403715294.012143,0.041979
1403715294.062143,1403715294.062143,0.055681
1403715294.112143,1403715294.112143,0.047302
1403715294.162143,1403715294.162143,0.056326
1403715294.212143,1403715294.212143,0.060430
1403715294.262143,1403715294.262143,0.044809
1403715294.312143,1403715294.312143,0.031261
1403715294.362143,1403715294.362143,0.030508
1403715294.412143,1403715294.412143,0.031701
1403715294.462143,1403715294.462143,0.029092
1403715294.512143,1403715294.512143,0.027802
1403715294.562143,1403715294.562143,0.026726
1403715294.612143,1403715294.612143,0.024618
1403715294.662143,1403715294.662143,0.022304
1403715294.712143,1403715294.712143,0.024910
1403715294.762143,1403715294.762143,0.027908
1403715294.812143,1403715294.812143,0.025087
1403715294.862143,1403715294.862143,0.026419
1403715294.912143,1403715294.912143,0.027155
1403715294.962143,1403715294.962143,0.028241
1403715295.012143,1403715295.012143,0.023448
1403715295.062143,1403715295.062143,0.020103
1403715295.112143,1403715295.112143,0.017493
1403715295.162143,1403715295.162143,0.022735
1403715295.212143,1403715295.212143,0.020185
1403715295.262143,1403715295.262143,0.022300
1403715295.312143,1403715295.312143,0.028444
1403715295.362143,1403715295.362143,0.029415
1403715295.412143,1403715295.412143,0.033635
1403715295.462143,1403715295.462143,0.027994
1403715295.512143,1403715295.512143,0.021797
1403715295.562143,1403715295.562143,0.027441
1403715295.612143,1403715295.612143,0.029275
1403715295.662143,1403715295.662143,0.028585
1403715295.712143,1403715295.712143,0.027975
1403715295.762143,1403715295.762143,0.031799
1403715295.812143,1403715295.812143,0.028051
1403715295.862143,1403715295.862143,0.028478
1403715295.912143,1403715295.912143,0.025642
1403715295.962143,1403715295.962143,0.030407
1403715296.012143,1403715296.012143,0.029227
1403715296.062143,1403715296.062143,0.031954
1403715296.112143,1403715296.112143,0.031978
1403715296.162143,1403715296.162143,0.026395
1403715296.212143,1403715296.212143,0.026266
1403715296.262143,1403715296.262143,0.022900
1403715296.312143,1403715296.312143,0.024822
1403715296.362143,1403715296.362143,0.023132
1403715296.412143,1403715296.412143,0.023440
1403715296.462143,1403715296.462143,0.021654
1403715296.512143,1403715296.512143,0.022112
1403715296.562143,1403715296.562143,0.020920
1403715296.612143,1403715296.612143,0.022134
1403715296.662143,1403715296.662143,0.023258
1403715296.712143,1403715296.712143,0.021245
1403715296.762143,1403715296.762143,0.021737
1403715296.812143,1403715296.812143,0.021731
1403715296.862143,1403715296.862143,0.018644
1403715296.912143,1403715296.912143,0.023293
1403715296.962143,1403715296.962143,0.022613
1403715297.012143,1403715297.012143,0.024439
1403715297.062143,1403715297.062143,0.024368
1403715297.112143,1403715297.112143,0.020710
1403715297.162143,1403715297.162143,0.023492
1403715297.212143,1403715297.212143,0.021249
1403715297.262143,1403715297.262143,0.023243
1403715297.312143,1403715297.312143,0.021987
1403715297.362143,1403715297.362143,0.023297
1403715297.412143,1403715297.412143,0.028391
1403715297.462143,1403715297.462143,0.032097
1403715297.512143,1403715297.512143,0.033129
1403715297.562143,1403715297.562143,0.030678
1403715297.612143,1403715297.612143,0.032787
1403715297.662143,1403715297.662143,0.032032
1403715297.712143,1403715297.712143,0.036022
1403715297.762143,1403715297.762143,0.034481
1403715297.812143,1403715297.812143,0.040378
1403715297.862143,1403715297.862143,0.043698
1403715297.912143,1403715297.912143,0.033053
1403715297.962143,1403715297.962143,0.031992
1403715298.012143,1403715298.012143,0.033139
1403715298.062143,1403715298.062143,0.032506
1403715298.112143,1403715298.112143,0.033682
1403715298.162143,1403715298.162143,0.035227
1403715298.212143,1403715298.212143,0.035656
1403715298.262143,1403715298.262143,0.036861
1403715298.312143,1403715298.312143,0.040009
1403715298.362143,1403715298.362143,0.039405
1403715298.412143,1403715298.412143,0.041080
1403715298.462143,1403715298.462143,0.039177
1403715298.512143,1403715298.512143,0.040110
1403715298.562143,1403715298.562143,0.041762
1403715298.612143,1403715298.612143,0.040279
1403715298.662143,1403715298.662143,0.041641
1403715298.712143,1403715298.712143,0.042356
1403715298.762143,1403715298.762143,0.041337
1403715298.812143,1403715298.812143,0.041212
1403715298.862143,1403715298.862143,0.040887
1403715298.912143,1403715298.912143,0.042238
1403715298.962143,1403715298.962143,0.041806
1403715299.012143,1403715299.012143,0.043241
1403715299.062143,1403715299.062143,0.041401
1403715299.112143,1403715299.112143,0.044465
1403715299.162143,1403715299.162143,0.043855
1403715299.212143,1403715299.212143,0.045785
1403715299.262143,1403715299.262143,0.044829
1403715299.312143,1403715299.312143,0.043384
1403715299.362143,1403715299.362143,0.041744
1403715299.412143,1403715299.412143,0.041151
1403715299.462143,1403715299.462143,0.040528
1403715299.512143,1403715299.512143,0.042757
1403715299.562143,1403715299.562143,0.042432
1403715299.612143,1403715299.612143,0.045414
1403715299.662143,1403715299.662143,0.042304
1403715299.712143,1403715299.712143,0.042900
1403715299.762143,1403715299.762143,0.039464
1403715299.812143,1403715299.812143,0.039345
1403715299.862143,1403715299.862143,0.038883
1403715299.912143,1403715299.912143,0.042052
1403715299.962143,1403715299.962143,0.039863
1403715300.012143,1403715300.012143,0.037674
1403715300.062143,1403715300.062143,0.033503
1403715300.112143,1403715300.112143,0.034729
1403715300.162143,1403715300.162143,0.035723
1403715300.212143,1403715300.212143,0.041207
1403715300.262143,1403715300.262143,0.049088
1403715300.312143,1403715300.312143,0.035641
1403715300.362143,1403715300.362143,0.033932
1403715300.412143,1403715300.412143,0.035067
1403715300.462143,1403715300.462143,0.033013
1403715300.512143,1403715300.512143,0.043127
1403715300.562143,1403715300.562143,0.042440
1403715300.612143,1403715300.612143,0.043278
1403715300.662143,1403715300.662143,0.043190
1403715300.712143,1403715300.712143,0.043459
1403715300.762143,1403715300.762143,0.043526
1403715300.812143,1403715300.812143,0.044342
1403715300.862143,1403715300.862143,0.045574
1403715300.912143,1403715300.912143,0.045747
1403715300.962143,1403715300.962143,0.045408
1403715301.012143,1403715301.012143,0.046786
1403715301.062143,1403715301.062143,0.045685
1403715301.112143,1403715301.112143,0.046958
1403715301.162143,1403715301.162143,0.046587
1403715301.212143,1403715301.212143,0.046194
1403715301.262143,1403715301.262143,0.046193
1403715301.312143,1403715301.312143,0.047538
1403715301.362143,1403715301.362143,0.047780
1403715301.412143,1403715301.412143,0.045990
1403715301.462143,1403715301.462143,0.045898
1403715301.512143,1403715301.512143,0.046953
1403715301.562143,1403715301.562143,0.045004
1403715301.612143,1403715301.612143,0.047764
1403715301.662143,1403715301.662143,0.045866
1403715301.712143,1403715301.712143,0.045398
1403715301.762143,1403715301.762143,0.043739
1403715301.812143,1403715301.812143,0.047382
1403715301.862143,1403715301.862143,0.047342
1403715301.912143,1403715301.912143,0.047127
1403715301.962143,1403715301.962143,0.046749
1403715302.012143,1403715302.012143,0.046136
1403715302.062143,1403715302.062143,0.047659
1403715302.112143,1403715302.112143,0.045490
1403715302.162143,1403715302.162143,0.045039
1403715302.212143,1403715302.212143,0.045788
1403715302.262143,1403715302.262143,0.045206
1403715302.312143,1403715302.312143,0.045747
1403715302.362143,1403715302.362143,0.046765
1403715302.412143,1403715302.412143,0.049427
1403715302.462143,1403715302.462143,0.047619
1403715302.512143,1403715302.512143,0.048073
1403715302.562143,1403715302.562143,0.048788
1403715302.612143,1403715302.612143,0.048504
1403715302.662143,1403715302.662143,0.047402
1403715302.712143,1403715302.712143,0.045618
1403715302.762143,1403715302.762143,0.047643
1403715302.812143,1403715302.812143,0.048436
1403715302.862143,1403715302.862143,0.046739
1403715302.912143,1403715302.912143,0.046131
1403715302.962143,1403715302.962143,0.048528
1403715303.012143,1403715303.012143,0.046058
1403715303.062143,1403715303.062143,0.048667
1403715303.112143,1403715303.112143,0.048306
1403715303.162143,1403715303.162143,0.047693
1403715303.212143,1403715303.212143,0.043759
1403715303.262143,1403715303.262143,0.046693
1403715303.312143,1403715303.312143,0.045915
1403715303.362143,1403715303.362143,0.044936
1403715303.412143,1403715303.412143,0.050711
1403715303.462143,1403715303.462143,0.050124
1403715303.512143,1403715303.512143,0.050174
1403715303.562143,1403715303.562143,0.056262
1403715303.612143,1403715303.612143,0.046400
1403715303.662143,1403715303.662143,0.044781
1403715303.712143,1403715303.712143,0.044022
1403715303.762143,1403715303.762143,0.051007
1403715303.812143,1403715303.812143,0.041190
1403715303.862143,1403715303.862143,0.040834
1403715303.912143,1403715303.912143,0.040847
1403715303.962143,1403715303.962143,0.040515
1403715304.012143,1403715304.012143,0.040005
1403715304.062143,1403715304.062143,0.040332
1403715304.112143,1403715304.112143,0.040813
1403715304.162143,1403715304.162143,0.040411
1403715304.212143,1403715304.212143,0.041643
1403715304.262143,1403715304.262143,0.040822
1403715304.312143,1403715304.312143,0.041510
1403715304.362143,1403715304.362143,0.041467
1403715304.412143,1403715304.412143,0.041707
1403715304.462143,1403715304.462143,0.041208
1403715304.512143,1403715304.512143,0.040272
1403715304.562143,1403715304.562143,0.040453
1403715304.612143,1403715304.612143,0.040775
1403715304.662143,1403715304.662143,0.039449
1403715304.712143,1403715304.712143,0.040218
1403715304.762143,1403715304.762143,0.040198
1403715304.812143,1403715304.812143,0.039836
1403715304.862143,1403715304.862143,0.038222
1403715304.912143,1403715304.912143,0.038299
1403715304.962143,1403715304.962143,0.038979
1403715305.012143,1403715305.012143,0.038919
1403715305.062143,1403715305.062143,0.039142
1403715305.112143,1403715305.112143,0.039047
1403715305.162143,1403715305.162143,0.039145
1403715305.212143,1403715305.212143,0.038771
1403715305.262143,1403715305.262143,0.040131
1403715305.312143,1403715305.312143,0.039895
1403715305.362143,1403715305.362143,0.040401
1403715305.412143,1403715305.412143,0.039308
1403715305.462143,1403715305.462143,0.038827
1403715305.512143,1403715305.512143,0.039122
1403715305.562143,1403715305.562143,0.038978
1403715305.612143,1403715305.612143,0.039308
1403715305.662143,1403715305.662143,0.039378
1403715305.712143,1403715305.712143,0.036899
1403715305.762143,1403715305.762143,0.036377
1403715305.812143,1403715305.812143,0.037862
1403715305.862143,1403715305.862143,0.035746
1403715305.912143,1403715305.912143,0.036718
1403715305.962143,1403715305.962143,0.036276
1403715306.012143,1403715306.012143,0.035410
1403715306.062143,1403715306.062143,0.034564
1403715306.112143,1403715306.112143,0.035108
1403715306.162143,1403715306.162143,0.035465
1403715306.212143,1403715306.212143,0.033361
1403715306.262143,1403715306.262143,0.033197
1403715306.312143,1403715306.312143,0.034283
1403715306.362143,1403715306.362143,0.033743
1403715306.412143,1403715306.412143,0.033988
1403715306.462143,1403715306.462143,0.034041
1403715306.512143,1403715306.512143,0.032684
1403715306.562143,1403715306.562143,0.033505
1403715306.612143,1403715306.612143,0.032595
1403715306.662143,1403715306.662143,0.032663
1403715306.712143,1403715306.712143,0.032637
1403715306.762143,1403715306.762143,0.032217
1403715306.812143,1403715306.812143,0.031586
1403715306.862143,1403715306.862143,0.032612
1403715306.912143,1403715306.912143,0.030368
1403715306.962143,1403715306.962143,0.031339
1403715307.012143,1403715307.012143,0.029736
1403715307.062143,1403715307.062143,0.029186
1403715307.112143,1403715307.112143,0.030458
1403715307.162143,1403715307.162143,0.028043
1403715307.212143,1403715307.212143,0.032674
1403715307.262143,1403715307.262143,0.033390
1403715307.312143,1403715307.312143,0.033876
1403715307.362143,1403715307.362143,0.032771
1403715307.412143,1403715307.412143,0.031687
1403715307.462143,1403715307.462143,0.031927
1403715307.512143,1403715307.512143,0.032949
