t_est,t_gt,ape_m
1403715287.112143,1403715287.112143,0.039212
1403715287.162143,1403715287.162143,0.036923
1403715287.212143,1403715287.212143,0.039781
1403715287.262143,1403715287.262143,0.039267
1403715287.312143,1403715287.312143,0.037810
1403715287.362143,1403715287.362143,0.035271
1403715287.412143,1403715287.412143,0.036435
1403715287.462143,1403715287.462143,0.034954
1403715287.512143,1403715287.512143,0.037421
1403715287.562143,1403715287.562143,0.032319
1403715287.612143,1403715287.612143,0.038109
1403715287.662143,1403715287.662143,0.037683
1403715287.712143,1403715287.712143,0.038269
1403715287.762143,1403715287.762143,0.039105
1403715287.812143,1403715287.812143,0.039597
1403715287.862143,1403715287.862143,0.039955
1403715287.912143,1403715287.912143,0.041147
1403715287.962143,1403715287.962143,0.041830
1403715288.012143,1403715288.012143,0.043183
1403715288.062143,1403715288.062143,0.043200
1403715288.112143,1403715288.112143,0.045898
1403715288.162143,1403715288.162143,0.046362
1403715288.212143,1403715288.212143,0.047739
1403715288.262143,1403715288.262143,0.044451
1403715288.312143,1403715288.312143,0.045129
1403715288.362143,1403715288.362143,0.045283
1403715288.412143,1403715288.412143,0.048970
1403715288.462143,1403715288.462143,0.044880
1403715288.512143,1403715288.512143,0.045684
1403715288.562143,1403715288.562143,0.044456
1403715288.612143,1403715288.612143,0.045896
1403715288.662143,1403715288.662143,0.046125
1403715288.712143,1403715288.712143,0.047044
1403715288.762143,1403715288.762143,0.047304
1403715288.812143,1403715288.812143,0.049159
1403715288.862143,1403715288.862143,0.046283
1403715288.912143,1403715288.912143,0.048818
1403715288.962143,1403715288.962143,0.048633
1403715289.012143,1403715289.012143,0.048971
1403715289.062143,1403715289.062143,0.048574
1403715289.112143,1403715289.112143,0.045913
1403715289.162143,1403715289.162143,0.047509
1403715289.212143,1403715289.212143,0.045631
1403715289.262143,1403715289.262143,0.048050
1403715289.312143,1403715289.312143,0.044689
1403715289.362143,1403715289.362143,0.052266
1403715289.412143,1403715289.412143,0.049666
1403715289.462143,1403715289.462143,0.051446
1403715289.512143,1403715289.512143,0.048844
1403715289.562143,1403715289.562143,0.054893
1403715289.612143,1403715289.612143,0.052659
1403715289.662143,1403715289.662143,0.054303
1403715289.712143,1403715289.712143,0.055554
1403715289.762143,1403715289.762143,0.054059
1403715289.812143,1403715289.812143,0.053596
1403715289.862143,1403715289.862143,0.053469
1403715289.912143,1403715289.912143,0.056219
1403715289.962143,1403715289.962143,0.051891
1403715290.012143,1403715290.012143,0.054516
1403715290.062143,1403715290.062143,0.056028
1403715290.112143,1403715290.112143,0.058319
1403715290.162143,1403715290.162143,0.056838
1403715290.212143,1403715290.212143,0.056549
1403715290.262143,1403715290.262143,0.054778
1403715290.312143,1403715290.312143,0.056267
1403715290.362143,1403715290.362143,0.053485
1403715290.412143,1403715290.412143,0.052733
1403715290.462143,1403715290.462143,0.053338
1403715290.512143,1403715290.512143,0.053362
1403715290.562143,1403715290.562143,0.052454
1403715290.612143,1403715290.612143,0.053306
1403715290.662143,1403715290.662143,0.055900
1403715290.712143,1403715290.712143,0.053512
1403715290.762143,1403715290.762143,0.050401
1403715290.812143,1403715290.812143,0.048935
1403715290.862143,1403715290.862143,0.050743
1403715290.912143,1403715290.912143,0.054322
1403715290.962143,1403715290.962143,0.050333
1403715291.012143,1403715291.012143,0.052092
1403715291.062143,1403715291.062143,0.052492
1403715291.112143,1403715291.112143,0.053597
1403715291.162143,1403715291.162143,0.055958
1403715291.212143,1403715291.212143,0.050818
1403715291.262143,1403715291.262143,0.052351
1403715291.312143,1403715291.312143,0.049248
1403715291.362143,1403715291.362143,0.055515
1403715291.412143,1403715291.412143,0.051708
1403715291.462143,1403715291.462143,0.051304
1403715291.512143,1403715291.512143,0.052410
1403715291.562143,1403715291.562143,0.048397
1403715291.612143,1403715291.612143,0.050500
1403715291.662143,1403715291.662143,0.055339
1403715291.712143,1403715291.712143,0.049889
1403715291.762143,1403715291.762143,0.051585
1403715291.812143,1403715291.812143,0.056603
1403715291.862143,1403715291.862143,0.060007
1403715291.912143,1403715291.912143,0.047385
1403715291.962143,1403715291.962143,0.049101
1403715292.012143,1403715292.012143,0.049038
1403715292.062143,1403715292.062143,0.049214
1403715292.112143,1403715292.112143,0.049604
1403715292.162143,1403715292.162143,0.050240
1403715292.212143,1403715292.212143,0.049502
1403715292.262143,1403715292.262143,0.049460
1403715292.312143,1403715292.312143,0.048995
1403715292.362143,1403715292.362143,0.047817
1403715292.412143,1403715292.412143,0.047320
1403715292.462143,1403715292.462143,0.047481
1403715292.512143,1403715292.512143,0.046743
1403715292.562143,1403715292.562143,0.046017
1403715292.612143,1403715292.612143,0.047446
1403715292.662143,1403715292.662143,0.046270
1403715292.712143,1403715292.712143,0.046164
1403715292.762143,1403715292.762143,0.044696
1403715292.812143,1403715292.812143,0.044762
1403715292.862143,1403715292.862143,0.045442
1403715292.912143,1403715292.912143,0.042785
1403715292.962143,1403715292.962143,0.040986
1403715293.012143,1403715293.012143,0.044369
1403715293.062143,1403715293.062143,0.042600
1403715293.112143,1403715293.112143,0.038564
1403715293.162143,1403715293.162143,0.039570
1403715293.212143,1403715293.212143,0.039774
1403715293.262143,1403715293.262143,0.039743
1403715293.312143,1403715293.312143,0.035489
1403715293.362143,1403715293.362143,0.039598
1403715293.412143,1403715293.412143,0.039144
1403715293.462143,1403715293.462143,0.041427
1403715293.512143,1403715293.512143,0.039142
1403715293.562143,1403715293.562143,0.039357
1403715293.612143,1403715293.612143,0.037529
1403715293.662143,1403715293.662143,0.039710
1403715293.712143,1403715293.712143,0.041173
1403715293.762143,1403715293.762143,0.044221
1403715293.812143,1403715293.812143,0.044084
1403715293.862143,1403715293.862143,0.039701
1403715293.912143,1403715293.912143,0.047850
1403715293.962143,1403715293.962143,0.067305
1403715294.012143,1403715294.012143,0.054247
1403715294.062143,1403715294.062143,0.059196
1403715294.112143,1403715294.112143,0.060139
1403715294.162143,1403715294.162143,0.066579
1403715294.212143,1403715294.212143,0.062532
1403715294.262143,1403715294.262143,0.032490
1403715294.312143,1403715294.312143,0.032439
1403715294.362143,1403715294.362143,0.031019
1403715294.412143,1403715294.412143,0.029565
1403715294.462143,1403715294.462143,0.030792
1403715294.512143,1403715294.512143,0.029163
1403715294.562143,1403715294.562143,0.027681
1403715294.612143,1403715294.612143,0.027217
1403715294.662143,1403715294.662143,0.029079
1403715294.712143,1403715294.712143,0.027258
1403715294.762143,1403715294.762143,0.029251
1403715294.812143,1403715294.812143,0.028582
1403715294.862143,1403715294.862143,0.030242
1403715294.912143,1403715294.912143,0.030441
1403715294.962143,1403715294.962143,0.026318
1403715295.012143,1403715295.012143,0.027263
1403715295.062143,1403715295.062143,0.030396
1403715295.112143,1403715295.112143,0.026392
1403715295.162143,1403715295.162143,0.025167
1403715295.212143,1403715295.212143,0.024378
1403715295.262143,1403715295.262143,0.027488
1403715295.312143,1403715295.312143,0.022768
1403715295.362143,1403715295.362143,0.028106
1403715295.412143,1403715295.412143,0.030347
1403715295.462143,1403715295.462143,0.032477
1403715295.512143,1403715295.512143,0.019535
1403715295.562143,1403715295.562143,0.018221
1403715295.612143,1403715295.612143,0.014620
1403715295.662143,1403715295.662143,0.018256
1403715295.712143,1403715295.712143,0.031411
1403715295.762143,1403715295.762143,0.027691
1403715295.812143,1403715295.812143,0.021999
1403715295.862143,1403715295.862143,0.014315
1403715295.912143,1403715295.912143,0.017544
1403715295.962143,1403715295.962143,0.018535
1403715296.012143,1403715296.012143,0.017115
1403715296.062143,1403715296.062143,0.019643
1403715296.112143,1403715296.112143,0.021529
1403715296.162143,1403715296.162143,0.018654
1403715296.212143,1403715296.212143,0.019080
1403715296.262143,1403715296.262143,0.018788
1403715296.312143,1403715296.312143,0.020031
1403715296.362143,1403715296.362143,0.017103
1403715296.412143,1403715296.412143,0.018506
1403715296.462143,1403715296.462143,0.019390
1403715296.512143,1403715296.512143,0.018802
1403715296.562143,1403715296.562143,0.018895
1403715296.612143,1403715296.612143,0.021105
1403715296.662143,1403715296.662143,0.022642
1403715296.712143,1403715296.712143,0.021134
1403715296.762143,1403715296.762143,0.020825
1403715296.812143,1403715296.812143,0.021835
1403715296.862143,1403715296.862143,0.018345
1403715296.912143,1403715296.912143,0.024828
1403715296.962143,1403715296.962143,0.022751
1403715297.012143,1403715297.012143,0.026063
1403715297.062143,1403715297.062143,0.024251
1403715297.112143,1403715297.112143,0.023042
1403715297.162143,1403715297.162143,0.028593
1403715297.212143,1403715297.212143,0.032586
1403715297.262143,1403715297.262143,0.031417
1403715297.312143,1403715297.312143,0.034976
1403715297.362143,1403715297.362143,0.033698
1403715297.412143,1403715297.412143,0.037705
1403715297.462143,1403715297.462143,0.043004
1403715297.512143,1403715297.512143,0.046277
1403715297.562143,1403715297.562143,0.040698
1403715297.612143,1403715297.612143,0.043898
1403715297.662143,1403715297.662143,0.046780
1403715297.712143,1403715297.712143,0.045907
1403715297.762143,1403715297.762143,0.048644
1403715297.812143,1403715297.812143,0.060553
1403715297.862143,1403715297.862143,0.061487
1403715297.912143,1403715297.912143,0.057797
1403715297.962143,1403715297.962143,0.048736
1403715298.012143,1403715298.012143,0.031425
1403715298.062143,1403715298.062143,0.032215
1403715298.112143,1403715298.112143,0.032600
1403715298.162143,1403715298.162143,0.034242
1403715298.212143,1403715298.212143,0.032853
1403715298.262143,1403715298.262143,0.034538
1403715298.312143,1403715298.312143,0.035660
1403715298.362143,1403715298.362143,0.036367
1403715298.412143,1403715298.412143,0.035956
1403715298.462143,1403715298.462143,0.036060
1403715298.512143,1403715298.512143,0.035516
1403715298.562143,1403715298.562143,0.035936
1403715298.612143,1403715298.612143,0.036680
1403715298.662143,1403715298.662143,0.035247
1403715298.712143,1403715298.712143,0.038783
1403715298.762143,1403715298.762143,0.038361
1403715298.812143,1403715298.812143,0.040274
1403715298.862143,1403715298.862143,0.040049
1403715298.912143,1403715298.912143,0.038746
1403715298.962143,1403715298.962143,0.040423
1403715299.012143,1403715299.012143,0.041338
1403715299.062143,1403715299.062143,0.040744
1403715299.112143,1403715299.112143,0.041002
1403715299.162143,1403715299.162143,0.041313
1403715299.212143,1403715299.212143,0.041490
1403715299.262143,1403715299.262143,0.039755
1403715299.312143,1403715299.312143,0.040685
1403715299.362143,1403715299.362143,0.041611
1403715299.412143,1403715299.412143,0.043338
1403715299.462143,1403715299.462143,0.042756
1403715299.512143,1403715299.512143,0.042714
1403715299.562143,1403715299.562143,0.040330
1403715299.612143,1403715299.612143,0.038051
1403715299.662143,1403715299.662143,0.039312
1403715299.712143,1403715299.712143,0.040104
1403715299.762143,1403715299.762143,0.037916
1403715299.812143,1403715299.812143,0.035972
1403715299.862143,1403715299.862143,0.037285
1403715299.912143,1403715299.912143,0.037916
1403715299.962143,1403715299.962143,0.039713
1403715300.012143,1403715300.012143,0.040565
1403715300.062143,1403715300.062143,0.042807
1403715300.112143,1403715300.112143,0.036466
1403715300.162143,1403715300.162143,0.037722
1403715300.212143,1403715300.212143,0.038502
1403715300.262143,1403715300.262143,0.041155
1403715300.312143,1403715300.312143,0.038551
1403715300.362143,1403715300.362143,0.040413
1403715300.412143,1403715300.412143,0.041069
1403715300.462143,1403715300.462143,0.044304
1403715300.512143,1403715300.512143,0.043224
1403715300.562143,1403715300.562143,0.046739
1403715300.612143,1403715300.612143,0.038053
1403715300.662143,1403715300.662143,0.041011
1403715300.712143,1403715300.712143,0.046472
1403715300.762143,1403715300.762143,0.038698
1403715300.812143,1403715300.812143,0.034197
1403715300.862143,1403715300.862143,0.040949
1403715300.912143,1403715300.912143,0.039145
1403715300.962143,1403715300.962143,0.038457
1403715301.012143,1403715301.012143,0.045414
1403715301.062143,1403715301.062143,0.045069
1403715301.112143,1403715301.112143,0.046397
1403715301.162143,1403715301.162143,0.037340
1403715301.212143,1403715301.212143,0.043175
1403715301.262143,1403715301.262143,0.044097
1403715301.312143,1403715301.312143,0.042787
1403715301.362143,1403715301.362143,0.042424
1403715301.412143,1403715301.412143,0.037829
1403715301.462143,1403715301.462143,0.042758
1403715301.512143,1403715301.512143,0.040871
1403715301.562143,1403715301.562143,0.042878
1403715301.612143,1403715301.612143,0.039467
1403715301.662143,1403715301.662143,0.041111
1403715301.712143,1403715301.712143,0.040870
1403715301.762143,1403715301.762143,0.039862
1403715301.812143,1403715301.812143,0.042444
1403715301.862143,1403715301.862143,0.044432
1403715301.912143,1403715301.912143,0.041029
1403715301.962143,1403715301.962143,0.044324
1403715302.012143,1403715302.012143,0.043465
1403715302.062143,1403715302.062143,0.041995
1403715302.112143,1403715302.112143,0.042693
1403715302.162143,1403715302.162143,0.040956
1403715302.212143,1403715302.212143,0.042078
1403715302.262143,1403715302.262143,0.040866
1403715302.312143,1403715302.312143,0.040380
1403715302.362143,1403715302.362143,0.041661
1403715302.412143,1403715302.412143,0.039989
1403715302.462143,1403715302.462143,0.041078
1403715302.512143,1403715302.512143,0.044444
1403715302.562143,1403715302.562143,0.041203
1403715302.612143,1403715302.612143,0.043697
1403715302.662143,1403715302.662143,0.044123
1403715302.712143,1403715302.712143,0.041534
1403715302.762143,1403715302.762143,0.043316
1403715302.812143,1403715302.812143,0.038674
1403715302.862143,1403715302.862143,0.041487
1403715302.912143,1403715302.912143,0.040604
1403715302.962143,1403715302.962143,0.042570
1403715303.012143,1403715303.012143,0.043165
1403715303.062143,1403715303.062143,0.046590
1403715303.112143,1403715303.112143,0.041972
1403715303.162143,1403715303.162143,0.045356
1403715303.212143,1403715303.212143,0.040736
1403715303.262143,1403715303.262143,0.044439
1403715303.312143,1403715303.312143,0.042181
1403715303.362143,1403715303.362143,0.042010
1403715303.412143,1403715303.412143,0.042717
1403715303.462143,1403715303.462143,0.037810
1403715303.512143,1403715303.512143,0.036174
1403715303.562143,1403715303.562143,0.035747
1403715303.612143,1403715303.612143,0.035475
1403715303.662143,1403715303.662143,0.035334
1403715303.712143,1403715303.712143,0.036108
1403715303.762143,1403715303.762143,0.035540
1403715303.812143,1403715303.812143,0.035880
1403715303.862143,1403715303.862143,0.036429
1403715303.912143,1403715303.912143,0.036321
1403715303.962143,1403715303.962143,0.037548
1403715304.012143,1403715304.012143,0.035004
1403715304.062143,1403715304.062143,0.035903
1403715304.112143,1403715304.112143,0.036542
1403715304.162143,1403715304.162143,0.036259
1403715304.212143,1403715304.212143,0.037356
1403715304.262143,1403715304.262143,0.035876
1403715304.312143,1403715304.312143,0.036133
1403715304.362143,1403715304.362143,0.036058
1403715304.412143,1403715304.412143,0.037059
1403715304.462143,1403715304.462143,0.035242
1403715304.512143,1403715304.512143,0.034586
1403715304.562143,1403715304.562143,0.033140
1403715304.612143,1403715304.612143,0.035646
1403715304.662143,1403715304.662143,0.035285
1403715304.712143,1403715304.712143,0.034292
1403715304.762143,1403715304.762143,0.035571
1403715304.812143,1403715304.812143,0.038006
1403715304.862143,1403715304.862143,0.033800
1403715304.912143,1403715304.912143,0.032685
1403715304.962143,1403715304.962143,0.033380
1403715305.012143,1403715305.012143,0.034053
1403715305.062143,1403715305.062143,0.032087
1403715305.112143,1403715305.112143,0.036923
1403715305.162143,1403715305.162143,0.035584
1403715305.212143,1403715305.212143,0.035026
1403715305.262143,1403715305.262143,0.034195
1403715305.312143,1403715305.312143,0.037030
1403715305.362143,1403715305.362143,0.035071
1403715305.412143,1403715305.412143,0.032775
1403715305.462143,1403715305.462143,0.033047
1403715305.512143,1403715305.512143,0.034330
1403715305.562143,1403715305.562143,0.033683
1403715305.612143,1403715305.612143,0.033885
1403715305.662143,1403715305.662143,0.033578
1403715305.712143,1403715305.712143,0.032615
1403715305.762143,1403715305.762143,0.031842
1403715305.812143,1403715305.812143,0.033156
1403715305.862143,1403715305.862143,0.032827
1403715305.912143,1403715305.912143,0.033113
1403715305.962143,1403715305.962143,0.035553
1403715306.012143,1403715306.012143,0.034436
1403715306.062143,1403715306.062143,0.033971
1403715306.112143,1403715306.112143,0.034603
1403715306.162143,1403715306.162143,0.033279
1403715306.212143,1403715306.212143,0.033723
1403715306.262143,1403715306.262143,0.034854
1403715306.312143,1403715306.312143,0.034534
1403715306.362143,1403715306.362143,0.034729
1403715306.412143,1403715306.412143,0.034670
1403715306.462143,1403715306.462143,0.033812
1403715306.512143,1403715306.512143,0.035035
1403715306.562143,1403715306.562143,0.034915
1403715306.612143,1403715306.612143,0.034755
1403715306.662143,1403715306.662143,0.034576
1403715306.712143,1403715306.712143,0.033782
1403715306.762143,1403715306.762143,0.035467
1403715306.812143,1403715306.812143,0.035678
1403715306.862143,1403715306.862143,0.033734
1403715306.912143,1403715306.912143,0.034885
1403715306.962143,1403715306.962143,0.036241
1403715307.012143,1403715307.012143,0.034876
1403715307.062143,1403715307.062143,0.035074
1403715307.112143,1403715307.112143,0.032403
1403715307.162143,1403715307.162143,0.032852
1403715307.212143,1403715307.212143,0.035276
1403715307.262143,1403715307.262143,0.033731
1403715307.312143,1403715307.312143,0.037593
1403715307.362143,1403715307.362143,0.035309
1403715307.412143,1403715307.412143,0.034382
1403715307.462143,1403715307.462143,0.036115
1403715307.512143,1403715307.512143,0.033833
