t_est,t_gt,ape_m
1403715528.912143,1403715528.912143,0.060206
1403715528.962143,1403715528.962143,0.059862
1403715529.012143,1403715529.012143,0.059443
1403715529.062143,1403715529.062143,0.059211
1403715529.112143,1403715529.112143,0.060064
1403715529.162143,1403715529.162143,0.059877
1403715529.212143,1403715529.212143,0.060347
1403715529.262143,1403715529.262143,0.060033
1403715529.312143,1403715529.312143,0.059744
1403715529.362143,1403715529.362143,0.060109
1403715529.412143,1403715529.412143,0.059942
1403715529.462143,1403715529.462143,0.059083
1403715529.512143,1403715529.512143,0.059109
1403715529.562143,1403715529.562143,0.058648
1403715529.612143,1403715529.612143,0.058899
1403715529.662143,1403715529.662143,0.056972
1403715529.712143,1403715529.712143,0.055207
1403715529.762143,1403715529.762143,0.058186
1403715529.812143,1403715529.812143,0.059016
1403715529.862143,1403715529.862143,0.055340
1403715529.912143,1403715529.912143,0.060211
1403715529.962143,1403715529.962143,0.055700
1403715530.012143,1403715530.012143,0.055028
1403715530.062143,1403715530.062143,0.050723
1403715530.112143,1403715530.112143,0.052491
1403715530.162143,1403715530.162143,0.062981
1403715530.212143,1403715530.212143,0.060354
1403715530.262143,1403715530.262143,0.061427
1403715530.312143,1403715530.312143,0.063959
1403715530.362143,1403715530.362143,0.063878
1403715530.412143,1403715530.412143,0.063698
1403715530.462143,1403715530.462143,0.058219
1403715530.512143,1403715530.512143,0.058692
1403715530.562143,1403715530.562143,0.060270
1403715530.612143,1403715530.612143,0.064624
1403715530.662143,1403715530.662143,0.060820
1403715530.712143,1403715530.712143,0.061129
1403715530.762143,1403715530.762143,0.060804
1403715530.812143,1403715530.812143,0.060717
1403715530.862143,1403715530.862143,0.070512
1403715530.912143,1403715530.912143,0.069541
1403715530.962143,1403715530.962143,0.069399
1403715531.012143,1403715531.012143,0.071817
1403715531.062143,1403715531.062143,0.064278
1403715531.112143,1403715531.112143,0.068884
1403715531.162143,1403715531.162143,0.073233
1403715531.212143,1403715531.212143,0.068447
1403715531.262143,1403715531.262143,0.066842
1403715531.312143,1403715531.312143,0.068778
1403715531.362143,1403715531.362143,0.086857
1403715531.412143,1403715531.412143,0.086805
1403715531.462143,1403715531.462143,0.086121
1403715531.512143,1403715531.512143,0.086726
1403715531.562143,1403715531.562143,0.089371
1403715531.612143,1403715531.612143,0.090894
1403715531.662143,1403715531.662143,0.088238
1403715531.712143,1403715531.712143,0.092646
1403715531.762143,1403715531.762143,0.090862
1403715531.812143,1403715531.812143,0.091342
1403715531.862143,1403715531.862143,0.096541
1403715531.912143,1403715531.912143,0.092799
1403715531.962143,1403715531.962143,0.088645
1403715532.012143,1403715532.012143,0.096157
1403715532.062143,1403715532.062143,0.090415
1403715532.112143,1403715532.112143,0.094179
1403715532.162143,1403715532.162143,0.100365
1403715532.212143,1403715532.212143,0.091671
1403715532.262143,1403715532.262143,0.094277
1403715532.312143,1403715532.312143,0.080365
1403715532.362143,1403715532.362143,0.086772
1403715532.412143,1403715532.412143,0.101680
1403715532.462143,1403715532.462143,0.086455
1403715532.512143,1403715532.512143,0.065836
1403715532.562143,1403715532.562143,0.052614
1403715532.612143,1403715532.612143,0.057843
1403715532.662143,1403715532.662143,0.051422
1403715532.712143,1403715532.712143,0.047769
1403715532.762143,1403715532.762143,0.055196
1403715532.812143,1403715532.812143,0.054690
1403715532.862143,1403715532.862143,0.084583
1403715532.912143,1403715532.912143,0.083062
1403715532.962143,1403715532.962143,0.084456
1403715533.012143,1403715533.012143,0.072900
1403715533.062143,1403715533.062143,0.083259
1403715533.112143,1403715533.112143,0.085491
1403715533.162143,1403715533.162143,0.091924
1403715533.212143,1403715533.212143,0.089399
1403715533.262143,1403715533.262143,0.089788
1403715533.312143,1403715533.312143,0.091632
1403715533.362143,1403715533.362143,0.083791
1403715533.412143,1403715533.412143,0.091040
1403715533.462143,1403715533.462143,0.098093
1403715533.512143,1403715533.512143,0.095593
1403715533.562143,1403715533.562143,0.095578
1403715533.612143,1403715533.612143,0.083592
1403715533.662143,1403715533.662143,0.098237
1403715533.712143,1403715533.712143,0.088965
1403715533.762143,1403715533.762143,0.094079
1403715533.812143,1403715533.812143,0.089243
1403715533.862143,1403715533.862143,0.088246
1403715533.912143,1403715533.912143,0.098581
1403715533.962143,1403715533.962143,0.090871
1403715534.012143,1403715534.012143,0.079309
1403715534.062143,1403715534.062143,0.073717
1403715534.112143,1403715534.112143,0.077033
1403715534.162143,1403715534.162143,0.081327
1403715534.212143,1403715534.212143,0.113784
1403715534.262143,1403715534.262143,0.059470
1403715534.312143,1403715534.312143,0.055296
1403715534.362143,1403715534.362143,0.054454
1403715534.412143,1403715534.412143,0.038384
1403715534.462143,1403715534.462143,0.036589
1403715534.512143,1403715534.512143,0.061148
1403715534.562143,1403715534.562143,0.046838
1403715534.612143,1403715534.612143,0.036990
1403715534.662143,1403715534.662143,0.052094
1403715534.712143,1403715534.712143,0.067940
1403715534.762143,1403715534.762143,0.033226
1403715534.812143,1403715534.812143,0.047228
1403715534.862143,1403715534.862143,0.048460
1403715534.912143,1403715534.912143,0.049438
1403715534.962143,1403715534.962143,0.050483
1403715535.012143,1403715535.012143,0.053555
1403715535.062143,1403715535.062143,0.047148
1403715535.112143,1403715535.112143,0.058210
1403715535.162143,1403715535.162143,0.048410
1403715535.212143,1403715535.212143,0.051038
1403715535.262143,1403715535.262143,0.037419
1403715535.312143,1403715535.312143,0.061322
1403715535.362143,1403715535.362143,0.057414
1403715535.412143,1403715535.412143,0.064997
1403715535.462143,1403715535.462143,0.046834
1403715535.512143,1403715535.512143,0.045762
1403715535.562143,1403715535.562143,0.044919
1403715535.612143,1403715535.612143,0.042348
1403715535.662143,1403715535.662143,0.031608
1403715535.712143,1403715535.712143,0.031389
1403715535.762143,1403715535.762143,0.026944
1403715535.812143,1403715535.812143,0.028535
1403715535.862143,1403715535.862143,0.025001
1403715535.912143,1403715535.912143,0.024016
1403715535.962143,1403715535.962143,0.029890
1403715536.012143,1403715536.012143,0.029832
1403715536.062143,1403715536.062143,0.029840
1403715536.112143,1403715536.112143,0.026049
1403715536.162143,1403715536.162143,0.024146
1403715536.212143,1403715536.212143,0.025210
1403715536.262143,1403715536.262143,0.015285
1403715536.312143,1403715536.312143,0.026118
1403715536.362143,1403715536.362143,0.026310
1403715536.412143,1403715536.412143,0.055856
1403715536.462143,1403715536.462143,0.046700
1403715536.512143,1403715536.512143,0.040888
1403715536.562143,1403715536.562143,0.055872
1403715536.612143,1403715536.612143,0.047257
1403715536.662143,1403715536.662143,0.051505
1403715536.712143,1403715536.712143,0.063623
1403715536.762143,1403715536.762143,0.035419
1403715536.812143,1403715536.812143,0.038321
1403715536.862143,1403715536.862143,0.035608
1403715536.912143,1403715536.912143,0.033712
1403715536.962143,1403715536.962143,0.034616
1403715537.012143,1403715537.012143,0.034795
1403715537.062143,1403715537.062143,0.038826
1403715537.112143,1403715537.112143,0.035247
1403715537.162143,1403715537.162143,0.037479
1403715537.212143,1403715537.212143,0.040545
1403715537.262143,1403715537.262143,0.041099
1403715537.312143,1403715537.312143,0.033071
1403715537.362143,1403715537.362143,0.020313
1403715537.412143,1403715537.412143,0.026542
1403715537.462143,1403715537.462143,0.039961
1403715537.512143,1403715537.512143,0.026835
1403715537.562143,1403715537.562143,0.024956
1403715537.612143,1403715537.612143,0.022568
1403715537.662143,1403715537.662143,0.030802
1403715537.712143,1403715537.712143,0.031567
1403715537.762143,1403715537.762143,0.024033
1403715537.812143,1403715537.812143,0.022038
1403715537.862143,1403715537.862143,0.020649
1403715537.912143,1403715537.912143,0.018491
1403715537.962143,1403715537.962143,0.019210
1403715538.012143,1403715538.012143,0.016670
1403715538.062143,1403715538.062143,0.013915
1403715538.112143,1403715538.112143,0.013426
1403715538.162143,1403715538.162143,0.011036
1403715538.212143,1403715538.212143,0.014943
1403715538.262143,1403715538.262143,0.011256
1403715538.312143,1403715538.312143,0.014911
1403715538.362143,1403715538.362143,0.013729
1403715538.412143,1403715538.412143,0.013540
1403715538.462143,1403715538.462143,0.016264
1403715538.512143,1403715538.512143,0.019374
1403715538.562143,1403715538.562143,0.022974
1403715538.612143,1403715538.612143,0.027690
1403715538.662143,1403715538.662143,0.025968
1403715538.712143,1403715538.712143,0.029821
1403715538.762143,1403715538.762143,0.027297
1403715538.812143,1403715538.812143,0.035420
1403715538.862143,1403715538.862143,0.036406
1403715538.912143,1403715538.912143,0.034706
1403715538.962143,1403715538.962143,0.020547
1403715539.012143,1403715539.012143,0.013899
1403715539.062143,1403715539.062143,0.012273
1403715539.112143,1403715539.112143,0.011408
1403715539.162143,1403715539.162143,0.012922
1403715539.212143,1403715539.212143,0.012551
1403715539.262143,1403715539.262143,0.013597
1403715539.312143,1403715539.312143,0.025321
1403715539.362143,1403715539.362143,0.018358
1403715539.412143,1403715539.412143,0.026589
1403715539.462143,1403715539.462143,0.020452
1403715539.512143,1403715539.512143,0.023561
1403715539.562143,1403715539.562143,0.030453
1403715539.612143,1403715539.612143,0.022181
1403715539.662143,1403715539.662143,0.022556
1403715539.712143,1403715539.712143,0.024059
1403715539.762143,1403715539.762143,0.023014
1403715539.812143,1403715539.812143,0.022934
1403715539.862143,1403715539.862143,0.026799
1403715539.912143,1403715539.912143,0.025547
1403715539.962143,1403715539.962143,0.025490
1403715540.012143,1403715540.012143,0.023822
1403715540.062143,1403715540.062143,0.025766
1403715540.112143,1403715540.112143,0.029532
1403715540.162143,1403715540.162143,0.027728
1403715540.212143,1403715540.212143,0.031243
1403715540.262143,1403715540.262143,0.028321
1403715540.312143,1403715540.312143,0.027743
1403715540.362143,1403715540.362143,0.023736
1403715540.412143,1403715540.412143,0.031635
1403715540.462143,1403715540.462143,0.034116
1403715540.512143,1403715540.512143,0.033885
1403715540.562143,1403715540.562143,0.038891
1403715540.612143,1403715540.612143,0.037482
1403715540.662143,1403715540.662143,0.034334
1403715540.712143,1403715540.712143,0.032934
1403715540.762143,1403715540.762143,0.035305
1403715540.812143,1403715540.812143,0.032019
1403715540.862143,1403715540.862143,0.029243
1403715540.912143,1403715540.912143,0.033094
1403715540.962143,1403715540.962143,0.037282
1403715541.012143,1403715541.012143,0.043501
1403715541.062143,1403715541.062143,0.037285
1403715541.112143,1403715541.112143,0.046979
1403715541.162143,1403715541.162143,0.016481
1403715541.212143,1403715541.212143,0.017173
1403715541.262143,1403715541.262143,0.018410
1403715541.312143,1403715541.312143,0.020060
1403715541.362143,1403715541.362143,0.016461
1403715541.412143,1403715541.412143,0.019238
1403715541.462143,1403715541.462143,0.018712
1403715541.512143,1403715541.512143,0.022014
1403715541.562143,1403715541.562143,0.019266
1403715541.612143,1403715541.612143,0.018211
1403715541.662143,1403715541.662143,0.023887
1403715541.712143,1403715541.712143,0.021282
1403715541.762143,1403715541.762143,0.027931
1403715541.812143,1403715541.812143,0.021106
1403715541.862143,1403715541.862143,0.019069
1403715541.912143,1403715541.912143,0.020912
1403715541.962143,1403715541.962143,0.019700
1403715542.012143,1403715542.012143,0.024879
1403715542.062143,1403715542.062143,0.034050
1403715542.112143,1403715542.112143,0.027730
1403715542.162143,1403715542.162143,0.042124
1403715542.212143,1403715542.212143,0.052132
1403715542.262143,1403715542.262143,0.041687
1403715542.312143,1403715542.312143,0.035891
1403715542.362143,1403715542.362143,0.035770
1403715542.412143,1403715542.412143,0.047715
1403715542.462143,1403715542.462143,0.032237
1403715542.512143,1403715542.512143,0.027241
1403715542.562143,1403715542.562143,0.029381
1403715542.612143,1403715542.612143,0.041328
1403715542.662143,1403715542.662143,0.056841
1403715542.712143,1403715542.712143,0.041330
1403715542.762143,1403715542.762143,0.032776
1403715542.812143,1403715542.812143,0.039998
1403715542.862143,1403715542.862143,0.014650
1403715542.912143,1403715542.912143,0.020136
1403715542.962143,1403715542.962143,0.021199
1403715543.012143,1403715543.012143,0.022398
1403715543.062143,1403715543.062143,0.021187
1403715543.112143,1403715543.112143,0.024019
1403715543.162143,1403715543.162143,0.022674
1403715543.212143,1403715543.212143,0.022989
1403715543.262143,1403715543.262143,0.023212
1403715543.312143,1403715543.312143,0.021931
1403715543.362143,1403715543.362143,0.023509
1403715543.412143,1403715543.412143,0.023424
1403715543.462143,1403715543.462143,0.021776
1403715543.512143,1403715543.512143,0.022707
1403715543.562143,1403715543.562143,0.021970
1403715543.612143,1403715543.612143,0.023183
1403715543.662143,1403715543.662143,0.022565
1403715543.712143,1403715543.712143,0.021540
1403715543.762143,1403715543.762143,0.021718
1403715543.812143,1403715543.812143,0.022255
1403715543.862143,1403715543.862143,0.022111
1403715543.912143,1403715543.912143,0.022123
1403715543.962143,1403715543.962143,0.020620
1403715544.012143,1403715544.012143,0.024929
1403715544.062143,1403715544.062143,0.022630
1403715544.112143,1403715544.112143,0.024955
1403715544.162143,1403715544.162143,0.021462
1403715544.212143,1403715544.212143,0.027808
1403715544.262143,1403715544.262143,0.020840
1403715544.312143,1403715544.312143,0.030566
1403715544.362143,1403715544.362143,0.021261
1403715544.412143,1403715544.412143,0.010764
1403715544.462143,1403715544.462143,0.029606
1403715544.512143,1403715544.512143,0.030777
1403715544.562143,1403715544.562143,0.025764
1403715544.612143,1403715544.612143,0.030713
1403715544.662143,1403715544.662143,0.036404
1403715544.712143,1403715544.712143,0.033965
1403715544.762143,1403715544.762143,0.024736
1403715544.812143,1403715544.812143,0.035748
1403715544.862143,1403715544.862143,0.037446
1403715544.912143,1403715544.912143,0.029742
1403715544.962143,1403715544.962143,0.033332
1403715545.012143,1403715545.012143,0.038880
1403715545.062143,1403715545.062143,0.024517
1403715545.112143,1403715545.112143,0.019452
1403715545.162143,1403715545.162143,0.026124
1403715545.212143,1403715545.212143,0.024208
1403715545.262143,1403715545.262143,0.029289
1403715545.312143,1403715545.312143,0.028304
1403715545.362143,1403715545.362143,0.028968
1403715545.412143,1403715545.412143,0.026096
1403715545.462143,1403715545.462143,0.025586
1403715545.512143,1403715545.512143,0.031067
1403715545.562143,1403715545.562143,0.034118
1403715545.612143,1403715545.612143,0.038952
1403715545.662143,1403715545.662143,0.036300
1403715545.712143,1403715545.712143,0.027713
1403715545.762143,1403715545.762143,0.042647
1403715545.812143,1403715545.812143,0.044044
1403715545.862143,1403715545.862143,0.043255
1403715545.912143,1403715545.912143,0.047374
1403715545.962143,1403715545.962143,0.039970
1403715546.012143,1403715546.012143,0.052136
1403715546.062143,1403715546.062143,0.010966
1403715546.112143,1403715546.112143,0.010476
1403715546.162143,1403715546.162143,0.010771
1403715546.212143,1403715546.212143,0.011178
1403715546.262143,1403715546.262143,0.012143
1403715546.312143,1403715546.312143,0.012121
1403715546.362143,1403715546.362143,0.016953
1403715546.412143,1403715546.412143,0.012496
1403715546.462143,1403715546.462143,0.016451
1403715546.512143,1403715546.512143,0.015424
1403715546.562143,1403715546.562143,0.011406
1403715546.612143,1403715546.612143,0.024245
1403715546.662143,1403715546.662143,0.014995
1403715546.712143,1403715546.712143,0.005372
1403715546.762143,1403715546.762143,0.022343
1403715546.812143,1403715546.812143,0.006777
1403715546.862143,1403715546.862143,0.031175
1403715546.912143,1403715546.912143,0.024048
1403715546.962143,1403715546.962143,0.046870
1403715547.012143,1403715547.012143,0.047076
1403715547.062143,1403715547.062143,0.048911
1403715547.112143,1403715547.112143,0.047564
1403715547.162143,1403715547.162143,0.049285
1403715547.212143,1403715547.212143,0.058104
1403715547.262143,1403715547.262143,0.060009
1403715547.312143,1403715547.312143,0.065823
1403715547.362143,1403715547.362143,0.061944
1403715547.412143,1403715547.412143,0.067298
1403715547.462143,1403715547.462143,0.069991
1403715547.512143,1403715547.512143,0.073137
1403715547.562143,1403715547.562143,0.074912
1403715547.612143,1403715547.612143,0.072429
1403715547.662143,1403715547.662143,0.080334
1403715547.712143,1403715547.712143,0.094735
1403715547.762143,1403715547.762143,0.094003
1403715547.812143,1403715547.812143,0.076163
1403715547.862143,1403715547.862143,0.098160
1403715547.912143,1403715547.912143,0.087077
1403715547.962143,1403715547.962143,0.089811
1403715548.012143,1403715548.012143,0.091774
1403715548.062143,1403715548.062143,0.092207
1403715548.112143,1403715548.112143,0.091249
1403715548.162143,1403715548.162143,0.086334
1403715548.212143,1403715548.212143,0.093394
1403715548.262143,1403715548.262143,0.080635
1403715548.312143,1403715548.312143,0.075856
1403715548.362143,1403715548.362143,0.077113
1403715548.412143,1403715548.412143,0.077043
1403715548.462143,1403715548.462143,0.074183
1403715548.512143,1403715548.512143,0.100621
1403715548.562143,1403715548.562143,0.099949
1403715548.612143,1403715548.612143,0.088431
1403715548.662143,1403715548.662143,0.094515
1403715548.712143,1403715548.712143,0.088830
1403715548.762143,1403715548.762143,0.087408
1403715548.812143,1403715548.812143,0.086006
1403715548.862143,1403715548.862143,0.087354
1403715548.912143,1403715548.912143,0.081192
1403715548.962143,1403715548.962143,0.077872
1403715549.012143,1403715549.012143,0.086777
1403715549.062143,1403715549.062143,0.083578
1403715549.112143,1403715549.112143,0.079641
1403715549.162143,1403715549.162143,0.088689
1403715549.212143,1403715549.212143,0.097388
1403715549.262143,1403715549.262143,0.087835
1403715549.312143,1403715549.312143,0.100525
1403715549.362143,1403715549.362143,0.103218
1403715549.412143,1403715549.412143,0.111881
1403715549.462143,1403715549.462143,0.106025
1403715549.512143,1403715549.512143,0.094496
1403715549.562143,1403715549.562143,0.090463
1403715549.612143,1403715549.612143,0.085759
1403715549.662143,1403715549.662143,0.079784
1403715549.712143,1403715549.712143,0.081667
1403715549.762143,1403715549.762143,0.073653
1403715549.812143,1403715549.812143,0.079425
1403715549.862143,1403715549.862143,0.076404
1403715549.912143,1403715549.912143,0.074309
1403715549.962143,1403715549.962143,0.079628
1403715550.012143,1403715550.012143,0.071874
1403715550.062143,1403715550.062143,0.069881
1403715550.112143,1403715550.112143,0.072010
1403715550.162143,1403715550.162143,0.070351
1403715550.212143,1403715550.212143,0.067548
1403715550.262143,1403715550.262143,0.073426
1403715550.312143,1403715550.312143,0.061139
1403715550.362143,1403715550.362143,0.068424
1403715550.412143,1403715550.412143,0.060530
1403715550.462143,1403715550.462143,0.052714
1403715550.512143,1403715550.512143,0.058245
1403715550.562143,1403715550.562143,0.065273
1403715550.612143,1403715550.612143,0.066492
1403715550.662143,1403715550.662143,0.065971
1403715550.712143,1403715550.712143,0.068548
1403715550.762143,1403715550.762143,0.069597
1403715550.812143,1403715550.812143,0.065638
1403715550.862143,1403715550.862143,0.060073
1403715550.912143,1403715550.912143,0.057696
1403715550.962143,1403715550.962143,0.057443
1403715551.012143,1403715551.012143,0.048487
1403715551.062143,1403715551.062143,0.044670
1403715551.112143,1403715551.112143,0.045957
1403715551.162143,1403715551.162143,0.047679
1403715551.212143,1403715551.212143,0.050538
1403715551.262143,1403715551.262143,0.037806
1403715551.312143,1403715551.312143,0.035150
1403715551.362143,1403715551.362143,0.034717
1403715551.412143,1403715551.412143,0.031729
1403715551.462143,1403715551.462143,0.030223
1403715551.512143,1403715551.512143,0.029083
1403715551.562143,1403715551.562143,0.022338
1403715551.612143,1403715551.612143,0.027998
1403715551.662143,1403715551.662143,0.019212
1403715551.712143,1403715551.712143,0.017222
1403715551.762143,1403715551.762143,0.025724
1403715551.812143,1403715551.812143,0.037192
1403715551.862143,1403715551.862143,0.036856
1403715551.912143,1403715551.912143,0.025335
1403715551.962143,1403715551.962143,0.028224
1403715552.012143,1403715552.012143,0.028327
1403715552.062143,1403715552.062143,0.031095
1403715552.112143,1403715552.112143,0.038738
1403715552.162143,1403715552.162143,0.042420
1403715552.212143,1403715552.212143,0.036920
1403715552.262143,1403715552.262143,0.038886
1403715552.312143,1403715552.312143,0.032134
1403715552.362143,1403715552.362143,0.043655
1403715552.412143,1403715552.412143,0.048554
1403715552.462143,1403715552.462143,0.063716
1403715552.512143,1403715552.512143,0.050017
1403715552.562143,1403715552.562143,0.034273
1403715552.612143,1403715552.612143,0.035224
1403715552.662143,1403715552.662143,0.038351
1403715552.712143,1403715552.712143,0.036289
1403715552.762143,1403715552.762143,0.034214
1403715552.812143,1403715552.812143,0.034284
1403715552.862143,1403715552.862143,0.034685
1403715552.912143,1403715552.912143,0.039246
1403715552.962143,1403715552.962143,0.036820
1403715553.012143,1403715553.012143,0.038566
1403715553.062143,1403715553.062143,0.037603
1403715553.112143,1403715553.112143,0.033050
1403715553.162143,1403715553.162143,0.033033
1403715553.212143,1403715553.212143,0.029310
1403715553.262143,1403715553.262143,0.042445
1403715553.312143,1403715553.312143,0.060815
1403715553.362143,1403715553.362143,0.061563
1403715553.412143,1403715553.412143,0.066409
1403715553.462143,1403715553.462143,0.066326
1403715553.512143,1403715553.512143,0.067464
1403715553.562143,1403715553.562143,0.073599
1403715553.612143,1403715553.612143,0.076799
1403715553.662143,1403715553.662143,0.083052
1403715553.712143,1403715553.712143,0.082492
1403715553.762143,1403715553.762143,0.070198
1403715553.812143,1403715553.812143,0.075196
1403715553.862143,1403715553.862143,0.079548
1403715553.912143,1403715553.912143,0.068277
1403715553.962143,1403715553.962143,0.079383
1403715554.012143,1403715554.012143,0.066616
1403715554.062143,1403715554.062143,0.065906
1403715554.112143,1403715554.112143,0.077045
1403715554.162143,1403715554.162143,0.065708
1403715554.212143,1403715554.212143,0.065041
1403715554.262143,1403715554.262143,0.066683
1403715554.312143,1403715554.312143,0.063194
1403715554.362143,1403715554.362143,0.064596
1403715554.412143,1403715554.412143,0.063465
1403715554.462143,1403715554.462143,0.063515
1403715554.512143,1403715554.512143,0.060703
1403715554.562143,1403715554.562143,0.057533
1403715554.612143,1403715554.612143,0.054600
1403715554.662143,1403715554.662143,0.049667
1403715554.712143,1403715554.712143,0.060479
1403715554.762143,1403715554.762143,0.064563
1403715554.812143,1403715554.812143,0.064375
1403715554.862143,1403715554.862143,0.073859
1403715554.912143,1403715554.912143,0.072043
1403715554.962143,1403715554.962143,0.073329
1403715555.012143,1403715555.012143,0.072152
1403715555.062143,1403715555.062143,0.080190
1403715555.112143,1403715555.112143,0.069285
1403715555.162143,1403715555.162143,0.057628
1403715555.212143,1403715555.212143,0.055799
1403715555.262143,1403715555.262143,0.065041
1403715555.312143,1403715555.312143,0.069330
1403715555.362143,1403715555.362143,0.073293
1403715555.412143,1403715555.412143,0.077916
1403715555.462143,1403715555.462143,0.067519
1403715555.512143,1403715555.512143,0.070518
1403715555.562143,1403715555.562143,0.067603
1403715555.612143,1403715555.612143,0.073747
1403715555.662143,1403715555.662143,0.071629
1403715555.712143,1403715555.712143,0.073441
1403715555.762143,1403715555.762143,0.075103
1403715555.812143,1403715555.812143,0.066547
1403715555.862143,1403715555.862143,0.082934
1403715555.912143,1403715555.912143,0.079116
1403715555.962143,1403715555.962143,0.069072
1403715556.012143,1403715556.012143,0.063716
1403715556.062143,1403715556.062143,0.067399
1403715556.112143,1403715556.112143,0.064828
1403715556.162143,1403715556.162143,0.061167
1403715556.212143,1403715556.212143,0.063792
1403715556.262143,1403715556.262143,0.063505
1403715556.312143,1403715556.312143,0.064471
1403715556.362143,1403715556.362143,0.062240
1403715556.412143,1403715556.412143,0.070694
1403715556.462143,1403715556.462143,0.073886
1403715556.512143,1403715556.512143,0.088244
1403715556.562143,1403715556.562143,0.090632
1403715556.612143,1403715556.612143,0.076844
1403715556.662143,1403715556.662143,0.084621
1403715556.712143,1403715556.712143,0.091917
1403715556.762143,1403715556.762143,0.088547
1403715556.812143,1403715556.812143,0.083852
1403715556.862143,1403715556.862143,0.082573
1403715556.912143,1403715556.912143,0.083221
1403715556.962143,1403715556.962143,0.076291
1403715557.012143,1403715557.012143,0.084123
1403715557.062143,1403715557.062143,0.085371
1403715557.112143,1403715557.112143,0.077560
1403715557.162143,1403715557.162143,0.077089
1403715557.212143,1403715557.212143,0.078162
1403715557.262143,1403715557.262143,0.085875
1403715557.312143,1403715557.312143,0.065782
1403715557.362143,1403715557.362143,0.068953
1403715557.412143,1403715557.412143,0.063762
1403715557.462143,1403715557.462143,0.066895
1403715557.512143,1403715557.512143,0.071018
1403715557.562143,1403715557.562143,0.068397
1403715557.612143,1403715557.612143,0.071379
1403715557.662143,1403715557.662143,0.068726
1403715557.712143,1403715557.712143,0.068341
1403715557.762143,1403715557.762143,0.074515
1403715557.812143,1403715557.812143,0.071348
1403715557.862143,1403715557.862143,0.063537
1403715557.912143,1403715557.912143,0.067222
1403715557.962143,1403715557.962143,0.066840
1403715558.012143,1403715558.012143,0.063482
1403715558.062143,1403715558.062143,0.063212
1403715558.112143,1403715558.112143,0.063113
