t_est,t_gt,ape_m
1403715892.984058,1403715892.984058,0.149471
1403715893.034058,1403715893.034058,0.148375
1403715893.084058,1403715893.084058,0.142038
1403715893.134058,1403715893.134058,0.146198
1403715893.184058,1403715893.184058,0.144717
1403715893.234058,1403715893.234058,0.141523
1403715893.284058,1403715893.284058,0.153786
1403715893.334058,1403715893.334058,0.151824
1403715893.384058,1403715893.384058,0.146749
1403715893.434058,1403715893.434058,0.147615
1403715893.484058,1403715893.484058,0.156025
1403715893.534058,1403715893.534058,0.157308
1403715893.584058,1403715893.584058,0.142579
1403715893.634058,1403715893.634058,0.144531
1403715893.684058,1403715893.684058,0.144076
1403715893.734058,1403715893.734058,0.138886
1403715893.784058,1403715893.784058,0.141557
1403715893.834058,1403715893.834058,0.144672
1403715893.884058,1403715893.884058,0.141948
1403715893.934058,1403715893.934058,0.139843
1403715893.984058,1403715893.984058,0.141939
1403715894.034058,1403715894.034058,0.141683
1403715894.084058,1403715894.084058,0.138669
1403715894.134058,1403715894.134058,0.143004
1403715894.184058,1403715894.184058,0.141669
1403715894.234058,1403715894.234058,0.137332
1403715894.284058,1403715894.284058,0.138474
1403715894.334058,1403715894.334058,0.138619
1403715894.384058,1403715894.384058,0.136997
1403715894.434058,1403715894.434058,0.137499
1403715894.484058,1403715894.484058,0.138585
1403715894.534058,1403715894.534058,0.142686
1403715894.584058,1403715894.584058,0.140961
1403715894.634058,1403715894.634058,0.140869
1403715894.684058,1403715894.684058,0.136423
1403715894.734058,1403715894.734058,0.133418
1403715894.784058,1403715894.784058,0.132786
1403715894.834058,1403715894.834058,0.131845
1403715894.884058,1403715894.884058,0.131264
1403715894.934058,1403715894.934058,0.133123
1403715894.984058,1403715894.984058,0.131036
1403715895.034058,1403715895.034058,0.132865
1403715895.084058,1403715895.084058,0.133721
1403715895.134058,1403715895.134058,0.130432
1403715895.184058,1403715895.184058,0.129208
1403715895.234058,1403715895.234058,0.129045
1403715895.284058,1403715895.284058,0.131256
1403715895.334058,1403715895.334058,0.134918
1403715895.384058,1403715895.384058,0.129307
1403715895.434058,1403715895.434058,0.131382
1403715895.484058,1403715895.484058,0.126412
1403715895.534058,1403715895.534058,0.129449
1403715895.584058,1403715895.584058,0.122921
1403715895.634058,1403715895.634058,0.127448
1403715895.684058,1403715895.684058,0.121569
1403715895.734058,1403715895.734058,0.122351
1403715895.784058,1403715895.784058,0.136305
1403715895.834058,1403715895.834058,0.127376
1403715895.884058,1403715895.884058,0.119903
1403715895.934058,1403715895.934058,0.127750
1403715895.984058,1403715895.984058,0.115697
1403715896.034058,1403715896.034058,0.120335
1403715896.084058,1403715896.084058,0.118138
1403715896.134058,1403715896.134058,0.115191
1403715896.184058,1403715896.184058,0.123025
1403715896.234058,1403715896.234058,0.113142
1403715896.284058,1403715896.284058,0.116018
1403715896.334058,1403715896.334058,0.117699
1403715896.384058,1403715896.384058,0.111172
1403715896.434058,1403715896.434058,0.115388
1403715896.484058,1403715896.484058,0.116463
1403715896.534058,1403715896.534058,0.108110
1403715896.584058,1403715896.584058,0.123821
1403715896.634058,1403715896.634058,0.124559
1403715896.684058,1403715896.684058,0.110602
1403715896.734058,1403715896.734058,0.117783
1403715896.784058,1403715896.784058,0.114072
1403715896.834058,1403715896.834058,0.116335
1403715896.884058,1403715896.884058,0.133921
1403715896.934058,1403715896.934058,0.118221
1403715896.984058,1403715896.984058,0.124530
1403715897.034058,1403715897.034058,0.124861
1403715897.084058,1403715897.084058,0.125736
1403715897.134058,1403715897.134058,0.119619
1403715897.184058,1403715897.184058,0.128582
1403715897.234058,1403715897.234058,0.119327
1403715897.284058,1403715897.284058,0.117378
1403715897.334058,1403715897.334058,0.099693
1403715897.384058,1403715897.384058,0.111770
1403715897.434058,1403715897.434058,0.107350
1403715897.484058,1403715897.484058,0.126559
1403715897.534058,1403715897.534058,0.131892
1403715897.584058,1403715897.584058,0.134286
1403715897.634058,1403715897.634058,0.121261
1403715897.684058,1403715897.684058,0.117583
1403715897.734058,1403715897.734058,0.134883
1403715897.784058,1403715897.784058,0.127194
1403715897.834058,1403715897.834058,0.112830
1403715897.884058,1403715897.884058,0.111708
1403715897.934058,1403715897.934058,0.113245
1403715897.984058,1403715897.984058,0.091081
1403715898.034058,1403715898.034058,0.081100
1403715898.084058,1403715898.084058,0.130706
1403715898.134058,1403715898.134058,0.135285
1403715898.184058,1403715898.184058,0.141007
1403715898.234058,1403715898.234058,0.144319
1403715898.284058,1403715898.284058,0.170478
1403715898.334058,1403715898.334058,0.174649
1403715898.384058,1403715898.384058,0.196928
1403715898.434058,1403715898.434058,0.128335
1403715898.484058,1403715898.484058,0.126884
1403715898.534058,1403715898.534058,0.127683
1403715898.584058,1403715898.584058,0.134809
1403715898.634058,1403715898.634058,0.137477
1403715898.684058,1403715898.684058,0.119786
1403715898.734058,1403715898.734058,0.120826
1403715898.784058,1403715898.784058,0.117822
1403715898.834058,1403715898.834058,0.124259
1403715898.884058,1403715898.884058,0.126723
1403715898.934058,1403715898.934058,0.127378
1403715898.984058,1403715898.984058,0.133091
1403715899.034058,1403715899.034058,0.136399
1403715899.084058,1403715899.084058,0.128887
1403715899.134058,1403715899.134058,0.139064
1403715899.184058,1403715899.184058,0.128061
1403715899.234058,1403715899.234058,0.132781
1403715899.284058,1403715899.284058,0.131713
1403715899.334058,1403715899.334058,0.131221
1403715899.384058,1403715899.384058,0.129098
1403715899.434058,1403715899.434058,0.127245
1403715899.484058,1403715899.484058,0.127842
1403715899.534058,1403715899.534058,0.131713
1403715899.584058,1403715899.584058,0.125246
1403715899.634058,1403715899.634058,0.130810
1403715899.684058,1403715899.684058,0.135482
1403715899.734058,1403715899.734058,0.136735
1403715899.784058,1403715899.784058,0.150574
1403715899.834058,1403715899.834058,0.173305
1403715899.884058,1403715899.884058,0.177279
1403715899.934058,1403715899.934058,0.173851
1403715899.984058,1403715899.984058,0.149155
1403715900.034058,1403715900.034058,0.149835
1403715900.084058,1403715900.084058,0.167003
1403715900.134058,1403715900.134058,0.161094
1403715900.184058,1403715900.184058,0.162105
1403715900.234058,1403715900.234058,0.164522
1403715900.284058,1403715900.284058,0.166429
1403715900.334058,1403715900.334058,0.169290
1403715900.384058,1403715900.384058,0.168286
1403715900.434058,1403715900.434058,0.171582
1403715900.484058,1403715900.484058,0.172959
1403715900.534058,1403715900.534058,0.174573
1403715900.584058,1403715900.584058,0.174899
1403715900.634058,1403715900.634058,0.178852
1403715900.684058,1403715900.684058,0.198901
1403715900.734058,1403715900.734058,0.190339
1403715900.784058,1403715900.784058,0.185154
1403715900.834058,1403715900.834058,0.183041
1403715900.884058,1403715900.884058,0.190600
1403715900.934058,1403715900.934058,0.194799
1403715900.984058,1403715900.984058,0.193386
1403715901.034058,1403715901.034058,0.199148
1403715901.084058,1403715901.084058,0.206828
1403715901.134058,1403715901.134058,0.202644
1403715901.184058,1403715901.184058,0.190749
1403715901.234058,1403715901.234058,0.179651
1403715901.284058,1403715901.284058,0.165031
1403715901.334058,1403715901.334058,0.156194
1403715901.384058,1403715901.384058,0.151305
1403715901.434058,1403715901.434058,0.156260
1403715901.484058,1403715901.484058,0.152537
1403715901.534058,1403715901.534058,0.143980
1403715901.584058,1403715901.584058,0.157878
1403715901.634058,1403715901.634058,0.157814
1403715901.684058,1403715901.684058,0.155785
1403715901.734058,1403715901.734058,0.150275
1403715901.784058,1403715901.784058,0.151798
1403715901.834058,1403715901.834058,0.139258
1403715901.884058,1403715901.884058,0.139090
1403715901.934058,1403715901.934058,0.142139
1403715901.984058,1403715901.984058,0.140011
1403715902.034058,1403715902.034058,0.140322
1403715902.084058,1403715902.084058,0.142982
1403715902.134058,1403715902.134058,0.140578
1403715902.184058,1403715902.184058,0.144365
1403715902.234058,1403715902.234058,0.148642
1403715902.284058,1403715902.284058,0.118735
1403715902.334058,1403715902.334058,0.133779
1403715902.384058,1403715902.384058,0.116632
1403715902.434058,1403715902.434058,0.134909
1403715902.484058,1403715902.484058,0.152758
1403715902.534058,1403715902.534058,0.156761
1403715902.584058,1403715902.584058,0.162089
1403715902.634058,1403715902.634058,0.152194
1403715902.684058,1403715902.684058,0.146577
1403715902.734058,1403715902.734058,0.155555
1403715902.784058,1403715902.784058,0.163848
1403715902.834058,1403715902.834058,0.174679
1403715902.884058,1403715902.884058,0.194690
1403715902.934058,1403715902.934058,0.187779
1403715902.984058,1403715902.984058,0.162158
1403715903.034058,1403715903.034058,0.170864
1403715903.084058,1403715903.084058,0.176752
1403715903.134058,1403715903.134058,0.156710
1403715903.184058,1403715903.184058,0.167325
1403715903.234058,1403715903.234058,0.139230
1403715903.284058,1403715903.284058,0.101404
1403715903.334058,1403715903.334058,0.102247
1403715903.384058,1403715903.384058,0.103041
1403715903.434058,1403715903.434058,0.144754
1403715903.484058,1403715903.484058,0.144903
1403715903.534058,1403715903.534058,0.142325
1403715903.584058,1403715903.584058,0.141536
1403715903.634058,1403715903.634058,0.138077
1403715903.684058,1403715903.684058,0.131406
1403715903.734058,1403715903.734058,0.140681
1403715903.784058,1403715903.784058,0.138592
1403715903.834058,1403715903.834058,0.147523
1403715903.884058,1403715903.884058,0.142043
1403715903.934058,1403715903.934058,0.153804
1403715903.984058,1403715903.984058,0.161497
1403715904.034058,1403715904.034058,0.160621
1403715904.084058,1403715904.084058,0.151600
1403715904.134058,1403715904.134058,0.123399
1403715904.184058,1403715904.184058,0.126770
1403715904.234058,1403715904.234058,0.154657
1403715904.284058,1403715904.284058,0.138320
1403715904.334058,1403715904.334058,0.137538
1403715904.384058,1403715904.384058,0.182710
1403715904.434058,1403715904.434058,0.178355
1403715904.484058,1403715904.484058,0.172716
1403715904.534058,1403715904.534058,0.164885
1403715904.584058,1403715904.584058,0.149994
1403715904.634058,1403715904.634058,0.168002
1403715904.684058,1403715904.684058,0.167291
1403715904.734058,1403715904.734058,0.162909
1403715904.784058,1403715904.784058,0.170137
1403715904.834058,1403715904.834058,0.165653
1403715904.884058,1403715904.884058,0.167456
1403715904.934058,1403715904.934058,0.161423
1403715904.984058,1403715904.984058,0.170431
1403715905.034058,1403715905.034058,0.175958
1403715905.084058,1403715905.084058,0.174589
1403715905.134058,1403715905.134058,0.173654
1403715905.184058,1403715905.184058,0.189589
1403715905.234058,1403715905.234058,0.191026
1403715905.284058,1403715905.284058,0.198072
1403715905.334058,1403715905.334058,0.202672
1403715905.384058,1403715905.384058,0.193065
1403715905.434058,1403715905.434058,0.184289
1403715905.484058,1403715905.484058,0.182573
1403715905.534058,1403715905.534058,0.172208
1403715905.584058,1403715905.584058,0.178247
1403715905.634058,1403715905.634058,0.215803
1403715905.684058,1403715905.684058,0.187564
1403715905.734058,1403715905.734058,0.301711
1403715905.784058,1403715905.784058,0.390802
1403715905.834058,1403715905.834058,0.190197
1403715905.884058,1403715905.884058,0.177678
1403715905.934058,1403715905.934058,0.186427
1403715905.984058,1403715905.984058,0.188211
1403715906.034058,1403715906.034058,0.185626
1403715906.084058,1403715906.084058,0.177419
1403715906.134058,1403715906.134058,0.196559
1403715906.184058,1403715906.184058,0.169570
1403715906.234058,1403715906.234058,0.169995
1403715906.284058,1403715906.284058,0.160938
1403715906.334058,1403715906.334058,0.171106
1403715906.384058,1403715906.384058,0.175155
1403715906.434058,1403715906.434058,0.171685
1403715906.484058,1403715906.484058,0.131295
1403715906.534058,1403715906.534058,0.132799
1403715906.584058,1403715906.584058,0.131360
1403715906.634058,1403715906.634058,0.126941
1403715906.684058,1403715906.684058,0.113254
1403715906.734058,1403715906.734058,0.106709
1403715906.784058,1403715906.784058,0.109131
1403715906.834058,1403715906.834058,0.093980
1403715906.884058,1403715906.884058,0.092945
1403715906.934058,1403715906.934058,0.087237
1403715906.984058,1403715906.984058,0.053318
1403715907.034058,1403715907.034058,0.051571
1403715907.084058,1403715907.084058,0.064825
1403715907.134058,1403715907.134058,0.053418
1403715907.184058,1403715907.184058,0.067156
1403715907.234058,1403715907.234058,0.052860
1403715907.284058,1403715907.284058,0.038402
1403715907.334058,1403715907.334058,0.057563
1403715907.384058,1403715907.384058,0.101116
1403715907.434058,1403715907.434058,0.144565
1403715907.484058,1403715907.484058,0.143648
1403715907.534058,1403715907.534058,0.144713
1403715907.584058,1403715907.584058,0.142206
1403715907.634058,1403715907.634058,0.141255
1403715907.684058,1403715907.684058,0.140019
1403715907.734058,1403715907.734058,0.137678
1403715907.784058,1403715907.784058,0.146316
1403715907.834058,1403715907.834058,0.136789
1403715907.884058,1403715907.884058,0.134042
1403715907.934058,1403715907.934058,0.139590
1403715907.984058,1403715907.984058,0.146344
1403715908.034058,1403715908.034058,0.124672
1403715908.084058,1403715908.084058,0.128694
1403715908.134058,1403715908.134058,0.124855
1403715908.184058,1403715908.184058,0.117106
1403715908.234058,1403715908.234058,0.127773
1403715908.284058,1403715908.284058,0.109496
1403715908.334058,1403715908.334058,0.109790
1403715908.384058,1403715908.384058,0.108833
1403715908.434058,1403715908.434058,0.109799
1403715908.484058,1403715908.484058,0.110102
1403715908.534058,1403715908.534058,0.113078
1403715908.584058,1403715908.584058,0.114247
1403715908.634058,1403715908.634058,0.109832
1403715908.684058,1403715908.684058,0.114997
1403715908.734058,1403715908.734058,0.114811
1403715908.784058,1403715908.784058,0.114655
1403715908.834058,1403715908.834058,0.116533
1403715908.884058,1403715908.884058,0.047168
1403715908.934058,1403715908.934058,0.040301
1403715908.984058,1403715908.984058,0.041471
1403715909.034058,1403715909.034058,0.042400
1403715909.084058,1403715909.084058,0.043716
1403715909.134058,1403715909.134058,0.049756
1403715909.184058,1403715909.184058,0.053975
1403715909.234058,1403715909.234058,0.054659
1403715909.284058,1403715909.284058,0.062828
1403715909.334058,1403715909.334058,0.086738
1403715909.384058,1403715909.384058,0.074205
1403715909.434058,1403715909.434058,0.086063
1403715909.484058,1403715909.484058,0.082682
1403715909.534058,1403715909.534058,0.080423
1403715909.584058,1403715909.584058,0.036490
1403715909.634058,1403715909.634058,0.035004
1403715909.684058,1403715909.684058,0.045912
1403715909.734058,1403715909.734058,0.046005
1403715909.784058,1403715909.784058,0.057845
1403715909.834058,1403715909.834058,0.056122
1403715909.884058,1403715909.884058,0.059383
1403715909.934058,1403715909.934058,0.063168
1403715909.984058,1403715909.984058,0.122176
1403715910.034058,1403715910.034058,0.119211
1403715910.084058,1403715910.084058,0.124775
1403715910.134058,1403715910.134058,0.120249
1403715910.184058,1403715910.184058,0.127489
1403715910.234058,1403715910.234058,0.126679
1403715910.284058,1403715910.284058,0.126501
1403715910.334058,1403715910.334058,0.129243
1403715910.384058,1403715910.384058,0.130510
1403715910.434058,1403715910.434058,0.130070
1403715910.484058,1403715910.484058,0.128950
1403715910.534058,1403715910.534058,0.130725
1403715910.584058,1403715910.584058,0.173720
1403715910.634058,1403715910.634058,0.159862
1403715910.684058,1403715910.684058,0.186053
1403715910.734058,1403715910.734058,0.177034
1403715910.784058,1403715910.784058,0.204935
1403715910.834058,1403715910.834058,0.210386
1403715910.884058,1403715910.884058,0.150737
1403715910.934058,1403715910.934058,0.159538
1403715910.984058,1403715910.984058,0.151754
1403715911.034058,1403715911.034058,0.141372
1403715911.084058,1403715911.084058,0.147291
1403715911.134058,1403715911.134058,0.135697
1403715911.184058,1403715911.184058,0.139612
1403715911.234058,1403715911.234058,0.145326
1403715911.284058,1403715911.284058,0.140596
1403715911.334058,1403715911.334058,0.128263
1403715911.384058,1403715911.384058,0.128615
1403715911.434058,1403715911.434058,0.124132
1403715911.484058,1403715911.484058,0.145146
1403715911.534058,1403715911.534058,0.143020
1403715911.584058,1403715911.584058,0.136668
1403715911.634058,1403715911.634058,0.131430
1403715911.684058,1403715911.684058,0.137982
1403715911.734058,1403715911.734058,0.120615
1403715911.784058,1403715911.784058,0.126978
1403715911.834058,1403715911.834058,0.127149
1403715911.884058,1403715911.884058,0.120145
1403715911.934058,1403715911.934058,0.126425
1403715911.984058,1403715911.984058,0.123958
1403715912.034058,1403715912.034058,0.123947
1403715912.084058,1403715912.084058,0.132072
1403715912.134058,1403715912.134058,0.122599
1403715912.184058,1403715912.184058,0.128654
1403715912.234058,1403715912.234058,0.116493
1403715912.284058,1403715912.284058,0.133887
1403715912.334058,1403715912.334058,0.124335
1403715912.384058,1403715912.384058,0.108739
1403715912.434058,1403715912.434058,0.094748
1403715912.484058,1403715912.484058,0.078424
1403715912.534058,1403715912.534058,0.063548
1403715912.584058,1403715912.584058,0.056880
1403715912.634058,1403715912.634058,0.113757
1403715912.684058,1403715912.684058,0.101113
1403715912.734058,1403715912.734058,0.090312
1403715912.784058,1403715912.784058,0.076965
1403715912.834058,1403715912.834058,0.060911
1403715912.884058,1403715912.884058,0.054925
1403715912.934058,1403715912.934058,0.050886
1403715912.984058,1403715912.984058,0.047516
1403715913.034058,1403715913.034058,0.051659
1403715913.084058,1403715913.084058,0.056839
1403715913.134058,1403715913.134058,0.068085
1403715913.184058,1403715913.184058,0.066092
1403715913.234058,1403715913.234058,0.057028
1403715913.284058,1403715913.284058,0.057088
1403715913.334058,1403715913.334058,0.058760
1403715913.384058,1403715913.384058,0.059964
1403715913.434058,1403715913.434058,0.051677
1403715913.484058,1403715913.484058,0.051599
1403715913.534058,1403715913.534058,0.045043
1403715913.584058,1403715913.584058,0.048306
1403715913.634058,1403715913.634058,0.054127
1403715913.684058,1403715913.684058,0.065694
1403715913.734058,1403715913.734058,0.074949
1403715913.784058,1403715913.784058,0.061357
1403715913.834058,1403715913.834058,0.060952
1403715913.884058,1403715913.884058,0.058534
1403715913.934058,1403715913.934058,0.058260
1403715913.984058,1403715913.984058,0.059156
1403715914.034058,1403715914.034058,0.060711
1403715914.084058,1403715914.084058,0.063172
1403715914.134058,1403715914.134058,0.063670
1403715914.184058,1403715914.184058,0.075482
1403715914.234058,1403715914.234058,0.068249
1403715914.284058,1403715914.284058,0.065669
1403715914.334058,1403715914.334058,0.072954
1403715914.384058,1403715914.384058,0.074421
1403715914.434058,1403715914.434058,0.071729
1403715914.484058,1403715914.484058,0.048124
1403715914.534058,1403715914.534058,0.052149
1403715914.584058,1403715914.584058,0.074915
1403715914.634058,1403715914.634058,0.028768
1403715914.684058,1403715914.684058,0.034539
1403715914.734058,1403715914.734058,0.091751
1403715914.784058,1403715914.784058,0.067157
1403715914.834058,1403715914.834058,0.034373
1403715914.884058,1403715914.884058,0.016427
1403715914.934058,1403715914.934058,0.033093
1403715914.984058,1403715914.984058,0.069800
1403715915.034058,1403715915.034058,0.064946
1403715915.084058,1403715915.084058,0.060460
1403715915.134058,1403715915.134058,0.125220
1403715915.184058,1403715915.184058,0.105405
1403715915.234058,1403715915.234058,0.095161
1403715915.284058,1403715915.284058,0.064497
1403715915.334058,1403715915.334058,0.055516
1403715915.384058,1403715915.384058,0.107062
1403715915.434058,1403715915.434058,0.130565
1403715915.484058,1403715915.484058,0.056102
1403715915.534058,1403715915.534058,0.051654
1403715915.584058,1403715915.584058,0.041326
1403715915.634058,1403715915.634058,0.062188
1403715915.684058,1403715915.684058,0.063915
1403715915.734058,1403715915.734058,0.062649
1403715915.784058,1403715915.784058,0.057277
1403715915.834058,1403715915.834058,0.038339
1403715915.884058,1403715915.884058,0.064301
1403715915.934058,1403715915.934058,0.066075
1403715915.984058,1403715915.984058,0.060501
1403715916.034058,1403715916.034058,0.056662
1403715916.084058,1403715916.084058,0.053516
1403715916.134058,1403715916.134058,0.051686
1403715916.184058,1403715916.184058,0.051279
1403715916.234058,1403715916.234058,0.050300
1403715916.284058,1403715916.284058,0.046861
1403715916.334058,1403715916.334058,0.044986
1403715916.384058,1403715916.384058,0.046539
1403715916.434058,1403715916.434058,0.044148
1403715916.484058,1403715916.484058,0.039393
1403715916.534058,1403715916.534058,0.033609
1403715916.584058,1403715916.584058,0.034302
1403715916.634058,1403715916.634058,0.040805
1403715916.684058,1403715916.684058,0.053244
1403715916.734058,1403715916.734058,0.023018
1403715916.784058,1403715916.784058,0.018577
1403715916.834058,1403715916.834058,0.026086
1403715916.884058,1403715916.884058,0.023036
1403715916.934058,1403715916.934058,0.027140
1403715916.984058,1403715916.984058,0.025750
1403715917.034058,1403715917.034058,0.023249
1403715917.084058,1403715917.084058,0.025098
1403715917.134058,1403715917.134058,0.020750
1403715917.184058,1403715917.184058,0.017775
1403715917.234058,1403715917.234058,0.031248
1403715917.284058,1403715917.284058,0.031029
1403715917.334058,1403715917.334058,0.037425
1403715917.384058,1403715917.384058,0.032320
1403715917.434058,1403715917.434058,0.041959
1403715917.484058,1403715917.484058,0.053851
1403715917.534058,1403715917.534058,0.052177
1403715917.584058,1403715917.584058,0.042602
1403715917.634058,1403715917.634058,0.016531
1403715917.684058,1403715917.684058,0.017406
1403715917.734058,1403715917.734058,0.019291
1403715917.784058,1403715917.784058,0.020184
1403715917.834058,1403715917.834058,0.022124
1403715917.884058,1403715917.884058,0.023071
1403715917.934058,1403715917.934058,0.019229
1403715917.984058,1403715917.984058,0.022473
1403715918.034058,1403715918.034058,0.021852
1403715918.084058,1403715918.084058,0.023126
1403715918.134058,1403715918.134058,0.024658
1403715918.184058,1403715918.184058,0.026357
1403715918.234058,1403715918.234058,0.021808
1403715918.284058,1403715918.284058,0.024901
1403715918.334058,1403715918.334058,0.016378
1403715918.384058,1403715918.384058,0.012856
1403715918.434058,1403715918.434058,0.012784
1403715918.484058,1403715918.484058,0.024214
1403715918.534058,1403715918.534058,0.028544
1403715918.584058,1403715918.584058,0.029869
1403715918.634058,1403715918.634058,0.035338
1403715918.684058,1403715918.684058,0.036110
1403715918.734058,1403715918.734058,0.034067
1403715918.784058,1403715918.784058,0.034480
1403715918.834058,1403715918.834058,0.031713
1403715918.884058,1403715918.884058,0.031007
1403715918.934058,1403715918.934058,0.027235
1403715918.984058,1403715918.984058,0.027966
1403715919.034058,1403715919.034058,0.024172
1403715919.084058,1403715919.084058,0.025744
1403715919.134058,1403715919.134058,0.027338
1403715919.184058,1403715919.184058,0.023422
1403715919.234058,1403715919.234058,0.027617
1403715919.284058,1403715919.284058,0.024665
1403715919.334058,1403715919.334058,0.026989
1403715919.384058,1403715919.384058,0.026192
1403715919.434058,1403715919.434058,0.025289
1403715919.484058,1403715919.484058,0.025079
1403715919.534058,1403715919.534058,0.024759
1403715919.584058,1403715919.584058,0.023148
1403715919.634058,1403715919.634058,0.023509
1403715919.684058,1403715919.684058,0.024641
1403715919.734058,1403715919.734058,0.023589
1403715919.784058,1403715919.784058,0.024776
1403715919.834058,1403715919.834058,0.027556
1403715919.884058,1403715919.884058,0.026396
1403715919.934058,1403715919.934058,0.027549
1403715919.984058,1403715919.984058,0.027944
1403715920.034058,1403715920.034058,0.028909
1403715920.084058,1403715920.084058,0.030468
1403715920.134058,1403715920.134058,0.029560
1403715920.184058,1403715920.184058,0.028619
1403715920.234058,1403715920.234058,0.029657
1403715920.284058,1403715920.284058,0.030343
1403715920.334058,1403715920.334058,0.028125
1403715920.384058,1403715920.384058,0.027197
1403715920.434058,1403715920.434058,0.028028
1403715920.484058,1403715920.484058,0.027643
1403715920.534058,1403715920.534058,0.026246
1403715920.584058,1403715920.584058,0.027867
1403715920.634058,1403715920.634058,0.026646
1403715920.684058,1403715920.684058,0.025007
1403715920.734058,1403715920.734058,0.030050
1403715920.784058,1403715920.784058,0.028519
1403715920.834058,1403715920.834058,0.036400
1403715920.884058,1403715920.884058,0.031218
1403715920.934058,1403715920.934058,0.028811
1403715920.984058,1403715920.984058,0.030878
1403715921.034058,1403715921.034058,0.033180
1403715921.084058,1403715921.084058,0.032423
1403715921.134058,1403715921.134058,0.032853
1403715921.184058,1403715921.184058,0.037301
1403715921.234058,1403715921.234058,0.021575
1403715921.284058,1403715921.284058,0.034012
1403715921.334058,1403715921.334058,0.028021
1403715921.384058,1403715921.384058,0.031606
1403715921.434058,1403715921.434058,0.031674
1403715921.484058,1403715921.484058,0.020980
1403715921.534058,1403715921.534058,0.020579
1403715921.584058,1403715921.584058,0.025271
